CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
626,France,Female,47,1,0.0,3,1,0,178374.37,1,SILVER,647,1
732,Germany,Male,35,2,182392.51,2,1,0,179460.49,5,DIAMOND,595,1
624,Germany,Male,44,6,57287.08,2,1,1,191682.01,2,DIAMOND,169,0
629,Germany,Male,46,3,89858.81,1,1,0,134042.28,3,GOLD,328,1
800,Germany,Female,30,6,130798.28,3,1,0,121097.78,2,PLATINUM,308,0
421,Spain,Male,57,6,0.0,1,1,0,24956.25,5,DIAMOND,406,1
411,Germany,Male,40,0,68302.11,1,0,1,33743.33,5,SILVER,407,0
721,Spain,Male,43,5,0.0,1,1,1,127274.45,3,GOLD,372,0
574,Germany,Male,51,6,0.0,1,1,0,126172.5,5,SILVER,639,0
534,Germany,Male,34,2,0.0,2,0,0,120490.94,4,DIAMOND,552,0
673,Germany,Male,32,3,119166.76,1,0,0,116511.99,3,DIAMOND,811,1
641,France,Male,41,8,0.0,2,1,0,182053.13,2,SILVER,428,0
682,France,Male,41,5,137410.9,2,0,1,73596.61,4,GOLD,457,0
556,Germany,Male,35,6,0.0,2,1,1,148741.25,2,SILVER,264,1
593,Spain,Female,38,5,0.0,2,1,0,14209.47,2,GOLD,404,1
756,Germany,Female,39,8,49703.55,2,1,1,24825.56,5,GOLD,263,1
580,Germany,Male,51,0,11338.94,1,1,0,50186.29,1,SILVER,483,0
740,Germany,Female,38,9,42809.68,1,1,1,42357.7,1,GOLD,284,0
631,Germany,Female,65,8,0.0,2,1,0,59170.27,2,DIAMOND,615,1
630,France,Female,32,10,74299.9,2,1,1,18012.1,3,GOLD,412,1
677,Germany,Female,30,0,101215.64,1,0,0,136883.99,4,DIAMOND,298,0
670,Germany,Female,34,5,97382.24,1,1,1,19041.91,3,DIAMOND,312,0
568,Germany,Male,48,2,117459.49,2,0,1,21092.81,1,DIAMOND,614,1
573,Germany,Female,60,3,87603.38,3,0,1,26622.73,3,SILVER,808,0
644,Spain,Male,34,6,0.0,1,1,1,195978.42,5,SILVER,524,0
635,Spain,Female,32,8,55670.65,3,0,1,42605.32,5,DIAMOND,829,0
585,Germany,Female,42,6,0.0,3,1,1,79278.93,2,DIAMOND,605,0
784,Germany,Female,51,2,108737.97,1,1,0,123065.41,3,SILVER,255,1
829,Germany,Male,48,0,71150.38,1,1,0,76546.2,5,GOLD,482,0
594,Germany,Male,32,4,30570.03,1,1,1,171937.57,5,DIAMOND,564,0
628,Germany,Female,57,3,112850.4,3,1,0,132667.85,4,DIAMOND,585,1
589,Germany,Female,41,3,44759.8,2,0,1,103265.29,4,SILVER,695,0
643,Germany,Female,46,3,176300.69,2,1,1,51831.69,1,GOLD,139,0
671,Spain,Male,38,1,0.0,2,1,0,35644.37,5,DIAMOND,375,1
753,Germany,Male,50,9,0.0,3,0,0,61694.26,5,DIAMOND,338,1
715,Germany,Female,46,8,49970.16,2,0,0,51005.14,2,DIAMOND,635,1
641,Germany,Female,49,2,0.0,2,0,0,171278.45,5,GOLD,205,0
500,Germany,Female,32,8,29284.22,2,1,1,35706.82,5,GOLD,342,0
724,Spain,Female,48,6,116694.26,2,0,0,59437.51,2,PLATINUM,664,0
660,Germany,Male,42,7,31757.44,2,1,0,145675.57,2,GOLD,311,0
797,Germany,Male,33,8,0.0,1,1,1,188927.07,2,PLATINUM,508,0
697,France,Male,60,2,98933.49,1,1,1,117527.06,1,PLATINUM,321,0
633,Germany,Male,42,9,104242.88,1,1,0,51959.03,1,GOLD,274,0
554,France,Female,45,2,104903.92,2,1,0,171436.61,1,PLATINUM,830,0
690,Germany,Female,31,2,0.0,1,1,0,21243.93,3,DIAMOND,852,1
603,Germany,Male,41,0,0.0,1,1,1,141633.32,3,GOLD,244,0
684,Germany,Male,39,7,0.0,4,1,1,114146.49,5,SILVER,663,0
850,Spain,Female,33,0,76367.16,1,1,1,156837.42,2,DIAMOND,712,0
763,Spain,Female,46,10,93834.76,1,0,1,58815.72,1,GOLD,174,0
633,Spain,Male,48,10,40249.89,2,1,0,59174.07,5,GOLD,524,0
622,Germany,Female,43,5,0.0,2,0,0,144869.77,5,GOLD,350,0
582,Germany,Female,56,1,0.0,4,0,1,76311.83,1,GOLD,603,0
774,Germany,Female,41,5,0.0,2,1,1,118628.91,3,SILVER,553,0
693,Germany,Male,43,7,0.0,1,0,1,177072.56,1,SILVER,476,0
588,Germany,Female,22,6,228463.46,1,0,0,56094.82,2,GOLD,312,0
850,Germany,Female,42,8,76596.63,2,0,1,95882.13,5,SILVER,476,0
630,Germany,Female,53,6,94184.78,1,1,1,31522.63,3,SILVER,734,0
583,Germany,Female,51,2,0.0,1,1,0,194428.55,4,SILVER,314,0
686,Germany,Male,42,5,0.0,3,1,0,105584.92,5,PLATINUM,609,1
692,Germany,Male,55,6,0.0,1,1,0,152821.1,2,GOLD,313,0
505,Germany,Female,45,2,0.0,1,1,0,53444.74,3,SILVER,504,0
659,Spain,Female,47,3,158534.8,1,1,1,102052.84,3,DIAMOND,797,0
598,Spain,Female,26,6,0.0,2,0,1,166633.63,2,GOLD,191,0
508,Germany,Female,40,10,0.0,1,1,0,129447.84,5,SILVER,552,1
524,Germany,Female,48,0,0.0,1,1,1,197558.56,3,SILVER,639,0
771,Germany,Female,50,3,91629.05,2,1,1,20681.52,2,PLATINUM,213,0
670,Germany,Female,45,10,0.0,2,1,1,168676.63,2,DIAMOND,537,0
540,Germany,Male,43,10,0.0,2,1,1,11191.32,1,PLATINUM,395,1
718,Germany,Male,42,1,0.0,2,1,1,96915.46,4,GOLD,742,0
486,France,Male,45,1,122188.95,2,0,1,170014.56,1,GOLD,542,1
584,Germany,Female,33,2,0.0,2,1,1,48334.28,2,DIAMOND,50,0
673,Germany,Male,28,0,0.0,2,1,1,182627.55,2,GOLD,393,0
714,Spain,Female,45,2,0.0,2,1,0,102197.36,5,GOLD,410,1
776,Germany,Female,38,4,41199.34,1,1,0,85408.74,5,DIAMOND,531,0
676,Germany,Female,39,7,0.0,1,1,0,59754.66,1,PLATINUM,550,0
507,Germany,Male,37,3,0.0,1,1,1,121692.86,4,DIAMOND,811,0
625,Germany,Female,30,7,0.0,2,1,0,82251.2,3,PLATINUM,186,0
750,Germany,Male,43,7,0.0,1,0,0,198749.21,2,DIAMOND,782,0
542,France,Male,36,5,0.0,4,1,1,16341.03,3,SILVER,581,0
758,Spain,Female,51,10,153160.45,1,1,1,172066.79,1,GOLD,50,0
656,France,Female,50,4,72873.02,1,1,0,36469.96,4,GOLD,642,1
610,France,Female,28,2,244243.51,2,0,0,52737.34,3,SILVER,207,0
753,Germany,Female,46,1,222904.16,2,1,1,176332.3,4,SILVER,212,0
504,France,Male,45,6,0.0,2,1,1,58566.91,2,SILVER,372,0
709,Germany,Male,51,4,0.0,2,1,1,175492.75,2,SILVER,372,0
534,France,Male,35,6,0.0,1,0,1,144733.29,2,GOLD,384,0
717,Spain,Female,69,7,0.0,3,0,1,57790.24,4,SILVER,500,1
571,France,Female,33,4,41377.98,2,1,1,116470.77,3,PLATINUM,349,0
734,Germany,Male,42,5,0.0,2,1,0,49303.96,1,PLATINUM,152,0
652,Spain,Female,38,1,0.0,4,0,1,15060.01,1,GOLD,620,0
803,Germany,Male,39,7,19867.26,4,0,1,174784.08,2,GOLD,741,1
608,Germany,Female,48,2,48844.0,1,1,0,22272.55,2,DIAMOND,298,1
691,Spain,Male,25,2,0.0,2,1,1,174632.18,5,GOLD,528,0
607,Germany,Male,62,3,88666.0,1,0,1,39534.24,4,DIAMOND,248,1
495,Germany,Male,32,10,141307.62,1,0,0,129582.37,1,SILVER,293,0
565,Germany,Female,49,0,12357.73,1,0,1,110781.11,4,GOLD,275,0
565,Germany,Female,35,8,18813.94,2,1,0,144967.87,4,DIAMOND,316,0
700,France,Male,43,8,38345.94,2,1,1,90129.66,3,DIAMOND,474,0
538,Germany,Male,29,1,42147.03,1,1,1,190468.59,4,PLATINUM,185,0
640,Spain,Male,54,9,0.0,2,1,0,61187.94,5,PLATINUM,545,0
745,Germany,Female,53,1,156127.08,1,0,1,59096.39,4,SILVER,601,0
596,France,Female,40,4,0.0,1,0,0,187765.74,3,GOLD,394,0
716,Germany,Male,52,9,63876.06,1,1,0,53508.38,4,SILVER,830,0
767,France,Female,37,0,0.0,1,0,0,51631.0,2,GOLD,394,0
657,France,Male,57,6,0.0,3,1,0,66856.23,5,PLATINUM,325,1
761,Germany,Female,39,7,0.0,4,0,0,73234.38,4,GOLD,346,1
667,Germany,Female,46,8,0.0,1,0,0,11836.56,4,GOLD,434,1
610,Spain,Female,41,6,141384.58,3,0,0,143226.18,1,PLATINUM,651,0
430,Germany,Male,49,4,92028.01,2,0,0,27204.07,2,PLATINUM,219,1
664,Germany,Female,41,4,0.0,2,1,1,69116.79,2,PLATINUM,446,0
535,Germany,Male,45,3,0.0,2,1,1,75871.36,2,GOLD,635,1
597,Spain,Male,52,9,19831.12,3,1,1,116817.25,1,SILVER,461,0
651,Germany,Female,38,4,0.0,1,1,1,78348.16,2,PLATINUM,460,0
641,France,Female,45,10,29889.87,1,1,0,82374.22,5,PLATINUM,307,0
594,Germany,Female,35,9,0.0,2,1,0,165749.5,5,SILVER,448,0
540,Germany,Male,45,9,58460.33,3,1,0,152065.55,3,PLATINUM,593,1
717,Spain,Male,48,2,0.0,2,0,0,161678.39,3,GOLD,670,0
810,Germany,Female,43,1,20673.38,2,1,1,120941.29,1,PLATINUM,283,0
676,Spain,Male,34,10,84315.5,1,1,0,166059.53,5,PLATINUM,756,0
710,Germany,Male,32,1,135548.55,1,0,1,18694.24,5,GOLD,202,0
643,France,Female,60,7,74410.48,1,1,1,90988.32,1,DIAMOND,90,0
658,Germany,Male,50,2,0.0,2,0,0,75075.93,5,PLATINUM,628,1
607,Germany,Male,49,10,47701.16,1,1,1,17965.77,3,DIAMOND,716,0
716,Spain,Male,44,8,0.0,2,0,1,165857.31,1,SILVER,693,0
560,Germany,Female,47,8,0.0,1,1,0,65132.11,2,SILVER,626,0
671,Germany,Male,32,4,141208.56,1,1,1,101823.08,5,SILVER,263,0
559,Germany,Female,35,3,0.0,1,1,0,119939.68,4,PLATINUM,343,0
492,Germany,Female,50,9,57189.73,4,1,0,89042.41,2,SILVER,297,0
747,Germany,Male,42,6,4099.79,2,0,0,156250.02,3,GOLD,198,0
775,Germany,Male,59,0,153337.16,1,1,0,32517.42,3,GOLD,267,1
465,Germany,Female,37,10,225824.28,2,1,1,100061.66,1,SILVER,81,0
726,Germany,Female,18,8,0.0,2,1,0,52183.15,2,GOLD,303,0
744,Germany,Male,59,8,0.0,1,1,1,125349.18,2,SILVER,134,0
650,Germany,Male,24,10,18123.41,2,1,0,188723.34,5,PLATINUM,504,0
850,Spain,Female,59,5,0.0,1,1,1,36180.76,5,SILVER,572,0
633,Germany,Female,61,3,0.0,2,1,0,167869.97,3,SILVER,587,1
744,Germany,Male,50,8,14427.15,1,0,1,177066.08,1,PLATINUM,547,0
716,Germany,Male,45,8,0.0,2,0,0,157805.94,5,GOLD,334,0
677,Germany,Male,42,0,73525.08,1,1,1,15797.73,1,DIAMOND,185,0
611,Germany,Male,51,10,0.0,2,1,0,107611.1,1,PLATINUM,372,1
752,France,Male,40,1,0.0,2,1,1,99030.55,3,PLATINUM,531,0
705,Germany,Female,23,4,0.0,2,0,0,68195.32,5,GOLD,291,1
785,Germany,Male,39,0,5268.69,1,0,0,24630.21,1,DIAMOND,229,1
628,Germany,Male,45,0,110953.4,1,1,0,10930.57,3,GOLD,243,0
536,Germany,Female,38,2,84173.19,1,1,1,166810.56,4,DIAMOND,892,0
642,Germany,Male,51,2,0.0,2,1,0,107281.2,1,GOLD,801,1
648,Germany,Male,45,7,114505.78,1,0,0,52036.26,4,PLATINUM,729,0
776,Germany,Male,40,6,39635.49,3,1,0,31046.75,3,GOLD,754,0
552,Germany,Female,24,6,81956.29,2,1,0,13282.27,4,GOLD,855,0
697,Germany,Male,40,8,139862.15,2,1,1,111187.26,5,DIAMOND,620,1
776,Germany,Male,33,0,195184.86,2,0,0,58802.84,4,SILVER,474,0
583,Germany,Female,33,5,0.0,1,0,1,158842.45,1,DIAMOND,137,0
714,Germany,Male,37,5,85154.94,1,1,0,152874.24,1,PLATINUM,568,0
715,Germany,Male,33,8,87828.55,1,1,1,86812.22,4,PLATINUM,567,0
713,Germany,Female,29,8,0.0,2,0,0,125207.92,1,SILVER,449,0
680,Germany,Female,39,2,0.0,2,1,0,95397.76,5,SILVER,366,1
774,Germany,Female,47,2,98567.54,1,1,1,151769.86,5,SILVER,294,0
727,Germany,Male,39,3,91390.44,3,1,0,116227.47,2,SILVER,673,0
669,Germany,Male,51,10,0.0,3,1,1,132924.8,5,PLATINUM,342,0
674,Germany,Female,39,0,90211.35,2,0,0,39027.91,2,SILVER,348,0
721,Germany,Female,48,8,8785.88,3,1,1,45026.57,5,SILVER,50,0
470,Germany,Male,29,5,0.0,1,0,1,78260.59,2,PLATINUM,280,0
750,Germany,Female,62,10,101609.14,1,1,0,179524.84,3,DIAMOND,342,0
593,Germany,Male,30,4,113042.46,2,1,1,109155.11,1,DIAMOND,855,0
604,Germany,Male,37,0,50167.18,1,0,0,127151.97,1,DIAMOND,480,0
713,France,Male,45,10,0.0,1,0,0,49987.23,1,PLATINUM,439,0
714,Germany,Male,65,6,0.0,2,1,0,15778.54,4,DIAMOND,566,0
681,Germany,Female,38,8,92791.17,1,1,1,29475.54,5,SILVER,533,0
619,Germany,Male,38,4,109049.02,1,1,0,196865.94,4,SILVER,244,0
580,Germany,Male,22,8,114291.29,1,1,0,51738.7,3,DIAMOND,450,0
474,Germany,Female,37,7,59919.81,2,0,1,177632.13,2,DIAMOND,415,0
799,Germany,Female,26,10,63723.22,1,0,1,114781.34,3,GOLD,661,0
697,France,Male,36,9,84173.85,1,0,0,90747.16,5,GOLD,742,0
612,Germany,Male,34,2,139083.07,1,1,1,54453.45,1,GOLD,297,0
707,Germany,Male,18,8,0.0,2,1,0,134172.93,2,GOLD,357,0
714,Spain,Male,46,0,53147.77,1,0,0,40599.9,3,DIAMOND,119,0
668,Spain,Male,40,4,74360.46,1,0,0,66224.51,2,GOLD,459,0
730,Spain,Male,20,5,63483.28,4,1,1,42506.47,2,SILVER,687,0
671,Germany,Female,45,3,18423.33,1,0,1,16954.87,5,SILVER,434,1
684,Spain,Male,34,6,0.0,1,0,1,18200.42,4,GOLD,732,0
638,Germany,Male,34,6,0.0,2,1,1,188307.17,5,GOLD,628,0
749,France,Male,41,3,0.0,1,1,1,67566.04,5,GOLD,153,0
850,Spain,Male,44,2,0.0,1,1,0,52571.63,4,SILVER,739,0
672,Germany,Male,34,8,116445.64,1,0,0,113123.73,4,DIAMOND,398,0
760,Spain,Male,35,4,6114.57,1,1,1,169575.09,4,SILVER,584,0
606,Spain,Male,46,10,0.0,3,1,0,33878.45,2,SILVER,851,1
499,France,Female,36,4,52142.29,2,0,0,170105.03,4,DIAMOND,539,0
570,Germany,Female,49,3,40055.95,1,0,1,172358.23,1,PLATINUM,765,0
513,Spain,Female,33,1,118988.15,1,1,1,190854.13,1,DIAMOND,360,0
535,Germany,Male,37,2,0.0,3,0,0,31061.31,4,GOLD,319,0
672,Germany,Female,25,1,0.0,2,1,1,103236.67,2,PLATINUM,227,0
639,Germany,Male,31,3,67167.21,1,1,1,177972.6,1,SILVER,421,0
625,Spain,Male,36,7,0.0,1,0,1,121195.01,4,GOLD,411,0
605,Germany,Male,27,9,36706.66,1,1,1,66787.15,1,DIAMOND,288,0
679,Germany,Male,44,3,135245.04,1,1,0,195839.89,4,GOLD,555,0
750,Germany,Male,42,1,0.0,1,1,1,150866.89,5,DIAMOND,263,0
769,Germany,Male,35,4,170773.25,2,1,1,116756.15,5,GOLD,659,0
807,Spain,Male,47,6,71316.68,4,1,1,51145.41,5,GOLD,421,0
681,France,Male,28,5,0.0,3,1,0,101104.36,3,DIAMOND,553,0
582,Germany,Female,58,4,99717.72,2,1,1,23799.01,4,PLATINUM,418,1
604,Spain,Female,61,0,38425.21,1,1,0,69706.64,4,GOLD,177,0
739,Germany,Male,38,1,182141.36,1,1,0,166972.44,4,PLATINUM,251,0
648,Germany,Male,19,1,0.0,2,1,0,170435.75,4,DIAMOND,618,0
604,Spain,Male,57,10,127461.32,2,1,0,187789.0,2,SILVER,569,1
679,Germany,Male,31,8,118728.44,1,1,0,22255.65,2,DIAMOND,458,0
589,France,Male,49,10,101808.51,3,0,1,53488.11,1,DIAMOND,334,0
560,Germany,Female,50,5,85757.97,1,1,1,21107.9,5,DIAMOND,192,0
545,Germany,Female,30,1,112114.05,1,0,0,10496.73,1,SILVER,281,0
570,Germany,Female,31,10,106811.57,1,1,0,32785.34,1,GOLD,405,1
651,Germany,Male,48,9,138071.88,1,1,0,124269.68,2,PLATINUM,563,1
576,Germany,Female,47,4,0.0,1,1,0,147329.85,4,PLATINUM,307,1
850,Spain,Female,38,1,0.0,1,1,0,49803.43,1,GOLD,631,0
653,Germany,Female,32,2,0.0,1,0,0,144181.23,5,PLATINUM,149,0
602,Spain,Female,28,1,17822.93,1,1,0,138011.75,3,PLATINUM,373,0
563,Germany,Female,56,9,0.0,1,1,0,188434.78,1,DIAMOND,383,1
651,Spain,Female,48,3,126464.71,3,1,1,69453.99,4,SILVER,359,0
599,France,Female,33,7,101167.18,3,0,0,25588.31,5,DIAMOND,608,0
660,Germany,Female,30,7,0.0,2,0,0,109166.23,2,GOLD,576,0
575,Spain,Female,58,0,0.0,2,0,1,159052.81,3,DIAMOND,321,0
564,Germany,Female,40,5,58308.01,1,0,1,186623.71,1,GOLD,672,1
670,Germany,Male,36,0,23953.5,2,1,1,66241.38,1,PLATINUM,733,0
772,Spain,Female,43,0,0.0,1,1,0,18801.63,3,GOLD,168,0
778,Germany,Female,34,5,0.0,1,1,1,104627.49,4,PLATINUM,50,0
657,Spain,Male,42,8,0.0,1,1,1,137320.31,3,PLATINUM,125,0
693,Germany,Male,41,3,0.0,2,0,1,85889.67,2,DIAMOND,487,0
771,Germany,Female,36,7,0.0,1,1,0,16758.51,3,PLATINUM,563,0
841,Germany,Male,32,2,0.0,1,0,1,104509.06,5,PLATINUM,747,0
752,France,Male,70,5,188663.47,1,1,0,95639.88,3,SILVER,276,1
706,Spain,Female,44,1,0.0,1,0,0,14716.93,2,DIAMOND,280,0
580,Germany,Female,43,8,32319.11,1,1,0,113419.06,2,GOLD,423,0
659,Germany,Male,39,2,41321.87,2,0,0,65760.89,2,GOLD,832,0
505,Spain,Male,33,4,35417.17,1,1,0,198876.88,5,SILVER,285,0
683,Spain,Male,32,7,107326.38,1,0,1,47827.04,2,DIAMOND,553,0
714,France,Female,47,0,0.0,1,1,1,172387.39,3,GOLD,249,0
709,Spain,Male,26,9,0.0,2,1,0,195558.79,5,GOLD,666,0
749,Germany,Male,29,9,0.0,3,0,1,85438.06,2,GOLD,602,0
694,Germany,Female,39,6,34542.6,2,1,0,185791.05,4,DIAMOND,352,0
666,Germany,Male,29,7,98551.08,1,0,1,79690.91,5,DIAMOND,186,0
682,Germany,Male,43,6,0.0,2,0,1,103828.69,5,GOLD,278,0
654,Germany,Female,38,4,49917.32,2,1,1,146529.94,4,PLATINUM,129,0
617,Germany,Female,32,3,87380.39,1,1,0,47693.96,3,SILVER,332,0
499,Germany,Male,39,6,0.0,3,1,0,129108.06,1,PLATINUM,350,1
754,France,Male,32,7,0.0,1,0,1,79565.39,4,SILVER,626,0
717,Germany,Female,21,2,143689.39,1,1,0,60933.53,3,DIAMOND,542,1
510,Germany,Male,46,9,125006.17,1,1,1,20629.3,2,SILVER,571,0
600,Germany,Female,43,0,19952.75,1,1,1,50154.2,4,SILVER,670,0
487,France,Male,37,7,0.0,2,0,1,129932.72,4,SILVER,244,0
701,Germany,Male,57,6,0.0,1,1,0,161560.22,3,PLATINUM,935,1
736,Germany,Female,36,2,118004.93,2,1,0,189566.4,2,GOLD,289,0
718,Spain,Male,35,7,0.0,2,1,1,10844.32,4,DIAMOND,807,0
629,Germany,Female,49,8,0.0,1,0,1,183234.57,4,PLATINUM,289,1
773,France,Female,47,8,0.0,4,1,0,24516.21,1,PLATINUM,341,1
827,Germany,Female,34,7,0.0,1,1,1,156628.81,4,GOLD,321,0
741,Germany,Female,35,8,97817.72,1,1,0,145978.65,5,GOLD,619,0
547,Spain,Male,52,1,111036.95,4,1,0,93794.26,5,DIAMOND,50,1
691,Germany,Female,45,2,27825.9,1,1,1,150108.81,1,GOLD,493,0
491,Spain,Female,56,8,0.0,1,0,1,14726.27,1,PLATINUM,588,1
528,Spain,Male,27,10,0.0,1,1,0,154166.1,3,PLATINUM,153,0
686,Germany,Male,51,6,27642.83,1,1,0,44310.22,1,GOLD,118,0
619,Germany,Female,38,4,115273.97,1,0,0,72638.57,4,SILVER,516,1
771,Germany,Female,44,4,55512.33,1,1,1,75750.59,4,GOLD,612,0
531,Spain,Male,28,7,97251.96,2,1,0,116000.92,4,GOLD,511,0
615,Germany,Female,47,1,68688.99,1,0,0,108897.3,3,PLATINUM,515,0
691,Spain,Female,44,6,43145.16,1,0,1,57579.92,1,SILVER,562,0
670,Germany,Female,33,8,0.0,1,1,0,152262.73,1,PLATINUM,491,0
644,Germany,Male,50,7,0.0,2,1,1,111335.95,4,DIAMOND,748,0
658,Germany,Male,41,3,125418.92,4,1,1,97055.19,2,GOLD,208,0
604,Germany,Male,20,1,0.0,1,1,0,74226.2,5,DIAMOND,413,0
712,Spain,Male,52,7,0.0,1,0,0,44185.65,1,DIAMOND,570,0
570,Germany,Female,25,4,0.0,2,1,1,130194.29,4,DIAMOND,507,0
677,Germany,Male,31,1,0.0,1,0,1,154386.24,4,SILVER,325,0
636,Germany,Male,49,7,38968.88,4,1,0,10849.33,4,GOLD,444,1
670,Germany,Female,29,6,0.0,2,1,1,195734.08,4,GOLD,369,0
645,Germany,Female,46,2,212839.94,1,1,1,180367.37,3,SILVER,475,0
620,Germany,Female,31,0,0.0,2,0,0,55060.88,3,PLATINUM,143,1
610,Germany,Female,35,2,0.0,2,1,0,80308.26,2,PLATINUM,684,0
850,Spain,Female,44,1,119272.43,2,1,0,87934.28,2,SILVER,498,0
701,Germany,Male,40,2,0.0,4,1,1,155285.76,5,DIAMOND,392,0
611,Germany,Male,43,4,0.0,2,0,0,48530.39,1,DIAMOND,547,1
821,Spain,Male,43,7,50138.31,1,1,0,46982.53,1,SILVER,397,0
791,Germany,Female,26,7,138153.42,2,0,1,50941.77,1,GOLD,278,0
608,Germany,Female,29,6,54430.28,1,0,0,156033.11,2,GOLD,511,0
698,Germany,Female,51,1,3659.05,2,0,1,80561.22,1,PLATINUM,226,0
773,Germany,Male,37,0,99497.72,2,1,1,155000.64,2,GOLD,626,0
814,Germany,Male,44,4,34365.25,2,1,0,112128.73,3,PLATINUM,462,0
682,Germany,Female,37,4,83703.82,1,0,1,98765.07,2,DIAMOND,231,0
744,Germany,Male,20,2,0.0,1,1,1,175913.53,2,PLATINUM,312,0
637,Spain,Female,29,9,228396.85,1,1,0,173856.53,1,PLATINUM,353,1
754,Germany,Female,51,4,0.0,1,0,1,73179.46,5,GOLD,317,1
665,Germany,Female,41,7,0.0,2,1,0,89654.68,5,PLATINUM,451,0
720,Germany,Male,56,7,52958.47,2,1,1,193971.03,1,DIAMOND,475,0
639,Germany,Male,36,10,118141.14,2,1,1,14984.58,1,SILVER,494,0
412,Spain,Male,18,4,24770.56,2,1,0,59811.82,3,DIAMOND,567,0
725,Germany,Male,37,3,0.0,1,0,0,123246.92,1,DIAMOND,586,0
497,Germany,Female,33,0,0.0,2,0,0,145009.74,2,GOLD,148,0
740,Germany,Female,46,4,93408.05,2,1,1,192776.45,2,DIAMOND,597,0
663,Germany,Female,49,8,90061.08,1,1,1,35665.4,5,GOLD,412,0
661,Germany,Female,18,6,125099.1,3,1,1,97820.87,1,SILVER,115,0
745,Germany,Male,37,8,0.0,1,0,0,77491.15,5,GOLD,539,0
562,Germany,Female,39,7,61830.14,2,0,1,73605.7,2,DIAMOND,111,0
496,Spain,Male,65,7,105999.81,1,0,0,124334.56,1,GOLD,475,0
631,Germany,Female,40,5,0.0,2,1,0,20433.63,4,DIAMOND,249,0
699,Germany,Male,42,2,31351.12,1,1,1,128793.87,3,DIAMOND,656,0
699,Spain,Female,42,7,0.0,2,0,0,87756.41,2,GOLD,175,0
547,Spain,Male,28,4,0.0,2,1,0,138444.29,2,SILVER,645,0
600,Spain,Female,48,6,17132.23,1,1,0,16440.76,5,SILVER,154,0
680,Germany,Female,56,2,163671.09,1,1,1,104920.23,1,SILVER,334,0
709,France,Female,27,2,0.0,2,1,1,116388.51,1,DIAMOND,595,0
790,Spain,Female,34,3,0.0,4,0,1,156945.67,5,GOLD,225,0
501,Spain,Male,44,4,181809.12,2,1,1,46467.41,4,DIAMOND,233,0
604,Germany,Male,51,3,110155.35,4,1,0,171972.15,5,DIAMOND,222,1
603,Germany,Male,50,7,162431.47,2,0,0,64079.15,5,DIAMOND,300,1
631,Germany,Female,38,1,48483.67,1,1,1,180600.92,2,GOLD,507,0
582,Germany,Male,25,2,71645.29,1,1,0,89152.09,1,DIAMOND,50,0
850,Germany,Male,21,4,0.0,1,1,0,146148.52,2,DIAMOND,541,1
537,Germany,Male,45,10,67907.42,2,1,0,16909.0,2,GOLD,286,0
570,Spain,Male,48,4,47211.12,1,1,0,98184.04,5,DIAMOND,558,0
672,Germany,Male,51,1,33303.2,1,0,1,16179.47,5,SILVER,484,0
661,France,Female,40,4,138759.23,2,0,0,101576.07,4,GOLD,368,0
619,Germany,Male,43,0,0.0,1,0,0,199469.48,4,DIAMOND,304,0
608,Spain,Female,34,0,0.0,2,1,1,176761.3,2,GOLD,541,0
753,Germany,Male,60,10,0.0,3,0,0,76770.39,5,SILVER,630,0
606,Spain,Female,44,1,0.0,1,1,1,66385.51,3,SILVER,316,0
746,Germany,Male,42,6,135199.51,3,1,0,127485.12,4,PLATINUM,841,0
451,Germany,Female,37,7,81407.85,1,1,0,162071.26,4,SILVER,198,0
674,Germany,Female,27,6,2271.77,1,1,1,198725.05,2,SILVER,403,0
596,Spain,Female,34,3,0.0,4,1,1,120959.75,2,SILVER,438,1
745,France,Female,54,7,0.0,3,1,1,131070.3,4,GOLD,488,1
701,Germany,Male,43,3,0.0,1,0,1,167656.58,1,DIAMOND,206,0
494,Germany,Male,59,6,35327.93,2,0,1,103894.2,2,GOLD,323,0
508,Germany,Male,27,2,19503.54,2,1,0,168357.58,2,PLATINUM,140,0
788,Germany,Male,34,2,0.0,3,1,1,118282.3,3,SILVER,127,1
626,Germany,Female,28,5,0.0,2,0,0,96698.83,1,PLATINUM,634,0
467,Germany,Male,32,4,0.0,4,0,0,177051.94,4,GOLD,824,0
476,Germany,Female,41,10,44992.79,2,1,0,157409.17,2,GOLD,566,0
683,France,Male,38,5,35526.68,3,0,0,63815.83,4,DIAMOND,412,0
562,Germany,Female,56,10,0.0,2,0,1,29089.74,5,GOLD,410,1
619,Spain,Male,43,8,6011.61,2,0,0,82545.4,4,SILVER,572,1
761,Spain,Female,45,6,0.0,2,0,1,54683.08,1,SILVER,610,0
576,Germany,Male,37,8,0.0,2,1,0,160615.79,2,DIAMOND,452,1
613,France,Female,32,6,42389.09,1,0,0,193179.07,3,PLATINUM,553,0
601,Germany,Female,35,4,85603.8,1,1,0,158600.74,4,DIAMOND,532,1
436,Spain,Female,36,2,112633.24,1,0,0,195519.31,2,DIAMOND,510,0
760,Germany,Male,58,0,96183.99,1,0,0,190252.59,5,GOLD,496,1
650,Spain,Female,53,1,155887.05,1,0,0,40244.96,3,SILVER,365,0
