CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
706,Germany,Male,28,4,0.0,2,0,1,70477.71,3,DIAMOND,757,0
792,France,Male,47,9,107756.07,1,0,0,64177.54,2,PLATINUM,98,0
555,Germany,Male,41,7,110037.95,1,1,1,96261.56,3,DIAMOND,333,1
530,Spain,Female,35,3,0.0,1,1,1,112587.3,5,PLATINUM,442,1
662,France,Female,20,7,39414.93,3,1,0,102758.65,3,DIAMOND,383,0
695,France,Male,39,1,51451.2,1,0,1,102438.64,1,SILVER,607,1
780,France,Male,49,7,55296.53,3,0,0,56707.98,4,DIAMOND,121,0
731,France,Female,39,1,0.0,1,1,1,52019.74,1,DIAMOND,320,0
831,France,Female,20,6,67631.51,2,1,0,71375.36,2,DIAMOND,795,0
662,Spain,Female,48,8,102821.23,1,1,0,111403.87,4,PLATINUM,50,0
638,France,Male,27,8,0.0,1,1,1,38429.81,4,DIAMOND,419,0
665,Germany,Female,56,2,0.0,4,1,0,137154.06,2,SILVER,594,1
605,France,Male,46,8,0.0,1,1,0,12645.88,1,SILVER,431,0
675,France,Female,47,3,51990.84,2,1,0,110275.32,2,DIAMOND,499,0
818,Spain,Male,47,5,69940.66,1,0,1,90414.75,1,GOLD,270,0
664,France,Female,53,0,57817.91,2,0,1,139645.99,3,GOLD,627,0
495,Spain,Female,34,5,83919.56,2,1,1,59876.72,2,PLATINUM,139,0
611,Spain,Female,36,7,103806.29,1,0,1,62554.07,2,SILVER,430,0
651,France,Female,32,3,0.0,2,1,0,170251.44,4,SILVER,671,0
506,Spain,Male,30,2,64982.28,2,1,1,32576.4,5,SILVER,612,1
850,Spain,Male,52,10,14630.9,2,1,1,21943.34,4,GOLD,512,1
565,Germany,Female,53,1,0.0,2,0,1,164657.05,5,DIAMOND,791,1
726,France,Female,47,2,0.0,1,1,1,198428.43,1,GOLD,561,0
724,France,Male,33,10,164732.47,1,1,1,86662.02,4,PLATINUM,305,0
686,France,Female,18,6,0.0,1,1,1,190119.2,3,DIAMOND,313,0
843,Germany,Male,55,3,0.0,3,1,0,182396.95,2,DIAMOND,396,1
616,Germany,Female,53,0,105501.47,2,1,1,99301.49,1,GOLD,886,1
769,Germany,Male,49,4,15710.02,3,0,0,156531.91,3,SILVER,423,0
535,France,Male,41,0,84373.41,3,1,0,108503.05,5,SILVER,553,1
627,Spain,Female,43,2,91008.02,1,1,0,109758.19,1,GOLD,358,1
641,Spain,Male,59,0,114652.38,2,0,1,148528.59,2,DIAMOND,677,1
488,France,Female,46,1,0.0,1,1,1,131974.97,5,GOLD,400,0
689,France,Male,33,1,123566.27,2,1,1,152044.04,4,SILVER,579,0
663,Spain,Female,31,6,137684.29,2,1,0,125659.81,3,DIAMOND,693,0
689,France,Male,41,7,91619.4,1,0,1,83573.61,2,DIAMOND,355,0
652,Spain,Female,31,4,0.0,2,1,1,86634.27,3,GOLD,433,0
512,Spain,Male,35,0,0.0,1,1,1,149367.15,2,PLATINUM,453,0
480,France,Female,39,3,62794.15,1,1,0,75347.4,2,GOLD,312,0
714,Germany,Female,56,7,62739.96,1,1,1,47417.94,4,DIAMOND,64,0
740,Germany,Male,51,7,0.0,1,1,0,56437.03,2,DIAMOND,343,0
523,Spain,Female,38,2,0.0,1,1,0,31030.19,5,GOLD,536,0
719,Germany,Female,24,3,0.0,1,1,0,97377.06,5,DIAMOND,93,0
624,France,Male,34,8,117499.94,1,0,1,128545.42,3,PLATINUM,575,0
675,Spain,Male,39,4,0.0,2,1,1,82317.71,5,PLATINUM,539,0
784,Spain,Male,29,6,0.0,4,1,0,92646.24,5,GOLD,476,0
695,Spain,Male,30,3,73462.76,4,1,1,80380.07,3,GOLD,594,0
514,France,Female,37,2,88239.53,1,1,1,121379.76,5,DIAMOND,546,0
529,France,Female,35,0,72556.14,2,1,1,54571.73,4,DIAMOND,436,0
749,France,Female,22,7,95545.01,1,1,1,97042.77,4,PLATINUM,733,0
567,France,Female,54,6,105200.24,2,0,0,105079.85,3,GOLD,259,0
805,France,Male,47,9,33601.46,3,1,0,12294.87,3,PLATINUM,460,1
622,Germany,Female,40,0,0.0,1,0,1,53552.77,2,PLATINUM,502,1
687,Germany,Female,40,7,159355.32,1,0,1,142320.93,5,SILVER,675,0
623,France,Male,42,4,0.0,3,0,1,17120.63,4,PLATINUM,777,0
604,Germany,Male,32,9,0.0,1,0,0,116506.1,3,DIAMOND,311,0
703,Germany,Female,56,8,0.0,1,1,1,75074.47,2,GOLD,520,0
651,France,Male,40,2,81342.76,2,1,0,111756.24,2,GOLD,622,0
685,Spain,Female,44,8,0.0,1,0,0,105809.49,4,PLATINUM,286,0
850,France,Female,41,1,0.0,1,0,0,185216.01,5,SILVER,529,0
606,France,Male,25,0,96644.84,1,0,0,57594.12,4,DIAMOND,536,1
570,Germany,Female,50,9,181024.21,2,1,1,121010.92,1,DIAMOND,546,0
623,Spain,Male,24,4,65473.96,1,0,0,89283.94,5,PLATINUM,410,1
634,Spain,Male,30,4,0.0,2,1,0,171726.86,3,SILVER,791,0
461,France,Male,28,3,108700.57,2,1,1,136261.32,5,GOLD,625,0
586,Spain,Male,46,4,26652.7,4,1,0,131566.89,2,GOLD,664,1
618,France,Female,40,5,82043.05,2,1,1,113334.15,1,SILVER,155,0
850,Germany,Female,29,1,141849.17,2,1,0,186582.57,1,PLATINUM,184,0
547,France,Male,43,3,68731.97,2,0,1,66200.62,2,GOLD,553,0
563,Germany,Male,39,2,0.0,2,1,0,66399.86,3,SILVER,249,1
793,Spain,Male,34,9,75856.64,1,0,0,51294.0,4,DIAMOND,383,0
635,France,Male,38,1,94525.6,2,1,0,54449.03,4,DIAMOND,50,0
590,Spain,Male,41,0,0.0,2,0,0,43146.02,2,GOLD,419,0
681,Spain,Female,32,6,74531.23,1,0,0,66431.13,3,PLATINUM,632,0
561,Germany,Female,23,0,111150.64,1,0,0,127247.68,1,SILVER,323,0
655,France,Female,23,0,0.0,1,1,1,54054.41,5,SILVER,206,0
498,Spain,Female,55,2,0.0,2,1,0,34233.31,3,DIAMOND,474,1
762,Spain,Female,43,7,150352.22,2,1,0,28912.43,4,GOLD,764,0
543,Germany,Male,40,1,0.0,1,1,1,187033.73,5,SILVER,323,1
643,France,Female,34,3,0.0,1,1,0,109864.04,1,GOLD,522,0
625,Spain,Female,51,3,49178.66,1,1,1,30350.63,5,PLATINUM,177,0
636,Spain,Female,68,7,143108.64,2,1,1,19945.48,5,SILVER,237,0
689,France,Female,34,0,106767.92,3,1,1,27037.94,5,SILVER,569,0
599,France,Male,40,6,39917.77,3,1,0,21241.32,2,SILVER,248,0
687,France,Male,40,9,60444.13,2,1,0,175514.84,2,GOLD,438,1
689,France,Male,40,4,75236.68,2,1,0,98416.6,3,SILVER,451,0
552,Spain,Female,34,5,0.0,1,1,0,134985.02,2,PLATINUM,553,0
699,Germany,Female,52,7,0.0,2,0,0,50683.51,3,PLATINUM,444,0
624,France,Female,39,7,0.0,2,1,0,153165.96,3,GOLD,557,0
441,Spain,Male,52,3,0.0,1,0,0,54958.45,3,SILVER,695,0
632,Spain,Male,42,10,16479.2,1,1,0,168812.32,3,GOLD,330,0
735,France,Male,49,4,95593.43,1,1,0,146664.14,4,SILVER,281,0
661,France,Female,41,5,0.0,1,1,1,83903.16,5,PLATINUM,346,0
774,France,Female,35,3,91141.06,4,1,1,85631.7,1,SILVER,339,0
739,France,Female,39,3,91706.93,1,1,1,186688.0,3,DIAMOND,448,0
648,France,Female,40,1,0.0,1,1,0,126758.81,3,GOLD,637,0
653,Germany,Male,30,6,0.0,2,1,0,190887.24,1,SILVER,898,0
476,France,Male,49,8,101820.53,1,1,1,21253.5,5,PLATINUM,100,0
614,Spain,Male,33,7,0.0,1,1,1,125999.1,4,GOLD,498,0
509,Spain,Female,37,7,64679.81,2,1,0,89941.39,5,GOLD,499,0
534,Germany,Female,52,0,80094.02,2,1,0,178794.32,1,SILVER,594,1
698,Spain,Female,35,6,0.0,1,0,0,21944.68,2,SILVER,788,0
744,Spain,Female,35,8,98756.74,2,1,1,60690.85,5,PLATINUM,207,0
650,Germany,Female,34,2,210369.79,1,0,0,13126.13,3,PLATINUM,371,0
615,Germany,Male,52,5,130497.08,2,1,1,151317.08,3,SILVER,200,1
760,France,Female,41,0,0.0,1,1,0,50073.38,5,SILVER,750,1
691,France,Male,55,10,85148.16,2,1,1,142700.92,5,DIAMOND,341,0
615,France,Female,37,6,74039.69,2,0,1,109723.32,2,SILVER,134,0
693,Germany,Male,39,2,0.0,1,0,1,113866.1,3,DIAMOND,329,0
619,Germany,Female,36,8,0.0,1,1,0,19451.07,2,SILVER,138,0
637,Germany,Female,48,3,120235.68,2,1,0,125708.32,3,DIAMOND,206,0
666,France,Male,30,6,0.0,1,1,1,82844.48,5,PLATINUM,631,0
755,Spain,Female,50,1,56339.23,1,1,1,192623.3,4,PLATINUM,454,0
716,France,Male,48,2,0.0,1,1,0,163053.07,1,PLATINUM,529,0
850,Spain,Male,56,9,35339.79,2,1,0,32145.89,3,GOLD,798,0
611,Germany,Female,50,2,0.0,3,1,0,56107.76,3,DIAMOND,534,0
684,Germany,Female,36,6,0.0,2,1,0,57328.85,3,DIAMOND,360,0
700,Germany,Male,38,1,118894.9,1,0,0,23988.15,4,DIAMOND,792,1
728,Germany,Female,34,4,216362.49,1,0,0,96008.85,5,DIAMOND,589,0
497,France,Male,44,7,67806.69,1,1,1,139645.81,4,GOLD,575,1
675,Spain,Female,58,2,75288.43,1,1,1,197717.78,3,PLATINUM,495,0
582,Spain,Female,48,6,0.0,2,0,1,167288.06,2,DIAMOND,312,0
571,Germany,Female,50,5,69875.08,3,1,1,107578.05,2,GOLD,166,0
639,Germany,Female,66,5,173132.47,1,1,0,51785.48,4,SILVER,409,0
713,Spain,Female,44,5,0.0,1,1,1,71189.22,1,SILVER,441,0
489,France,Male,32,9,56392.22,1,1,1,180561.32,5,SILVER,680,0
640,France,Male,51,4,0.0,3,0,0,121976.64,4,SILVER,342,1
833,France,Male,21,5,0.0,1,1,0,123372.73,3,SILVER,268,0
629,Spain,Male,48,4,77779.95,2,1,1,135288.62,4,SILVER,919,0
615,Spain,Male,49,4,64822.82,4,1,1,193308.47,1,GOLD,426,1
608,France,Male,52,8,31785.37,1,1,0,81608.87,4,PLATINUM,455,0
635,Germany,Female,35,2,0.0,2,1,0,58083.24,2,SILVER,189,0
698,Germany,Male,18,3,152863.69,1,1,1,139842.1,4,SILVER,734,0
700,Germany,Female,33,2,12589.23,1,0,1,118986.99,4,SILVER,255,0
790,Germany,Male,31,5,0.0,1,1,0,122164.91,3,PLATINUM,336,0
792,France,Male,49,3,0.0,1,1,1,106123.26,3,GOLD,226,0
688,Germany,Female,44,2,67023.18,2,1,1,88746.34,1,DIAMOND,613,0
729,France,Female,29,8,0.0,1,1,1,59271.37,4,PLATINUM,426,0
712,France,Male,24,10,151210.48,1,0,1,33038.45,2,GOLD,332,0
701,France,Male,48,9,0.0,2,1,0,122125.05,4,DIAMOND,249,0
679,Germany,Female,49,1,0.0,2,1,1,83352.22,5,GOLD,143,0
790,Spain,Male,52,9,0.0,2,1,1,174525.14,4,PLATINUM,167,0
749,France,Female,42,10,71659.17,1,0,1,109979.61,3,DIAMOND,526,0
664,France,Female,47,2,18261.95,2,1,0,12973.33,1,DIAMOND,691,0
850,France,Male,28,9,171118.16,2,0,0,89029.84,3,SILVER,294,0
732,Germany,Male,52,4,66992.64,1,0,0,195143.36,4,SILVER,266,0
757,Spain,Male,52,9,0.0,2,1,1,163646.23,4,DIAMOND,267,0
682,Germany,Male,49,8,57064.3,1,1,1,73979.43,1,GOLD,795,0
575,Germany,Female,54,1,113366.8,2,1,0,13579.31,1,GOLD,456,1
468,France,Male,61,9,115813.37,4,1,1,61586.01,2,SILVER,270,0
588,France,Male,40,10,0.0,1,1,0,20987.41,2,DIAMOND,821,0
730,Spain,Female,39,7,158110.48,1,1,0,134169.79,4,GOLD,798,0
505,Germany,Female,27,1,0.0,1,0,0,174254.75,3,GOLD,50,0
786,France,Female,43,2,26397.0,2,0,0,57128.88,1,DIAMOND,526,0
650,Spain,Female,26,7,92137.98,1,1,1,164898.33,4,SILVER,480,0
642,Germany,Female,37,0,0.0,2,0,1,85137.8,1,GOLD,114,0
680,France,Male,29,6,159487.75,1,0,1,105744.23,2,SILVER,390,0
561,France,Female,60,10,107733.06,4,1,0,122354.81,4,GOLD,583,0
558,Spain,Female,42,0,150445.56,1,1,1,15091.48,2,DIAMOND,730,0
683,France,Male,37,10,0.0,2,1,0,132707.74,1,GOLD,327,0
625,Germany,Male,33,6,0.0,2,1,0,63376.07,5,PLATINUM,295,0
629,France,Male,53,9,13023.84,1,1,0,146760.83,2,PLATINUM,202,0
703,France,Female,45,6,0.0,1,1,1,176009.06,4,PLATINUM,511,0
787,Spain,Female,39,4,0.0,2,0,1,76103.8,3,GOLD,318,0
597,Spain,Male,55,5,153878.09,1,1,0,17249.47,1,GOLD,782,1
849,Spain,Female,49,9,88052.41,1,0,1,159588.77,4,DIAMOND,251,0
799,Spain,Male,33,1,119192.49,3,1,0,69314.97,3,GOLD,394,1
798,Spain,Male,48,10,0.0,1,1,0,158554.16,5,GOLD,462,0
623,France,Male,59,2,0.0,2,0,1,77993.74,2,DIAMOND,499,0
675,France,Female,49,4,41763.8,1,1,1,184998.97,2,GOLD,277,0
479,Germany,Male,46,10,0.0,1,1,1,148620.39,5,SILVER,490,0
767,France,Male,35,7,86565.22,1,0,0,136023.82,3,GOLD,375,0
811,Spain,Female,54,1,0.0,2,1,0,52633.93,5,DIAMOND,61,1
665,Germany,Female,42,1,192039.29,4,1,1,92655.94,3,SILVER,553,1
719,Spain,Male,47,0,0.0,3,1,1,74566.46,2,DIAMOND,414,1
655,Germany,Male,34,1,15238.99,2,0,0,179943.65,1,DIAMOND,310,0
686,France,Female,24,8,144454.51,1,1,0,66119.84,1,PLATINUM,607,0
533,France,Male,43,5,65758.54,1,1,1,24524.19,3,SILVER,50,1
605,France,Female,42,4,0.0,1,1,1,143926.0,5,GOLD,504,0
685,Spain,Male,47,5,0.0,1,1,0,140245.54,5,SILVER,507,0
539,Germany,Male,42,2,0.0,1,1,0,91027.95,5,GOLD,175,1
636,Spain,Female,54,2,0.0,1,1,1,60374.46,5,GOLD,413,0
720,Germany,Male,42,1,47611.93,1,1,1,119411.12,2,GOLD,462,1
687,Germany,Female,47,2,0.0,1,1,1,182846.93,4,DIAMOND,331,0
618,France,Male,22,3,68284.24,4,0,0,51679.35,5,PLATINUM,810,0
658,France,Female,55,6,152224.08,1,0,1,26650.98,1,GOLD,680,0
669,Spain,Female,34,2,0.0,1,1,1,57174.88,1,DIAMOND,304,0
791,Spain,Female,39,9,0.0,1,1,1,61442.55,1,DIAMOND,473,0
527,France,Female,29,5,81735.37,2,0,1,50586.2,3,GOLD,557,0
577,Germany,Female,47,10,125485.09,1,0,0,152546.27,4,DIAMOND,651,0
615,Germany,Male,43,0,0.0,1,1,1,144625.58,5,SILVER,680,0
727,France,Female,31,4,0.0,2,1,0,44640.6,3,SILVER,370,0
599,Spain,Female,23,2,0.0,2,1,1,151999.02,4,PLATINUM,831,0
741,France,Female,40,9,170316.76,1,1,1,103133.88,5,GOLD,535,0
594,Germany,Female,40,6,0.0,1,1,1,175639.96,1,GOLD,377,0
555,Germany,Female,56,5,79794.86,3,0,0,145634.4,4,GOLD,210,0
572,France,Female,56,2,0.0,1,0,0,40185.23,4,DIAMOND,230,0
640,France,Male,50,7,0.0,2,1,0,126440.42,3,GOLD,411,0
724,Germany,Female,25,3,0.0,2,1,1,26855.0,3,PLATINUM,558,0
665,Spain,Female,41,1,0.0,2,1,0,140239.65,2,SILVER,253,1
670,France,Female,39,8,83359.27,1,0,1,164621.11,2,DIAMOND,632,0
709,France,Male,37,1,0.0,2,0,0,108150.14,1,DIAMOND,299,0
813,France,Male,30,8,0.0,1,1,1,151397.13,3,PLATINUM,375,0
694,France,Female,33,10,14687.4,2,0,0,64319.49,5,GOLD,213,0
565,France,Female,52,7,73180.88,2,1,0,187998.53,1,DIAMOND,85,0
700,France,Female,37,2,65649.92,1,1,0,28630.67,5,DIAMOND,385,0
573,France,Female,43,6,29576.37,1,0,1,116464.29,3,PLATINUM,729,0
568,Germany,Male,46,3,150145.27,1,1,0,194686.67,4,DIAMOND,510,0
593,France,Male,35,4,19259.38,1,1,0,166646.62,2,SILVER,857,0
622,Germany,Female,44,8,158457.19,1,1,1,142365.47,4,DIAMOND,284,0
583,Germany,Male,37,0,0.0,1,1,0,36228.13,1,DIAMOND,359,1
617,France,Female,48,9,0.0,1,0,1,67970.28,1,PLATINUM,925,0
746,Germany,Male,52,6,41.9,2,1,0,182681.96,2,GOLD,769,0
682,Spain,Male,28,1,82431.51,1,1,0,195705.61,1,GOLD,347,0
793,Spain,Male,49,4,140292.23,1,1,0,29750.81,4,PLATINUM,146,0
681,France,Male,50,6,113557.54,2,1,0,161211.61,3,GOLD,606,0
600,Germany,Male,48,2,0.0,2,0,0,19405.02,5,PLATINUM,80,0
702,Spain,Male,60,10,0.0,1,1,1,181488.14,1,SILVER,438,0
601,Germany,Female,32,5,12578.38,1,1,0,62641.18,3,PLATINUM,269,1
760,France,Male,48,4,0.0,2,1,0,119010.18,4,DIAMOND,463,0
752,France,Male,37,8,807.28,4,0,1,158028.03,5,SILVER,529,0
662,France,Male,43,5,117097.01,1,0,1,16547.84,5,DIAMOND,369,0
687,Germany,Female,48,5,0.0,2,0,0,91222.9,5,PLATINUM,296,0
520,Spain,Female,60,0,186848.84,4,0,1,26783.16,4,DIAMOND,301,1
622,Spain,Male,28,0,0.0,2,1,0,166839.11,1,PLATINUM,279,0
579,Spain,Male,55,3,0.0,2,1,1,177700.05,5,GOLD,458,1
673,France,Male,41,1,0.0,1,1,0,16188.38,5,GOLD,299,1
785,Spain,Male,37,4,20839.95,1,0,1,143682.82,3,SILVER,1134,1
748,France,Male,40,1,0.0,1,1,0,63449.45,4,SILVER,381,1
625,France,Male,48,9,13518.04,1,1,1,74192.11,1,PLATINUM,436,0
666,Spain,Female,33,10,12932.5,3,0,1,39920.26,5,GOLD,774,0
668,Germany,Male,35,10,0.0,1,1,0,45399.73,3,GOLD,838,1
739,Spain,Female,41,6,9801.25,3,1,0,123070.37,1,PLATINUM,402,0
636,Germany,Male,30,10,98492.37,2,0,1,108306.66,3,GOLD,508,0
723,France,Female,29,3,136957.9,1,1,0,102405.54,1,GOLD,421,1
643,Spain,Female,33,0,0.0,1,1,0,14457.42,5,PLATINUM,382,0
613,Spain,Male,52,8,0.0,2,1,1,36517.99,3,GOLD,896,0
732,Spain,Male,46,6,0.0,1,1,0,155924.31,4,GOLD,674,0
709,Germany,Male,41,4,62572.46,2,1,0,21406.3,2,SILVER,401,0
560,Spain,Male,51,7,0.0,2,1,0,65784.86,1,DIAMOND,829,0
651,Germany,Male,60,9,106834.97,2,1,0,100289.8,4,DIAMOND,665,1
555,Spain,Male,51,8,101956.86,2,1,1,29205.84,2,GOLD,307,0
657,France,Male,29,9,68899.45,4,1,0,115660.94,5,GOLD,435,0
588,Germany,Male,35,2,43050.66,1,1,0,36545.99,1,SILVER,599,0
582,Spain,Female,50,9,25487.98,3,1,0,124142.66,4,GOLD,606,0
723,Spain,Female,47,3,0.0,1,1,1,91510.13,3,PLATINUM,277,0
764,France,Male,46,4,0.0,1,1,1,164739.32,4,SILVER,352,0
618,Germany,Female,32,9,114434.54,2,1,0,97695.92,3,GOLD,739,0
583,Spain,Female,46,2,60310.9,1,0,1,89855.72,1,GOLD,336,0
514,France,Male,54,6,41755.56,4,1,0,54345.56,5,PLATINUM,114,1
488,France,Male,42,10,0.0,2,1,0,18581.67,3,DIAMOND,50,0
656,Germany,Male,36,8,0.0,4,1,0,22580.23,5,GOLD,573,0
717,Germany,Male,33,5,38582.32,2,1,1,94006.74,1,GOLD,510,1
792,France,Male,31,1,0.0,3,0,1,166414.32,3,SILVER,342,0
758,France,Male,28,10,81401.5,3,1,0,110874.48,3,DIAMOND,50,0
806,Spain,Female,45,9,0.0,2,1,0,144089.59,3,GOLD,426,0
546,Spain,Male,42,2,0.0,2,0,1,66838.76,4,GOLD,681,0
612,France,Male,33,5,0.0,2,1,1,82054.98,2,GOLD,492,0
559,Spain,Male,50,6,0.0,1,1,0,83306.68,5,GOLD,353,0
560,Germany,Male,39,3,0.0,3,0,0,22952.71,2,DIAMOND,154,0
492,Spain,Male,34,8,107038.18,1,0,1,192284.2,5,DIAMOND,50,0
633,Germany,Female,51,8,112808.23,3,1,0,11673.36,2,GOLD,230,1
600,Spain,Female,31,1,0.0,1,0,1,157825.4,2,DIAMOND,349,0
642,France,Female,24,4,0.0,1,1,1,50098.19,4,PLATINUM,419,0
502,Germany,Male,32,10,0.0,2,1,1,106757.25,4,SILVER,395,0
721,Germany,Female,54,3,0.0,1,1,1,67554.71,2,DIAMOND,446,0
624,Spain,Female,40,6,52335.54,2,0,0,174396.91,4,GOLD,617,0
769,France,Male,34,4,0.0,1,1,0,141992.54,3,PLATINUM,796,0
645,Spain,Male,34,6,8236.9,1,0,1,167313.51,3,GOLD,387,0
465,Spain,Male,49,10,0.0,2,0,1,44331.41,3,SILVER,615,0
786,Germany,Female,31,4,0.0,1,1,1,195112.32,4,DIAMOND,288,0
594,France,Female,55,1,78796.81,1,0,0,181281.12,1,SILVER,759,0
721,Germany,Male,61,0,36896.52,1,1,0,30016.01,5,SILVER,516,1
501,Spain,Female,44,3,75943.73,4,0,0,95508.64,4,SILVER,705,0
692,France,Male,30,7,0.0,1,0,0,99851.94,4,DIAMOND,591,0
547,France,Male,33,4,0.0,1,1,1,47804.73,2,SILVER,254,0
628,Spain,Female,44,9,38666.63,2,1,1,11745.83,2,DIAMOND,542,0
786,France,Female,42,4,53781.62,2,0,1,121439.18,4,DIAMOND,346,0
556,Germany,Female,55,7,0.0,3,1,1,39903.81,3,SILVER,455,1
564,France,Female,33,4,110123.0,1,0,1,20851.81,4,GOLD,908,1
679,France,Female,40,0,30827.07,3,1,1,126575.37,1,DIAMOND,453,1
633,Spain,Female,49,6,0.0,2,1,1,116553.44,2,GOLD,526,0
664,France,Female,33,8,45347.72,2,1,1,71649.23,2,GOLD,291,0
607,France,Male,29,8,0.0,1,1,1,74834.45,2,DIAMOND,716,0
807,France,Female,50,7,0.0,1,1,0,84209.02,5,GOLD,373,0
713,Spain,Male,18,9,24868.79,1,0,0,183654.11,4,GOLD,452,0
672,Germany,Male,28,8,0.0,2,1,1,187546.72,2,GOLD,507,0
665,France,Female,45,1,0.0,1,1,0,87425.68,3,GOLD,50,0
631,France,Male,36,7,103215.33,1,1,0,40796.14,3,GOLD,607,0
716,Germany,Female,25,6,106333.15,2,1,0,186709.31,4,DIAMOND,577,1
601,France,Female,39,0,33634.5,1,1,1,163127.35,1,DIAMOND,679,1
616,Spain,Male,61,1,15063.85,1,0,0,105268.47,2,DIAMOND,272,1
621,France,Female,41,0,55103.16,4,1,0,166201.89,5,GOLD,459,1
722,France,Male,34,0,0.0,1,0,0,37734.05,3,DIAMOND,130,0
649,Germany,Male,30,8,20641.85,2,1,1,96634.05,4,GOLD,222,0
675,Spain,Male,61,9,0.0,2,0,0,60868.83,2,PLATINUM,1012,0
522,Germany,Male,18,6,66727.6,2,1,1,195084.95,1,DIAMOND,549,0
683,Germany,Female,40,4,108272.33,2,1,1,123905.05,2,GOLD,394,0
566,France,Male,40,7,65677.58,2,1,1,84305.93,4,DIAMOND,758,0
735,France,Male,35,9,130181.41,2,1,0,81796.4,1,DIAMOND,697,0
543,France,Male,48,7,0.0,1,0,1,157965.06,3,GOLD,666,0
761,France,Male,29,10,0.0,2,1,0,54598.62,4,GOLD,110,0
727,Germany,Female,42,6,130974.99,1,1,1,113905.7,3,GOLD,848,0
579,Germany,Female,28,3,35175.36,1,0,1,71927.36,2,GOLD,245,0
687,France,Female,42,3,0.0,4,1,1,142410.39,5,DIAMOND,499,0
713,Spain,Male,40,7,0.0,3,1,1,30565.12,4,DIAMOND,505,0
728,Germany,Male,37,7,15907.47,2,1,1,197184.51,5,GOLD,574,0
703,Germany,Male,50,9,32716.22,1,0,0,155169.12,4,PLATINUM,713,0
654,France,Female,30,0,0.0,1,1,1,133315.88,1,SILVER,431,0
690,Spain,Female,37,6,55293.98,3,0,1,11996.42,1,DIAMOND,448,0
635,Spain,Male,44,2,0.0,1,1,0,80843.77,1,GOLD,773,0
649,France,Male,45,9,73423.16,1,0,0,25278.24,3,SILVER,494,0
616,France,Female,59,4,0.0,1,1,1,157795.72,4,PLATINUM,802,0
640,Germany,Female,28,6,112097.63,2,1,0,130032.01,3,GOLD,675,0
656,France,Male,49,7,60347.44,2,0,0,175257.41,1,SILVER,767,0
598,Germany,Male,43,10,199260.77,1,1,1,118612.04,3,DIAMOND,365,0
667,Germany,Female,43,9,0.0,1,1,1,125721.2,2,SILVER,775,0
553,Germany,Male,41,7,41591.13,3,1,0,136399.74,4,GOLD,763,0
688,Germany,Male,54,3,69409.16,4,0,0,183054.01,5,DIAMOND,442,1
830,Spain,Female,38,1,0.0,1,1,1,144157.27,1,DIAMOND,327,1
710,France,Female,41,2,41023.1,2,0,1,165120.07,1,GOLD,392,0
684,France,Male,42,10,152128.68,1,1,0,99307.5,4,GOLD,424,0
588,France,Male,34,6,0.0,2,0,0,104295.55,5,GOLD,299,0
659,Spain,Female,39,4,43467.42,2,1,1,84232.46,3,SILVER,435,0
508,Spain,Male,35,1,23454.76,1,1,0,58781.18,4,GOLD,369,1
546,Germany,Female,41,8,31756.49,1,0,1,91510.54,3,PLATINUM,574,0
723,France,Female,33,4,0.0,1,0,1,138830.33,1,PLATINUM,344,0
645,Spain,Female,51,8,0.0,1,1,1,115558.81,5,DIAMOND,156,0
733,Germany,Female,34,7,0.0,1,0,0,185261.65,3,DIAMOND,519,0
579,Spain,Female,43,0,0.0,1,0,0,61254.06,1,PLATINUM,564,1
658,France,Male,22,6,21877.69,1,0,1,176415.23,3,DIAMOND,581,0
487,France,Male,39,9,61513.39,1,0,1,153978.14,5,GOLD,420,0
736,France,Female,35,7,0.0,1,1,0,177206.92,4,GOLD,802,0
658,France,Male,41,8,41777.05,1,0,0,95981.19,5,GOLD,368,0
612,Spain,Female,23,8,124724.37,2,0,0,195901.49,3,SILVER,482,0
682,Germany,Male,35,7,0.0,2,0,1,169196.44,1,GOLD,229,0
770,France,Male,51,4,127603.58,1,0,0,156031.81,2,PLATINUM,360,0
671,Germany,Female,18,5,106564.69,2,1,1,121863.65,5,GOLD,396,1
729,Germany,Female,46,6,76376.53,2,1,1,20256.29,1,PLATINUM,701,0
587,France,Male,27,6,28367.05,4,1,0,136655.0,4,GOLD,599,1
499,France,Male,27,7,0.0,1,1,0,168220.32,2,GOLD,429,0
551,Germany,Female,45,10,92246.52,2,1,0,189504.75,3,PLATINUM,318,0
682,Spain,Female,43,7,61210.65,2,0,1,147892.74,5,DIAMOND,454,0
553,France,Female,41,9,0.0,1,1,0,25452.28,2,GOLD,736,0
842,Germany,Male,47,7,0.0,1,0,0,69740.0,5,DIAMOND,513,0
643,Spain,Female,20,5,52102.16,3,1,1,106164.35,2,SILVER,339,0
640,France,Female,44,4,48020.49,3,0,0,61887.62,3,DIAMOND,593,0
525,France,Male,48,9,58317.51,4,1,1,85480.26,5,GOLD,399,0
759,France,Female,28,4,0.0,3,1,1,176154.63,3,PLATINUM,386,0
608,Germany,Female,38,6,0.0,1,0,0,99345.14,3,SILVER,670,0
587,Germany,Male,44,4,53258.66,4,0,1,73163.33,1,GOLD,438,0
693,Germany,Female,61,7,76256.08,3,1,1,187678.86,4,DIAMOND,594,0
