CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
662,Germany,Male,36,2,83184.69,1,1,0,178288.92,4,GOLD,166,0
746,Spain,Male,40,2,0.0,1,1,1,109423.89,3,PLATINUM,598,0
611,Spain,Male,34,7,65956.73,1,0,1,155370.73,5,DIAMOND,481,0
473,Germany,Male,37,9,0.0,1,1,0,33454.43,1,DIAMOND,443,1
706,Germany,Female,41,9,82806.75,2,1,0,118809.96,3,SILVER,715,0
850,France,Male,52,7,4018.34,1,1,0,32803.46,2,SILVER,218,0
588,Germany,Female,27,6,115856.5,2,0,1,19871.69,5,GOLD,515,1
625,France,Male,37,9,3777.07,1,1,1,193011.48,2,DIAMOND,50,0
689,Spain,Male,30,10,0.0,1,0,0,178786.98,5,PLATINUM,448,0
709,Spain,Male,52,7,149457.22,2,0,1,168944.9,1,DIAMOND,478,1
678,Germany,Female,40,7,0.0,1,1,0,29666.27,2,DIAMOND,650,0
756,Germany,Male,48,4,0.0,2,1,1,100102.39,5,SILVER,360,0
653,Germany,Female,31,8,0.0,1,1,0,78040.99,1,GOLD,556,0
765,Spain,Male,37,2,36627.38,1,1,0,183263.58,4,GOLD,529,0
623,France,Male,33,4,18879.97,1,0,0,15467.87,2,SILVER,318,0
739,Germany,Female,24,0,59808.17,3,1,0,103399.73,3,PLATINUM,344,0
742,Germany,Male,30,6,25796.15,1,1,1,16154.31,5,GOLD,504,0
698,France,Male,35,4,0.0,2,0,0,99056.04,5,DIAMOND,661,0
725,Spain,Female,33,0,54108.43,1,1,1,67536.61,1,PLATINUM,924,1
722,France,Female,29,5,59258.71,1,1,1,16653.9,1,SILVER,272,0
718,Germany,Female,48,1,0.0,1,1,0,182749.42,5,PLATINUM,50,1
818,Spain,Female,33,3,89576.74,2,1,1,25399.89,1,GOLD,191,0
785,Germany,Male,37,5,63298.82,2,0,1,176892.58,3,SILVER,512,0
615,Spain,Female,23,10,0.0,3,0,0,84518.93,2,SILVER,242,1
663,France,Male,24,4,0.0,1,0,0,96089.96,4,PLATINUM,309,0
554,Germany,Male,27,10,0.0,1,1,1,138221.59,2,SILVER,50,0
719,Spain,Female,35,9,63174.05,2,1,0,33185.51,3,SILVER,278,0
687,France,Female,41,1,0.0,1,1,1,44107.98,4,SILVER,718,0
699,Germany,Male,40,7,143892.87,2,1,1,150764.16,5,GOLD,667,0
771,France,Male,25,8,0.0,1,1,1,157235.53,5,DIAMOND,459,0
691,Spain,Female,39,7,81952.89,4,0,0,78331.28,3,PLATINUM,875,1
489,Spain,Female,69,9,81969.68,2,1,0,10933.75,5,DIAMOND,373,0
602,France,Female,50,5,109878.26,2,0,0,73666.84,3,DIAMOND,391,0
542,Spain,Male,26,5,118058.72,2,1,0,66438.96,2,PLATINUM,618,1
487,France,Male,43,4,42367.2,3,1,1,133859.69,4,SILVER,567,1
657,Germany,Male,60,7,35354.82,2,1,0,169946.08,2,DIAMOND,660,1
519,Spain,Female,22,6,0.0,4,0,1,90321.56,4,SILVER,764,1
592,Germany,Male,67,4,125127.94,1,0,1,96338.25,4,PLATINUM,484,0
581,Germany,Female,38,1,0.0,2,1,0,40374.87,2,DIAMOND,420,0
776,Germany,Female,42,1,122952.28,1,1,1,78943.7,1,PLATINUM,257,0
595,Germany,Female,36,0,0.0,2,0,0,67907.65,3,SILVER,426,0
694,Spain,Male,39,9,136636.48,4,1,0,21081.91,4,PLATINUM,364,1
672,France,Male,41,10,85041.78,1,1,0,58712.91,3,PLATINUM,750,0
731,Germany,Male,34,6,0.0,2,1,0,153031.01,3,GOLD,355,0
601,France,Female,34,8,64013.25,3,0,0,60809.59,3,SILVER,445,1
603,Spain,Male,34,2,102350.61,1,1,1,50341.32,1,SILVER,503,0
781,France,Male,35,10,13296.96,2,1,0,167487.83,1,SILVER,192,0
702,Germany,Female,38,6,0.0,1,0,1,124543.89,1,GOLD,1045,0
745,Germany,Male,27,0,0.0,2,1,1,103648.11,2,DIAMOND,171,0
526,Spain,Male,30,7,0.0,3,1,0,161797.85,4,DIAMOND,473,1
658,Spain,Male,37,3,78552.15,1,1,0,35545.21,2,DIAMOND,51,0
605,Germany,Female,34,7,0.0,1,0,0,79551.36,2,PLATINUM,643,0
556,Spain,Male,37,3,57150.0,2,1,0,173707.94,1,SILVER,423,1
779,Germany,Female,41,9,21205.0,2,1,1,45947.77,2,GOLD,396,0
633,France,Female,25,2,84124.12,2,1,1,184562.21,4,PLATINUM,521,0
662,Germany,Male,42,0,0.0,1,1,0,59473.75,4,DIAMOND,518,0
705,France,Male,38,5,124264.86,1,1,1,112490.66,4,DIAMOND,609,0
633,Spain,Female,37,10,0.0,4,1,1,82760.82,1,SILVER,263,1
591,Spain,Male,36,1,122344.09,1,1,0,36386.04,5,GOLD,699,0
711,France,Male,44,6,67545.4,1,1,0,198652.94,5,GOLD,180,1
850,Spain,Female,44,10,0.0,1,0,1,21155.91,5,DIAMOND,297,0
665,Spain,Female,51,10,0.0,2,1,0,150692.4,5,GOLD,281,0
555,France,Female,30,0,0.0,1,1,0,43756.74,1,GOLD,814,0
765,Spain,Male,28,4,0.0,1,1,1,151149.88,4,GOLD,655,0
682,Germany,Male,35,4,80104.15,1,1,1,52081.65,5,GOLD,382,1
826,Spain,Female,39,3,0.0,1,0,1,156236.95,3,DIAMOND,647,1
603,Germany,Female,46,3,0.0,2,0,0,144456.18,4,PLATINUM,244,0
584,Spain,Female,37,5,0.0,2,1,1,127474.64,5,SILVER,351,1
631,France,Female,34,0,69882.4,2,1,1,23554.24,3,DIAMOND,796,0
604,Spain,Female,51,2,49859.91,1,1,1,63580.6,4,PLATINUM,293,0
603,France,Male,39,8,0.0,1,1,1,120036.92,4,GOLD,416,1
680,France,Male,41,7,101592.2,1,1,0,171750.71,3,GOLD,704,0
743,Germany,Female,30,9,58565.95,3,1,1,163713.72,3,DIAMOND,65,1
620,France,Male,41,5,0.0,1,0,1,113093.6,5,GOLD,514,0
711,Germany,Male,45,3,0.0,1,1,1,89299.82,1,PLATINUM,758,0
589,Spain,Male,36,3,0.0,1,0,0,184185.63,2,DIAMOND,210,0
646,Germany,Male,48,8,0.0,2,0,0,91141.73,5,GOLD,356,1
581,Spain,Female,44,5,0.0,2,1,0,86825.32,5,GOLD,353,0
572,Spain,Female,37,8,104885.57,1,1,0,184223.07,5,DIAMOND,519,1
753,Germany,Male,60,7,59505.49,2,1,1,49435.33,3,SILVER,200,0
617,France,Female,29,1,0.0,1,1,1,28843.51,5,DIAMOND,303,0
735,Spain,Male,55,3,19205.77,1,1,0,17454.83,3,PLATINUM,186,0
716,Spain,Female,35,10,83313.31,2,1,1,168224.33,2,GOLD,557,0
588,Germany,Female,38,10,82647.69,2,1,0,127426.35,1,GOLD,807,0
595,Germany,Male,43,6,23656.95,1,1,1,48267.62,5,PLATINUM,50,0
503,Germany,Female,35,6,0.0,1,1,0,40873.93,5,GOLD,357,0
600,France,Female,44,3,184063.63,2,1,1,154477.68,1,SILVER,310,0
480,Germany,Male,39,6,146629.02,1,0,1,45565.41,1,PLATINUM,568,1
604,Spain,Female,50,10,89735.72,1,1,1,168157.38,2,GOLD,681,0
850,France,Male,39,4,0.0,3,1,1,158575.7,4,DIAMOND,391,1
581,Spain,Female,27,1,120637.99,1,1,0,169674.23,5,PLATINUM,280,1
695,Germany,Male,28,5,0.0,1,1,0,131193.78,3,GOLD,578,0
664,France,Male,60,10,1488.68,2,1,0,74555.7,4,DIAMOND,371,0
737,Germany,Male,34,1,0.0,1,1,0,77900.64,2,PLATINUM,110,0
597,Germany,Male,26,2,60987.87,1,0,0,25114.48,5,SILVER,578,0
668,France,Male,43,1,0.0,2,1,0,69612.81,3,SILVER,121,1
670,Germany,Male,49,8,64148.06,2,1,1,77208.92,1,SILVER,618,0
653,France,Male,39,6,0.0,2,1,1,138627.36,5,GOLD,988,0
655,France,Male,39,8,0.0,1,0,1,149695.7,5,DIAMOND,795,0
705,Spain,Male,60,6,0.0,1,1,0,137254.47,1,DIAMOND,356,1
689,Spain,Male,38,2,108436.75,2,0,1,92111.88,2,DIAMOND,338,0
634,Spain,Male,46,10,28667.82,1,1,0,194750.74,2,PLATINUM,284,1
733,Spain,Male,28,4,37604.25,1,0,1,176326.86,3,PLATINUM,621,0
595,France,Female,42,2,63023.36,1,0,0,78164.42,2,PLATINUM,227,1
671,France,Male,24,4,36641.39,3,1,0,132664.44,5,DIAMOND,383,1
669,Germany,Female,28,7,10517.82,2,1,1,90652.98,2,GOLD,293,0
537,Germany,Female,34,8,84970.77,1,1,0,50782.89,2,SILVER,524,0
616,France,Male,40,6,0.0,1,1,0,129773.16,2,GOLD,752,0
769,France,Male,27,0,0.0,3,1,0,18864.93,4,PLATINUM,396,1
782,Spain,Male,48,0,26253.05,2,0,0,48834.5,2,DIAMOND,425,1
563,Germany,Male,49,0,143908.57,2,1,1,20540.75,1,DIAMOND,246,1
556,Germany,Male,35,7,0.0,4,1,0,80619.06,5,SILVER,145,1
607,Spain,Female,39,0,25641.91,1,1,1,136442.42,5,GOLD,354,0
701,Spain,Female,50,7,60624.44,4,1,1,156323.97,1,PLATINUM,356,1
724,France,Male,50,0,0.0,1,1,0,75191.76,1,DIAMOND,390,0
596,France,Male,37,0,0.0,2,0,1,48356.36,2,DIAMOND,482,1
639,Spain,Female,51,0,0.0,2,1,1,85436.35,1,PLATINUM,522,1
804,Spain,Female,20,0,260000.0,2,1,1,145810.21,4,DIAMOND,180,0
716,France,Female,25,3,113137.02,4,0,0,68007.57,3,DIAMOND,324,1
704,Spain,Male,43,5,77483.75,1,1,1,64211.37,3,PLATINUM,773,0
598,Germany,Male,44,5,0.0,1,1,0,35775.63,5,PLATINUM,781,0
658,Germany,Male,46,8,68392.06,4,1,0,65747.45,5,PLATINUM,193,1
773,France,Female,30,0,0.0,1,0,1,55968.33,5,SILVER,386,0
582,France,Female,35,5,0.0,1,1,0,107387.7,4,GOLD,306,0
536,Spain,Female,36,7,139196.39,2,0,0,77768.55,4,PLATINUM,600,0
560,Spain,Male,45,4,90780.45,1,1,0,120207.62,1,GOLD,787,0
619,France,Male,41,10,53886.42,3,1,0,36118.41,2,PLATINUM,452,1
725,Germany,Female,40,1,75959.36,3,1,1,31345.79,2,PLATINUM,836,1
519,Germany,Female,34,9,0.0,2,1,0,36964.7,2,GOLD,225,0
643,Spain,Male,37,9,62874.31,1,1,0,21055.63,1,DIAMOND,746,0
579,Germany,Male,46,8,0.0,1,0,1,38504.89,2,GOLD,580,1
511,Spain,Female,46,10,0.0,1,1,0,23405.29,5,DIAMOND,544,0
613,Spain,Male,47,4,0.0,1,1,0,58604.87,1,SILVER,449,0
779,Spain,Female,41,1,0.0,2,1,1,62322.93,1,SILVER,236,0
577,Spain,Female,47,8,0.0,1,1,1,28440.76,1,PLATINUM,50,1
643,Germany,Male,40,4,42017.07,2,0,1,55864.0,1,GOLD,612,0
544,Spain,Female,35,6,0.0,2,1,0,169747.25,2,DIAMOND,285,0
638,Spain,Male,26,1,150018.56,2,0,0,181138.1,5,GOLD,399,0
850,Germany,Female,38,9,0.0,2,1,1,51195.82,2,DIAMOND,322,0
650,France,Female,45,1,12725.86,2,0,1,28304.16,2,DIAMOND,447,0
648,Spain,Male,18,0,20223.07,2,1,1,164151.92,5,PLATINUM,420,0
712,Spain,Female,52,10,35236.9,1,1,1,87793.02,5,GOLD,50,1
689,Spain,Female,35,7,20668.95,2,1,1,78520.48,3,SILVER,199,1
589,France,Male,18,9,0.0,2,1,1,43814.08,4,PLATINUM,379,0
631,Germany,Female,55,3,0.0,2,1,1,65602.24,1,GOLD,404,1
675,France,Male,28,2,41813.07,2,0,0,16018.39,2,SILVER,50,0
517,Germany,Female,38,9,0.0,1,1,0,70409.79,1,DIAMOND,318,0
561,Spain,Male,32,9,0.0,3,1,1,129328.64,1,SILVER,439,1
629,Germany,Male,38,4,143162.86,2,1,1,27879.25,1,SILVER,579,0
443,Germany,Male,38,10,0.0,2,1,1,172557.51,1,DIAMOND,347,0
706,Germany,Female,36,1,0.0,1,1,0,61498.65,5,DIAMOND,477,0
708,Spain,Male,57,6,110279.35,2,0,1,165633.91,4,GOLD,465,1
605,Germany,Female,38,8,0.0,2,1,1,79775.48,2,DIAMOND,316,0
644,Germany,Female,37,3,82962.1,3,1,1,185477.59,5,PLATINUM,558,1
604,Spain,Male,57,4,131532.71,4,1,1,127676.96,1,SILVER,912,1
685,Spain,Female,32,1,115718.25,1,0,0,157174.47,1,SILVER,477,0
641,Spain,Male,29,4,0.0,1,0,0,160907.59,3,SILVER,658,1
620,Spain,Female,48,3,0.0,1,1,0,70174.5,1,PLATINUM,90,0
747,Germany,Female,43,6,0.0,2,1,0,110050.0,3,SILVER,407,0
657,France,Male,18,9,0.0,1,1,1,188241.48,3,SILVER,51,0
640,Spain,Female,48,5,0.0,2,0,1,32348.52,2,SILVER,370,0
661,Germany,Male,30,5,0.0,1,1,0,41444.41,2,SILVER,208,0
615,Germany,Male,52,3,45474.09,2,1,1,152672.24,1,GOLD,327,0
627,France,Male,41,1,0.0,1,1,1,62917.97,5,SILVER,577,1
654,Germany,Female,44,5,166362.13,2,0,1,138578.06,2,SILVER,423,1
650,France,Male,49,6,0.0,2,0,0,135652.81,1,PLATINUM,409,0
662,France,Female,46,8,0.0,1,1,0,142721.51,5,GOLD,911,1
604,France,Male,50,9,0.0,3,0,0,33722.98,4,SILVER,289,1
642,France,Female,28,4,131822.39,1,1,1,110325.38,2,GOLD,403,0
730,France,Female,20,6,6359.32,1,1,0,33906.19,4,DIAMOND,703,0
502,France,Female,48,0,0.0,1,1,1,175362.25,5,GOLD,50,1
542,France,Female,47,0,4201.23,3,1,0,170101.54,5,GOLD,409,1
656,Spain,Male,40,6,0.0,1,1,0,158122.09,4,GOLD,174,0
569,Germany,Male,31,1,110443.06,2,0,1,128172.13,4,GOLD,269,0
500,Spain,Female,46,1,66855.96,1,1,1,145285.3,4,DIAMOND,273,0
612,France,Male,44,1,0.0,1,1,1,17851.48,2,SILVER,699,0
615,Germany,Female,41,1,59477.1,1,0,0,96927.65,1,GOLD,517,1
543,France,Female,35,0,0.0,1,0,1,10321.38,1,SILVER,673,0
746,Spain,Female,29,8,62066.32,2,1,1,148731.33,3,SILVER,387,0
569,France,Female,46,9,199914.32,2,0,0,87492.8,4,GOLD,102,0
631,France,Male,31,3,22952.93,1,1,1,71655.59,4,DIAMOND,871,0
522,France,Female,37,7,0.0,1,1,1,100411.82,1,GOLD,618,0
738,France,Male,31,9,124686.28,1,0,0,170147.48,5,PLATINUM,465,0
676,Spain,Female,39,4,0.0,1,0,1,180436.93,4,SILVER,778,0
518,Germany,Male,30,6,90105.39,2,1,1,94224.09,3,DIAMOND,50,1
575,France,Male,43,7,0.0,2,1,1,93095.87,1,GOLD,634,0
580,France,Female,25,6,0.0,1,0,1,70337.15,5,GOLD,405,0
631,Spain,Female,38,1,0.0,2,1,0,185024.7,1,DIAMOND,728,0
659,France,Female,50,4,0.0,1,1,1,123184.51,1,PLATINUM,484,1
570,France,Male,51,5,32916.95,2,0,0,148601.48,3,SILVER,393,0
528,France,Male,60,5,123571.36,2,1,1,122820.84,1,SILVER,470,0
589,Spain,Male,52,3,3933.62,2,1,1,17643.2,2,PLATINUM,77,1
595,Spain,Female,54,3,45496.52,2,1,1,84343.87,2,SILVER,740,1
580,Spain,Male,46,8,23108.02,3,1,1,129126.16,5,GOLD,767,1
715,Germany,Male,18,9,0.0,1,0,1,174453.2,3,GOLD,727,0
641,Spain,Male,40,5,0.0,1,1,0,58941.05,4,GOLD,543,1
712,Spain,Female,36,3,51394.29,3,0,0,186301.81,2,SILVER,587,1
512,Germany,Male,36,10,52591.19,1,1,0,191946.43,5,GOLD,921,0
556,France,Female,32,6,0.0,1,0,0,55438.67,4,SILVER,687,0
605,Spain,Female,43,9,90144.89,1,1,1,69043.74,4,GOLD,393,0
768,Germany,Female,33,4,99529.9,1,1,0,146465.73,1,SILVER,770,0
736,France,Female,28,0,0.0,1,1,0,82820.67,4,DIAMOND,494,0
630,France,Male,51,0,0.0,1,1,0,56574.12,1,SILVER,248,0
616,France,Female,26,2,0.0,2,0,0,186272.42,5,DIAMOND,516,0
626,Spain,Female,50,5,62396.99,1,0,1,41727.81,5,DIAMOND,534,0
702,France,Male,50,1,28171.22,2,1,1,81394.66,2,GOLD,567,0
821,France,Male,53,7,3891.17,2,1,1,194768.75,5,PLATINUM,410,1
640,France,Female,29,0,0.0,1,1,0,182078.82,3,DIAMOND,494,0
744,France,Male,45,8,0.0,2,1,1,190169.59,3,PLATINUM,97,0
621,Germany,Female,29,3,0.0,1,0,1,30830.59,4,GOLD,450,0
575,France,Female,42,9,0.0,1,1,1,21641.07,1,SILVER,910,0
630,Spain,Female,40,3,0.0,1,1,0,135636.03,3,SILVER,590,0
560,Spain,Male,35,8,32758.55,4,0,1,147399.5,3,GOLD,404,1
738,France,Female,33,3,189634.75,2,1,1,48387.97,4,SILVER,536,0
782,Spain,Female,18,0,59352.56,1,0,1,113274.63,2,DIAMOND,382,0
725,Spain,Female,46,3,44860.34,2,1,0,33381.03,1,DIAMOND,370,0
694,Germany,Female,43,5,25237.55,3,1,0,66138.03,1,SILVER,260,1
647,Spain,Female,27,1,64690.84,3,0,1,169454.86,1,DIAMOND,137,1
574,France,Female,52,5,29230.91,2,1,1,130460.98,3,SILVER,377,0
714,France,Female,40,2,0.0,3,0,0,117659.23,1,GOLD,350,1
631,Spain,Female,27,7,57161.42,1,0,0,166324.72,4,PLATINUM,116,0
608,France,Male,42,9,22687.69,2,1,0,106689.29,4,DIAMOND,545,1
701,France,Male,46,8,0.0,2,1,1,52769.72,5,SILVER,642,0
715,France,Male,38,7,0.0,2,1,0,149451.9,1,DIAMOND,211,0
599,Spain,Male,46,8,28388.46,2,1,1,50334.88,4,PLATINUM,269,1
615,France,Male,35,9,0.0,1,1,0,23839.86,3,GOLD,502,0
642,Spain,Male,38,2,0.0,1,1,0,169994.2,4,GOLD,824,0
665,France,Male,40,4,0.0,2,1,1,190543.42,3,PLATINUM,572,0
638,Germany,Male,33,7,159250.71,2,0,0,132205.33,4,SILVER,328,1
843,France,Female,41,0,115839.5,2,0,0,88965.13,1,GOLD,513,0
640,France,Male,44,8,13030.7,1,1,0,129130.0,4,PLATINUM,283,0
743,Germany,Female,29,10,209898.99,1,0,0,179197.32,1,GOLD,331,0
620,Spain,Female,29,10,56325.36,1,1,1,70256.12,3,PLATINUM,585,0
764,France,Female,50,2,25486.74,1,1,0,82556.75,1,SILVER,390,1
716,Germany,Male,31,8,52949.03,3,1,0,103265.26,2,PLATINUM,350,1
582,Spain,Male,47,6,0.0,1,1,1,70640.28,5,DIAMOND,366,1
698,France,Female,32,3,70971.67,3,1,0,60913.77,1,GOLD,355,1
608,France,Male,45,2,32959.15,4,1,1,19584.55,5,DIAMOND,632,1
544,Spain,Female,25,4,0.0,2,1,1,82948.67,1,DIAMOND,206,0
616,France,Female,39,0,128402.07,3,1,1,187782.32,3,GOLD,542,1
667,Spain,Female,51,0,89940.16,2,1,1,70849.57,4,SILVER,181,0
794,Spain,Male,18,3,11736.16,2,1,0,28426.92,2,SILVER,239,0
720,France,Male,42,0,62273.38,2,1,0,62161.31,3,GOLD,460,0
705,France,Male,29,8,0.0,1,1,1,179021.88,1,DIAMOND,963,0
624,Spain,Female,31,5,94696.62,3,0,1,185169.81,4,DIAMOND,460,0
767,France,Female,37,1,49974.87,1,0,0,67359.5,5,DIAMOND,438,0
529,Germany,Male,25,10,0.0,3,0,1,99820.13,1,DIAMOND,521,1
534,Spain,Male,18,5,0.0,2,1,1,66940.0,3,DIAMOND,93,0
810,France,Male,41,6,200919.66,1,1,0,64598.15,5,GOLD,493,0
729,Germany,Male,36,2,49604.59,4,0,1,33100.96,5,PLATINUM,822,1
646,Spain,Female,22,4,36023.66,1,0,0,103685.13,1,DIAMOND,258,1
686,Germany,Female,39,7,0.0,1,0,1,178102.81,5,GOLD,406,0
406,France,Male,19,0,106998.61,1,0,0,100249.84,2,GOLD,273,0
611,Germany,Female,50,6,0.0,1,1,1,105514.99,2,GOLD,368,0
606,France,Male,32,7,0.0,1,0,0,58099.39,1,DIAMOND,441,0
610,Germany,Female,38,8,0.0,1,0,0,42314.76,3,DIAMOND,715,0
628,Spain,Male,35,7,0.0,1,0,1,172572.03,2,DIAMOND,390,0
593,Spain,Female,30,3,179390.86,1,0,1,101430.09,2,PLATINUM,781,0
640,Germany,Male,50,7,0.0,2,1,0,117329.51,4,GOLD,315,1
620,France,Male,43,10,0.0,1,0,1,166676.52,1,GOLD,221,1
643,Germany,Male,29,0,43732.2,1,0,0,90916.29,5,PLATINUM,695,1
807,Germany,Female,37,2,0.0,3,1,1,94650.16,1,PLATINUM,774,1
555,Spain,Male,42,0,0.0,1,1,1,93065.77,1,PLATINUM,439,0
567,Germany,Male,24,6,115771.38,2,1,1,130154.31,4,GOLD,461,0
657,France,Female,36,3,0.0,2,1,1,56887.31,1,SILVER,399,1
581,Spain,Male,43,3,198890.08,2,1,1,151518.38,4,DIAMOND,390,0
769,France,Female,40,8,0.0,4,1,1,113241.84,1,GOLD,544,1
570,Germany,Male,41,3,123258.89,2,1,1,30378.76,1,PLATINUM,778,0
515,France,Male,36,0,0.0,1,1,0,102718.55,2,GOLD,525,0
697,Spain,Female,51,1,127347.4,1,1,0,141564.79,5,SILVER,448,0
792,Germany,Female,49,7,0.0,1,0,0,190147.13,5,DIAMOND,657,0
707,Germany,Male,49,6,183744.18,4,1,0,63556.24,1,GOLD,87,1
695,France,Female,50,6,12952.72,1,1,0,182974.65,3,DIAMOND,320,0
611,Germany,Female,67,2,126783.07,1,0,1,65921.29,5,GOLD,559,0
683,France,Female,19,9,173198.76,2,1,0,80601.99,3,SILVER,363,0
715,Spain,Male,39,5,63117.01,1,0,1,32826.05,4,DIAMOND,266,0
592,Spain,Female,39,3,0.0,3,1,1,83137.26,1,DIAMOND,234,0
831,Germany,Male,44,5,90654.25,1,1,0,17945.44,1,SILVER,396,1
577,Spain,Male,40,3,0.0,1,0,0,172844.86,2,SILVER,758,0
799,France,Female,43,7,0.0,2,1,1,29631.22,2,SILVER,381,0
701,Germany,Female,43,0,58833.98,1,1,0,197769.1,1,DIAMOND,604,0
614,Germany,Female,44,3,0.0,2,1,1,49642.21,4,SILVER,482,0
672,France,Male,51,1,110564.7,2,1,1,153110.2,4,SILVER,386,0
526,Germany,Male,25,3,78901.56,1,1,0,150039.87,2,SILVER,877,0
768,Spain,Female,19,5,0.0,1,1,0,14140.42,3,DIAMOND,50,1
484,France,Male,46,9,0.0,1,1,1,131354.39,2,DIAMOND,324,0
637,France,Male,42,4,104632.24,2,0,1,12586.05,5,DIAMOND,376,0
627,France,Female,47,9,72565.6,1,0,1,57151.96,3,DIAMOND,574,1
602,Germany,Female,35,4,0.0,1,0,0,66364.1,2,SILVER,50,0
503,Spain,Female,46,1,67451.02,2,0,1,50864.2,3,PLATINUM,497,0
569,France,Male,22,10,17249.53,2,1,1,171393.45,5,DIAMOND,591,0
667,Germany,Female,47,9,116355.53,1,1,1,70018.58,4,GOLD,543,1
640,Germany,Female,33,2,0.0,2,0,1,172145.67,1,GOLD,588,1
653,Germany,Male,39,5,25332.87,1,1,1,111611.81,1,DIAMOND,514,0
685,France,Male,30,5,0.0,1,1,1,176596.52,4,PLATINUM,804,0
832,Germany,Male,25,2,0.0,1,1,1,191567.23,3,GOLD,848,0
617,France,Female,47,6,133552.8,2,0,1,118486.41,4,SILVER,211,1
681,Spain,Male,36,1,0.0,2,0,0,177806.68,2,PLATINUM,257,0
615,France,Female,28,9,206843.21,1,0,1,97321.02,2,GOLD,74,0
604,Germany,Male,44,6,4609.95,1,1,0,172179.18,3,PLATINUM,443,0
816,Spain,Male,47,6,0.0,1,1,1,67677.14,1,SILVER,572,0
705,Germany,Male,34,4,0.0,1,0,1,166324.76,5,GOLD,211,1
685,Germany,Male,27,8,42137.9,1,0,1,30677.57,4,SILVER,551,1
804,France,Male,36,10,0.0,1,0,0,165667.98,4,GOLD,489,0
833,France,Female,39,3,0.0,2,0,1,101866.25,1,SILVER,834,1
572,France,Male,43,4,76831.08,2,0,1,106071.34,5,SILVER,708,0
600,Spain,Male,20,3,122246.69,2,0,0,71596.41,3,DIAMOND,505,0
706,Spain,Male,45,10,165512.97,1,1,1,95641.65,1,PLATINUM,633,0
720,France,Male,50,2,0.0,1,1,0,180581.14,3,GOLD,629,0
668,Spain,Female,34,8,61633.41,1,0,1,49617.96,3,GOLD,567,0
747,France,Female,49,7,26373.73,1,1,0,58447.89,5,DIAMOND,815,0
721,France,Male,33,10,129581.17,2,1,1,138182.65,5,SILVER,50,0
573,France,Male,45,8,87230.93,1,1,0,152054.58,2,SILVER,399,0
626,France,Male,35,10,159207.7,1,1,0,38119.82,3,DIAMOND,537,0
583,France,Female,35,8,0.0,1,1,1,133328.55,2,GOLD,367,0
594,Spain,Female,56,3,0.0,2,1,0,88243.95,4,DIAMOND,529,1
676,Germany,Female,50,3,0.0,2,0,0,143690.1,3,SILVER,120,0
664,France,Female,46,5,115116.04,2,1,0,170669.23,3,SILVER,544,0
638,France,Female,63,8,86217.09,1,1,0,29478.96,2,SILVER,63,0
715,Germany,Female,18,0,0.0,3,1,1,123410.78,2,GOLD,163,1
728,Germany,Male,45,6,33407.86,1,1,1,73294.39,5,DIAMOND,306,1
586,Germany,Female,35,3,16010.65,2,0,0,50649.82,2,SILVER,670,0
581,Germany,Male,38,4,0.0,3,1,1,159625.07,4,DIAMOND,153,1
689,Germany,Male,44,1,174842.3,1,1,0,155139.79,4,SILVER,675,1
688,Germany,Female,34,10,69613.9,1,1,1,175906.18,5,PLATINUM,557,1
605,Spain,Female,31,0,86911.11,2,1,0,176738.15,4,DIAMOND,221,0
682,Germany,Male,32,1,46317.37,1,1,1,91152.24,5,DIAMOND,758,0
530,Spain,Female,51,8,74071.18,1,0,0,40228.44,2,DIAMOND,386,0
677,Germany,Female,33,4,0.0,1,1,1,185551.75,1,SILVER,407,0
576,Germany,Male,45,7,0.0,1,1,1,55016.16,2,DIAMOND,354,1
560,Spain,Male,40,3,98880.78,2,1,0,158970.33,2,DIAMOND,421,0
589,Spain,Female,41,1,0.0,1,0,0,21345.34,4,SILVER,488,0
474,France,Male,39,8,0.0,1,1,1,43214.26,4,DIAMOND,264,0
667,France,Male,48,4,135995.17,2,1,1,33940.69,5,DIAMOND,827,0
701,Germany,Female,32,5,0.0,2,1,1,119762.18,5,PLATINUM,405,0
692,France,Male,51,4,0.0,1,1,0,95923.88,1,GOLD,533,0
850,France,Female,41,2,195930.39,1,1,0,83689.78,4,GOLD,495,1
622,Germany,Female,55,5,0.0,4,1,0,26454.61,4,DIAMOND,238,1
681,France,Female,40,7,0.0,1,1,1,110871.11,4,GOLD,274,0
647,Germany,Male,52,3,0.0,4,1,0,127300.18,5,GOLD,453,1
792,Germany,Female,37,4,81913.97,1,1,0,126047.96,5,SILVER,711,0
755,France,Female,32,2,0.0,2,0,1,127888.05,5,SILVER,410,0
713,France,Female,36,6,145938.75,1,1,1,137995.62,4,PLATINUM,291,1
633,Spain,Male,44,0,0.0,2,1,1,52532.78,4,DIAMOND,727,0
700,Spain,Female,45,0,106247.07,1,1,0,136660.68,1,GOLD,609,1
850,France,Female,41,7,0.0,2,0,1,166046.33,5,DIAMOND,285,1
725,Germany,Female,21,10,0.0,1,1,1,121538.13,2,SILVER,227,0
850,Germany,Female,50,1,0.0,1,0,1,160431.89,3,GOLD,492,0
639,Spain,Male,26,2,0.0,1,1,1,42694.38,2,GOLD,506,1
