CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
720,Germany,Male,40,10,233789.19,1,1,0,118099.1,1,PLATINUM,173,1
613,Spain,Male,36,4,0.0,1,1,1,22213.77,1,DIAMOND,376,0
618,Germany,Male,45,6,77509.36,1,1,1,157110.38,2,PLATINUM,530,0
728,France,Male,49,10,193187.5,2,0,1,106504.11,2,PLATINUM,584,1
735,Spain,Male,58,2,0.0,1,0,1,119682.46,5,GOLD,392,0
700,France,Female,45,3,0.0,4,1,1,52912.29,3,PLATINUM,245,0
644,Germany,Female,35,8,66939.03,1,1,1,176871.88,4,GOLD,676,0
546,Spain,Female,42,2,179626.91,1,1,0,151834.65,4,GOLD,639,1
576,Germany,Male,46,10,149117.86,4,1,1,82715.7,2,PLATINUM,168,1
683,Germany,Male,51,9,0.0,3,1,0,120000.62,1,GOLD,538,1
672,Spain,Male,27,5,86444.18,2,1,1,55111.52,2,GOLD,503,1
701,France,Male,40,6,0.0,4,1,1,41537.0,2,PLATINUM,301,1
676,Spain,Male,35,7,71505.89,1,0,0,66038.52,4,DIAMOND,637,1
496,France,Female,46,0,0.0,2,1,0,175858.13,1,PLATINUM,457,0
770,Spain,Female,38,1,139381.73,2,1,0,179195.3,5,DIAMOND,483,0
731,Spain,Male,46,3,0.0,2,1,0,197615.03,2,PLATINUM,472,0
646,Spain,Male,51,4,127895.87,2,0,1,12212.61,4,PLATINUM,759,1
780,Germany,Male,37,0,64006.77,4,0,0,125558.62,5,SILVER,489,1
709,Germany,Male,47,8,64859.22,1,1,1,155562.8,2,DIAMOND,151,0
681,Germany,Male,51,6,83106.28,1,0,1,139967.14,4,DIAMOND,528,0
572,Germany,Female,49,6,0.0,1,1,0,133587.23,3,GOLD,369,0
546,Germany,Female,44,3,8589.44,1,1,0,22916.74,5,SILVER,479,1
763,France,Female,43,7,70622.07,1,1,0,44361.23,2,DIAMOND,585,0
722,Spain,Male,26,3,135286.57,1,1,0,89788.59,4,DIAMOND,398,0
536,Spain,Female,49,0,0.0,2,0,1,112311.07,5,SILVER,325,0
642,Spain,Female,30,6,0.0,1,1,0,51860.46,2,GOLD,836,0
603,France,Male,21,5,0.0,2,1,0,130205.33,3,DIAMOND,573,1
489,Germany,Male,43,5,59282.25,4,1,1,110285.02,5,GOLD,516,0
654,Spain,Female,46,8,0.0,1,1,0,76781.59,5,DIAMOND,960,0
672,France,Male,39,6,0.0,2,1,0,77362.26,5,GOLD,148,0
689,Germany,Male,38,0,90639.68,2,0,1,119594.14,5,DIAMOND,366,1
667,France,Male,56,6,0.0,2,0,0,71567.06,5,SILVER,465,1
719,Germany,Male,48,8,0.0,1,1,1,44834.58,3,PLATINUM,242,0
719,Spain,Male,44,3,157654.74,2,1,0,32289.97,2,SILVER,246,0
525,Germany,Female,47,9,161494.64,2,1,0,163724.75,4,DIAMOND,714,1
638,France,Female,42,3,27489.27,1,0,0,183339.1,1,PLATINUM,822,1
537,Germany,Female,53,9,0.0,1,1,1,18791.0,3,GOLD,408,0
675,Germany,Male,51,1,147676.73,4,0,1,107276.78,2,PLATINUM,613,1
581,France,Female,54,7,95078.88,2,1,1,28280.9,5,GOLD,747,1
665,France,Female,50,1,189682.18,2,1,1,173498.34,3,SILVER,401,1
661,Spain,Female,35,3,0.0,1,1,1,41203.09,4,DIAMOND,512,0
547,Spain,Male,44,1,0.0,2,0,1,26000.46,3,SILVER,347,0
486,France,Female,32,4,155706.31,2,0,1,77686.01,4,PLATINUM,542,0
767,Spain,Male,41,1,102593.92,1,1,1,103266.67,3,PLATINUM,438,0
612,Germany,Female,44,1,0.0,2,1,0,76630.29,3,GOLD,205,1
581,France,Female,41,5,0.0,3,1,0,112026.06,2,DIAMOND,790,0
680,Spain,Female,31,0,0.0,3,0,1,62823.46,5,PLATINUM,475,0
683,Germany,Female,30,9,0.0,1,1,0,133823.43,4,PLATINUM,419,0
631,Germany,Male,39,4,0.0,1,1,1,88110.42,3,PLATINUM,391,0
622,Spain,Female,43,6,48274.26,1,0,1,141790.07,4,PLATINUM,329,0
596,Germany,Female,58,0,0.0,2,1,0,148865.19,3,SILVER,99,0
719,France,Female,44,7,12253.47,3,1,0,154780.4,3,PLATINUM,265,0
578,Spain,Male,48,7,0.0,1,0,1,75219.22,3,PLATINUM,838,0
684,Spain,Female,41,0,86210.11,2,0,0,133309.55,3,DIAMOND,184,1
850,Germany,Male,51,8,88334.16,1,1,0,72733.26,1,SILVER,525,1
401,France,Male,45,4,0.0,4,1,0,39934.03,5,DIAMOND,527,1
647,France,Female,51,9,0.0,1,1,1,62227.9,5,SILVER,421,0
622,Spain,Male,29,5,42651.87,2,0,0,34534.08,5,PLATINUM,166,1
603,Germany,Male,48,4,124221.39,4,1,1,96407.25,1,PLATINUM,444,1
558,Germany,Male,38,9,154927.92,2,0,1,191485.51,5,GOLD,382,0
713,France,Male,24,8,39627.07,3,1,0,20583.24,3,SILVER,765,1
663,France,Female,41,0,154487.83,1,1,1,54695.52,5,GOLD,458,0
627,France,Female,54,7,0.0,1,1,0,167815.21,3,DIAMOND,116,1
569,Germany,Female,27,4,0.0,2,1,1,160325.59,4,DIAMOND,340,0
523,Spain,Male,28,2,0.0,1,1,0,167253.45,2,SILVER,631,0
494,France,Male,47,5,0.0,2,1,1,89881.09,3,PLATINUM,425,0
611,Germany,Male,18,9,159631.72,1,1,0,96111.27,3,SILVER,653,0
732,Spain,Female,34,0,0.0,1,1,1,101156.75,2,GOLD,552,0
547,Spain,Female,42,5,0.0,1,0,0,10448.73,2,GOLD,356,0
622,Spain,Female,49,3,0.0,1,1,0,32632.55,1,PLATINUM,648,0
623,Germany,Male,57,8,112619.51,2,0,0,101982.14,2,DIAMOND,480,1
753,France,Female,34,6,118656.48,1,1,1,108593.88,4,GOLD,518,0
754,Spain,Female,67,8,45881.67,3,0,1,19979.22,3,SILVER,305,0
608,Germany,Female,49,6,0.0,2,1,0,113141.55,3,SILVER,700,1
588,Spain,Female,43,0,60978.58,3,1,1,17926.76,5,SILVER,502,0
611,Spain,Male,36,9,123661.0,1,1,1,32383.46,4,DIAMOND,428,1
444,Germany,Female,28,10,0.0,1,1,0,103085.76,4,DIAMOND,196,1
532,Germany,Male,45,2,20520.18,2,1,0,118734.14,2,PLATINUM,238,1
850,Spain,Male,43,4,0.0,2,0,0,149380.63,1,PLATINUM,480,0
779,France,Male,36,1,0.0,3,1,1,148965.71,1,GOLD,564,1
504,Spain,Male,35,2,120495.3,2,0,0,150485.09,2,GOLD,613,1
751,France,Female,35,6,0.0,1,1,1,31189.34,1,DIAMOND,558,0
734,Spain,Female,26,9,5302.1,2,1,1,143157.7,4,SILVER,414,0
715,France,Male,35,2,80870.68,3,1,1,29466.98,5,PLATINUM,713,0
738,Germany,Female,35,0,0.0,2,0,1,58548.06,1,GOLD,643,0
581,France,Female,41,0,0.0,1,1,1,147872.41,1,SILVER,272,0
547,Germany,Female,55,8,0.0,1,0,0,159548.27,2,DIAMOND,392,1
773,Germany,Female,57,0,204341.14,1,0,1,180653.43,2,GOLD,329,1
714,France,Male,61,1,24534.57,2,1,0,185817.43,2,SILVER,475,0
523,Spain,Female,41,6,0.0,4,1,1,150282.76,5,SILVER,471,1
639,Germany,Female,25,0,0.0,2,0,0,22013.41,4,DIAMOND,330,0
660,France,Male,37,0,0.0,4,1,0,155924.73,4,GOLD,50,1
682,Germany,Female,37,9,0.0,3,1,0,10261.15,4,GOLD,710,0
657,France,Female,38,7,65437.0,1,1,1,71884.79,5,GOLD,331,0
702,Spain,Male,46,2,0.0,1,1,0,137411.53,5,GOLD,510,0
635,France,Male,43,0,142917.81,2,1,1,99296.33,3,SILVER,544,0
595,Germany,Male,57,0,0.0,1,1,0,156704.98,2,DIAMOND,590,0
735,Germany,Female,43,3,109085.99,2,0,0,134080.26,2,SILVER,642,0
628,Spain,Female,33,9,156493.23,2,1,0,110139.39,1,SILVER,631,0
532,Spain,Male,35,9,0.0,3,1,0,18205.67,4,SILVER,524,1
798,France,Male,32,5,93429.48,1,1,1,152063.88,4,PLATINUM,516,0
563,France,Female,42,4,0.0,1,1,1,82938.69,1,SILVER,472,1
569,France,Male,42,3,110392.31,2,0,1,101400.56,5,GOLD,269,1
461,France,Female,50,9,103829.5,2,1,0,20293.13,5,GOLD,527,1
632,Germany,Female,49,2,0.0,1,1,1,19316.62,5,GOLD,502,1
313,France,Female,32,4,0.0,1,1,0,30042.18,5,GOLD,730,0
775,France,Male,51,10,128436.57,2,1,0,84865.53,2,SILVER,628,1
813,Germany,Female,57,2,47203.12,1,1,1,148172.71,5,SILVER,204,0
755,Spain,Female,36,7,126008.22,1,1,0,68522.78,1,PLATINUM,243,0
547,Germany,Female,42,8,0.0,2,0,1,158659.58,4,GOLD,672,0
801,Germany,Male,29,1,179444.9,2,1,0,45575.07,3,PLATINUM,705,0
597,Germany,Female,56,3,164990.27,3,1,1,23163.66,4,SILVER,739,1
532,France,Male,46,0,0.0,2,1,0,196984.4,5,GOLD,63,0
617,Germany,Male,34,3,35687.26,1,1,1,25994.56,3,DIAMOND,484,0
664,Germany,Female,39,1,26046.97,1,1,0,178130.86,5,SILVER,362,1
590,Germany,Male,49,5,137289.36,2,0,0,47666.4,2,GOLD,625,1
563,Germany,Female,58,1,167550.82,2,0,0,112422.95,5,PLATINUM,619,1
850,Germany,Female,53,5,150123.95,3,0,0,118876.57,1,SILVER,558,1
665,Germany,Male,43,4,0.0,2,0,0,130397.7,5,PLATINUM,374,1
747,Spain,Male,50,7,0.0,1,1,1,85166.01,4,DIAMOND,263,1
708,Spain,Male,59,4,34010.37,4,1,0,153420.67,1,PLATINUM,462,1
750,Germany,Male,28,6,97719.58,3,1,1,27619.78,1,GOLD,734,1
740,Spain,Female,37,5,0.0,1,0,1,36166.83,3,SILVER,585,1
780,France,Male,63,9,0.0,2,1,1,136793.85,5,GOLD,937,1
670,Spain,Female,36,9,105203.62,1,1,1,162777.65,4,DIAMOND,541,0
749,Spain,Male,48,2,0.0,1,1,0,172466.51,4,PLATINUM,601,0
527,Germany,Female,41,8,120176.03,2,1,0,125777.3,1,PLATINUM,534,1
500,France,Male,28,4,148505.63,2,0,0,92384.71,2,SILVER,528,0
698,France,Female,41,6,0.0,1,0,0,115751.05,1,DIAMOND,442,0
723,Spain,Male,41,3,0.0,3,1,0,129610.81,1,GOLD,402,0
787,Germany,Female,41,7,0.0,1,1,0,51390.19,4,SILVER,787,0
687,Germany,Male,40,8,163142.76,2,0,0,53925.12,4,PLATINUM,684,0
574,Germany,Female,40,2,140234.89,2,1,1,94664.22,5,PLATINUM,50,0
677,Germany,Female,47,1,0.0,2,1,1,122677.52,3,GOLD,351,0
629,France,Male,45,8,0.0,2,1,1,72932.23,1,SILVER,754,0
552,Germany,Male,28,8,60086.93,2,1,1,152523.17,5,GOLD,682,1
668,France,Male,42,4,0.0,1,1,1,151822.84,2,SILVER,521,0
481,France,Female,36,9,109879.05,2,0,0,48498.56,4,GOLD,432,0
541,France,Female,42,4,0.0,3,1,0,104784.75,4,DIAMOND,850,1
675,Germany,Female,44,5,15446.02,1,0,0,188513.81,3,PLATINUM,586,0
570,Germany,Male,32,0,0.0,3,1,0,196430.41,2,SILVER,100,1
714,France,Female,24,6,0.0,1,1,0,60588.06,2,SILVER,760,0
685,France,Female,35,5,0.0,2,1,1,163190.17,1,PLATINUM,228,0
627,Germany,Male,54,10,0.0,4,1,1,36512.37,4,DIAMOND,337,1
658,Spain,Female,48,10,0.0,1,1,0,78841.35,5,SILVER,285,1
572,Spain,Male,41,5,148556.86,1,1,0,192890.06,2,DIAMOND,605,0
738,Spain,Female,44,6,203394.78,2,1,1,29397.37,5,GOLD,472,0
569,France,Male,28,4,11063.43,1,1,1,103852.38,2,GOLD,484,0
676,France,Male,35,3,0.0,1,1,1,68002.3,1,DIAMOND,1139,0
810,Spain,Female,25,9,0.0,4,1,0,38476.53,2,SILVER,595,1
646,Spain,Female,56,2,0.0,1,1,1,31386.71,4,DIAMOND,601,1
569,France,Female,48,2,99057.24,2,1,0,78087.25,1,DIAMOND,523,1
724,Germany,Male,52,10,86459.02,1,0,1,105451.33,2,PLATINUM,645,0
664,Germany,Male,67,1,94770.39,2,1,0,196635.11,1,GOLD,709,1
712,Germany,Male,51,6,0.0,2,1,1,60970.54,1,SILVER,341,0
707,Germany,Female,49,0,0.0,2,1,1,177976.48,4,SILVER,388,0
643,Spain,Female,45,9,28745.22,1,1,0,117975.24,1,GOLD,466,0
685,Germany,Male,45,10,0.0,1,1,1,54106.57,2,GOLD,314,0
562,Germany,Female,69,6,0.0,1,1,1,188023.65,5,SILVER,173,0
552,Germany,Male,42,7,0.0,3,0,0,142461.76,1,PLATINUM,432,1
546,Spain,Female,37,2,24568.21,1,1,1,65908.98,2,PLATINUM,422,0
616,Spain,Male,55,9,149680.93,1,1,1,120372.18,1,SILVER,479,0
715,France,Male,42,8,0.0,3,0,0,179182.71,5,DIAMOND,207,1
471,France,Male,41,7,38192.8,1,1,1,185259.66,1,GOLD,650,0
566,Germany,Male,26,9,0.0,1,1,0,38148.61,5,GOLD,339,0
624,Germany,Female,27,8,260000.0,2,0,1,119584.85,2,GOLD,869,1
581,France,Male,34,8,9772.02,1,1,0,181422.69,1,PLATINUM,239,0
794,France,Male,42,6,0.0,1,0,0,46882.28,1,GOLD,427,0
694,Spain,Female,26,8,144509.7,3,1,1,42574.84,2,SILVER,305,1
750,Spain,Male,29,1,113277.66,2,1,1,139392.97,3,SILVER,156,0
550,France,Female,58,0,0.0,2,1,0,100139.91,5,PLATINUM,108,1
673,Germany,Male,33,2,132039.13,1,1,0,108386.5,3,DIAMOND,759,1
750,Germany,Female,39,0,118284.16,1,0,0,123332.51,4,DIAMOND,493,0
616,Germany,Female,33,8,0.0,1,0,1,45497.86,3,PLATINUM,372,0
633,Spain,Female,42,5,236318.35,2,1,0,100054.8,4,SILVER,359,1
815,Germany,Female,38,9,0.0,1,1,1,92910.07,3,PLATINUM,406,0
597,France,Male,23,6,81239.07,1,0,1,127564.48,3,SILVER,412,1
739,Spain,Female,42,5,0.0,2,0,0,53005.59,4,DIAMOND,520,0
659,Germany,Female,35,6,2645.9,1,1,0,116734.41,3,DIAMOND,212,0
722,France,Male,50,2,0.0,1,1,1,121093.87,2,DIAMOND,213,0
569,Germany,Female,52,8,104310.16,1,1,0,19247.77,1,GOLD,187,1
609,Germany,Female,32,1,97907.26,1,1,0,44344.64,1,GOLD,275,0
510,Germany,Male,27,8,102800.02,1,1,0,28700.0,5,SILVER,374,1
488,France,Male,58,4,0.0,2,1,1,49152.8,2,SILVER,364,1
523,Germany,Female,57,6,105194.27,3,1,1,95957.87,5,PLATINUM,256,1
682,Spain,Female,47,4,98941.91,3,1,0,67993.9,5,DIAMOND,634,1
674,France,Female,49,3,82501.6,1,1,0,155521.01,4,SILVER,791,1
621,Germany,Male,42,6,0.0,1,0,0,180126.17,4,DIAMOND,501,0
831,Germany,Female,22,9,0.0,1,0,0,28257.08,1,GOLD,269,1
555,Germany,Male,43,5,90884.04,2,1,0,53165.88,2,PLATINUM,452,0
325,Spain,Male,34,7,127592.68,1,1,0,161250.45,3,DIAMOND,479,0
605,Spain,Female,25,0,53144.84,1,0,1,146203.49,4,DIAMOND,950,0
797,France,Male,31,4,0.0,2,1,1,114624.6,2,PLATINUM,341,1
577,Germany,Male,41,10,81841.16,1,0,0,183709.4,5,DIAMOND,295,0
817,Spain,Female,31,9,0.0,2,1,0,54521.48,1,PLATINUM,449,0
545,Germany,Male,44,9,122769.46,1,1,0,43150.34,1,PLATINUM,695,1
620,Germany,Male,39,9,0.0,1,0,1,42234.45,3,DIAMOND,795,1
511,Germany,Female,45,10,76804.85,2,0,0,182053.51,4,GOLD,338,1
413,Spain,Female,57,3,135309.32,1,1,1,121825.0,2,DIAMOND,50,0
499,Spain,Female,32,10,0.0,2,0,0,111434.21,4,SILVER,65,1
711,Germany,Female,56,4,68382.47,2,0,1,71707.54,1,GOLD,607,0
633,Germany,Male,47,4,22051.86,2,1,1,119406.48,4,PLATINUM,403,1
717,France,Male,55,7,68447.22,2,1,0,141060.24,3,SILVER,480,1
742,Spain,Male,50,3,260000.0,2,0,0,26247.7,3,SILVER,486,0
834,Germany,Male,18,7,193416.22,2,0,0,186153.34,5,SILVER,102,1
612,Spain,Male,53,4,0.0,1,0,1,54545.86,1,GOLD,735,0
753,Spain,Male,18,7,195648.74,1,1,1,164612.35,4,SILVER,279,1
539,Spain,Male,40,1,121704.07,1,0,0,53435.03,1,PLATINUM,635,1
624,Spain,Male,35,6,194143.11,1,0,0,152506.68,1,GOLD,774,1
670,Germany,Male,50,1,110986.67,2,0,0,190782.42,2,DIAMOND,302,0
670,Germany,Male,57,6,51133.48,4,1,0,141276.46,2,GOLD,797,1
763,France,Male,40,10,104710.51,1,1,0,66329.36,4,SILVER,115,0
774,Spain,Male,46,9,39595.5,1,1,1,18640.05,3,DIAMOND,284,0
657,Germany,Female,38,6,0.0,2,1,1,195784.12,2,GOLD,383,0
743,France,Male,39,5,0.0,2,1,0,82826.66,5,DIAMOND,688,1
636,Germany,Male,59,6,0.0,1,0,1,118130.69,2,DIAMOND,553,0
465,Germany,Female,42,5,31078.06,1,1,1,111915.53,3,GOLD,198,1
630,France,Female,38,2,0.0,1,0,1,70766.3,1,PLATINUM,376,0
620,Spain,Female,25,1,0.0,2,1,0,173672.85,3,GOLD,50,0
782,Germany,Male,59,8,0.0,1,1,0,153942.61,1,PLATINUM,723,0
634,Spain,Male,27,8,0.0,1,0,1,124316.02,3,GOLD,337,0
525,France,Female,18,3,0.0,1,1,1,147193.04,3,SILVER,458,1
593,Germany,Male,28,4,111708.69,2,1,1,27850.08,2,DIAMOND,682,0
619,Spain,Male,57,10,35036.15,2,0,1,121199.52,3,DIAMOND,83,0
779,Germany,Female,47,4,0.0,2,1,1,181688.95,1,SILVER,478,0
664,Germany,Female,40,0,157624.17,2,1,0,110393.68,4,GOLD,273,1
554,France,Female,52,8,0.0,1,1,1,72638.07,4,SILVER,317,0
611,Spain,Female,49,4,0.0,1,1,0,118918.91,3,SILVER,318,1
691,France,Female,39,1,0.0,1,1,0,162083.9,3,GOLD,529,1
421,France,Female,55,6,93934.33,2,1,0,159376.61,3,SILVER,414,1
579,France,Female,44,0,94284.74,4,1,1,169422.31,5,SILVER,386,1
510,France,Female,55,8,120696.24,1,1,0,54806.6,3,GOLD,636,0
677,Germany,Male,56,4,0.0,2,1,0,110510.18,4,SILVER,404,0
813,Germany,Female,54,2,0.0,4,1,1,29420.01,1,PLATINUM,805,1
630,France,Male,30,1,121547.84,1,1,0,60422.21,4,GOLD,136,0
768,France,Male,57,4,0.0,2,1,1,62078.3,5,SILVER,224,1
633,Germany,Male,43,4,0.0,2,1,1,126682.2,4,GOLD,552,0
645,Spain,Male,36,7,0.0,2,0,0,112121.67,4,SILVER,388,0
850,Germany,Male,44,2,157188.22,2,1,1,111010.84,1,PLATINUM,345,0
846,Germany,Male,50,6,58696.71,1,1,0,197744.82,4,DIAMOND,366,1
563,Spain,Male,38,8,98774.31,1,0,1,75913.27,1,SILVER,416,0
624,Germany,Male,41,10,0.0,2,1,1,33367.13,5,PLATINUM,420,1
605,France,Female,49,0,55945.91,1,1,0,12761.29,1,SILVER,528,1
556,Spain,Male,38,8,0.0,2,1,0,89294.72,4,SILVER,563,1
589,France,Male,44,6,0.0,1,1,0,99498.7,4,PLATINUM,395,1
673,Spain,Male,37,0,0.0,1,1,0,188942.88,4,SILVER,567,0
640,France,Female,50,9,58780.62,2,0,0,188737.8,4,SILVER,350,1
731,Germany,Male,46,3,127087.7,3,1,1,35628.71,1,DIAMOND,344,1
704,Germany,Female,49,5,0.0,1,0,1,98699.13,5,SILVER,728,1
553,Germany,Female,36,4,12298.08,3,1,1,175577.46,4,GOLD,350,1
609,Spain,Female,28,7,0.0,1,1,1,48671.79,2,DIAMOND,721,0
617,Germany,Female,44,10,36486.16,1,1,1,133088.37,2,GOLD,576,1
656,France,Female,30,6,73889.43,3,1,0,97408.05,2,GOLD,557,0
578,Spain,Female,27,4,23486.62,1,1,0,37214.89,3,PLATINUM,643,0
624,France,Female,46,2,154920.36,2,1,1,50613.52,4,SILVER,414,0
672,France,Male,47,4,87651.14,4,1,1,54231.56,2,SILVER,467,1
718,Germany,Female,31,0,0.0,3,0,1,122957.54,1,GOLD,851,0
510,Spain,Male,35,8,0.0,2,1,1,99435.89,1,GOLD,417,1
556,Germany,Female,41,7,0.0,4,1,0,53799.7,5,DIAMOND,586,1
490,France,Female,40,0,0.0,2,0,1,134770.67,1,SILVER,647,1
578,France,Female,54,0,143208.99,1,0,0,85269.78,1,SILVER,51,1
694,France,Female,53,10,50771.44,1,0,0,154997.31,4,DIAMOND,544,1
715,Germany,Male,54,2,0.0,1,1,1,170438.52,3,GOLD,307,1
547,France,Female,48,4,101768.3,1,1,1,62923.05,4,GOLD,401,0
744,Spain,Female,67,9,25021.58,2,1,1,162461.01,2,GOLD,523,0
437,Germany,Male,57,9,0.0,2,0,0,110181.63,2,SILVER,359,0
566,Germany,Male,41,8,0.0,1,1,0,160366.74,4,GOLD,360,0
647,Germany,Female,30,5,0.0,1,1,1,57851.68,2,SILVER,295,0
602,Spain,Female,44,0,68971.15,1,1,1,100524.14,3,GOLD,50,0
561,Spain,Male,21,3,3869.39,1,1,0,75720.46,1,DIAMOND,388,1
543,Germany,Male,28,6,0.0,2,0,1,191834.96,1,SILVER,61,0
516,Spain,Male,56,6,85686.02,2,1,1,154212.33,3,GOLD,370,1
736,Germany,Female,40,0,35708.1,1,1,0,143447.32,4,PLATINUM,455,0
642,Spain,Female,52,9,6565.64,1,1,0,191064.6,4,GOLD,65,0
732,Germany,Male,41,5,0.0,1,1,1,167205.74,5,SILVER,293,0
647,France,Male,49,2,44109.19,1,0,1,47891.36,5,SILVER,202,0
599,Germany,Female,45,3,205266.63,1,0,1,35190.0,1,PLATINUM,197,0
567,France,Female,35,2,77080.43,2,1,0,170599.23,1,DIAMOND,331,1
515,Spain,Female,26,7,0.0,4,1,1,92557.69,3,SILVER,366,0
655,France,Female,41,3,68581.36,2,1,1,57593.93,2,SILVER,50,0
731,Germany,Male,45,8,759.32,3,1,1,166921.41,2,SILVER,255,0
743,France,Female,33,3,0.0,1,1,0,63260.62,4,GOLD,592,0
562,Germany,Female,37,5,0.0,4,0,1,84275.9,2,GOLD,412,1
630,Germany,Male,27,0,86488.26,1,1,0,113570.53,2,GOLD,634,0
775,Spain,Female,46,0,0.0,1,1,1,112773.49,3,PLATINUM,350,0
656,Germany,Female,41,1,6925.47,3,1,0,36689.17,3,PLATINUM,297,1
678,France,Male,52,5,61226.34,1,1,1,15025.12,2,DIAMOND,639,0
579,France,Female,44,4,59376.22,2,1,0,196114.95,4,PLATINUM,483,1
560,Germany,Male,41,2,117167.95,1,0,0,138184.07,2,GOLD,576,1
637,Spain,Male,45,3,28615.74,1,1,0,97946.94,4,GOLD,346,0
766,France,Female,40,7,0.0,2,1,0,66249.54,2,PLATINUM,636,1
643,France,Male,50,5,117160.4,1,1,1,164242.83,5,SILVER,419,0
584,France,Female,73,0,0.0,1,0,0,53636.63,3,DIAMOND,635,0
613,Spain,Female,40,3,0.0,2,1,0,158983.37,5,DIAMOND,502,0
821,France,Female,37,4,46549.78,3,1,0,148733.28,5,PLATINUM,115,1
771,France,Male,43,8,150761.26,1,0,0,119884.96,1,SILVER,384,0
695,Spain,Female,53,8,0.0,1,1,0,183743.97,4,DIAMOND,808,1
814,France,Female,37,3,115866.78,1,1,0,28541.45,3,GOLD,797,0
677,Spain,Male,32,10,0.0,2,1,0,61405.32,3,DIAMOND,246,0
512,Germany,Male,39,6,6804.82,1,1,0,148443.27,3,PLATINUM,80,0
528,Germany,Female,37,3,96151.71,3,0,1,38453.99,5,GOLD,236,1
764,Germany,Male,47,7,13017.5,1,1,1,127760.39,1,SILVER,256,0
628,Germany,Male,34,2,0.0,2,0,0,90301.59,1,SILVER,572,1
712,Spain,Female,32,8,66378.66,4,1,0,55672.53,5,SILVER,653,1
646,Germany,Male,38,2,0.0,1,1,1,28513.57,3,PLATINUM,576,0
556,France,Male,48,5,81518.94,2,1,1,110353.15,1,GOLD,602,0
767,Germany,Male,62,8,129220.11,2,1,1,142735.95,1,GOLD,472,1
797,France,Male,41,6,0.0,1,1,0,125929.05,1,DIAMOND,624,0
585,Germany,Female,32,7,68931.4,3,1,1,76051.2,3,GOLD,420,1
517,France,Female,49,9,37512.12,4,0,0,85925.99,2,DIAMOND,167,1
790,Germany,Female,59,8,142294.77,1,1,1,155901.62,4,GOLD,704,1
606,Germany,Female,53,6,0.0,1,1,0,135532.8,1,SILVER,357,0
807,Spain,Male,39,7,107396.42,3,1,1,152388.99,5,DIAMOND,362,1
752,Spain,Male,46,10,10430.11,1,0,0,149607.32,2,GOLD,423,1
806,Spain,Female,49,2,162798.21,1,0,1,83910.12,5,DIAMOND,595,0
695,Germany,Female,30,9,112930.15,2,0,0,175087.13,4,PLATINUM,408,0
820,France,Female,41,5,0.0,2,1,0,123237.81,3,GOLD,609,0
793,Spain,Female,38,4,79598.13,2,0,1,146640.94,5,PLATINUM,530,0
519,Germany,Female,39,10,57195.45,1,1,0,191655.16,2,PLATINUM,541,1
681,Spain,Male,51,7,11085.51,2,0,1,154292.06,3,GOLD,912,0
630,France,Female,25,10,0.0,1,1,0,67276.92,3,DIAMOND,478,0
541,France,Male,47,4,46465.22,1,1,0,63322.98,3,GOLD,475,1
796,Germany,Male,55,1,0.0,2,0,0,13386.57,4,DIAMOND,853,1
756,France,Female,49,0,0.0,2,1,0,175532.34,1,SILVER,395,1
850,Germany,Female,44,9,0.0,3,1,0,49795.47,4,GOLD,389,0
801,Spain,Male,67,1,136466.74,1,0,0,69034.15,2,PLATINUM,324,1
606,Germany,Female,47,9,0.0,1,1,0,16733.01,1,GOLD,364,1
686,France,Male,32,7,79502.51,1,0,1,168329.23,5,GOLD,711,0
791,France,Male,29,2,132002.22,2,0,0,60157.57,5,PLATINUM,652,0
761,Spain,Male,57,6,69620.73,2,1,1,183375.43,3,PLATINUM,820,0
610,Germany,Male,41,5,92082.77,1,0,1,154122.74,3,PLATINUM,297,0
717,Germany,Female,44,0,127588.96,1,0,1,77081.4,3,GOLD,478,0
723,France,Male,42,9,106186.67,1,0,0,61906.71,5,DIAMOND,244,0
700,Spain,Female,64,6,0.0,2,1,1,108178.6,4,GOLD,449,1
720,Germany,Female,66,5,57967.13,2,0,1,83036.16,2,DIAMOND,651,0
737,Spain,Female,47,5,0.0,1,1,0,27376.44,4,DIAMOND,319,0
667,Germany,Male,47,7,85719.54,1,1,0,20657.61,1,PLATINUM,431,1
547,Spain,Male,47,10,0.0,1,1,1,75565.96,5,SILVER,529,0
669,Spain,Female,48,4,107054.42,2,1,0,36227.44,1,GOLD,238,1
543,Germany,Female,23,7,136674.74,2,1,0,11724.73,5,GOLD,90,0
686,France,Female,50,0,0.0,1,0,1,43813.83,1,SILVER,635,0
632,Germany,Male,32,2,0.0,1,1,1,95770.69,5,GOLD,721,0
675,France,Male,35,1,63386.05,1,1,0,76617.01,3,PLATINUM,288,1
569,Germany,Female,33,0,0.0,2,1,0,99150.83,3,PLATINUM,587,1
615,Germany,Female,43,7,0.0,1,0,1,91385.38,2,SILVER,300,0
631,France,Female,47,8,0.0,1,0,1,102413.23,4,SILVER,835,0
677,France,Female,28,0,19847.9,2,0,1,30032.0,3,GOLD,541,0
672,Spain,Female,25,3,2166.89,1,0,1,41857.37,3,GOLD,903,0
578,Germany,Female,45,2,39805.38,2,1,0,156529.61,4,DIAMOND,443,1
