CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
769,Spain,Female,53,0,224056.37,1,1,0,126879.09,1,SILVER,379,0
811,Germany,Male,38,5,0.0,1,0,0,82176.72,1,DIAMOND,679,0
510,Germany,Male,28,6,5834.87,2,1,0,149231.99,2,GOLD,598,0
691,Spain,Male,24,0,119684.01,1,0,1,188475.63,3,DIAMOND,615,0
581,Spain,Female,46,2,217480.78,2,1,0,173842.66,1,PLATINUM,497,0
606,Germany,Female,39,0,62365.6,1,1,0,168391.2,5,SILVER,660,1
525,France,Male,36,0,73646.99,1,1,1,181485.11,1,SILVER,681,0
710,Spain,Female,22,10,0.0,1,1,0,187471.73,4,PLATINUM,84,0
739,Spain,Female,45,9,137591.04,1,1,1,23129.73,5,GOLD,460,0
679,Spain,Male,41,7,94682.66,4,1,1,74612.93,4,DIAMOND,650,1
703,Germany,Male,39,5,141051.65,1,1,0,84650.01,5,PLATINUM,357,0
792,Germany,Female,39,4,0.0,3,1,0,148243.51,5,SILVER,293,0
552,Spain,Female,39,1,0.0,2,1,1,162057.81,1,DIAMOND,425,0
651,Spain,Female,26,3,0.0,3,1,0,69392.41,2,SILVER,796,0
511,Spain,Male,47,6,0.0,2,0,1,197688.45,3,PLATINUM,166,1
681,Spain,Female,47,9,35636.29,1,1,0,149717.27,1,GOLD,589,0
624,Spain,Male,34,2,18092.83,1,0,1,16212.19,3,GOLD,529,0
708,Germany,Male,32,5,108272.33,1,0,0,130527.69,4,PLATINUM,139,1
664,Germany,Male,48,9,54466.98,1,1,0,13476.9,4,PLATINUM,412,0
802,Spain,Male,46,3,114652.4,1,0,1,121862.1,4,PLATINUM,378,0
697,France,Male,22,2,108347.71,2,1,0,163614.71,5,DIAMOND,300,1
527,Spain,Female,54,9,0.0,2,1,1,125055.51,5,DIAMOND,237,0
729,France,Male,31,2,66095.81,1,1,0,143214.18,4,GOLD,62,1
617,Germany,Male,35,3,42591.46,2,0,0,101863.86,2,PLATINUM,87,0
792,Germany,Female,38,3,0.0,2,1,1,27843.17,2,SILVER,50,0
648,Spain,Female,31,9,109340.7,2,1,0,61923.84,1,SILVER,363,0
708,Spain,Female,32,8,112612.63,2,1,1,41153.73,5,DIAMOND,603,0
669,France,Female,28,6,35700.56,2,1,0,83345.89,2,DIAMOND,148,0
709,France,Female,41,5,0.0,1,1,1,75636.38,3,DIAMOND,527,0
814,France,Female,43,7,0.0,1,1,0,194541.77,2,DIAMOND,412,0
581,Germany,Male,31,6,72842.89,1,0,1,23711.34,5,DIAMOND,416,0
850,Germany,Female,44,3,0.0,2,0,1,172677.54,1,DIAMOND,679,0
744,Spain,Female,35,3,0.0,1,1,0,171404.88,5,DIAMOND,477,0
574,France,Male,40,0,13544.38,2,0,1,75218.07,2,DIAMOND,624,0
566,Spain,Male,29,10,54830.8,1,0,1,30275.92,2,GOLD,742,0
792,France,Male,30,2,48693.79,2,1,0,23156.54,1,PLATINUM,148,0
520,Germany,Male,28,5,75159.41,1,1,0,81485.15,3,DIAMOND,439,0
617,France,Female,27,3,34818.59,2,0,0,184599.42,3,GOLD,516,0
655,Germany,Female,26,6,122663.56,2,0,1,54888.78,5,GOLD,318,0
710,Germany,Male,28,1,87733.18,2,1,1,189874.29,2,GOLD,454,0
503,France,Female,38,6,0.0,2,1,1,187120.42,4,DIAMOND,187,0
620,Spain,Female,36,10,0.0,2,1,1,120202.63,4,SILVER,457,0
578,Spain,Male,40,6,100778.78,2,1,0,62594.4,4,SILVER,516,1
478,Spain,Male,34,8,33890.04,2,0,0,173255.56,4,DIAMOND,179,0
789,France,Male,38,10,118071.77,1,1,0,178432.73,3,GOLD,150,0
529,France,Female,34,4,85888.63,1,1,1,141774.59,2,GOLD,366,0
778,Spain,Male,31,10,96612.2,1,1,0,59208.18,5,GOLD,431,0
709,Germany,Female,49,5,2753.23,1,1,1,56621.75,5,SILVER,551,0
650,Spain,Female,32,10,162808.99,1,1,0,33442.48,1,SILVER,404,1
751,Germany,Female,45,8,38517.54,1,1,1,177711.34,4,GOLD,138,0
723,France,Male,58,2,74847.16,1,1,1,44232.62,3,SILVER,503,0
469,Germany,Female,24,3,0.0,1,1,1,127247.27,1,GOLD,530,0
559,Germany,Female,40,5,81776.63,1,0,1,150035.72,2,SILVER,388,1
687,Germany,Female,26,1,139159.83,2,1,1,41564.47,4,GOLD,911,0
671,France,Male,52,5,51488.12,1,0,1,151211.74,3,GOLD,435,0
685,Germany,Female,38,9,62714.37,2,1,1,106542.18,4,GOLD,284,0
704,France,Male,55,0,0.0,3,1,0,159994.88,5,PLATINUM,516,1
714,France,Male,35,6,0.0,3,0,0,21958.95,4,SILVER,601,0
535,Spain,Female,51,2,0.0,1,1,1,70416.83,2,SILVER,302,0
553,France,Male,24,4,68051.6,1,1,1,103624.45,4,DIAMOND,631,0
523,Germany,Female,38,2,40455.03,1,1,1,137341.61,2,GOLD,186,0
677,Germany,Male,23,4,172894.67,2,1,1,152483.93,2,PLATINUM,675,0
671,Germany,Male,30,6,92427.08,2,1,1,83492.09,1,SILVER,131,0
786,Germany,Female,18,1,0.0,1,1,0,84669.96,5,PLATINUM,69,0
696,Spain,Female,40,10,0.0,2,0,1,101032.44,4,SILVER,636,1
598,France,Female,39,2,782.44,1,1,0,162756.45,4,PLATINUM,399,1
627,Germany,Female,37,4,0.0,2,0,1,184157.12,4,PLATINUM,673,0
757,Germany,Female,40,7,123479.76,1,0,0,51263.4,1,GOLD,493,0
701,France,Female,47,1,0.0,1,1,0,76236.06,3,DIAMOND,456,0
702,Germany,Male,60,2,38913.98,2,1,0,169526.0,4,PLATINUM,227,1
771,France,Male,46,6,0.0,1,1,0,119284.26,5,SILVER,376,0
635,Germany,Male,27,4,108.25,3,1,0,106902.44,3,SILVER,406,0
582,Spain,Male,38,10,110601.26,3,1,1,55277.05,5,DIAMOND,510,0
543,Spain,Female,36,7,141165.81,2,1,1,119937.51,1,GOLD,367,0
724,France,Female,32,1,0.0,1,1,0,19362.3,3,SILVER,657,0
785,Germany,Male,45,10,71294.07,1,1,0,39961.98,2,DIAMOND,678,0
637,Germany,Male,39,6,97383.63,4,1,0,35149.88,3,GOLD,267,0
617,France,Female,38,8,0.0,1,0,0,181027.21,1,DIAMOND,386,1
603,France,Male,54,7,51625.97,1,0,0,37066.41,4,SILVER,237,0
543,Germany,Female,36,3,0.0,2,1,1,105390.7,3,GOLD,438,1
706,France,Male,37,9,133356.22,4,1,0,152265.32,5,PLATINUM,510,0
775,France,Female,30,1,0.0,1,1,0,117596.35,1,SILVER,324,1
696,Spain,Male,31,9,87755.89,1,0,0,64416.85,4,SILVER,321,0
643,Spain,Female,45,9,64082.15,1,0,0,59261.37,3,PLATINUM,628,0
763,Germany,Male,39,5,0.0,2,0,1,61367.81,2,SILVER,462,0
707,Germany,Male,47,2,0.0,2,0,0,53685.74,3,PLATINUM,285,0
559,Spain,Male,40,0,91547.69,1,1,1,24779.93,3,DIAMOND,50,0
717,Spain,Female,45,6,86172.34,2,1,0,23055.56,4,SILVER,453,0
622,Spain,Male,51,6,0.0,1,1,0,189842.55,2,GOLD,376,0
530,France,Male,50,7,124711.73,1,0,0,25835.65,4,PLATINUM,500,0
562,France,Male,32,7,179725.38,1,1,0,195553.62,3,SILVER,494,1
542,Spain,Male,44,2,0.0,1,1,1,122134.65,5,PLATINUM,329,1
705,Germany,Male,28,4,102964.26,1,0,1,50033.59,1,SILVER,579,0
678,Spain,Female,48,9,118173.37,2,1,0,132004.68,1,PLATINUM,544,0
770,Spain,Male,37,0,48432.2,2,0,0,59142.72,4,DIAMOND,75,0
598,Spain,Male,28,3,75782.04,2,0,0,107237.59,1,DIAMOND,431,1
655,France,Female,42,0,95409.3,3,1,1,101952.86,3,SILVER,564,1
574,Spain,Female,54,9,43564.0,2,1,0,129645.11,1,SILVER,497,0
788,Germany,Female,29,9,0.0,1,0,0,46996.79,3,PLATINUM,407,0
636,Germany,Male,38,5,0.0,2,0,0,187869.23,5,GOLD,471,0
554,Spain,Male,44,5,52450.05,4,0,0,185395.24,5,GOLD,593,0
707,France,Female,24,7,0.0,4,0,1,106353.8,5,SILVER,330,1
666,Germany,Female,25,1,0.0,3,1,0,182046.58,3,SILVER,639,1
714,France,Male,45,0,0.0,1,1,0,32976.51,5,DIAMOND,662,0
679,Germany,Female,21,4,148616.98,1,0,1,80686.43,2,GOLD,424,0
596,Germany,Male,29,8,42955.4,2,1,0,78549.24,2,SILVER,717,0
604,Spain,Male,53,2,81834.88,1,1,1,78110.16,2,SILVER,400,0
526,Spain,Female,30,6,94996.69,1,1,1,29294.81,2,SILVER,371,1
689,France,Female,31,1,0.0,1,1,0,90757.4,4,GOLD,610,0
580,Germany,Male,41,1,120458.59,2,1,0,54185.8,5,DIAMOND,522,0
691,France,Female,32,10,37665.73,1,1,1,151392.6,1,PLATINUM,700,0
751,Germany,Male,34,4,246264.51,2,1,0,133717.03,2,GOLD,955,0
516,Spain,Female,49,8,69196.92,3,0,0,181555.39,4,SILVER,877,1
659,Germany,Female,43,2,134471.86,2,1,0,71566.22,4,DIAMOND,525,1
674,Germany,Female,36,6,28814.86,1,1,1,97113.29,4,DIAMOND,445,1
743,Germany,Male,22,6,22476.11,1,1,0,174690.67,4,SILVER,301,0
683,France,Male,32,0,14152.79,1,1,1,39509.98,5,DIAMOND,268,0
736,Germany,Female,37,3,104801.63,3,1,1,119826.42,4,DIAMOND,808,0
552,France,Female,38,8,45288.28,2,1,0,136770.16,3,PLATINUM,50,0
686,France,Female,20,3,0.0,2,1,0,76886.38,1,GOLD,265,0
422,France,Female,60,3,0.0,1,1,0,148636.97,5,PLATINUM,374,1
594,Germany,Male,44,9,224856.74,4,1,1,127211.41,1,SILVER,119,0
637,Germany,Male,43,2,0.0,1,0,0,98456.56,5,GOLD,687,1
674,Germany,Female,56,3,0.0,2,0,1,165570.97,3,PLATINUM,461,1
717,Germany,Female,18,7,0.0,1,1,1,53683.81,3,SILVER,625,0
688,Spain,Male,34,3,4160.16,1,1,1,60683.2,3,SILVER,283,1
850,Spain,Female,18,5,82754.98,2,1,1,134716.16,2,GOLD,355,0
694,Germany,Female,27,6,131934.72,2,1,0,197036.44,4,GOLD,485,1
787,Spain,Male,45,10,0.0,1,1,1,56754.24,1,GOLD,326,0
785,Spain,Male,24,8,141540.18,2,1,1,14149.78,5,DIAMOND,493,1
591,Spain,Female,38,1,89643.94,3,0,0,138775.27,2,GOLD,554,1
769,France,Male,32,0,0.0,4,1,1,92996.09,2,SILVER,386,1
780,Germany,Male,50,9,79011.04,1,1,0,177098.51,2,PLATINUM,421,1
482,Spain,Male,28,6,0.0,2,1,0,146260.95,2,DIAMOND,828,0
713,France,Male,38,8,8193.59,1,0,0,35323.21,4,PLATINUM,189,0
691,Germany,Male,33,10,0.0,4,0,1,46384.62,2,DIAMOND,303,0
581,Spain,Female,22,10,76485.03,3,0,0,120866.22,5,GOLD,387,0
531,France,Female,37,8,50051.7,1,0,0,142114.99,4,DIAMOND,485,1
616,Germany,Male,48,8,135390.7,2,1,0,128613.56,4,SILVER,618,1
738,Spain,Male,42,9,98345.54,1,1,1,160217.92,1,PLATINUM,650,0
459,France,Male,35,1,0.0,2,0,1,100493.49,2,GOLD,630,0
754,Germany,Female,39,1,0.0,2,0,0,109788.69,4,DIAMOND,211,0
768,Germany,Female,45,6,0.0,1,1,0,115217.04,4,DIAMOND,690,0
622,Germany,Female,18,8,82153.8,1,1,1,69837.81,1,GOLD,301,0
680,France,Male,44,0,50668.07,4,0,1,171465.95,5,SILVER,170,0
524,Germany,Female,44,3,85276.3,1,1,1,147455.65,5,GOLD,481,0
630,France,Female,24,6,0.0,1,0,1,60732.86,3,GOLD,290,0
788,France,Female,33,3,0.0,1,0,0,157229.02,2,SILVER,438,0
710,Spain,Female,40,3,72272.57,3,0,0,131020.11,2,SILVER,321,0
767,Germany,Male,41,8,61223.43,2,1,1,59036.61,5,DIAMOND,503,1
567,France,Female,42,3,0.0,1,1,0,139032.99,1,PLATINUM,257,0
641,Germany,Male,39,8,37624.87,2,1,0,81370.12,4,PLATINUM,895,1
562,France,Male,36,9,0.0,1,1,0,94798.19,2,GOLD,581,0
635,Germany,Female,33,2,0.0,1,0,1,18345.5,5,DIAMOND,776,0
640,Spain,Female,36,0,49115.91,1,1,1,94965.68,2,GOLD,561,0
569,France,Male,38,7,108531.64,2,0,1,121520.9,2,PLATINUM,565,0
548,Spain,Female,40,3,17973.14,1,1,1,181433.63,3,PLATINUM,496,1
790,Spain,Male,59,4,103807.86,2,1,1,153429.03,3,GOLD,271,1
670,France,Male,34,4,34232.18,3,1,1,166626.07,4,GOLD,590,0
620,Germany,Female,19,8,53425.7,1,1,0,184202.64,4,PLATINUM,461,0
618,Germany,Female,49,5,193926.55,1,1,1,91186.82,1,DIAMOND,350,0
695,France,Female,30,5,16295.73,4,1,0,39036.76,5,PLATINUM,50,0
705,France,Male,37,1,0.0,1,1,1,103066.0,1,DIAMOND,640,0
408,Spain,Female,44,2,74924.22,1,1,0,176408.92,1,PLATINUM,398,0
689,France,Female,32,5,161129.54,1,1,0,176189.15,1,DIAMOND,184,0
698,Spain,Female,30,8,0.0,1,1,1,59746.23,2,PLATINUM,179,0
561,Spain,Male,47,2,110404.1,2,0,1,60629.8,2,GOLD,406,1
668,Germany,Male,48,1,161625.12,4,1,0,20406.22,4,PLATINUM,667,0
619,Spain,Male,46,4,0.0,4,1,1,148834.16,3,PLATINUM,597,0
742,Germany,Female,34,5,45009.53,2,1,1,62369.12,1,PLATINUM,201,0
588,France,Male,57,5,0.0,2,1,0,112507.18,3,GOLD,648,0
588,France,Male,37,5,0.0,1,1,0,192997.97,1,DIAMOND,473,0
701,France,Male,46,1,108984.0,2,0,0,121757.37,4,SILVER,67,0
678,France,Male,21,5,100061.4,1,1,1,50555.23,3,PLATINUM,299,0
606,Germany,Male,54,8,2322.02,2,1,0,179669.5,2,DIAMOND,50,0
647,Germany,Male,30,1,0.0,2,1,0,118091.19,2,DIAMOND,742,0
582,France,Male,46,4,0.0,1,1,0,30338.66,3,DIAMOND,422,0
527,France,Female,61,1,76067.38,1,1,0,146321.96,3,SILVER,602,1
528,Spain,Male,33,0,0.0,1,1,0,87228.53,1,PLATINUM,478,0
674,France,Male,40,9,86167.71,2,1,0,135180.59,4,GOLD,525,0
765,France,Male,43,1,0.0,1,0,0,186964.86,1,SILVER,50,0
696,France,Female,56,8,0.0,1,0,1,59504.9,3,SILVER,527,0
631,France,Female,30,6,243050.56,1,1,1,100332.48,4,SILVER,163,0
704,Germany,Male,41,0,0.0,2,1,0,183836.53,2,GOLD,591,1
780,France,Male,21,5,116432.73,3,1,0,180643.75,4,DIAMOND,315,1
751,France,Male,28,8,100523.35,2,1,1,174740.05,2,GOLD,701,1
799,Germany,Female,46,7,140236.95,1,0,1,96699.9,2,GOLD,437,0
579,France,Female,35,7,0.0,1,1,1,103565.27,4,GOLD,341,0
723,France,Male,38,9,118429.25,2,1,0,169503.39,3,SILVER,305,1
602,Germany,Male,42,6,0.0,1,1,1,126548.28,3,GOLD,474,0
850,Spain,Female,36,7,134989.68,1,1,1,148115.3,5,SILVER,520,0
637,France,Male,20,0,78363.49,1,1,1,156344.3,4,SILVER,587,0
645,Spain,Male,18,2,0.0,2,1,0,80001.36,2,GOLD,374,1
550,France,Male,35,8,5145.57,2,0,0,49290.13,2,GOLD,322,0
663,Spain,Female,19,3,0.0,1,1,1,164549.41,3,DIAMOND,390,0
642,France,Male,48,8,122331.07,1,1,1,113610.08,5,SILVER,228,0
583,France,Male,30,6,43944.35,2,1,1,97471.18,2,DIAMOND,430,0
459,France,Female,43,2,0.0,2,1,0,133871.92,1,GOLD,435,0
650,France,Male,45,7,0.0,1,0,0,47049.08,5,SILVER,462,1
442,Germany,Female,20,8,67443.64,1,0,0,149507.72,2,GOLD,497,1
623,Spain,Female,33,6,0.0,1,1,0,31451.39,2,GOLD,992,0
501,Spain,Male,43,8,0.0,4,0,1,190109.33,1,PLATINUM,481,1
781,Germany,Female,37,6,0.0,4,1,0,139695.47,3,PLATINUM,733,1
664,Spain,Male,48,5,0.0,1,1,1,125526.26,2,PLATINUM,234,0
674,Germany,Male,39,9,0.0,1,0,0,57846.49,3,GOLD,613,0
681,Germany,Female,37,7,48131.46,2,0,1,118542.19,4,PLATINUM,483,0
638,France,Male,35,9,109588.55,1,1,0,145382.43,3,PLATINUM,353,0
633,Germany,Male,29,7,0.0,2,1,1,139689.19,3,SILVER,779,0
565,France,Female,37,4,105638.51,1,1,0,113067.74,5,GOLD,306,1
636,Spain,Female,33,1,3535.62,1,0,1,66782.94,5,PLATINUM,1133,0
600,France,Male,62,9,0.0,1,1,0,10385.52,2,SILVER,394,0
749,Germany,Male,36,7,0.0,2,1,0,87450.93,3,GOLD,503,0
558,Spain,Male,50,4,0.0,1,0,0,196132.23,2,GOLD,356,1
615,France,Male,21,5,0.0,1,1,1,186514.62,1,GOLD,403,0
711,Spain,Male,25,10,0.0,1,1,1,81692.85,5,SILVER,625,0
662,France,Male,43,6,0.0,1,1,0,134432.69,2,DIAMOND,553,0
520,Spain,Female,38,10,0.0,2,0,0,46077.43,3,GOLD,302,1
592,France,Male,44,1,0.0,1,1,1,75423.76,1,GOLD,656,0
561,France,Male,30,3,0.0,1,1,1,168913.11,4,SILVER,274,0
827,France,Male,30,3,192418.16,1,1,1,164928.15,2,SILVER,50,0
772,Germany,Male,41,1,0.0,2,0,1,70680.15,1,SILVER,445,0
501,Germany,Female,46,7,61281.1,1,1,1,186391.87,4,GOLD,289,0
755,Spain,Female,30,7,0.0,2,1,0,17989.2,4,DIAMOND,508,0
671,Spain,Male,28,4,181234.99,4,1,1,191508.31,1,SILVER,486,0
850,Spain,Male,56,5,0.0,2,1,0,131818.86,4,SILVER,567,0
574,Spain,Male,53,3,180067.98,1,1,0,37951.42,5,DIAMOND,530,1
731,Spain,Female,48,4,98444.96,3,1,1,80790.78,1,SILVER,628,0
675,Spain,Male,21,5,154954.96,1,1,0,53989.36,3,PLATINUM,588,0
591,Germany,Female,37,4,65211.25,1,0,0,23562.2,5,SILVER,92,0
650,Spain,Female,55,8,0.0,1,1,1,131123.33,1,GOLD,297,1
701,France,Female,51,10,212370.34,3,1,0,170635.54,4,DIAMOND,450,1
551,Germany,Female,58,10,48732.98,1,1,1,151689.62,3,SILVER,615,0
719,Spain,Male,35,1,0.0,1,1,0,165173.16,2,SILVER,666,1
725,Spain,Male,51,10,36947.39,1,1,0,37610.77,4,PLATINUM,321,0
652,Spain,Female,36,4,179831.61,1,1,1,131258.49,3,SILVER,336,1
496,France,Female,41,4,67700.68,2,0,0,106527.29,1,GOLD,654,1
648,France,Female,28,10,76032.32,2,0,0,134801.7,4,SILVER,402,0
586,France,Male,37,0,0.0,1,1,1,24059.57,1,SILVER,239,0
629,Spain,Male,37,9,39666.32,2,0,0,169907.31,3,DIAMOND,429,0
692,France,Female,48,8,39188.26,2,1,0,82414.64,5,PLATINUM,460,0
592,Germany,Female,23,1,93452.09,3,1,1,180716.92,4,GOLD,63,0
728,France,Male,33,7,11368.02,1,1,0,25417.65,3,SILVER,567,0
699,France,Male,36,9,0.0,3,0,0,183323.6,5,SILVER,50,1
627,France,Male,45,5,112504.86,2,1,0,30185.67,1,PLATINUM,563,1
629,France,Male,41,5,6468.87,3,1,0,111568.64,4,DIAMOND,473,1
645,France,Male,59,1,91367.2,1,1,1,67647.03,5,PLATINUM,520,0
646,France,Female,27,8,59881.22,2,1,1,55864.23,2,DIAMOND,316,0
817,Germany,Female,25,9,151068.81,1,1,1,77228.39,4,DIAMOND,236,1
614,Spain,Female,49,10,0.0,1,1,1,34813.55,1,PLATINUM,140,1
725,Spain,Female,36,10,0.0,2,0,0,177337.58,2,DIAMOND,350,0
687,Spain,Female,58,6,0.0,3,0,0,111882.08,4,PLATINUM,611,0
684,France,Female,49,3,80994.09,2,1,0,26953.85,3,SILVER,479,1
652,Spain,Female,41,1,0.0,1,0,0,176121.84,2,GOLD,335,1
579,France,Male,50,0,58059.57,3,1,1,48876.91,2,GOLD,331,0
778,Germany,Male,34,4,0.0,1,1,0,70224.62,2,GOLD,504,0
639,Spain,Female,40,4,0.0,1,1,1,176600.87,4,SILVER,139,0
611,France,Female,32,4,0.0,1,0,0,99300.71,3,GOLD,275,0
700,Germany,Female,45,8,90544.38,2,1,0,72951.73,3,PLATINUM,433,0
711,France,Male,24,6,0.0,1,1,1,107540.88,1,GOLD,485,0
648,Spain,Female,40,6,0.0,1,1,0,175481.31,2,DIAMOND,221,0
686,Germany,Female,37,9,0.0,2,1,1,34680.46,3,SILVER,513,0
502,Spain,Female,55,2,0.0,1,1,1,135530.17,2,GOLD,309,0
718,Germany,Female,24,7,92575.04,3,0,0,43156.25,4,PLATINUM,280,0
666,France,Female,30,1,0.0,2,1,0,129499.28,4,GOLD,550,0
574,France,Male,45,8,126400.63,1,0,1,179287.74,4,DIAMOND,389,0
687,France,Male,18,4,0.0,1,1,0,54229.33,3,GOLD,116,0
548,Germany,Female,43,2,153890.69,1,1,0,111352.58,1,GOLD,818,1
633,Germany,Male,34,3,108189.51,1,1,1,132762.9,4,DIAMOND,604,1
597,Spain,Female,43,2,56840.46,1,0,0,38774.42,2,DIAMOND,469,1
662,France,Female,23,4,0.0,1,1,1,120223.08,5,GOLD,164,0
666,Spain,Female,46,2,0.0,1,1,1,21415.04,2,PLATINUM,787,0
679,France,Male,33,7,0.0,1,0,0,66858.17,5,PLATINUM,614,0
447,Spain,Female,49,8,41305.28,3,1,1,85096.35,2,SILVER,184,1
659,France,Female,50,0,165969.21,1,1,1,14621.59,3,GOLD,258,0
578,France,Female,45,6,0.0,1,0,1,162058.63,1,PLATINUM,384,0
670,Spain,Male,36,8,172560.47,1,0,1,37949.42,5,PLATINUM,470,0
707,France,Male,48,5,75957.31,1,1,1,132406.68,5,SILVER,365,0
850,France,Male,51,7,173071.47,1,1,0,111673.66,5,PLATINUM,409,0
743,Spain,Male,38,6,179651.84,2,1,1,151264.71,3,GOLD,469,0
485,Germany,Female,39,3,139595.69,1,0,1,128176.27,5,DIAMOND,471,1
600,Germany,Female,45,5,0.0,2,0,0,110559.26,3,DIAMOND,434,0
544,France,Male,26,5,0.0,3,1,0,15052.18,4,PLATINUM,405,0
659,Spain,Female,33,5,0.0,2,1,1,155200.97,4,GOLD,817,0
604,Germany,Male,36,9,0.0,2,1,0,14866.16,4,SILVER,168,0
484,Germany,Male,44,8,0.0,2,0,0,81802.48,4,SILVER,551,0
717,Germany,Female,44,10,0.0,1,1,0,121648.13,5,DIAMOND,908,1
469,Germany,Female,47,0,153919.81,1,1,0,119145.51,1,GOLD,202,1
666,France,Female,64,4,0.0,2,1,1,149591.43,5,GOLD,487,1
667,Germany,Male,39,6,0.0,3,1,1,107349.41,4,DIAMOND,147,0
698,France,Male,38,2,0.0,2,1,1,125983.12,2,SILVER,248,0
618,France,Male,47,6,102794.86,2,0,0,82829.29,5,DIAMOND,648,0
603,France,Male,51,7,0.0,1,0,1,13468.03,1,PLATINUM,531,0
540,Spain,Male,47,6,0.0,2,0,0,35077.43,5,SILVER,517,0
613,Germany,Female,22,3,34157.82,4,1,0,38752.18,1,SILVER,252,0
660,France,Female,30,4,0.0,2,1,0,95664.58,1,DIAMOND,338,0
612,Germany,Female,51,8,39006.92,3,1,0,50175.16,1,SILVER,897,1
666,Germany,Female,30,2,0.0,2,1,1,91341.56,5,DIAMOND,106,0
747,Germany,Female,35,4,51138.61,1,1,0,68278.35,2,DIAMOND,736,0
674,France,Male,48,4,169318.94,3,0,0,110756.46,1,DIAMOND,537,1
692,Spain,Female,31,7,96635.33,2,0,0,170021.94,4,SILVER,368,0
850,France,Female,52,3,39135.11,2,1,0,125135.63,5,SILVER,433,0
552,France,Male,40,2,0.0,2,1,0,111118.84,3,PLATINUM,522,0
723,France,Female,23,5,148356.57,1,1,0,146450.04,2,PLATINUM,139,0
713,Spain,Female,42,5,7358.14,1,1,1,55847.47,5,DIAMOND,288,0
622,Spain,Male,46,3,0.0,1,1,0,179403.07,5,SILVER,486,0
749,France,Male,38,6,0.0,2,0,1,26578.75,4,PLATINUM,1005,0
666,Spain,Female,52,4,0.0,1,1,1,61815.27,5,SILVER,411,0
743,Spain,Male,22,7,0.0,1,1,1,29777.95,3,PLATINUM,657,0
718,Spain,Male,31,1,0.0,2,1,1,145367.89,5,PLATINUM,714,0
506,Spain,Female,27,2,3430.59,1,0,0,59923.59,4,SILVER,578,0
736,Spain,Female,57,5,0.0,1,0,1,63394.6,5,DIAMOND,371,0
566,France,Female,44,2,0.0,1,0,1,148774.41,5,GOLD,247,0
662,Germany,Male,34,4,0.0,2,0,0,30558.49,4,SILVER,201,1
677,Spain,Male,46,9,0.0,1,1,0,112821.78,5,PLATINUM,772,1
693,Germany,Female,53,10,0.0,3,0,1,119293.84,3,GOLD,376,0
784,France,Female,27,10,24196.8,2,1,0,42275.13,3,SILVER,549,1
645,Germany,Male,31,0,71787.05,1,1,0,172608.74,2,DIAMOND,302,0
666,Spain,Female,33,3,0.0,1,1,0,129174.68,3,SILVER,739,0
755,Germany,Male,42,3,93715.13,1,0,0,181587.41,1,DIAMOND,613,1
698,Germany,Female,30,3,0.0,1,1,0,134672.5,1,PLATINUM,310,1
651,Germany,Male,47,3,214297.31,1,1,1,165929.53,1,DIAMOND,282,1
751,France,Male,47,2,113112.45,2,1,1,21935.83,1,SILVER,555,0
639,Germany,Female,34,2,0.0,2,1,0,124374.4,1,SILVER,673,0
647,Spain,Male,25,7,0.0,2,0,1,197281.92,2,DIAMOND,885,0
687,Spain,Male,35,10,185933.01,2,1,1,146721.66,1,SILVER,396,0
599,France,Female,36,6,0.0,2,1,0,33216.2,3,PLATINUM,296,0
604,France,Female,38,6,216626.37,4,1,1,68556.51,1,GOLD,567,1
722,Spain,Male,28,2,16195.84,1,0,1,39671.74,5,DIAMOND,224,1
687,Spain,Male,29,2,0.0,2,1,1,82104.06,1,PLATINUM,575,0
649,Spain,Male,66,7,69729.84,1,1,0,136962.01,1,PLATINUM,700,0
811,Germany,Male,38,3,0.0,3,0,1,54818.88,3,DIAMOND,360,0
700,Germany,Female,38,1,121778.89,2,0,1,47172.24,5,DIAMOND,296,0
729,Spain,Male,41,5,84292.6,1,1,1,10253.75,1,GOLD,464,0
644,Spain,Female,36,10,141618.66,1,1,0,168088.55,5,SILVER,118,0
588,Spain,Female,36,6,202291.87,2,1,1,71379.83,5,PLATINUM,510,0
758,France,Male,31,3,87269.8,1,0,1,16847.77,5,GOLD,599,0
698,Germany,Male,29,2,0.0,1,1,1,185083.01,1,SILVER,198,0
643,Spain,Female,36,3,0.0,1,1,1,174745.16,5,GOLD,287,0
649,France,Male,36,9,65344.74,1,1,1,119597.64,2,GOLD,713,1
586,Spain,Male,28,7,94262.76,3,1,1,42932.49,1,DIAMOND,387,0
536,Spain,Male,41,3,0.0,1,1,1,133050.01,1,SILVER,299,0
799,France,Male,40,8,0.0,4,1,0,13377.21,2,PLATINUM,159,1
594,Germany,Male,41,4,64303.96,2,1,0,187528.63,4,SILVER,164,0
759,Germany,Male,43,7,0.0,2,1,0,29844.76,4,GOLD,570,0
687,Spain,Female,54,3,0.0,1,1,0,30981.37,5,GOLD,876,1
650,Germany,Male,43,7,0.0,4,1,0,147142.16,2,PLATINUM,704,0
545,Germany,Male,36,10,0.0,4,1,0,193534.84,5,SILVER,608,1
666,Germany,Female,58,8,26068.7,2,0,1,93940.9,2,GOLD,368,0
555,France,Male,51,6,24511.39,1,1,0,49174.23,4,GOLD,326,1
