CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
639,Spain,Male,44,10,55657.39,2,0,1,33046.12,1,GOLD,513,0
541,Spain,Male,34,7,131792.88,2,1,1,173476.67,3,SILVER,368,0
743,Germany,Female,27,3,0.0,1,1,1,168965.48,2,SILVER,296,0
587,France,Female,40,5,70981.8,2,1,1,134238.88,1,PLATINUM,589,0
701,Spain,Female,42,3,91191.38,2,0,0,190457.12,3,SILVER,331,0
679,Germany,Female,46,2,0.0,1,0,1,168231.6,4,SILVER,479,0
850,Germany,Female,42,9,0.0,2,0,0,151077.62,4,GOLD,682,0
689,Germany,Male,29,9,0.0,2,0,0,141368.13,1,DIAMOND,243,0
737,Germany,Female,32,3,0.0,1,0,0,69292.11,4,DIAMOND,450,0
598,Spain,Female,42,4,131467.43,1,0,1,57938.19,4,DIAMOND,448,1
460,France,Female,44,8,0.0,1,0,0,120554.6,5,SILVER,561,1
703,Spain,Female,45,2,0.0,1,1,1,174132.17,4,SILVER,365,0
586,France,Female,31,9,46605.59,2,1,1,79968.17,4,SILVER,875,0
651,Spain,Female,36,8,50917.57,4,1,0,90692.15,2,GOLD,853,1
720,France,Male,33,7,0.0,2,0,0,150400.64,5,GOLD,212,0
377,Germany,Female,29,3,32727.58,3,1,0,71269.58,2,DIAMOND,372,0
680,Spain,Female,35,1,196195.45,3,1,1,140803.5,3,SILVER,501,1
657,Spain,Male,39,2,91824.67,2,1,1,119966.73,5,GOLD,467,0
499,France,Female,35,8,105709.26,1,1,1,99060.98,5,DIAMOND,478,0
476,Germany,Female,45,7,121881.48,1,1,1,124567.84,2,GOLD,472,0
674,Spain,Female,31,1,0.0,1,1,1,107901.6,4,PLATINUM,111,0
629,France,Male,26,3,96314.61,1,1,0,97145.66,4,DIAMOND,97,0
756,France,Female,36,5,216602.39,1,0,1,193587.22,1,GOLD,376,0
541,France,Male,36,1,0.0,3,1,1,111171.82,2,GOLD,50,0
674,Spain,Male,43,5,46458.63,1,1,0,141905.06,5,SILVER,557,0
768,Spain,Female,56,0,0.0,1,1,1,168635.32,4,DIAMOND,67,0
800,Spain,Male,38,4,0.0,1,1,0,66477.69,1,DIAMOND,543,0
790,France,Male,42,1,69914.05,4,1,0,28884.75,1,PLATINUM,527,0
574,Spain,Female,35,9,86222.95,4,1,1,90383.58,4,DIAMOND,731,0
447,Spain,Male,55,6,103030.8,2,1,0,55601.58,4,GOLD,230,1
676,Germany,Male,33,4,0.0,2,1,1,68306.45,2,PLATINUM,520,0
589,France,Male,31,5,111809.33,1,0,1,53633.85,4,DIAMOND,455,0
535,Spain,Female,46,1,67458.96,3,1,0,37536.1,2,GOLD,50,1
794,Spain,Male,57,0,0.0,1,1,0,163439.89,5,GOLD,703,1
598,Germany,Male,55,7,238283.89,1,0,1,135872.81,2,GOLD,393,0
666,Spain,Female,34,9,57046.5,2,1,0,34972.29,5,SILVER,565,0
816,Spain,Male,38,6,111982.23,1,0,1,180272.48,3,SILVER,438,0
519,France,Male,28,6,111478.83,3,1,0,84699.7,5,DIAMOND,361,0
652,Germany,Female,51,5,0.0,2,1,0,12433.09,1,SILVER,305,0
552,France,Female,34,7,102012.69,4,1,0,162734.83,2,PLATINUM,446,0
505,Spain,Male,31,1,0.0,2,1,0,63739.83,3,GOLD,301,0
602,Germany,Male,33,5,63100.72,2,1,1,164135.41,2,SILVER,408,0
716,France,Male,30,0,111260.2,1,0,1,86162.44,1,DIAMOND,731,0
629,France,Male,24,5,0.0,1,1,1,15780.8,1,SILVER,483,0
523,Germany,Female,24,6,107218.14,4,0,1,140289.01,2,PLATINUM,177,1
625,Germany,Male,30,5,0.0,1,0,0,182968.45,3,DIAMOND,503,0
599,Spain,Male,48,7,92772.76,2,0,0,85717.44,2,PLATINUM,50,1
707,Spain,Female,46,5,0.0,1,1,0,43582.82,5,GOLD,475,1
567,Spain,Female,24,3,0.0,3,1,1,83526.2,1,SILVER,857,0
785,France,Female,48,0,133740.54,1,1,1,35041.94,4,SILVER,641,0
574,Germany,Female,21,1,92970.68,1,1,0,31496.07,4,DIAMOND,597,0
515,Spain,Female,47,1,0.0,2,1,0,178524.9,1,DIAMOND,569,1
668,Germany,Female,35,1,0.0,3,0,0,42785.32,5,GOLD,734,0
602,Spain,Male,44,6,0.0,2,0,1,11979.36,3,SILVER,815,0
645,France,Female,37,9,22028.86,1,1,1,113609.12,1,GOLD,551,0
506,Spain,Female,60,10,10436.61,2,1,1,143158.58,2,SILVER,414,0
536,France,Female,50,1,88345.6,2,1,1,18221.66,4,GOLD,416,0
762,France,Male,44,6,30053.31,2,1,1,170552.49,1,SILVER,426,0
659,Germany,Female,43,5,101583.53,1,1,0,35033.29,5,SILVER,427,0
637,France,Female,41,8,0.0,1,0,1,165124.58,5,GOLD,500,0
542,Germany,Male,50,2,154328.67,1,0,0,23620.91,5,PLATINUM,574,0
582,Spain,Male,36,8,192775.46,2,1,1,136760.61,5,PLATINUM,759,0
695,Spain,Male,22,2,0.0,1,1,0,172563.75,2,GOLD,775,1
582,Germany,Female,31,9,17154.7,1,1,1,48024.15,4,SILVER,437,1
690,France,Female,53,5,0.0,2,1,0,89744.53,4,DIAMOND,109,0
620,France,Male,44,9,189716.6,2,0,1,110365.8,5,GOLD,499,0
717,Spain,Male,47,7,33462.58,2,1,0,190757.14,2,DIAMOND,243,0
784,Germany,Male,42,9,0.0,2,0,1,29377.61,1,DIAMOND,771,0
620,France,Male,38,4,41021.62,1,1,1,42054.36,2,PLATINUM,678,0
671,Spain,Male,46,2,20993.18,1,0,0,182889.37,4,GOLD,796,0
544,France,Male,27,10,91132.31,3,1,0,145141.66,3,DIAMOND,472,1
684,Spain,Male,24,10,196398.42,2,1,1,112063.85,5,SILVER,293,0
689,France,Female,31,4,109775.36,2,1,1,105965.79,2,SILVER,653,0
635,Germany,Male,18,7,0.0,2,1,1,140088.86,3,DIAMOND,317,0
530,Germany,Female,37,7,0.0,3,1,0,120012.55,3,GOLD,71,0
802,France,Female,36,2,45509.99,1,1,1,171298.25,5,DIAMOND,566,0
576,France,Male,30,5,161796.51,1,0,1,87827.02,3,GOLD,184,0
768,Germany,Male,47,3,122870.99,2,1,0,45204.26,5,SILVER,850,0
527,Spain,Male,43,2,0.0,3,0,1,193287.75,5,PLATINUM,109,1
815,France,Female,52,9,4505.44,1,1,1,21489.53,2,PLATINUM,254,0
805,Germany,Female,24,8,0.0,1,0,0,64420.72,1,PLATINUM,555,0
605,France,Female,37,7,0.0,3,1,0,113027.04,5,DIAMOND,486,0
688,Spain,Female,36,1,0.0,1,1,1,175331.24,4,SILVER,208,0
591,France,Male,18,4,73690.11,3,0,1,161184.51,4,SILVER,727,0
497,Germany,Male,22,1,2157.6,1,0,1,78668.82,1,GOLD,427,0
579,France,Male,23,5,109598.32,2,1,1,152585.73,2,DIAMOND,207,0
722,France,Male,30,1,152113.62,1,1,0,162772.12,2,PLATINUM,557,0
648,Spain,Male,51,6,0.0,2,1,1,58238.29,4,PLATINUM,663,0
544,Spain,Female,37,7,0.0,1,1,0,157908.1,4,PLATINUM,652,1
647,Germany,Female,63,0,0.0,3,0,0,134476.64,2,DIAMOND,540,1
742,France,Male,41,5,207495.99,3,1,1,129480.12,5,GOLD,714,0
705,Germany,Female,39,0,0.0,2,1,1,161533.66,5,SILVER,642,0
507,Germany,Male,36,4,19119.38,1,1,0,74742.41,2,SILVER,450,0
796,France,Male,34,2,188932.22,1,0,1,111029.13,2,DIAMOND,883,0
629,France,Male,46,0,0.0,2,0,1,33150.52,2,GOLD,491,1
749,France,Female,26,9,82451.92,1,1,0,180301.69,5,GOLD,577,0
634,France,Male,48,2,33810.41,3,1,1,186380.67,5,DIAMOND,823,0
689,Germany,Female,42,8,0.0,1,1,1,189753.5,4,SILVER,114,0
711,Spain,Female,53,2,0.0,1,1,1,116146.34,5,SILVER,116,0
600,Germany,Male,39,9,124222.38,1,1,0,39207.84,4,DIAMOND,112,0
699,France,Female,46,2,0.0,1,1,0,175658.91,5,DIAMOND,476,1
718,Spain,Female,54,6,0.0,2,1,1,137761.92,4,PLATINUM,116,0
497,Germany,Male,38,9,132191.97,2,0,1,152996.79,5,GOLD,568,0
714,Spain,Male,53,5,0.0,4,0,0,98833.66,2,PLATINUM,751,1
779,Spain,Female,28,4,104395.58,1,1,1,86207.2,2,SILVER,575,0
620,Spain,Female,48,8,0.0,4,0,1,94729.22,2,PLATINUM,718,0
795,Germany,Female,39,5,0.0,1,1,1,121802.91,2,PLATINUM,523,1
666,Germany,Female,30,5,113768.75,1,1,1,53594.93,3,SILVER,63,0
542,France,Male,32,10,5414.87,1,1,1,140007.54,3,SILVER,724,0
716,Germany,Male,33,10,69678.27,1,1,1,194539.8,1,GOLD,503,0
688,Germany,Female,30,0,0.0,3,1,0,25710.26,1,PLATINUM,406,0
434,Spain,Female,28,5,27000.64,2,0,1,44983.14,2,SILVER,439,1
615,Germany,Female,44,0,0.0,2,1,0,177134.29,1,SILVER,610,0
639,Germany,Male,29,6,126897.63,2,1,0,40408.75,5,DIAMOND,673,0
376,France,Male,43,4,164988.63,1,1,0,12347.61,1,DIAMOND,282,1
603,France,Female,46,10,19952.92,2,1,1,128866.35,5,GOLD,439,0
561,Germany,Male,37,2,131499.55,4,1,1,159024.41,3,GOLD,406,0
821,Spain,Female,37,0,99528.68,2,1,1,101305.16,4,DIAMOND,662,1
766,Germany,Male,25,5,0.0,2,0,1,109958.2,3,PLATINUM,228,0
732,Germany,Male,34,8,19217.93,1,0,0,148457.44,5,SILVER,327,0
717,Spain,Male,45,6,49182.62,4,0,0,123483.19,5,GOLD,396,1
745,Spain,Male,39,2,8051.92,1,1,0,158708.86,1,DIAMOND,514,1
591,Spain,Female,41,7,0.0,1,1,0,39317.46,2,SILVER,386,0
513,Spain,Female,18,2,0.0,2,1,1,105358.75,3,SILVER,680,0
802,France,Male,39,2,104665.36,1,1,1,55228.21,3,DIAMOND,464,0
600,France,Female,43,9,0.0,1,1,0,98867.54,4,GOLD,848,0
663,Germany,Female,29,0,107037.66,3,1,1,146652.93,2,DIAMOND,430,1
530,Germany,Female,45,8,0.0,3,0,1,97795.27,3,GOLD,251,1
636,France,Female,20,9,0.0,1,1,0,90390.99,3,DIAMOND,486,0
709,France,Male,31,0,0.0,2,1,1,95307.72,1,SILVER,510,0
478,France,Male,47,10,93960.5,1,1,1,12850.35,3,SILVER,504,0
715,France,Female,64,1,188056.65,1,1,1,77380.4,4,PLATINUM,565,0
655,Spain,Female,41,7,0.0,1,0,1,195013.32,5,GOLD,129,0
515,Germany,Female,39,8,0.0,3,1,0,144291.48,3,SILVER,503,0
710,Germany,Male,44,5,0.0,1,1,1,158913.08,4,GOLD,731,0
721,Germany,Female,27,9,93838.5,1,1,1,141198.48,4,PLATINUM,734,0
786,Germany,Female,32,1,67677.85,1,0,1,52257.79,5,GOLD,500,0
715,Spain,Male,31,10,89429.08,2,1,0,105056.69,3,DIAMOND,171,0
686,Spain,Male,38,2,0.0,1,1,0,162904.48,1,GOLD,516,1
850,France,Male,34,5,0.0,1,1,1,22742.69,2,SILVER,769,0
721,Germany,Male,50,7,155776.19,2,1,0,68684.68,3,SILVER,50,0
547,France,Male,42,10,46303.78,1,0,1,53726.9,3,GOLD,434,1
617,Germany,Female,47,6,62747.1,2,1,0,95880.31,4,GOLD,275,0
569,Germany,Male,51,9,74966.36,1,1,0,20656.18,4,DIAMOND,417,1
644,Germany,Male,34,4,0.0,2,1,1,95268.62,5,SILVER,777,0
843,France,Female,53,10,114767.57,1,0,0,75919.38,2,SILVER,588,0
511,France,Male,37,8,47396.94,1,1,0,46076.25,2,GOLD,1000,0
622,France,Female,28,3,0.0,1,1,0,192034.36,5,GOLD,237,1
658,Germany,Female,45,7,0.0,3,0,0,62975.6,3,SILVER,465,1
710,France,Male,57,0,0.0,2,1,0,150728.55,1,GOLD,492,0
805,France,Male,60,6,0.0,4,1,0,104914.86,4,SILVER,668,1
708,France,Male,32,7,20783.46,1,0,1,20448.53,4,DIAMOND,514,0
691,Germany,Male,45,1,0.0,1,0,1,127036.13,5,SILVER,365,0
727,Spain,Male,38,9,0.0,1,1,0,27130.45,1,SILVER,540,0
494,Spain,Female,31,9,105368.05,1,0,0,11676.43,2,GOLD,577,0
387,France,Female,51,2,91725.33,1,0,0,173455.67,2,DIAMOND,423,1
733,Germany,Male,39,0,144514.77,2,1,0,185006.05,3,GOLD,565,0
744,Germany,Female,26,8,0.0,3,0,0,129615.88,4,GOLD,504,1
611,Spain,Male,50,3,58903.78,1,1,0,192974.7,2,PLATINUM,334,0
517,Germany,Male,46,3,0.0,2,0,0,28710.59,5,DIAMOND,424,0
704,Germany,Female,38,3,0.0,1,1,0,23380.31,4,SILVER,372,0
598,France,Female,30,10,38380.61,2,1,0,152703.07,1,SILVER,714,1
515,France,Male,33,1,19403.09,4,0,1,152013.53,1,SILVER,463,0
680,France,Male,36,4,17062.43,2,0,0,108407.96,2,DIAMOND,330,1
850,Spain,Male,46,6,0.0,2,1,1,174914.78,4,DIAMOND,533,0
621,Spain,Male,37,7,44063.88,4,1,0,68898.17,5,PLATINUM,452,1
704,Germany,Male,37,8,90321.38,2,1,1,133210.1,2,GOLD,299,0
627,France,Male,35,10,126844.44,1,0,0,174591.52,3,PLATINUM,733,0
539,Germany,Male,56,9,0.0,1,1,0,106772.23,1,SILVER,409,1
696,Spain,Female,23,4,281.39,3,0,1,125641.64,5,DIAMOND,478,0
586,Germany,Male,34,7,0.0,4,0,1,133586.29,4,PLATINUM,173,0
649,Germany,Male,41,0,16537.53,1,1,0,139667.22,4,SILVER,689,0
721,Spain,Male,52,4,138061.98,1,1,0,130743.57,4,GOLD,103,0
620,France,Male,49,1,17069.38,2,0,0,131510.73,3,SILVER,335,0
668,Spain,Male,44,8,49118.33,1,1,1,140984.68,1,DIAMOND,251,0
766,France,Male,26,2,0.0,1,1,1,119582.03,3,DIAMOND,453,0
672,Germany,Male,56,1,141019.83,1,1,1,38077.18,5,SILVER,337,0
637,Germany,Male,30,0,90018.89,2,1,1,36841.17,5,SILVER,715,0
709,Spain,Female,20,3,0.0,2,0,1,13854.28,1,GOLD,438,0
798,Germany,Male,18,6,28346.8,2,0,0,73015.88,3,SILVER,725,0
716,Spain,Female,24,6,0.0,2,0,1,91695.24,2,PLATINUM,577,0
538,Germany,Female,28,3,0.0,2,1,0,93759.17,4,DIAMOND,585,0
613,Spain,Female,40,9,60239.56,2,0,1,191173.88,4,SILVER,516,0
672,Spain,Male,32,8,126323.05,2,1,1,192909.41,4,DIAMOND,491,0
520,Spain,Female,46,4,6067.12,2,1,0,128296.48,4,SILVER,495,0
696,France,Male,24,4,37795.83,1,1,0,107280.16,3,SILVER,517,1
504,Spain,Female,26,9,0.0,2,0,0,39287.02,3,DIAMOND,428,0
577,Spain,Female,33,4,153434.47,1,1,1,100337.9,1,DIAMOND,608,0
850,Germany,Female,55,6,105159.4,2,1,1,55015.7,3,GOLD,490,0
779,Spain,Female,50,4,0.0,1,1,1,112959.47,4,DIAMOND,353,0
692,Spain,Female,44,1,88177.94,3,1,0,46779.07,2,GOLD,599,1
777,Germany,Male,18,1,0.0,1,0,1,25945.74,1,DIAMOND,238,0
647,France,Male,27,2,84725.12,2,0,1,199706.73,1,GOLD,325,1
613,Spain,Male,49,0,0.0,1,1,0,117246.61,4,GOLD,414,1
596,France,Female,42,8,71400.86,1,0,0,17063.94,2,GOLD,497,1
564,Spain,Female,48,6,0.0,2,0,1,20614.72,4,PLATINUM,179,0
676,Spain,Female,56,8,110744.79,1,1,0,41943.83,2,PLATINUM,89,1
666,Germany,Male,37,4,0.0,1,1,1,169539.16,4,SILVER,464,0
668,Spain,Male,26,10,0.0,1,1,0,196211.88,1,DIAMOND,569,0
612,France,Female,56,9,0.0,1,0,0,27348.41,3,DIAMOND,413,1
850,Spain,Female,37,1,125700.23,1,1,0,74349.19,1,GOLD,578,1
644,France,Female,31,8,0.0,2,1,1,113730.37,4,PLATINUM,50,0
674,France,Female,31,9,83705.05,3,1,0,174413.71,3,SILVER,883,1
511,Spain,Male,36,3,0.0,3,1,1,52445.73,2,GOLD,427,0
668,France,Female,50,1,0.0,3,1,1,51420.8,2,SILVER,578,0
705,France,Female,39,6,0.0,1,1,1,175181.25,3,GOLD,442,0
562,Spain,Male,50,7,75037.9,1,1,1,146472.9,5,DIAMOND,465,0
660,Spain,Male,39,7,67622.63,2,1,0,118934.86,2,SILVER,353,0
649,Germany,Female,42,5,93933.87,1,1,1,178667.05,2,DIAMOND,363,0
669,Spain,Female,22,7,85523.28,2,1,0,92311.59,1,DIAMOND,508,0
767,Spain,Female,30,5,0.0,2,0,0,129657.23,4,GOLD,509,0
657,Germany,Female,18,5,173217.59,1,0,0,186429.37,2,SILVER,121,0
784,Germany,Male,42,0,91435.03,1,1,0,111686.65,4,GOLD,663,0
714,Germany,Male,41,3,0.0,4,1,0,110680.36,1,GOLD,632,1
658,France,Female,50,1,0.0,1,1,1,26282.46,4,DIAMOND,496,0
686,France,Female,28,6,155415.66,1,1,1,10100.19,1,GOLD,472,0
699,Spain,Female,49,2,0.0,1,0,1,24009.22,4,GOLD,164,1
625,France,Male,26,7,100031.78,1,0,0,70227.16,2,SILVER,279,0
562,Spain,Male,22,9,65059.19,4,0,0,83745.88,4,GOLD,522,1
582,France,Male,44,4,7438.36,2,1,1,88196.64,5,SILVER,360,0
669,Germany,Female,34,3,0.0,1,1,0,176780.49,3,GOLD,520,0
564,France,Male,56,4,0.0,2,0,1,163898.22,4,SILVER,685,1
720,Spain,Female,62,8,260000.0,2,1,0,39132.85,4,GOLD,625,0
554,Spain,Female,38,2,0.0,2,0,0,37114.2,1,DIAMOND,194,0
682,Spain,Male,46,2,103770.05,2,0,1,141969.3,3,GOLD,405,0
693,France,Male,26,10,110177.74,2,1,0,129955.52,3,PLATINUM,953,0
566,Germany,Male,36,4,134564.85,2,1,0,83212.54,3,GOLD,337,1
548,Spain,Male,34,4,4334.32,2,0,0,87951.18,4,DIAMOND,375,0
562,Germany,Male,42,10,0.0,1,1,0,105206.55,1,DIAMOND,543,1
758,Germany,Female,31,3,0.0,2,1,0,190003.44,4,GOLD,479,0
592,Spain,Male,52,0,0.0,1,1,0,179005.45,1,SILVER,519,1
524,Germany,Male,28,5,0.0,2,1,1,78875.14,4,SILVER,286,0
496,France,Male,25,10,14105.77,3,1,0,187737.07,4,DIAMOND,265,1
595,Germany,Male,32,1,109077.28,1,0,1,49214.25,1,SILVER,50,0
670,Spain,Male,44,6,53676.47,2,1,1,10780.74,3,SILVER,360,0
699,Germany,Male,18,9,0.0,1,1,1,178993.81,5,SILVER,571,0
508,Germany,Female,40,10,87277.77,2,1,0,47276.73,2,GOLD,767,1
743,Germany,Female,49,9,88740.79,1,1,1,56420.72,1,PLATINUM,429,1
653,France,Female,48,9,0.0,1,1,1,14838.01,1,GOLD,50,0
651,France,Male,32,2,0.0,3,1,0,158829.5,5,GOLD,142,1
615,France,Female,34,5,121725.41,1,1,0,169200.72,1,DIAMOND,665,0
646,Spain,Female,41,7,0.0,1,1,0,80703.82,1,GOLD,442,0
668,France,Female,28,0,0.0,3,1,1,124870.11,3,GOLD,51,0
626,Spain,Female,25,9,129520.16,1,1,0,87768.54,1,SILVER,543,0
668,Germany,Male,41,10,51233.57,2,1,1,32087.88,5,GOLD,566,0
641,Spain,Male,34,3,8987.32,1,1,1,131958.51,4,GOLD,123,0
601,Germany,Female,40,10,17891.38,2,1,0,165789.29,5,GOLD,550,1
720,Germany,Female,39,4,0.0,1,1,0,161049.15,4,GOLD,267,0
764,France,Male,43,10,96658.76,1,1,0,18967.11,3,SILVER,404,1
637,Spain,Female,34,1,156280.57,2,1,0,151333.03,1,SILVER,691,0
533,Germany,Female,49,6,44679.95,2,1,1,93547.47,4,SILVER,387,0
529,Germany,Female,27,5,0.0,2,1,0,100094.74,4,PLATINUM,526,0
654,Germany,Female,37,6,94539.56,1,1,0,107075.83,4,SILVER,130,0
637,Spain,Male,47,7,0.0,1,1,0,185754.17,3,GOLD,180,0
639,Spain,Male,43,3,0.0,3,1,0,76614.27,5,DIAMOND,644,1
759,Germany,Female,39,6,0.0,2,1,0,66280.29,2,SILVER,695,1
643,Spain,Female,49,2,131647.7,3,0,0,99058.74,4,SILVER,286,1
735,Germany,Male,42,5,153668.11,1,1,1,179248.76,5,GOLD,531,0
566,Spain,Male,18,4,120561.9,1,1,0,150482.86,5,GOLD,205,0
700,France,Male,34,4,78344.4,1,1,1,109730.02,4,GOLD,483,0
785,Germany,Female,43,8,63339.35,2,0,1,57969.51,2,SILVER,434,0
749,France,Male,45,9,0.0,1,1,0,71962.83,3,GOLD,50,0
704,France,Female,27,10,0.0,1,0,1,148139.8,1,GOLD,514,0
850,Germany,Male,47,3,85603.11,2,1,1,144434.76,5,SILVER,888,0
658,Germany,Female,27,3,92320.56,1,1,1,63790.52,5,DIAMOND,346,0
598,France,Male,20,8,84429.93,1,1,0,39858.67,1,PLATINUM,657,0
435,Germany,Female,43,0,0.0,1,0,0,36489.44,3,PLATINUM,664,0
850,France,Male,40,6,0.0,1,0,0,89596.99,5,GOLD,200,0
599,Spain,Male,36,6,0.0,1,0,0,130058.05,4,DIAMOND,185,0
658,France,Male,31,1,0.0,1,1,0,49904.31,2,DIAMOND,625,0
800,France,Female,31,0,112462.74,3,1,1,25905.67,4,GOLD,483,0
616,Germany,Female,31,0,0.0,1,0,0,98317.11,5,GOLD,371,0
713,Germany,Female,36,8,0.0,1,0,1,76163.13,4,DIAMOND,463,1
594,Spain,Male,56,0,89812.55,1,0,1,173436.59,2,GOLD,463,0
591,France,Female,62,10,0.0,2,1,1,80240.91,3,GOLD,818,0
670,Germany,Female,47,7,0.0,1,1,0,136724.54,2,SILVER,509,0
432,Spain,Female,43,1,40054.37,1,0,1,137384.79,3,SILVER,530,1
597,France,Male,47,3,0.0,2,0,1,17201.69,5,DIAMOND,470,0
507,Germany,Female,20,9,0.0,2,1,1,123545.6,1,DIAMOND,299,0
726,Germany,Female,34,0,0.0,2,1,1,90426.37,4,SILVER,367,1
794,Germany,Male,49,3,65238.72,4,1,1,188889.86,5,DIAMOND,391,0
669,France,Female,55,3,45682.96,4,1,0,69574.09,5,GOLD,125,1
613,France,Male,31,0,0.0,1,1,1,31341.0,2,PLATINUM,587,0
685,France,Female,57,7,182385.62,2,1,0,199928.29,1,DIAMOND,487,1
620,Spain,Male,49,5,43432.29,1,0,0,20573.16,3,SILVER,307,1
686,Spain,Male,32,7,0.0,2,1,0,179780.19,1,DIAMOND,466,0
680,Germany,Male,47,8,54476.23,1,0,0,43787.01,2,SILVER,271,0
568,Spain,Female,29,7,85537.92,2,0,1,45861.55,1,PLATINUM,53,0
606,France,Male,43,4,0.0,1,1,1,58563.08,5,SILVER,113,0
685,Spain,Female,36,6,92493.1,2,1,1,70330.14,4,DIAMOND,214,0
691,Spain,Female,54,2,0.0,1,0,0,108570.31,4,PLATINUM,539,1
702,Spain,Male,34,7,0.0,2,1,1,142648.34,3,SILVER,435,0
691,Germany,Female,23,1,0.0,1,0,1,63247.96,1,GOLD,321,0
300,Spain,Male,35,9,51668.46,1,1,0,12028.98,5,GOLD,423,1
620,Germany,Male,50,8,0.0,4,1,1,178569.67,5,GOLD,405,1
577,France,Female,44,4,0.0,1,1,1,126214.95,2,DIAMOND,510,0
795,Germany,Male,33,0,0.0,4,1,0,82546.39,3,DIAMOND,416,0
457,France,Male,20,9,0.0,1,1,1,112631.17,1,PLATINUM,263,0
622,France,Male,40,7,0.0,1,0,1,64181.09,3,GOLD,483,0
660,Spain,Male,24,10,112698.22,1,1,1,61016.62,2,DIAMOND,227,0
548,Spain,Female,36,2,31816.38,2,1,0,46855.71,2,PLATINUM,548,0
754,France,Male,58,7,162977.85,2,1,1,78122.51,1,PLATINUM,646,0
672,Germany,Female,26,6,10492.73,2,1,1,188443.94,4,SILVER,569,0
596,France,Female,43,10,98402.71,1,1,0,19655.47,3,DIAMOND,520,0
531,Spain,Female,32,4,97847.64,2,1,0,144156.49,1,SILVER,564,0
600,France,Female,38,9,125229.28,3,1,0,65489.19,5,PLATINUM,546,0
693,France,Female,42,2,0.0,2,1,1,32986.49,3,GOLD,545,0
752,Spain,Female,27,4,0.0,2,0,0,28193.36,2,GOLD,364,0
597,Spain,Female,57,2,0.0,1,1,0,49081.75,3,PLATINUM,311,0
625,Germany,Female,51,10,54568.22,2,1,0,165466.6,4,DIAMOND,483,1
641,Spain,Male,33,3,0.0,1,1,1,191610.46,2,GOLD,508,0
571,Germany,Female,49,0,0.0,2,1,1,47446.77,5,SILVER,626,0
488,Germany,Female,47,1,0.0,2,1,1,160025.75,1,DIAMOND,234,1
801,Spain,Female,41,3,0.0,1,0,0,143578.24,2,DIAMOND,209,0
615,Germany,Male,54,8,0.0,1,1,1,105141.73,1,SILVER,481,1
536,Spain,Male,18,1,201374.34,1,0,1,174509.67,1,DIAMOND,469,0
539,Germany,Male,44,10,0.0,4,1,1,142919.63,3,GOLD,411,1
647,Germany,Female,47,0,123459.34,4,1,0,75460.75,4,DIAMOND,416,1
567,Germany,Female,41,9,45016.44,1,0,1,80836.77,2,DIAMOND,531,0
714,France,Female,33,6,0.0,1,1,0,156850.31,1,SILVER,496,1
691,Spain,Male,28,0,0.0,2,1,1,31128.78,2,DIAMOND,689,0
612,Germany,Male,38,6,51975.65,1,0,1,183442.37,1,DIAMOND,698,0
628,France,Male,43,3,0.0,4,1,1,136174.25,1,PLATINUM,464,0
350,France,Male,54,7,83464.82,1,1,0,37404.55,1,DIAMOND,551,1
585,Spain,Male,39,8,32309.24,1,1,1,180262.29,4,SILVER,294,0
593,Germany,Male,25,5,0.0,3,0,0,28301.85,5,GOLD,467,1
729,France,Female,51,3,146594.07,1,1,1,42739.78,5,SILVER,480,0
551,Spain,Male,42,10,143468.52,2,1,0,16787.51,3,GOLD,304,0
654,Spain,Male,28,8,132378.47,2,1,0,72973.04,3,DIAMOND,75,0
607,France,Female,33,2,0.0,1,0,0,183223.66,1,SILVER,530,1
656,France,Female,48,1,67587.41,1,1,0,71166.94,3,DIAMOND,474,0
808,France,Male,31,6,173395.09,1,1,1,61279.11,1,GOLD,427,0
709,Spain,Male,52,5,0.0,1,1,0,48808.04,5,GOLD,295,1
546,France,Male,51,5,0.0,1,1,1,50134.53,5,GOLD,876,0
522,France,Female,38,3,76420.88,4,1,1,141874.1,1,GOLD,50,1
688,Germany,Male,49,6,134197.03,2,0,1,155249.57,1,SILVER,564,1
573,France,Male,36,7,110353.76,2,1,0,38989.43,5,SILVER,679,1
596,Germany,Male,53,4,79584.73,1,1,0,27560.54,2,SILVER,365,1
647,France,Male,31,7,0.0,2,1,0,24935.67,3,GOLD,249,0
599,France,Female,27,4,0.0,1,1,1,85670.55,1,GOLD,338,0
512,Spain,Female,24,7,0.0,1,1,1,185193.83,5,GOLD,834,0
779,France,Female,38,6,81132.19,1,1,0,35384.21,1,PLATINUM,451,0
618,Germany,Male,37,10,0.0,1,1,1,77119.86,3,GOLD,329,0
670,Germany,Female,60,10,168678.41,1,1,0,132921.15,5,PLATINUM,471,0
714,Germany,Male,32,0,153101.84,3,0,1,152899.49,1,GOLD,546,0
712,Spain,Female,39,4,0.0,1,0,1,137753.57,5,GOLD,260,0
590,Germany,Male,45,9,0.0,2,0,0,167672.81,4,PLATINUM,446,1
585,Spain,Female,41,5,0.0,1,1,0,162977.87,5,GOLD,222,0
560,Germany,Female,39,0,0.0,1,1,0,147487.11,1,GOLD,549,0
637,France,Male,43,8,64512.76,4,0,0,110485.64,2,SILVER,372,1
