CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
581,France,Male,61,10,199764.58,2,0,0,119390.36,1,DIAMOND,174,0
455,Spain,Male,53,9,0.0,1,1,0,58767.29,3,DIAMOND,325,1
684,France,Female,36,0,0.0,2,1,1,144175.92,3,GOLD,296,0
763,Germany,Female,34,6,90162.91,3,1,0,154791.05,4,SILVER,642,1
566,Germany,Female,49,1,61176.37,2,0,0,54389.5,2,GOLD,390,1
631,France,Female,29,9,121172.02,1,0,0,194807.71,2,SILVER,461,1
701,France,Male,58,3,144741.1,2,0,1,14938.89,1,DIAMOND,304,1
562,Germany,Male,49,4,54563.04,2,1,1,199504.56,2,SILVER,377,0
716,France,Male,36,7,0.0,4,0,1,26899.72,1,SILVER,151,1
750,Germany,Male,36,0,106183.43,1,1,1,151999.89,1,DIAMOND,641,0
800,Spain,Male,34,7,50353.77,1,1,0,187997.47,5,DIAMOND,628,0
598,Germany,Female,47,5,89286.97,1,0,1,35015.95,5,DIAMOND,543,0
708,Germany,Female,45,4,0.0,1,1,0,116607.59,5,PLATINUM,305,0
631,France,Male,41,6,57726.79,1,1,1,148832.01,5,DIAMOND,50,0
720,Germany,Male,33,2,0.0,1,1,0,177314.93,5,GOLD,484,0
610,Spain,Female,53,3,98438.03,1,1,0,192491.62,2,GOLD,340,0
463,Germany,Female,35,0,20265.57,2,1,0,196830.09,2,DIAMOND,343,0
712,France,Male,30,2,193759.46,1,1,1,104566.88,3,PLATINUM,712,0
610,Germany,Male,59,1,77554.23,2,0,1,26379.99,2,SILVER,671,0
631,Spain,Female,41,3,173348.81,1,0,0,88033.93,5,GOLD,697,0
577,France,Female,41,4,0.0,1,1,0,64211.9,1,GOLD,441,0
660,France,Female,49,0,0.0,3,1,0,196930.61,4,GOLD,769,1
549,Spain,Male,34,10,0.0,4,1,1,82202.68,3,GOLD,198,0
731,Spain,Male,38,10,0.0,1,0,1,66294.12,3,DIAMOND,362,0
526,Spain,Female,62,9,57792.89,1,1,0,15366.1,1,DIAMOND,579,1
752,Germany,Male,44,9,120149.24,3,1,0,168660.04,1,PLATINUM,156,1
850,Germany,Female,34,4,0.0,2,1,1,198742.95,4,SILVER,279,0
628,Spain,Male,37,10,183854.48,1,0,0,156689.5,5,PLATINUM,584,1
443,France,Female,37,10,205320.69,1,1,1,22314.24,3,SILVER,406,0
737,France,Male,34,5,115780.28,3,1,0,37181.67,1,DIAMOND,690,0
765,Spain,Male,33,1,47940.6,1,0,0,157033.2,4,PLATINUM,682,0
653,Spain,Female,26,7,98873.36,1,1,0,165246.57,5,DIAMOND,310,0
574,France,Female,40,6,0.0,2,1,0,51373.13,1,DIAMOND,281,1
539,Germany,Female,43,1,189955.69,1,0,0,118750.75,4,GOLD,581,1
663,Spain,Female,25,0,121185.05,1,1,0,161646.3,1,GOLD,155,0
564,France,Male,33,9,107010.63,1,1,1,164254.14,1,DIAMOND,718,0
668,Germany,Female,33,2,86142.43,2,0,0,118252.95,3,GOLD,473,0
557,Spain,Male,31,8,0.0,1,1,0,65525.47,4,DIAMOND,244,1
755,Germany,Male,33,0,104161.94,2,0,1,87946.39,4,PLATINUM,218,0
697,Spain,Female,53,6,86335.97,1,1,0,53495.86,5,PLATINUM,615,0
687,Germany,Female,33,10,174286.45,1,1,0,140240.03,3,GOLD,203,0
761,Germany,Female,50,5,0.0,2,1,0,24091.13,4,SILVER,522,1
503,Spain,Male,32,4,0.0,3,1,1,184321.27,5,DIAMOND,482,0
548,France,Male,44,2,0.0,2,1,0,37688.74,2,GOLD,271,0
624,Spain,Female,48,5,0.0,2,0,0,168478.61,4,GOLD,432,0
659,Spain,Male,50,2,0.0,3,1,1,188250.14,5,SILVER,428,0
649,France,Female,41,5,0.0,1,0,1,91189.24,1,PLATINUM,670,0
685,France,Female,58,9,0.0,1,1,1,103917.01,5,GOLD,371,0
681,Spain,Female,25,9,0.0,1,0,0,112349.76,3,GOLD,708,0
585,Spain,Male,41,9,51689.56,2,1,1,105098.38,1,GOLD,223,0
633,Germany,Female,36,3,91878.05,2,1,0,60243.72,1,GOLD,130,1
667,France,Female,30,5,0.0,1,1,0,38250.16,3,DIAMOND,282,1
666,Germany,Male,51,4,57616.65,2,1,0,80643.05,4,GOLD,531,1
724,Spain,Male,29,3,87800.15,1,1,0,15825.73,3,GOLD,101,0
686,Germany,Male,44,4,101485.85,1,0,0,25670.93,3,GOLD,876,1
735,Germany,Male,51,8,110477.76,1,1,0,13681.84,3,DIAMOND,287,1
595,France,Female,40,1,45624.65,1,0,0,76980.41,1,GOLD,319,1
721,Germany,Female,37,10,0.0,1,0,1,188633.1,3,GOLD,143,0
555,Spain,Male,29,0,0.0,1,1,0,169371.78,1,GOLD,403,0
648,France,Female,53,10,0.0,1,1,0,127586.81,2,PLATINUM,487,0
655,France,Female,18,8,0.0,3,1,0,184996.07,3,GOLD,574,1
715,Germany,Female,37,2,0.0,1,0,1,146120.63,4,PLATINUM,321,0
707,Germany,Male,39,1,0.0,2,1,1,164624.07,1,DIAMOND,535,0
843,Spain,Male,25,9,21493.35,2,0,0,12745.86,5,PLATINUM,622,0
618,France,Male,30,0,16471.29,1,1,1,108737.17,3,SILVER,673,0
532,Germany,Male,55,2,0.0,1,1,0,83006.5,1,GOLD,528,1
573,Germany,Female,25,7,0.0,1,1,1,153308.93,4,GOLD,315,1
545,France,Male,51,2,70821.57,1,0,0,32682.96,5,DIAMOND,202,0
823,Spain,Male,41,5,133744.65,1,1,0,101270.71,3,GOLD,371,0
752,Spain,Female,44,2,117034.82,4,1,1,145166.16,3,SILVER,686,1
619,Germany,Male,40,2,0.0,1,1,1,175600.28,2,SILVER,186,0
385,France,Male,38,7,62350.55,1,1,0,174016.02,1,SILVER,662,0
714,Germany,Male,33,4,0.0,2,0,1,177791.58,5,GOLD,677,0
850,France,Male,31,4,0.0,1,0,0,21880.68,4,PLATINUM,332,0
609,Germany,Male,41,1,0.0,2,1,0,152386.79,3,PLATINUM,290,1
779,Germany,Female,58,3,144268.41,1,1,1,156079.15,5,PLATINUM,433,0
612,Spain,Male,49,1,0.0,1,1,1,59393.6,3,DIAMOND,964,0
673,France,Female,43,7,49108.55,1,0,1,116640.41,1,GOLD,50,0
736,France,Female,22,7,0.0,1,0,0,155920.26,4,PLATINUM,489,0
813,France,Female,43,10,40240.48,2,0,1,52468.36,2,GOLD,438,0
686,Spain,Male,40,7,0.0,1,0,0,26064.57,2,DIAMOND,535,0
727,Germany,Male,51,2,161071.96,1,1,0,141686.41,1,DIAMOND,446,1
850,France,Female,40,2,0.0,2,1,1,183588.91,2,GOLD,75,1
756,France,Female,35,10,165095.07,2,1,1,194370.18,3,DIAMOND,621,0
647,Germany,Male,42,1,21294.23,1,1,0,55295.97,3,DIAMOND,177,1
824,France,Male,52,3,0.0,1,1,0,97733.2,4,DIAMOND,295,0
692,Germany,Male,59,2,108326.35,3,0,1,117636.62,2,PLATINUM,660,0
643,France,Female,21,0,81748.02,1,0,0,152101.56,2,GOLD,460,1
779,Spain,Male,41,3,76700.81,1,1,0,152960.65,2,SILVER,408,0
850,Spain,Male,48,7,119264.58,2,1,1,20251.35,2,SILVER,373,0
722,Germany,Male,37,7,77677.59,3,1,1,110065.87,5,DIAMOND,937,0
813,Germany,Female,50,4,43768.19,2,1,1,145016.16,4,GOLD,213,1
762,Germany,Male,43,4,55478.05,2,0,1,62824.22,5,GOLD,543,0
569,Spain,Male,35,8,0.0,1,1,1,97964.79,4,GOLD,318,0
710,France,Male,30,9,89406.79,1,0,0,14948.93,2,GOLD,407,0
528,France,Male,48,8,21840.2,2,0,1,190914.34,3,SILVER,414,0
510,Germany,Female,27,9,62428.23,4,1,0,107532.16,2,SILVER,657,1
617,Spain,Male,57,9,135461.85,1,0,0,147752.13,5,DIAMOND,568,1
679,Spain,Male,43,1,0.0,2,1,0,116851.89,1,PLATINUM,113,1
760,France,Male,43,4,45871.33,1,1,1,122894.19,5,PLATINUM,61,0
587,Spain,Female,26,2,89790.17,1,0,1,127915.09,5,SILVER,629,0
680,France,Female,34,5,83576.94,1,1,0,184570.61,3,GOLD,192,1
653,Germany,Female,46,10,0.0,1,1,0,99694.15,3,GOLD,556,0
717,Spain,Female,54,7,37376.39,2,1,0,24000.93,4,GOLD,556,0
633,Spain,Female,46,8,81546.84,2,1,0,172668.63,1,SILVER,517,0
607,France,Male,45,2,126919.08,4,1,0,139623.47,1,DIAMOND,292,0
716,Germany,Female,25,8,0.0,1,1,1,64183.88,1,PLATINUM,628,1
635,Germany,Female,42,3,66050.06,1,1,0,194734.7,1,SILVER,474,1
774,France,Male,45,3,106575.52,1,0,1,63830.47,2,GOLD,879,0
570,Germany,Female,41,3,0.0,2,1,1,61329.61,3,PLATINUM,614,1
587,Germany,Female,32,5,123180.85,4,1,1,61273.06,3,PLATINUM,383,1
636,Spain,Male,48,4,0.0,1,1,1,110887.0,1,PLATINUM,97,0
541,France,Male,32,2,36364.91,2,0,0,103204.7,5,GOLD,860,0
618,Spain,Female,41,6,56432.44,1,1,1,192198.25,2,DIAMOND,568,0
643,Spain,Female,54,6,154329.44,1,1,0,134532.05,1,GOLD,405,0
762,France,Female,44,3,0.0,1,0,1,24734.97,3,GOLD,418,0
640,Spain,Male,36,5,189699.72,1,0,0,107872.91,5,PLATINUM,356,0
697,France,Male,42,2,0.0,1,1,0,174600.36,5,GOLD,167,0
704,Germany,Female,42,1,0.0,1,1,0,43293.13,3,SILVER,605,0
786,France,Male,38,8,0.0,2,0,0,25639.31,4,DIAMOND,426,0
546,Germany,Female,30,8,0.0,2,1,1,77709.22,4,GOLD,726,1
842,France,Male,26,1,0.0,1,1,0,144263.02,3,GOLD,489,0
560,France,Male,21,9,75880.72,1,1,1,94324.27,2,GOLD,209,0
589,France,Male,37,1,17959.61,2,0,1,197451.0,4,SILVER,561,1
831,France,Female,41,3,23562.71,1,0,1,193028.62,3,GOLD,512,0
768,France,Female,24,1,135459.41,1,1,0,187871.62,3,GOLD,483,1
696,Germany,Female,32,10,118331.11,2,0,1,46600.68,4,GOLD,731,0
691,Germany,Male,35,0,72984.08,2,0,0,86972.73,3,DIAMOND,534,1
656,Spain,Female,47,3,77057.45,1,0,0,126266.54,1,DIAMOND,446,1
823,Germany,Male,40,2,57855.03,1,1,0,128192.59,1,GOLD,333,0
723,Spain,Female,44,4,0.0,1,1,0,134674.01,3,GOLD,660,0
604,France,Male,29,7,75470.98,2,1,0,188908.25,5,SILVER,198,0
646,France,Male,37,4,108952.68,2,1,1,152609.32,4,SILVER,430,0
615,France,Female,41,0,0.0,2,0,0,24979.93,4,DIAMOND,357,0
667,Spain,Male,27,10,66243.71,1,0,0,115401.61,1,SILVER,173,1
590,France,Female,38,0,12947.07,1,1,1,140411.57,5,SILVER,398,0
587,France,Female,50,0,142386.33,2,0,1,196828.72,2,GOLD,397,0
685,France,Female,37,3,1627.2,1,1,1,133151.01,5,SILVER,544,0
679,Germany,Male,39,6,58430.65,4,1,1,27307.55,2,SILVER,509,0
505,Spain,Male,29,9,0.0,1,1,0,180629.45,1,SILVER,412,0
617,France,Male,34,8,98302.89,2,1,0,79928.64,5,PLATINUM,310,1
639,Germany,Male,37,7,165983.66,1,1,1,98916.67,3,PLATINUM,594,0
555,France,Female,29,2,0.0,1,1,0,39224.36,4,PLATINUM,565,0
666,France,Male,37,9,0.0,1,1,1,20052.69,5,SILVER,66,0
773,France,Male,61,4,115994.5,2,1,1,50470.32,2,SILVER,313,0
788,Germany,Male,45,6,172829.32,2,1,0,75430.51,2,PLATINUM,287,0
781,Spain,Female,34,3,0.0,1,0,1,19454.88,3,SILVER,504,0
850,Spain,Female,36,4,108807.44,2,0,1,94502.98,4,SILVER,538,0
751,France,Male,35,2,47161.78,1,1,1,110318.4,5,GOLD,501,0
745,Germany,Male,47,10,0.0,2,0,1,97344.73,1,GOLD,549,0
700,Germany,Female,30,2,68936.29,1,1,0,31844.42,2,SILVER,52,1
552,France,Male,52,8,67554.76,3,0,0,172203.32,3,GOLD,552,0
659,Spain,Male,43,2,90999.99,2,1,1,97708.57,5,DIAMOND,427,0
656,France,Female,58,7,0.0,2,1,0,132406.33,2,PLATINUM,284,0
673,France,Male,36,2,102022.19,3,1,0,42446.65,2,GOLD,50,1
450,Spain,Male,52,1,52822.9,2,1,1,194118.41,2,PLATINUM,365,0
577,France,Male,29,8,156135.42,2,1,1,165903.77,5,PLATINUM,305,0
791,Germany,Male,44,1,16957.94,2,1,0,78453.52,2,DIAMOND,435,0
681,Germany,Female,41,0,141583.79,1,1,0,89436.74,2,DIAMOND,145,1
764,Spain,Female,45,10,79513.89,2,1,0,66780.13,4,PLATINUM,781,1
580,Spain,Female,18,5,79097.92,2,1,0,148807.95,4,SILVER,597,1
501,Germany,Female,43,7,36474.31,2,0,1,173471.6,1,PLATINUM,777,1
612,Spain,Female,48,7,0.0,1,1,0,38670.25,2,GOLD,633,0
691,Spain,Female,33,8,126306.44,1,1,0,155937.84,5,SILVER,855,0
461,Spain,Male,38,10,150567.17,2,0,1,24591.15,4,GOLD,503,0
686,Spain,Female,40,5,0.0,1,1,0,32287.23,4,DIAMOND,138,0
617,France,Female,18,6,102033.68,1,1,0,188480.21,1,DIAMOND,701,0
543,France,Male,44,7,32757.81,1,0,0,35632.72,4,GOLD,254,0
471,France,Male,28,0,61974.52,1,1,1,103287.26,4,GOLD,877,0
791,Spain,Female,43,8,0.0,2,0,1,96264.45,2,PLATINUM,431,1
456,Spain,Male,38,4,166580.92,1,1,0,179093.76,3,PLATINUM,174,0
500,France,Female,45,7,0.0,2,1,1,48394.32,4,PLATINUM,174,0
634,Spain,Male,40,0,37226.29,3,1,1,166960.09,1,SILVER,70,1
748,Spain,Female,49,4,0.0,1,1,0,162659.5,1,PLATINUM,460,1
617,Germany,Male,30,9,136532.06,1,1,0,122393.91,4,GOLD,594,0
744,Spain,Female,44,0,161120.03,2,0,1,57018.66,5,SILVER,681,1
427,Spain,Male,30,7,0.0,1,1,0,174944.87,4,SILVER,341,1
717,Germany,Male,22,1,103221.51,2,1,1,112036.2,5,SILVER,295,0
713,Germany,Male,50,10,0.0,1,1,0,15795.98,4,SILVER,348,1
579,Germany,Male,48,10,0.0,1,1,0,52831.41,1,PLATINUM,417,1
643,Germany,Male,48,0,133267.04,2,1,1,139087.55,5,DIAMOND,111,1
733,France,Male,46,7,39215.1,2,1,0,158407.38,1,DIAMOND,274,0
553,Spain,Female,45,5,176348.36,2,1,0,186474.76,3,SILVER,477,0
753,Germany,Female,33,0,79129.57,1,1,1,179833.66,1,SILVER,712,0
628,Germany,Female,41,1,0.0,2,1,1,71312.37,4,DIAMOND,385,0
655,France,Male,46,9,65841.51,2,0,1,37562.73,5,SILVER,385,0
576,Spain,Male,37,5,83752.25,2,0,0,78794.01,2,GOLD,667,1
645,France,Male,57,7,0.0,1,1,0,106010.7,5,GOLD,181,1
789,Germany,Male,53,3,0.0,1,1,0,100648.49,2,GOLD,516,0
621,Spain,Male,49,1,0.0,3,0,1,74662.16,2,DIAMOND,370,1
678,France,Male,54,8,0.0,2,1,0,49074.05,5,SILVER,644,0
840,Germany,Female,39,9,0.0,1,0,0,41564.6,4,SILVER,542,0
596,France,Female,47,3,0.0,3,1,0,135502.58,3,DIAMOND,154,0
608,Germany,Female,49,1,0.0,4,1,0,123601.51,3,PLATINUM,234,1
442,Germany,Male,50,3,52627.86,3,0,0,123782.98,1,GOLD,351,1
635,Germany,Female,44,6,18717.98,2,1,0,192619.82,4,SILVER,460,0
850,Germany,Male,36,3,0.0,1,0,1,37500.68,1,GOLD,167,0
588,Spain,Male,56,7,89122.84,3,0,1,145514.41,1,SILVER,312,0
582,Spain,Female,31,4,100188.77,4,1,1,17764.8,4,SILVER,404,1
745,France,Male,55,9,112610.89,1,1,0,39876.99,4,GOLD,468,1
474,Germany,Male,55,7,0.0,4,0,0,149690.2,5,GOLD,488,1
596,France,Female,36,10,73476.46,2,1,1,165936.14,5,SILVER,519,0
543,France,Female,44,5,0.0,2,1,1,75825.34,3,SILVER,490,1
723,France,Male,46,2,160605.33,2,0,0,86382.08,5,PLATINUM,370,0
836,Germany,Male,40,5,0.0,1,1,0,142600.24,1,SILVER,476,0
702,Germany,Female,48,8,128178.43,1,1,0,167575.57,3,SILVER,554,1
721,Spain,Female,48,0,132605.07,1,0,0,168248.4,4,GOLD,433,0
798,Spain,Male,53,1,0.0,1,0,0,195507.42,2,GOLD,886,1
769,France,Male,49,2,0.0,1,0,1,161744.21,1,GOLD,303,0
783,France,Female,42,0,0.0,1,1,0,102943.99,5,SILVER,679,0
610,Germany,Male,31,4,205893.96,1,0,0,80366.15,5,GOLD,481,0
622,Spain,Female,47,8,26400.49,1,1,1,144519.81,3,PLATINUM,438,1
506,Germany,Female,30,0,0.0,1,1,1,163029.69,3,GOLD,459,1
666,Spain,Male,38,9,0.0,1,0,1,147010.07,3,PLATINUM,475,1
527,Germany,Female,38,3,3755.64,2,1,0,55742.68,2,GOLD,709,0
452,Germany,Male,42,2,0.0,2,1,0,30388.55,2,SILVER,289,0
682,Germany,Female,56,4,0.0,1,1,1,96034.2,4,SILVER,702,0
669,France,Female,50,9,0.0,2,0,0,92403.2,1,DIAMOND,87,0
545,Germany,Male,35,2,0.0,1,1,0,132608.45,2,PLATINUM,661,0
606,Spain,Female,37,7,91587.29,1,1,0,71124.56,2,PLATINUM,276,0
694,France,Female,25,9,0.0,4,1,1,152804.47,5,SILVER,267,1
451,France,Male,30,9,68813.07,2,1,1,55109.6,3,DIAMOND,223,0
560,Germany,Female,42,5,0.0,2,1,1,84097.88,5,GOLD,554,1
498,Germany,Female,48,6,0.0,1,1,1,190843.06,5,PLATINUM,620,1
622,Spain,Male,25,0,147992.78,1,1,0,97076.06,3,SILVER,465,1
660,Germany,Male,39,8,1815.73,1,0,0,66882.91,3,GOLD,586,0
572,Spain,Male,41,7,233102.49,1,1,1,87381.99,2,SILVER,606,0
589,France,Male,21,4,129289.03,1,1,0,189839.61,1,SILVER,333,0
832,Germany,Male,30,9,0.0,2,0,1,126103.81,3,SILVER,323,0
591,Spain,Male,21,7,109969.12,1,1,1,196258.79,5,GOLD,693,0
731,Spain,Female,44,4,0.0,1,1,0,180758.71,1,SILVER,50,0
751,France,Female,41,9,0.0,1,1,1,92439.91,1,PLATINUM,421,0
611,Germany,Female,48,3,194052.85,3,1,1,64536.7,3,PLATINUM,483,1
672,Spain,Female,45,4,0.0,1,1,0,108857.22,4,SILVER,103,0
539,France,Female,55,10,199305.77,1,1,0,87600.35,2,GOLD,148,1
546,France,Female,51,0,71077.88,2,1,0,127413.13,4,GOLD,218,0
476,Spain,Female,32,4,60562.95,2,1,1,25151.95,3,DIAMOND,243,1
685,France,Female,36,4,48058.24,1,1,1,25116.24,4,DIAMOND,497,0
662,Germany,Female,20,10,0.0,3,1,0,193152.71,5,PLATINUM,99,0
773,Germany,Female,33,9,133991.14,2,1,0,157520.04,5,GOLD,676,1
750,France,Male,31,6,0.0,2,1,0,178656.67,4,SILVER,734,0
576,Germany,Male,50,4,37151.48,2,1,0,73374.29,5,SILVER,395,1
642,Spain,Male,28,3,203167.87,1,1,1,83140.48,2,PLATINUM,444,0
850,France,Female,35,9,114741.35,2,1,0,28436.02,3,GOLD,50,0
643,Spain,Male,18,8,180003.64,2,1,1,26025.99,4,PLATINUM,597,0
731,Spain,Male,37,10,31338.65,2,0,0,53455.2,3,GOLD,493,0
799,France,Female,45,8,91329.79,2,1,1,17842.67,1,PLATINUM,820,1
637,Spain,Male,50,5,0.0,1,1,0,40507.66,3,GOLD,50,0
597,France,Male,51,6,0.0,1,0,1,146167.87,1,GOLD,514,0
665,Spain,Male,59,0,96371.09,1,0,1,81894.24,3,SILVER,718,0
542,France,Male,32,3,63802.87,1,1,0,13757.29,4,PLATINUM,207,0
819,Spain,Male,31,6,0.0,1,1,1,61550.72,2,SILVER,50,0
481,Germany,Male,38,2,0.0,2,1,1,191306.47,1,GOLD,223,0
770,Germany,Female,51,2,191799.17,1,1,0,21102.75,3,DIAMOND,278,1
649,France,Female,48,6,33166.59,1,1,1,189140.05,3,SILVER,273,0
703,Germany,Male,46,4,56579.93,1,1,1,89881.37,2,DIAMOND,615,0
776,Spain,Male,34,8,173098.07,1,0,1,49902.15,5,DIAMOND,187,0
699,Germany,Female,33,6,8673.97,2,1,1,124216.86,5,SILVER,250,0
850,Spain,Male,37,6,121646.72,2,1,1,112881.63,5,SILVER,767,0
375,Germany,Female,49,5,177321.12,1,0,0,134013.92,5,DIAMOND,459,1
702,France,Male,39,2,88153.28,1,1,1,198997.76,1,GOLD,667,0
662,Germany,Male,33,9,0.0,2,0,0,94174.9,2,GOLD,720,0
606,Germany,Male,46,5,58622.71,1,1,1,79408.99,4,SILVER,443,0
773,Spain,Male,45,6,0.0,2,1,1,57273.6,5,GOLD,366,0
779,France,Female,48,7,92412.53,1,0,0,143853.85,2,GOLD,535,1
575,France,Male,48,0,90822.59,2,1,0,33304.38,4,GOLD,581,1
822,Spain,Female,27,10,68058.99,2,0,1,30299.49,5,DIAMOND,537,0
684,France,Female,42,7,144283.76,1,1,0,119390.6,4,SILVER,563,0
716,Spain,Male,50,2,100580.82,3,1,1,73372.1,1,GOLD,533,0
652,France,Female,49,10,54302.45,1,1,1,15705.44,1,PLATINUM,532,1
730,France,Female,18,6,48042.52,1,1,1,191214.76,1,PLATINUM,624,0
706,Spain,Female,38,1,0.0,3,1,0,138993.35,3,SILVER,199,1
573,Spain,Female,18,7,0.0,3,1,0,166614.37,5,SILVER,741,0
703,Germany,Female,28,5,0.0,2,0,1,118158.7,1,GOLD,520,0
627,Spain,Female,36,2,0.0,2,0,1,30476.05,4,PLATINUM,463,0
662,Germany,Male,40,10,109198.75,2,0,1,59728.74,3,PLATINUM,331,0
646,Germany,Male,33,9,162049.66,1,0,0,20291.85,4,GOLD,343,1
656,Spain,Female,35,4,26368.94,1,0,0,178770.99,5,SILVER,340,1
682,Germany,Male,21,8,0.0,1,1,0,84003.57,3,GOLD,304,0
720,Germany,Male,18,1,80770.27,2,1,1,47878.6,4,DIAMOND,433,0
643,Germany,Male,39,8,17713.68,2,0,0,109656.66,4,DIAMOND,509,0
746,Spain,Male,37,0,0.0,2,1,0,140762.19,4,PLATINUM,545,0
548,Spain,Male,24,4,0.0,1,1,1,119742.66,2,SILVER,642,0
472,Spain,Female,30,7,61358.85,2,1,1,143007.54,3,SILVER,293,0
637,Germany,Male,43,6,0.0,3,0,1,114988.72,5,PLATINUM,565,1
424,Spain,Male,54,10,0.0,4,0,0,148640.6,5,SILVER,374,1
659,Spain,Female,29,4,0.0,2,1,0,192858.16,1,PLATINUM,141,1
594,Germany,Female,43,3,0.0,1,1,0,116268.34,3,SILVER,687,0
483,Spain,Female,36,8,0.0,4,1,0,60713.84,3,PLATINUM,50,1
794,Spain,Female,27,4,49170.85,4,0,1,29065.32,5,DIAMOND,431,0
631,Germany,Male,22,5,158663.91,1,0,0,190636.73,3,SILVER,50,0
591,Spain,Male,31,4,40329.42,1,0,1,56331.83,1,DIAMOND,455,0
801,Germany,Male,49,3,0.0,2,1,0,169110.57,4,GOLD,462,0
557,France,Female,32,5,85561.84,1,1,1,171173.09,2,SILVER,296,0
546,France,Male,47,0,34099.49,1,0,0,81516.21,2,GOLD,428,1
734,Spain,Male,29,0,147671.02,3,1,0,29959.29,3,GOLD,531,1
651,Germany,Female,40,9,31846.0,4,1,1,43793.94,2,PLATINUM,542,0
760,France,Male,43,3,42991.29,1,1,1,76331.61,5,DIAMOND,530,0
534,Germany,Female,32,6,0.0,1,1,0,148771.74,5,DIAMOND,407,1
535,Germany,Male,34,5,0.0,2,0,0,160361.94,5,GOLD,89,0
726,Germany,Female,42,0,0.0,1,1,0,122214.13,5,GOLD,50,0
787,France,Male,40,9,61587.12,2,1,0,143839.81,3,PLATINUM,506,0
641,Germany,Male,51,6,245361.96,1,1,1,93486.48,1,PLATINUM,334,1
499,Spain,Female,36,9,77725.93,4,1,0,40921.94,3,PLATINUM,548,1
669,Germany,Female,31,4,0.0,1,1,0,48189.95,4,PLATINUM,443,1
621,France,Male,49,3,0.0,1,1,0,141985.83,1,PLATINUM,394,0
608,France,Male,41,1,120890.24,4,0,0,41685.86,3,GOLD,337,1
812,Germany,Male,39,1,83082.74,1,1,1,148504.68,3,DIAMOND,483,0
545,Germany,Female,25,2,162838.5,1,0,1,35219.74,1,DIAMOND,660,1
649,Germany,Male,50,8,67904.13,2,1,1,116268.95,5,PLATINUM,478,0
604,France,Male,35,4,0.0,3,1,1,183519.39,2,PLATINUM,368,0
553,Germany,Female,34,6,73101.92,1,1,1,185546.27,1,PLATINUM,119,0
850,France,Female,22,8,103543.12,4,0,1,48605.59,1,DIAMOND,380,0
613,Spain,Female,33,5,78884.97,4,1,1,149795.64,4,GOLD,239,1
850,France,Female,38,2,96907.55,3,1,1,110426.87,5,GOLD,519,0
785,France,Female,33,3,0.0,2,1,1,182206.16,2,GOLD,894,0
758,France,Female,28,5,99532.8,1,1,0,59043.6,3,PLATINUM,379,0
661,Spain,Male,32,9,164311.6,1,0,0,75947.33,1,SILVER,439,0
661,Spain,Female,45,1,0.0,1,1,1,44532.79,5,SILVER,348,0
763,France,Female,55,10,199561.01,1,0,1,89056.91,1,DIAMOND,477,0
826,Spain,Female,29,5,0.0,2,1,1,178097.82,1,GOLD,350,0
609,Germany,Female,52,0,0.0,3,0,0,151871.86,3,GOLD,671,1
562,France,Female,41,2,0.0,2,1,1,123112.71,1,SILVER,181,0
706,Spain,Female,48,5,0.0,1,0,0,69631.96,4,DIAMOND,396,0
668,Spain,Female,21,5,89924.62,2,0,0,17076.61,2,SILVER,231,0
647,France,Female,47,1,0.0,1,0,1,126311.74,5,DIAMOND,683,0
755,Spain,Male,56,0,0.0,1,0,0,179249.24,1,DIAMOND,836,0
745,Germany,Female,32,1,12997.5,1,1,1,42777.46,4,SILVER,521,0
632,France,Male,44,4,0.0,3,0,0,136291.66,4,GOLD,354,0
595,France,Female,64,1,0.0,2,1,1,19304.18,1,DIAMOND,414,1
681,Spain,Male,55,4,80251.55,1,0,1,41318.08,3,PLATINUM,172,0
645,France,Female,47,2,0.0,1,1,1,153343.74,2,DIAMOND,208,0
757,Spain,Male,33,1,153543.59,1,1,1,27140.52,1,SILVER,399,0
793,Germany,Male,41,10,0.0,1,0,0,164411.24,4,PLATINUM,50,0
772,Spain,Male,22,7,87456.72,1,0,1,186024.42,3,SILVER,564,0
428,Spain,Female,38,7,115653.3,1,0,1,149221.56,3,DIAMOND,245,1
592,Spain,Female,42,9,0.0,1,1,1,150658.03,5,GOLD,550,0
778,Germany,Female,31,2,80302.05,2,1,0,167542.63,2,DIAMOND,598,1
787,Spain,Female,38,1,0.0,2,1,0,115228.43,1,SILVER,1008,0
585,Spain,Male,46,3,114055.79,1,1,1,10669.25,4,PLATINUM,689,0
742,France,Female,68,9,62724.14,2,1,1,60921.94,4,GOLD,297,0
846,Spain,Female,45,0,0.0,2,0,1,172723.4,1,GOLD,347,0
726,France,Female,41,3,136326.97,1,0,0,87255.5,3,SILVER,830,0
679,Germany,Female,36,6,0.0,1,0,1,182191.19,1,PLATINUM,653,1
685,Spain,Male,28,6,0.0,1,0,1,170642.52,5,GOLD,464,1
575,Spain,Male,59,7,0.0,1,1,1,188817.48,4,DIAMOND,444,0
809,Germany,Female,49,2,0.0,2,1,0,60464.61,1,GOLD,646,1
508,France,Female,30,10,15168.9,1,0,1,92423.36,2,DIAMOND,521,0
611,Germany,Male,48,0,0.0,1,1,0,16294.83,1,GOLD,50,0
649,Germany,Female,30,2,48924.12,4,0,0,19200.46,2,SILVER,561,1
