CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
687,France,Female,35,0,93414.84,1,1,0,28656.95,4,GOLD,427,0
688,Spain,Male,42,9,122336.79,3,1,1,50152.65,5,SILVER,459,1
844,Germany,Male,41,7,0.0,2,0,1,139123.73,3,GOLD,609,0
670,France,Male,48,2,133267.95,1,1,1,141966.67,1,GOLD,313,0
702,Germany,Female,31,7,84460.09,1,1,1,164089.04,3,DIAMOND,567,1
799,Germany,Female,38,6,68863.44,2,1,1,79350.5,3,DIAMOND,415,0
605,Germany,Female,37,10,0.0,1,1,1,60408.08,5,SILVER,464,0
652,Spain,Female,36,3,0.0,1,1,0,76589.65,2,DIAMOND,281,0
611,Spain,Male,28,2,0.0,3,1,1,188727.87,4,SILVER,676,1
589,Spain,Female,29,7,108769.9,2,1,1,53282.0,4,DIAMOND,727,0
595,Germany,Female,31,3,194373.27,1,1,0,18921.74,1,GOLD,50,0
618,Germany,Female,31,6,22790.97,2,1,0,51290.54,2,SILVER,595,0
717,France,Female,45,6,0.0,2,1,0,63829.71,1,PLATINUM,470,0
821,Germany,Male,33,9,113361.29,1,1,0,57151.02,3,GOLD,224,1
846,Spain,Female,27,9,7185.19,1,1,1,126264.04,2,PLATINUM,697,0
687,France,Male,37,5,0.0,1,1,0,64733.36,2,SILVER,282,1
663,Spain,Female,32,10,101138.0,4,1,0,185927.68,1,SILVER,151,1
750,France,Male,48,7,144024.26,3,1,0,57399.99,3,GOLD,497,1
649,France,Male,43,9,89950.4,1,0,1,39387.55,1,PLATINUM,582,1
626,France,Female,40,0,85253.72,2,1,0,42021.51,3,GOLD,248,1
850,France,Male,32,10,0.0,1,1,0,96480.66,2,GOLD,398,0
584,Spain,Male,18,9,0.0,2,0,0,171607.04,1,SILVER,314,0
631,France,Female,33,10,0.0,1,0,0,31828.98,2,GOLD,205,0
746,Germany,Male,54,4,0.0,2,1,0,119825.66,3,DIAMOND,263,1
559,France,Female,22,2,31526.42,1,1,0,39893.78,4,DIAMOND,543,1
774,France,Male,26,6,0.0,1,1,0,76700.86,4,SILVER,143,0
756,France,Male,41,1,118027.84,2,0,1,90613.48,4,PLATINUM,541,0
734,France,Male,38,1,0.0,2,0,1,107187.05,5,DIAMOND,744,0
749,Spain,Female,46,7,0.0,1,0,1,30983.67,2,DIAMOND,164,0
654,France,Female,24,1,44182.98,1,1,1,121946.7,5,GOLD,495,0
586,Spain,Male,50,2,155162.6,1,1,0,153972.77,5,PLATINUM,62,1
670,France,Male,45,0,0.0,1,1,1,13186.08,2,DIAMOND,50,0
512,Spain,Female,19,2,19808.43,2,1,0,158569.93,4,SILVER,623,0
522,France,Male,31,5,201535.43,1,0,0,50134.97,5,GOLD,343,0
805,Germany,Female,35,10,0.0,1,1,1,24254.88,4,PLATINUM,731,0
691,France,Male,42,4,107568.58,2,1,0,132203.13,2,PLATINUM,900,0
623,Germany,Male,59,2,0.0,3,1,1,84718.7,3,SILVER,484,1
577,Spain,Female,22,6,0.0,2,0,0,25792.01,2,PLATINUM,417,0
495,Germany,Female,48,6,0.0,2,1,1,83632.32,3,DIAMOND,542,0
684,Germany,Male,46,8,45723.45,1,1,0,96323.29,4,SILVER,580,1
709,Spain,Male,31,4,60342.59,2,0,1,108599.32,4,PLATINUM,427,0
778,France,Female,51,8,0.0,2,1,1,121972.42,1,GOLD,348,0
482,France,Male,36,3,0.0,1,0,0,169152.25,1,GOLD,603,0
451,Spain,Male,43,3,60715.82,1,1,1,116448.81,3,SILVER,401,0
743,Spain,Female,38,5,0.0,1,1,1,120908.12,1,SILVER,435,0
790,France,Male,60,10,0.0,1,1,0,30633.19,1,GOLD,604,1
795,Spain,Female,57,2,23653.18,1,1,0,132816.94,2,GOLD,621,1
770,France,Female,50,2,103088.52,1,1,0,164360.75,1,GOLD,491,1
771,France,Male,32,10,0.0,1,1,0,38985.73,2,GOLD,743,0
549,Spain,Female,39,3,0.0,1,1,1,107155.54,4,SILVER,419,1
790,France,Male,41,4,0.0,1,1,1,37551.44,1,PLATINUM,554,1
785,France,Female,40,8,53342.42,3,0,1,139271.22,1,DIAMOND,638,1
651,France,Female,41,8,65547.34,3,1,0,52737.03,4,DIAMOND,472,0
746,Spain,Male,47,2,79584.06,3,1,1,109035.07,3,DIAMOND,454,1
681,Germany,Male,48,9,0.0,2,0,1,35535.4,3,DIAMOND,428,0
765,Spain,Male,38,5,6575.94,1,1,0,25741.32,3,PLATINUM,345,0
607,Spain,Female,48,10,94069.18,1,1,1,111987.36,5,GOLD,479,0
598,Germany,Female,43,10,31149.43,2,1,1,103018.48,2,PLATINUM,711,0
639,France,Male,50,0,69415.99,2,1,1,11598.8,1,GOLD,259,0
647,France,Female,38,6,0.0,3,1,1,196963.21,4,DIAMOND,317,0
689,Spain,Male,27,1,212335.32,2,1,1,25655.34,2,SILVER,516,0
620,Germany,Male,39,4,0.0,3,0,1,173071.87,5,PLATINUM,212,0
598,Spain,Male,30,6,111378.14,3,1,1,107247.56,5,PLATINUM,762,1
821,Spain,Male,23,7,42353.36,2,1,1,147097.53,1,DIAMOND,518,1
605,France,Male,41,2,0.0,1,1,0,149509.71,1,SILVER,96,1
607,Spain,Male,46,2,108137.46,2,1,1,77245.04,4,DIAMOND,412,0
397,Spain,Male,46,2,99857.09,3,0,1,164242.96,4,GOLD,469,1
697,France,Male,33,9,0.0,1,1,0,156557.23,1,DIAMOND,315,1
563,Germany,Female,48,5,0.0,3,1,0,13823.24,2,DIAMOND,456,1
639,Spain,Male,37,7,111957.99,3,0,1,84244.5,5,DIAMOND,156,0
542,Germany,Female,45,9,96795.14,1,1,0,22848.2,1,PLATINUM,231,0
733,Germany,Female,43,2,228566.57,1,1,1,155376.3,4,DIAMOND,542,1
677,Germany,Female,37,5,101950.68,2,0,0,163160.55,3,PLATINUM,782,0
663,Spain,Male,34,3,24713.08,3,1,1,14870.76,4,DIAMOND,329,0
728,Germany,Female,36,8,0.0,1,1,0,189250.3,2,PLATINUM,750,1
670,France,Female,46,2,0.0,3,0,0,173331.98,3,GOLD,1179,1
743,Germany,Male,50,2,34433.23,1,1,0,175904.84,3,SILVER,489,1
527,France,Female,31,6,0.0,1,0,0,28882.36,3,DIAMOND,893,0
609,Spain,Female,41,6,0.0,3,0,1,49371.19,4,SILVER,252,1
562,France,Female,47,6,0.0,1,1,0,105374.48,3,DIAMOND,334,1
742,Spain,Male,56,10,111832.31,1,1,1,178203.44,1,SILVER,279,0
532,Germany,Male,45,5,195440.79,1,1,1,149104.24,5,GOLD,211,1
675,Germany,Female,37,1,73066.54,1,1,1,172447.21,1,PLATINUM,752,1
609,Germany,Female,53,2,47703.9,1,1,1,161724.27,3,SILVER,231,1
653,France,Male,34,10,0.0,1,1,0,167590.69,4,DIAMOND,565,0
775,Germany,Female,38,0,0.0,1,1,0,136003.94,2,PLATINUM,572,0
645,Germany,Male,33,3,109568.88,2,0,1,24930.03,4,PLATINUM,225,1
560,Spain,Male,35,0,107509.22,1,1,1,81924.43,2,PLATINUM,362,0
676,Spain,Male,48,0,0.0,1,1,1,149365.95,1,SILVER,561,0
702,France,Male,30,3,0.0,2,1,1,36762.42,1,GOLD,222,1
544,France,Female,33,6,80991.72,2,1,1,30029.17,3,GOLD,393,0
620,Germany,Female,19,2,0.0,1,1,1,195745.61,4,DIAMOND,440,0
680,Germany,Male,44,10,126042.41,2,0,1,72964.71,4,PLATINUM,471,1
689,Germany,Female,29,10,0.0,2,1,1,87029.54,1,SILVER,181,0
733,Germany,Male,40,6,0.0,3,1,1,84648.7,5,GOLD,558,1
589,Germany,Female,49,10,135171.56,2,1,1,156585.77,5,GOLD,502,1
625,Spain,Female,44,10,0.0,3,1,0,144735.61,1,PLATINUM,501,1
635,France,Female,42,1,82458.62,2,1,0,103901.59,3,PLATINUM,575,0
715,Spain,Female,23,6,67227.7,2,0,1,173886.43,4,PLATINUM,500,0
614,Germany,Male,49,6,0.0,1,1,0,166754.99,4,GOLD,674,0
642,France,Female,47,3,151582.73,1,1,0,71881.19,5,GOLD,353,0
651,France,Male,34,7,110523.53,2,1,1,81238.78,1,SILVER,353,0
518,Spain,Female,33,2,0.0,1,1,0,155745.48,5,GOLD,305,0
512,Spain,Male,18,0,0.0,1,0,0,32682.1,5,DIAMOND,586,0
689,Germany,Male,46,7,112490.79,2,1,1,50152.4,2,DIAMOND,676,0
689,France,Male,38,1,89423.35,2,1,1,168985.98,3,DIAMOND,670,0
744,Germany,Male,48,3,233167.05,1,1,1,85007.83,5,GOLD,333,0
850,Germany,Female,27,9,84609.86,1,1,0,197542.95,5,DIAMOND,225,1
653,Spain,Male,35,1,57245.32,1,0,0,166874.82,1,PLATINUM,254,1
543,Spain,Male,35,0,153627.09,2,1,1,97563.79,3,GOLD,276,0
651,Germany,Male,27,3,185446.54,1,0,0,15590.31,1,GOLD,955,1
712,Germany,Male,28,3,0.0,2,1,1,145916.0,3,GOLD,370,0
592,Spain,Female,35,2,0.0,1,1,0,186558.07,1,SILVER,434,0
526,France,Female,24,4,102794.94,1,1,1,29398.41,5,GOLD,451,0
752,Germany,Female,28,5,0.0,2,1,1,150010.25,4,DIAMOND,380,0
540,France,Male,46,2,0.0,1,1,0,196474.42,2,SILVER,417,1
689,Germany,Female,44,4,97192.86,3,0,0,191725.37,5,SILVER,937,0
624,France,Male,38,4,94655.37,3,1,0,40548.08,5,SILVER,623,1
799,France,Male,33,5,0.0,2,1,1,59743.59,1,DIAMOND,556,0
598,Germany,Female,44,7,12239.72,2,1,0,191851.29,5,SILVER,599,0
690,Germany,Male,45,6,104922.32,2,1,1,140409.46,3,DIAMOND,356,0
359,France,Male,35,4,0.0,4,1,1,96267.78,3,PLATINUM,221,1
686,Germany,Female,24,5,0.0,2,1,0,143578.77,3,DIAMOND,176,0
723,Germany,Female,32,10,0.0,2,1,1,66814.65,4,SILVER,367,0
529,Germany,Female,21,9,0.0,2,1,0,67515.19,1,PLATINUM,709,0
553,Germany,Female,42,3,0.0,2,1,0,102739.09,3,DIAMOND,116,0
661,France,Male,41,6,114325.62,2,1,0,30514.71,4,PLATINUM,827,0
623,France,Male,30,5,29739.8,1,1,0,180991.25,2,GOLD,595,0
798,France,Male,55,0,0.0,2,1,1,162153.0,2,PLATINUM,377,1
549,France,Female,40,4,0.0,1,1,0,130852.31,4,PLATINUM,437,0
539,Germany,Male,39,3,30185.17,1,1,0,47366.17,5,PLATINUM,306,1
625,Spain,Female,37,7,0.0,3,1,0,180171.91,3,GOLD,180,1
505,France,Female,36,7,80889.21,1,1,1,111330.99,2,SILVER,220,0
621,Germany,Female,58,6,164143.58,1,0,0,198626.51,3,DIAMOND,50,1
691,Spain,Female,38,0,50556.04,1,1,0,65531.52,2,GOLD,662,0
640,Spain,Female,36,2,0.0,1,1,1,129658.38,2,DIAMOND,504,0
730,Germany,Female,39,3,36071.7,2,0,0,128646.93,2,PLATINUM,451,1
764,France,Male,56,8,58879.44,3,0,0,174896.59,2,DIAMOND,379,1
716,Germany,Female,47,6,35331.58,1,0,1,161303.34,1,GOLD,305,0
549,Germany,Female,45,4,0.0,2,0,0,92392.33,5,DIAMOND,288,0
518,Germany,Female,47,4,0.0,2,0,1,185187.01,1,PLATINUM,669,1
641,Spain,Male,25,0,66962.62,2,1,0,33727.05,5,GOLD,414,1
547,France,Male,46,7,0.0,2,1,1,67689.35,5,PLATINUM,249,1
587,France,Female,31,4,0.0,3,1,1,143711.12,3,DIAMOND,136,1
786,France,Male,33,0,59424.15,2,0,0,97375.73,5,DIAMOND,630,1
729,Germany,Female,37,3,110768.89,1,0,0,163492.28,2,SILVER,661,1
602,France,Female,46,10,0.0,1,1,1,140506.17,5,PLATINUM,184,1
401,Germany,Male,31,8,46322.75,4,1,1,49673.44,1,GOLD,374,1
643,Spain,Female,19,6,26268.89,2,1,1,125948.41,5,SILVER,221,0
633,France,Female,26,0,70294.71,2,1,1,59912.52,1,SILVER,108,0
749,Germany,Female,18,4,79769.65,2,1,0,156865.06,4,DIAMOND,128,0
602,Germany,Male,38,4,16107.28,2,1,1,73958.13,4,GOLD,394,0
609,Germany,Female,29,1,11608.73,1,0,0,119340.31,4,GOLD,707,0
699,Spain,Female,18,2,0.0,1,0,0,129341.31,3,GOLD,522,0
700,Spain,Male,25,4,0.0,1,0,0,190932.43,3,DIAMOND,841,0
843,France,Male,50,8,45591.44,4,1,0,29001.1,4,SILVER,721,1
550,France,Male,26,8,0.0,1,1,1,161287.72,1,PLATINUM,421,0
657,Spain,Female,30,10,119795.06,1,1,1,176356.06,4,PLATINUM,788,1
794,Spain,Female,43,5,0.0,1,0,0,131779.78,3,DIAMOND,198,1
725,Germany,Female,47,3,238420.72,2,1,1,29823.02,3,SILVER,687,0
635,Germany,Female,20,9,0.0,1,0,1,51723.63,4,DIAMOND,452,0
743,Spain,Female,34,10,52226.0,1,1,1,118866.74,4,DIAMOND,278,0
784,France,Female,36,10,79975.05,1,1,0,86271.91,1,PLATINUM,502,0
686,Germany,Male,20,5,0.0,2,1,0,137384.04,2,PLATINUM,355,0
715,Spain,Male,42,5,117158.36,2,1,1,106880.09,2,DIAMOND,230,0
742,Germany,Female,44,1,128709.25,2,1,1,50994.12,3,SILVER,554,1
805,France,Male,23,6,105943.85,2,1,1,191511.2,1,PLATINUM,267,0
502,Germany,Male,54,2,84642.18,2,1,0,127854.96,3,SILVER,198,1
571,France,Male,24,8,0.0,1,0,1,47019.24,3,DIAMOND,296,0
590,France,Male,25,5,14074.24,4,0,1,182577.3,2,PLATINUM,669,1
726,Spain,Female,40,4,0.0,2,1,0,173250.08,4,GOLD,243,0
660,France,Female,46,5,113641.64,1,1,1,95459.23,4,SILVER,704,1
599,Germany,Female,24,1,29800.58,1,0,1,45958.02,2,GOLD,572,0
663,Spain,Female,36,7,32422.33,2,1,1,77545.95,3,DIAMOND,644,0
611,France,Male,35,5,22684.76,1,1,0,20806.69,2,DIAMOND,241,0
460,Spain,Female,65,6,0.0,2,1,1,194413.82,3,GOLD,528,0
587,France,Male,41,8,0.0,3,0,1,45813.6,5,GOLD,379,1
520,Spain,Female,53,4,93077.81,2,1,0,107203.31,2,GOLD,109,1
817,Spain,Female,44,0,19324.1,2,1,0,175223.13,1,PLATINUM,559,0
850,Spain,Male,37,3,0.0,1,1,0,166553.89,3,DIAMOND,384,0
594,Germany,Female,44,5,0.0,1,0,0,87869.24,3,DIAMOND,805,0
597,France,Male,30,4,0.0,4,0,1,174278.18,2,PLATINUM,619,1
745,France,Male,32,6,60103.65,2,1,1,21575.8,2,DIAMOND,275,0
622,Germany,Female,45,2,0.0,3,1,0,164003.65,5,SILVER,250,1
692,Germany,Female,32,2,92657.2,1,0,0,128567.22,5,GOLD,535,0
779,France,Female,40,3,0.0,2,1,0,91752.23,5,PLATINUM,454,0
542,Germany,Male,38,9,31243.37,1,0,1,105216.95,4,DIAMOND,412,0
679,Germany,Male,40,0,33430.57,1,1,1,50321.37,5,SILVER,1041,0
654,France,Female,38,3,0.0,2,0,0,53612.54,1,GOLD,556,0
808,Germany,Male,37,1,0.0,1,1,0,99185.11,4,SILVER,416,0
773,France,Male,35,8,0.0,2,1,1,98090.26,5,GOLD,443,0
669,Germany,Female,51,0,0.0,1,1,1,19789.1,1,GOLD,556,0
687,Spain,Male,60,10,0.0,2,0,1,78736.7,4,GOLD,50,1
542,France,Male,46,9,114613.75,3,1,0,26846.11,3,DIAMOND,510,1
622,Spain,Female,47,3,38406.16,1,1,1,64086.5,3,GOLD,166,0
728,France,Male,43,8,135696.2,1,0,0,181531.43,4,SILVER,322,0
651,Spain,Female,40,5,167211.33,2,0,0,69324.31,5,SILVER,234,0
580,France,Male,37,7,0.0,1,1,1,126070.37,4,PLATINUM,330,0
729,Germany,Male,29,1,57363.41,1,0,0,184598.75,5,SILVER,477,0
727,France,Female,26,4,188337.23,2,1,0,146908.63,1,GOLD,413,0
758,Germany,Female,57,2,80922.69,1,1,0,24812.74,2,GOLD,536,1
559,France,Male,47,1,0.0,2,1,1,36699.62,5,PLATINUM,496,0
475,Spain,Female,32,8,80967.91,4,0,1,178459.46,5,GOLD,510,1
660,Germany,Male,40,7,0.0,2,1,1,102997.88,2,DIAMOND,740,0
772,Spain,Male,50,8,0.0,1,1,0,24379.64,5,SILVER,584,0
613,France,Male,31,5,0.0,3,1,0,199706.49,3,PLATINUM,171,1
568,France,Male,26,1,78633.94,3,1,0,159612.14,5,DIAMOND,815,1
584,France,Female,30,5,124588.55,1,1,0,12685.42,2,SILVER,454,0
610,Germany,Female,43,2,0.0,1,1,1,149150.68,5,DIAMOND,72,0
694,Spain,Female,36,0,109558.08,1,0,1,51968.51,1,SILVER,324,0
612,France,Male,49,2,0.0,1,1,0,190480.24,5,PLATINUM,57,1
534,Germany,Female,25,7,42149.89,4,1,1,123652.27,1,GOLD,461,1
850,France,Female,44,3,3130.55,2,1,0,31071.88,3,PLATINUM,495,0
776,Spain,Female,18,2,145237.47,1,1,1,46496.13,2,SILVER,498,0
552,France,Male,34,9,47013.72,3,0,1,109106.81,3,PLATINUM,509,1
603,Germany,Male,40,3,0.0,1,1,1,165705.95,3,GOLD,1050,0
630,Spain,Male,61,5,0.0,2,0,0,166565.34,2,DIAMOND,680,0
715,Germany,Male,21,8,0.0,1,1,0,105033.03,2,PLATINUM,618,0
582,France,Female,37,2,83822.37,1,0,0,57157.55,2,GOLD,627,0
702,Germany,Male,42,1,90178.87,2,1,0,34767.03,2,GOLD,283,1
634,Spain,Female,46,8,0.0,2,0,1,155086.23,3,SILVER,308,0
800,Germany,Male,38,3,0.0,2,1,0,138817.09,1,SILVER,345,0
848,France,Male,49,4,81921.99,4,1,0,27578.97,2,GOLD,623,1
667,Germany,Male,26,2,0.0,3,0,0,90720.25,4,DIAMOND,550,0
655,Spain,Male,47,6,27466.1,1,1,1,37807.82,2,DIAMOND,430,0
758,Spain,Male,40,5,0.0,2,1,1,74251.98,1,PLATINUM,581,0
502,France,Female,42,8,50023.91,2,0,1,150286.37,1,SILVER,110,0
699,France,Male,51,7,0.0,1,1,0,124493.71,3,GOLD,626,1
640,Spain,Male,34,8,41749.29,1,1,0,114756.86,3,SILVER,293,0
616,Spain,Female,28,1,0.0,1,1,0,49706.15,3,DIAMOND,752,0
672,Germany,Female,31,7,0.0,1,1,0,103909.17,4,GOLD,764,0
800,Germany,Male,33,10,99166.62,1,0,1,137801.28,3,SILVER,244,0
551,Spain,Male,28,4,104343.23,1,0,1,110405.63,1,PLATINUM,439,0
590,Spain,Male,37,4,0.0,1,0,0,17091.17,3,PLATINUM,838,1
655,Germany,Female,46,5,74140.06,2,1,1,172946.97,5,SILVER,393,0
530,France,Female,54,6,159496.4,2,1,0,173556.08,2,GOLD,412,1
494,Germany,Male,48,9,0.0,1,0,1,65765.0,2,SILVER,634,1
824,Spain,Female,54,5,64386.86,2,1,0,90478.46,2,PLATINUM,499,0
556,Germany,Female,47,2,0.0,2,0,0,127994.21,4,PLATINUM,249,1
660,Spain,Male,44,7,0.0,1,1,0,102703.19,2,GOLD,736,0
630,Germany,Female,36,1,18146.21,2,0,1,90524.99,4,GOLD,310,0
725,Spain,Male,58,9,0.0,2,1,1,120368.92,3,DIAMOND,555,0
633,Germany,Male,51,8,198197.52,2,1,0,85744.76,5,SILVER,420,1
640,Germany,Male,46,8,52342.38,2,1,1,155725.25,5,GOLD,289,1
622,Germany,Female,47,6,0.0,2,1,0,142262.96,2,PLATINUM,429,0
677,France,Female,32,6,0.0,3,1,1,167849.61,2,DIAMOND,448,1
652,France,Male,33,7,0.0,2,1,0,33695.56,1,SILVER,239,0
850,Spain,Male,49,1,0.0,4,0,1,148763.21,4,PLATINUM,638,0
594,France,Male,31,6,214992.94,4,1,1,96532.9,4,PLATINUM,534,1
711,Germany,Female,40,3,0.0,2,1,0,172340.8,3,DIAMOND,564,0
695,Germany,Male,38,10,0.0,2,0,1,53361.7,5,GOLD,730,0
690,France,Female,57,7,0.0,1,1,1,91708.96,1,DIAMOND,390,0
709,Germany,Female,39,9,42429.38,2,1,1,111115.25,5,PLATINUM,205,1
557,Germany,Female,25,5,0.0,1,0,1,101348.47,5,DIAMOND,282,0
660,France,Female,32,6,218252.98,1,1,0,77053.78,1,SILVER,350,0
732,France,Female,28,8,39986.64,1,1,0,188288.01,1,DIAMOND,329,1
566,France,Male,41,10,80968.01,1,1,0,197546.21,5,GOLD,864,0
651,Germany,Female,32,10,145256.38,1,1,1,144979.05,3,SILVER,660,1
702,France,Female,38,9,136415.75,4,0,0,168401.81,4,SILVER,396,1
727,France,Male,37,1,0.0,2,1,1,77776.48,5,GOLD,469,1
666,Spain,Female,41,5,0.0,1,0,0,115760.5,1,GOLD,211,0
489,Spain,Female,31,4,65158.22,1,0,0,184224.56,1,PLATINUM,511,0
610,France,Male,45,2,41869.21,1,1,0,158347.29,2,GOLD,335,1
738,Spain,Male,50,9,0.0,2,1,1,108304.13,2,SILVER,448,0
499,France,Male,30,2,0.0,1,1,0,65056.35,2,SILVER,290,1
702,France,Female,28,1,0.0,1,1,1,37766.17,1,GOLD,459,0
846,Spain,Female,30,5,50359.06,3,1,0,15622.64,3,SILVER,389,1
647,Spain,Female,46,8,69677.23,2,1,0,160964.21,3,PLATINUM,755,1
550,France,Female,37,7,173781.73,2,1,1,110061.32,3,SILVER,781,0
600,Spain,Female,31,7,0.0,1,0,1,188173.09,3,GOLD,522,1
685,Spain,Male,35,6,109510.71,2,1,1,41314.82,4,GOLD,548,0
761,Spain,Male,18,0,74871.16,1,1,1,34828.39,3,SILVER,547,0
656,Germany,Male,23,10,0.0,2,1,0,197738.33,5,SILVER,393,0
634,Germany,Male,29,2,106579.97,1,1,0,141246.06,5,PLATINUM,506,1
688,Germany,Male,20,8,206532.18,2,0,0,128645.52,3,GOLD,243,0
677,Germany,Female,36,10,38065.02,1,1,1,184326.8,2,DIAMOND,327,0
661,France,Female,41,2,53299.92,1,0,0,67251.2,2,PLATINUM,456,0
710,Spain,Male,46,1,0.0,2,1,1,96903.51,4,GOLD,433,0
739,France,Female,21,9,0.0,1,1,1,144410.74,1,SILVER,279,1
539,Germany,Male,28,6,0.0,1,1,0,40378.07,4,GOLD,287,1
753,France,Female,42,9,0.0,2,1,1,192599.54,5,DIAMOND,403,0
607,France,Female,34,6,0.0,1,1,1,46254.15,3,GOLD,415,0
668,France,Male,51,6,104530.07,3,1,1,115870.69,3,GOLD,316,1
488,Germany,Female,56,8,132765.29,1,1,1,188114.16,1,GOLD,261,1
550,France,Male,41,9,0.0,2,0,1,159796.91,3,PLATINUM,464,1
603,Germany,Female,52,6,0.0,2,1,0,71759.0,3,GOLD,308,1
776,Germany,Male,51,0,0.0,2,0,0,63015.56,2,GOLD,244,1
649,France,Male,52,9,72194.15,4,1,1,14872.89,2,PLATINUM,669,1
685,France,Male,26,5,0.0,1,1,1,185491.94,1,DIAMOND,312,0
718,Spain,Female,36,1,116502.31,3,1,1,183782.78,2,GOLD,362,0
679,Spain,Female,36,6,0.0,1,0,0,103765.33,5,SILVER,409,0
620,France,Male,24,1,80792.22,1,1,0,128199.89,4,GOLD,122,0
737,Germany,Male,46,4,0.0,2,1,1,15104.6,3,GOLD,318,1
572,Spain,Male,18,6,117357.8,1,1,0,93104.0,1,SILVER,577,1
679,France,Male,56,8,126203.55,1,1,0,116452.3,5,GOLD,414,1
502,France,Female,19,4,0.0,1,0,1,91285.64,4,SILVER,271,0
639,Spain,Male,40,3,0.0,3,1,0,41089.82,5,PLATINUM,814,1
559,Spain,Female,39,2,48852.68,2,1,1,28678.15,3,GOLD,726,0
592,France,Male,61,3,0.0,1,1,1,193556.13,5,DIAMOND,734,0
722,Spain,Female,52,2,14414.78,2,1,0,112671.77,3,SILVER,679,1
712,Spain,Female,48,9,0.0,2,1,1,45848.44,3,SILVER,533,0
570,Spain,Male,27,2,0.0,1,1,0,105390.53,5,SILVER,328,0
480,Spain,Female,46,8,57042.09,2,1,1,99088.12,1,DIAMOND,750,0
748,Germany,Female,37,4,0.0,2,1,0,134594.14,5,DIAMOND,232,1
441,Spain,Female,54,1,0.0,2,1,0,55030.94,4,PLATINUM,765,1
500,France,Male,33,10,100993.34,3,1,0,105904.9,5,GOLD,349,1
678,Spain,Female,39,3,173414.87,2,0,0,179414.39,1,GOLD,50,0
849,Spain,Female,32,8,18652.89,1,1,1,41419.0,3,PLATINUM,465,1
683,Spain,Female,40,4,53716.37,2,1,0,63458.61,4,DIAMOND,584,1
671,Spain,Male,33,8,99246.81,2,1,0,33604.25,5,GOLD,952,0
831,France,Female,47,0,98609.96,3,1,1,81916.45,1,DIAMOND,407,1
617,Germany,Male,38,9,0.0,3,0,0,171349.26,1,DIAMOND,699,0
603,Germany,Female,33,2,110702.97,2,1,0,75267.47,1,DIAMOND,721,1
551,Germany,Female,48,10,139689.77,1,0,0,157277.24,1,PLATINUM,349,1
794,Spain,Female,41,9,142216.29,2,0,1,139887.83,2,GOLD,434,0
598,Spain,Male,54,8,33838.67,1,1,1,186617.27,1,GOLD,155,1
640,France,Male,56,7,102281.96,4,1,0,15143.77,1,DIAMOND,490,1
589,France,Male,65,2,156451.05,2,1,0,104388.42,4,GOLD,690,1
549,Spain,Male,39,3,0.0,1,1,0,142439.27,3,SILVER,529,0
535,France,Male,43,1,69934.82,1,0,0,37392.83,2,GOLD,513,0
668,Germany,Female,37,6,0.0,2,1,1,65980.34,1,GOLD,502,1
721,Spain,Female,51,2,23951.59,2,1,0,108413.59,3,SILVER,316,1
500,France,Male,51,7,0.0,1,1,0,75986.89,4,GOLD,623,1
593,France,Male,42,6,0.0,1,1,0,178976.74,2,SILVER,439,1
621,Germany,Male,41,7,0.0,1,1,1,114900.51,4,DIAMOND,591,0
629,Germany,Male,32,2,184889.81,2,0,1,18377.2,2,SILVER,572,1
646,Spain,Female,31,7,3107.42,1,0,1,24007.66,3,GOLD,306,0
614,Germany,Female,31,1,0.0,1,1,1,123761.23,4,SILVER,590,0
715,Spain,Male,27,8,153366.91,3,0,1,97354.64,1,SILVER,636,1
669,Germany,Female,23,2,0.0,1,1,1,97326.73,2,GOLD,597,0
719,France,Female,30,6,0.0,1,1,0,11419.46,4,DIAMOND,497,0
757,France,Male,40,0,177048.78,1,0,1,50337.84,3,DIAMOND,570,1
839,Spain,Female,41,5,28769.64,1,1,1,75591.84,1,DIAMOND,393,0
622,Spain,Female,41,4,164882.99,3,1,0,143990.39,5,SILVER,414,1
619,Germany,Female,55,9,125059.98,1,0,0,75272.99,3,PLATINUM,641,1
682,Spain,Male,37,1,0.0,2,1,1,39474.97,1,SILVER,786,0
600,France,Female,46,7,81221.4,3,0,0,143690.59,1,SILVER,752,1
560,Germany,Male,46,3,0.0,2,0,0,138913.1,3,SILVER,228,1
655,Spain,Male,55,9,49085.17,1,1,0,142245.26,2,DIAMOND,441,1
530,Germany,Male,18,3,0.0,1,1,1,69154.53,3,GOLD,375,0
590,Germany,Female,51,3,59949.52,3,1,0,147674.09,3,SILVER,153,1
629,France,Female,41,8,2140.46,1,1,0,137928.34,4,GOLD,627,0
508,Germany,Female,18,7,23757.61,2,1,0,49725.49,2,SILVER,184,0
480,France,Male,28,6,132158.22,2,1,0,29395.22,5,GOLD,504,0
802,France,Female,54,0,103323.26,1,0,0,133215.37,5,DIAMOND,572,1
832,Spain,Male,42,9,80431.06,1,1,0,171991.57,4,SILVER,209,1
588,Spain,Female,43,4,203399.82,3,1,0,133217.97,2,GOLD,641,1
773,France,Female,33,1,0.0,2,0,0,18045.05,1,GOLD,743,0
593,France,Male,54,10,31179.22,2,1,1,29263.17,2,PLATINUM,444,0
567,Spain,Male,39,7,0.0,1,1,1,126436.14,2,GOLD,135,1
