CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
694,France,Male,38,8,76586.18,2,0,1,37414.84,3,PLATINUM,509,0
755,France,Female,32,4,0.0,1,1,1,148776.5,2,GOLD,352,0
651,France,Male,35,10,156074.51,2,0,0,161326.54,5,SILVER,612,0
785,Spain,Female,53,1,67366.86,1,1,1,182539.84,5,GOLD,364,0
672,Germany,Male,19,2,0.0,2,1,1,110826.73,4,SILVER,476,0
684,Spain,Male,33,5,0.0,1,1,1,173346.37,5,DIAMOND,347,0
636,France,Male,31,5,0.0,1,1,0,58367.47,4,SILVER,298,0
672,Germany,Male,46,3,250085.21,1,1,1,22499.01,4,PLATINUM,816,0
680,Germany,Male,38,2,0.0,3,1,1,17937.17,1,PLATINUM,50,1
631,Spain,Male,33,0,0.0,1,0,0,179110.46,3,GOLD,290,0
634,Spain,Female,35,6,0.0,1,1,1,127786.05,5,PLATINUM,659,0
711,Germany,Male,19,5,0.0,2,1,1,184332.44,5,GOLD,561,0
627,France,Female,35,7,152063.74,2,1,0,131179.97,3,DIAMOND,178,0
651,Spain,Female,37,6,64978.45,1,1,0,138866.18,4,SILVER,352,0
627,Germany,Female,39,5,15813.76,1,0,1,191665.14,1,DIAMOND,625,0
618,Spain,Female,18,0,0.0,1,0,0,29803.12,5,SILVER,298,0
592,France,Female,30,3,0.0,2,0,0,192378.65,1,PLATINUM,604,0
817,France,Male,41,5,90308.18,2,0,1,131988.9,5,GOLD,275,0
536,France,Male,42,6,0.0,2,1,1,22208.4,1,DIAMOND,522,0
592,France,Male,58,8,140927.85,1,0,1,175527.41,1,DIAMOND,686,0
831,France,Male,42,10,119080.18,1,0,1,171476.48,2,GOLD,436,0
733,Germany,Female,28,4,0.0,1,1,1,117368.03,2,PLATINUM,233,0
609,Germany,Female,45,2,6061.59,1,1,1,155336.73,4,DIAMOND,848,0
607,France,Male,30,8,218588.03,3,0,0,169378.79,5,DIAMOND,485,0
640,France,Male,58,4,0.0,2,1,0,56960.51,3,GOLD,424,0
750,France,Female,49,8,102213.47,1,0,0,151191.83,5,GOLD,744,0
644,France,Male,19,7,0.0,1,0,0,135715.56,3,DIAMOND,276,0
850,Germany,Male,52,7,0.0,1,0,0,109397.15,2,DIAMOND,190,0
644,Spain,Female,43,5,66254.68,1,1,0,146101.61,2,SILVER,149,0
666,France,Female,34,8,100347.68,1,1,0,18757.07,4,GOLD,446,0
631,Germany,Male,36,0,4100.88,1,1,0,188203.0,2,GOLD,426,0
764,Spain,Male,21,2,68478.66,2,1,1,65876.23,4,DIAMOND,628,0
433,France,Female,38,9,81673.47,4,1,0,150477.62,5,SILVER,262,0
557,France,Male,18,5,81371.85,4,1,1,141315.57,3,PLATINUM,726,0
850,France,Female,41,5,31315.89,2,1,1,96208.13,2,SILVER,247,0
775,France,Female,42,2,117313.38,2,1,1,186341.72,5,SILVER,526,1
556,France,Female,35,4,37561.36,2,1,0,175012.32,5,GOLD,50,0
548,Spain,Male,46,10,0.0,4,1,0,35668.92,2,PLATINUM,420,1
625,Germany,Female,30,4,0.0,1,1,0,109737.47,1,GOLD,414,0
658,France,Female,43,0,107736.04,2,1,0,91442.12,1,PLATINUM,403,1
561,Spain,Female,43,10,0.0,1,0,1,159349.68,5,GOLD,356,0
629,Germany,Female,45,0,41544.9,1,1,1,147356.87,3,SILVER,447,0
591,France,Female,41,2,0.0,2,1,0,47454.77,3,DIAMOND,594,0
718,France,Female,44,6,0.0,4,0,0,82161.25,2,PLATINUM,504,0
780,France,Male,38,9,77800.93,1,1,1,104187.11,3,GOLD,213,0
692,Germany,Female,35,8,19976.92,2,0,0,113327.17,5,GOLD,490,0
667,France,Male,36,9,148009.0,1,1,1,119552.51,1,GOLD,450,1
598,France,Male,43,9,202705.94,1,1,0,150750.96,3,GOLD,597,0
625,France,Female,37,1,0.0,3,1,1,18427.95,3,GOLD,443,0
625,France,Male,39,10,141244.22,1,1,1,149999.09,4,GOLD,693,0
850,France,Female,27,8,0.0,2,1,1,55108.34,2,DIAMOND,366,0
647,Germany,Male,21,7,0.0,2,1,0,12500.05,4,DIAMOND,584,0
543,Spain,Male,40,10,116740.42,1,1,1,20467.93,2,DIAMOND,50,0
540,France,Male,36,8,0.0,1,0,0,181542.67,3,DIAMOND,226,0
671,France,Male,46,7,0.0,1,1,0,94830.54,2,GOLD,330,0
622,Spain,Female,18,2,0.0,3,1,0,196039.76,5,GOLD,303,0
690,Germany,Female,19,0,16785.16,2,1,1,110598.71,2,PLATINUM,297,0
661,France,Female,32,9,143057.56,1,0,1,186032.19,1,PLATINUM,398,0
602,Germany,Male,23,0,0.0,1,0,0,152375.89,1,GOLD,394,0
681,Germany,Female,33,0,0.0,2,0,0,45777.76,4,DIAMOND,478,0
747,Germany,Female,25,1,0.0,2,1,1,14054.08,1,GOLD,607,0
745,France,Male,37,3,0.0,2,1,1,139829.64,1,PLATINUM,775,0
511,Spain,Male,18,7,140760.83,1,0,0,83546.8,1,PLATINUM,497,0
614,Spain,Male,27,5,0.0,2,0,0,52064.07,1,SILVER,295,0
753,Germany,Male,37,9,22927.2,1,1,1,145866.17,3,GOLD,725,0
747,Spain,Male,47,0,98801.62,1,0,0,64358.51,3,GOLD,175,0
552,Spain,Male,36,4,37498.87,3,1,0,12187.03,1,PLATINUM,620,0
665,Spain,Male,20,0,59692.21,2,1,0,34828.15,1,GOLD,658,0
751,Spain,Female,37,8,0.0,1,1,0,107069.7,3,GOLD,599,0
627,France,Male,45,2,0.0,3,1,0,50959.86,3,SILVER,555,1
645,France,Male,32,2,41412.24,2,1,0,66139.56,1,PLATINUM,618,0
785,France,Male,51,8,4273.38,2,1,0,30919.19,2,GOLD,364,0
722,France,Male,39,1,175143.1,3,1,1,128537.45,2,GOLD,150,0
626,France,Male,26,3,0.0,2,1,0,64458.68,3,DIAMOND,565,0
689,France,Female,19,7,65258.69,2,1,0,42529.12,1,GOLD,613,0
739,France,Male,20,1,0.0,3,0,1,158936.02,3,PLATINUM,552,0
662,Spain,Female,32,5,0.0,2,0,1,191941.26,5,DIAMOND,365,0
713,Spain,Male,43,2,47565.0,1,0,0,72503.31,2,SILVER,200,0
593,Spain,Male,34,7,1208.67,1,0,0,189868.01,3,PLATINUM,311,1
587,Germany,Female,35,6,85710.14,1,0,0,113765.3,1,PLATINUM,413,0
672,France,Male,32,4,106366.14,1,1,1,157200.04,5,PLATINUM,761,0
656,France,Male,34,4,177651.38,1,1,0,140308.47,5,DIAMOND,615,0
648,Germany,Male,34,9,0.0,2,1,1,97087.06,3,DIAMOND,944,0
709,France,Female,44,2,52173.65,3,0,1,22706.65,4,GOLD,385,0
517,Germany,Male,30,5,0.0,3,0,0,59381.77,1,GOLD,622,0
592,France,Male,38,9,0.0,2,1,0,142728.86,2,SILVER,289,0
674,Spain,Male,43,0,0.0,1,0,1,40364.29,2,GOLD,521,0
605,France,Female,38,9,96914.49,3,0,0,139922.2,2,DIAMOND,403,0
845,Germany,Female,18,6,0.0,1,1,1,15542.03,1,DIAMOND,368,0
634,France,Male,42,0,105794.26,2,1,1,39662.38,2,DIAMOND,218,0
511,Spain,Female,30,2,0.0,1,1,1,98491.73,5,PLATINUM,239,0
635,France,Female,48,7,102673.76,1,1,0,33129.88,1,PLATINUM,545,0
650,France,Male,39,9,0.0,1,1,0,23298.44,2,DIAMOND,400,0
844,Spain,Female,31,5,109092.21,1,1,0,178884.82,2,PLATINUM,420,0
820,Spain,Female,38,9,68632.31,1,0,1,41690.71,1,GOLD,819,0
655,France,Male,30,8,109834.69,2,1,0,142434.97,4,DIAMOND,641,1
812,France,Male,57,0,94359.21,1,1,0,129301.84,1,PLATINUM,130,0
647,France,Female,39,6,0.0,1,0,1,169215.64,3,DIAMOND,497,1
598,Germany,Male,31,5,134597.6,1,1,0,167157.8,2,SILVER,604,0
525,Germany,Female,39,0,21052.92,1,1,1,35786.33,5,GOLD,176,0
778,France,Female,34,9,106310.18,1,0,0,197803.03,3,DIAMOND,254,0
598,France,Male,35,3,0.0,1,1,0,31355.05,3,DIAMOND,751,0
671,France,Female,22,10,114325.56,2,0,0,92591.59,4,SILVER,318,0
628,Germany,Female,49,1,82355.35,2,0,1,50672.81,4,PLATINUM,427,0
718,Germany,Male,44,4,208595.46,2,0,0,50602.43,5,DIAMOND,311,0
633,Germany,Female,43,4,0.0,1,1,1,50582.78,5,SILVER,613,0
619,France,Male,44,7,0.0,2,1,0,64771.61,3,GOLD,543,0
521,France,Female,35,5,0.0,2,1,1,32077.02,4,GOLD,50,0
834,France,Female,25,4,0.0,1,1,1,108378.76,4,SILVER,262,0
582,France,Female,41,8,53045.59,1,0,1,43795.9,4,SILVER,283,0
548,France,Female,29,10,44957.23,3,0,0,80678.1,4,SILVER,690,0
661,Germany,Female,36,9,0.0,4,0,0,52202.63,4,PLATINUM,352,0
679,France,Female,42,3,50703.35,2,0,0,79795.75,1,DIAMOND,336,0
592,France,Male,31,10,0.0,3,1,1,163060.38,1,PLATINUM,575,0
716,Spain,Male,37,1,0.0,2,1,0,64295.92,4,GOLD,96,0
568,Germany,Female,23,8,0.0,1,1,1,18152.68,3,PLATINUM,462,0
684,France,Female,20,7,0.0,1,1,0,138297.47,1,DIAMOND,423,0
580,Spain,Male,36,6,64081.09,4,1,0,116611.53,3,PLATINUM,776,0
502,Spain,Male,42,6,113696.42,2,0,1,171491.3,5,GOLD,429,0
626,Spain,Male,18,1,43512.37,2,0,0,40727.38,1,GOLD,445,0
441,France,Male,41,4,130545.03,1,1,0,143513.09,3,GOLD,431,1
748,Germany,Male,71,3,0.0,1,1,0,84917.28,4,GOLD,443,1
850,France,Female,50,7,18749.77,1,1,0,33576.81,2,PLATINUM,337,1
551,France,Female,51,6,123627.38,2,1,1,29267.97,3,SILVER,809,0
611,France,Male,40,2,0.0,2,1,1,54017.9,1,GOLD,214,0
498,France,Female,38,8,216774.27,2,1,1,174867.64,2,DIAMOND,898,1
620,France,Female,29,8,104142.45,3,1,0,163554.44,3,GOLD,334,0
613,France,Female,56,9,0.0,1,0,0,33597.09,3,GOLD,561,0
601,Spain,Male,44,9,127689.39,2,1,1,73096.12,3,SILVER,319,0
666,Spain,Male,33,6,128435.99,3,1,1,53161.12,1,GOLD,399,0
701,France,Male,24,7,203344.5,2,1,0,98929.06,3,GOLD,364,0
745,France,Male,32,1,127836.24,1,0,0,23800.62,5,SILVER,442,0
688,Germany,Female,18,10,144936.96,1,1,0,95171.35,2,GOLD,716,0
605,Germany,Female,46,2,0.0,3,1,1,191693.76,4,SILVER,461,0
845,Germany,Male,19,7,115436.48,2,0,0,144478.61,5,PLATINUM,579,0
621,France,Male,18,6,0.0,1,1,0,53786.97,4,DIAMOND,644,0
645,Spain,Male,39,6,82886.96,1,0,0,130595.75,1,PLATINUM,463,0
542,Spain,Female,34,9,0.0,1,0,1,11003.22,3,SILVER,880,0
735,France,Female,46,2,43622.24,1,1,0,58866.03,2,GOLD,268,0
481,Spain,Female,41,3,102473.14,1,1,1,187707.91,4,DIAMOND,255,0
510,Spain,Female,38,7,24004.21,1,0,0,113800.59,2,PLATINUM,270,0
396,Spain,Female,28,6,0.0,1,0,1,199619.05,3,SILVER,454,0
794,Spain,Male,29,4,50035.9,1,0,1,30814.02,5,DIAMOND,389,0
643,France,Male,41,3,98988.83,2,1,0,147824.85,3,DIAMOND,563,0
495,Spain,Male,35,0,0.0,2,1,0,163731.43,1,DIAMOND,364,0
603,France,Female,26,8,0.0,3,1,0,86573.27,1,SILVER,484,0
729,Spain,Female,51,9,60587.26,3,1,0,36750.81,2,GOLD,441,0
729,France,Male,37,4,0.0,1,1,0,12239.94,3,SILVER,333,0
769,Germany,Female,31,5,0.0,2,1,0,70334.15,3,GOLD,907,0
674,Germany,Female,49,6,200511.84,2,1,0,122959.93,2,SILVER,689,0
628,Germany,Male,39,1,41929.42,2,1,0,199332.46,5,GOLD,803,0
770,France,Male,44,9,32293.94,1,1,1,106023.87,5,GOLD,345,0
684,France,Male,40,8,0.0,1,0,1,138970.58,2,DIAMOND,508,0
590,Germany,Male,40,9,159436.09,1,0,0,94791.79,5,DIAMOND,584,0
772,Germany,Female,40,5,82415.25,2,1,1,165126.51,5,PLATINUM,240,0
693,France,Male,31,7,0.0,3,0,1,79547.44,2,GOLD,85,0
781,France,Male,31,8,114931.18,1,0,0,74328.89,1,GOLD,784,0
714,France,Female,19,7,125890.77,2,0,1,113798.57,5,PLATINUM,368,0
348,France,Female,33,9,0.0,1,1,1,114194.17,3,SILVER,524,0
692,France,Male,34,4,125348.35,1,1,1,125808.2,5,GOLD,400,0
721,France,Male,44,5,121815.58,3,1,0,151282.77,3,SILVER,525,0
458,Germany,Female,38,0,0.0,2,1,1,25765.42,2,GOLD,302,0
812,Spain,Female,42,1,0.0,1,1,0,77949.33,4,PLATINUM,630,0
706,Germany,Female,31,5,10848.94,1,0,1,54674.16,5,GOLD,464,0
602,Spain,Male,31,3,87860.87,3,1,0,103946.22,1,DIAMOND,312,0
613,France,Female,34,0,131992.82,1,1,1,154253.28,5,GOLD,211,0
671,Germany,Female,46,7,142448.3,2,1,1,89403.92,5,SILVER,325,0
617,Germany,Male,35,2,74362.77,1,1,0,59337.58,5,DIAMOND,397,0
696,France,Male,28,2,0.0,2,1,1,18787.06,2,GOLD,453,0
420,Germany,Female,32,8,47961.42,2,0,1,154382.55,4,GOLD,638,0
643,Spain,Male,35,2,0.0,2,0,0,160726.42,1,PLATINUM,473,0
594,Spain,Female,41,5,0.0,3,1,0,15817.04,5,PLATINUM,611,0
567,France,Female,47,5,96192.25,1,1,0,62375.23,2,GOLD,392,0
703,France,Female,34,3,96300.76,2,1,1,147252.95,4,SILVER,171,0
662,Spain,Male,35,8,0.0,2,0,1,28114.13,5,SILVER,877,0
485,Spain,Male,31,0,99004.17,2,1,1,49422.79,5,GOLD,558,0
727,France,Male,49,6,74141.36,3,0,0,10872.75,4,SILVER,89,0
647,France,Female,21,4,107422.21,1,1,1,32683.38,2,DIAMOND,376,0
830,France,Male,27,6,109980.62,2,1,1,108689.26,1,SILVER,319,0
804,Spain,Male,33,1,0.0,3,1,1,181657.81,4,DIAMOND,366,0
659,Germany,Female,23,3,133317.33,1,1,1,139150.54,3,GOLD,211,0
512,France,Male,35,2,159465.62,2,1,1,26915.05,4,GOLD,570,0
630,France,Male,25,8,0.0,1,0,0,144858.05,1,PLATINUM,635,0
702,Spain,Male,24,0,134125.12,1,1,0,74696.85,4,SILVER,723,0
569,France,Female,26,2,0.0,2,1,0,182311.27,5,GOLD,653,0
663,Spain,Male,41,5,61713.15,1,1,0,131884.5,3,SILVER,581,0
618,France,Male,37,2,26461.74,3,1,0,23154.48,3,DIAMOND,382,0
647,France,Male,32,7,118124.2,2,1,0,151358.68,5,SILVER,474,0
604,Germany,Male,45,2,0.0,1,1,1,154904.19,1,PLATINUM,272,0
766,France,Female,37,10,0.0,1,0,1,32003.07,2,GOLD,465,0
488,Germany,Female,39,7,0.0,2,1,0,16608.67,2,SILVER,251,0
845,Germany,Male,42,5,0.0,3,1,1,162973.51,5,GOLD,568,0
697,Germany,Female,30,2,0.0,1,1,0,77917.29,3,GOLD,279,0
691,Spain,Male,43,5,0.0,1,1,1,61106.77,3,PLATINUM,741,0
693,France,Male,29,5,0.0,2,1,1,60052.44,2,SILVER,583,0
681,France,Male,31,4,0.0,1,1,1,25893.96,5,DIAMOND,336,0
659,Germany,Female,26,0,0.0,4,1,0,53416.86,2,GOLD,156,1
556,France,Male,45,4,78444.19,3,1,1,137451.98,5,SILVER,350,0
753,France,Female,32,9,142612.45,1,0,1,61198.96,5,PLATINUM,384,0
705,France,Female,38,3,0.0,1,1,0,48650.0,3,SILVER,545,0
672,France,Female,42,5,0.0,1,1,0,20708.96,3,GOLD,479,0
752,France,Female,41,4,0.0,1,0,1,75227.69,4,DIAMOND,787,1
816,France,Male,45,8,104988.59,2,1,0,104070.62,3,GOLD,285,0
631,Germany,Female,30,6,0.0,1,0,0,89312.34,3,SILVER,527,1
453,Spain,Male,45,0,42525.3,1,1,1,101356.39,5,PLATINUM,480,0
702,Germany,Female,19,7,104818.4,2,1,0,108927.87,2,SILVER,243,0
746,France,Female,43,1,0.0,1,1,0,98016.98,4,PLATINUM,537,0
751,France,Male,43,4,41840.64,1,1,0,155847.13,4,PLATINUM,335,0
613,Spain,Female,34,8,51979.96,2,1,0,98352.01,5,PLATINUM,381,0
618,Spain,Male,26,0,43317.43,2,1,1,77910.61,1,GOLD,347,0
684,France,Male,38,3,0.0,2,1,0,124675.48,4,DIAMOND,576,0
735,France,Female,43,8,55817.79,2,1,0,46617.85,3,PLATINUM,380,0
734,Spain,Male,40,6,80797.91,1,1,1,175170.14,4,GOLD,682,0
783,France,Male,47,3,3513.16,2,1,1,101462.51,1,PLATINUM,318,0
603,France,Female,26,2,36392.77,1,1,1,30219.43,3,PLATINUM,572,1
791,Spain,Male,41,5,0.0,4,0,1,85018.95,3,PLATINUM,348,0
725,Spain,Male,50,8,26409.64,2,1,0,42443.98,5,PLATINUM,427,0
685,Spain,Male,45,6,54125.11,2,0,1,78869.8,5,SILVER,727,0
747,France,Female,18,3,121805.29,1,0,1,91720.24,3,SILVER,440,0
808,France,Male,28,6,90301.76,2,0,0,50541.0,4,GOLD,395,0
594,Spain,Male,36,7,42405.39,2,1,1,167900.45,2,SILVER,622,0
486,Germany,Female,56,0,0.0,1,1,1,160066.67,4,DIAMOND,755,0
683,France,Male,41,1,0.0,1,1,0,142722.64,3,SILVER,632,0
695,France,Male,37,2,0.0,4,0,0,170841.61,3,GOLD,352,0
617,France,Female,40,6,0.0,2,1,1,60577.99,4,SILVER,409,0
683,Germany,Male,31,10,0.0,1,0,1,61780.57,3,PLATINUM,498,0
758,France,Male,24,10,0.0,2,1,0,191798.58,1,PLATINUM,67,0
583,France,Male,35,6,0.0,2,1,0,182868.12,4,PLATINUM,255,0
850,France,Female,30,9,127706.47,1,0,0,102509.48,1,GOLD,389,0
703,France,Male,38,0,0.0,1,1,0,12502.06,5,DIAMOND,584,0
640,Germany,Male,32,3,0.0,2,1,0,68844.5,2,GOLD,594,0
534,Germany,Male,48,3,0.0,3,1,1,91074.73,2,DIAMOND,493,0
627,France,Female,39,7,0.0,1,0,0,83085.21,2,DIAMOND,328,1
613,Germany,Female,38,4,84582.4,1,1,0,11893.12,5,PLATINUM,575,1
389,Spain,Female,23,0,106454.37,1,1,0,71513.16,4,SILVER,285,0
750,France,Male,28,3,39035.63,1,1,1,52314.87,3,GOLD,204,0
775,Germany,Male,56,4,161764.06,2,1,0,171417.35,4,DIAMOND,467,0
739,Spain,Male,30,2,0.0,1,0,0,76561.57,3,GOLD,471,0
711,Germany,Male,51,1,79020.47,2,1,0,53117.87,1,GOLD,50,1
604,France,Male,34,5,0.0,1,1,1,70096.54,1,SILVER,498,0
682,France,Male,42,8,42661.12,3,0,1,182769.2,5,GOLD,475,0
582,Spain,Male,47,6,41419.44,2,0,0,110377.64,5,PLATINUM,521,0
648,Spain,Female,49,7,0.0,2,1,0,160635.13,4,PLATINUM,143,1
546,France,Female,34,10,45374.49,1,1,0,45194.81,1,DIAMOND,406,0
652,Spain,Female,38,7,0.0,2,1,0,139553.2,5,GOLD,605,0
709,France,Male,34,2,18087.03,2,0,0,108188.23,2,GOLD,360,0
803,France,Female,41,8,34032.85,2,1,0,143489.95,3,GOLD,486,0
772,France,Female,35,8,135644.05,1,1,1,183315.06,3,GOLD,617,0
647,Spain,Female,40,2,0.0,1,0,1,167580.34,5,DIAMOND,536,0
541,France,Male,41,10,0.0,2,1,0,196777.13,2,DIAMOND,388,0
387,France,Female,42,7,168520.64,2,1,1,178930.69,4,DIAMOND,378,0
747,Spain,Male,39,3,121315.63,4,0,1,68407.51,1,SILVER,644,0
439,France,Male,43,7,0.0,2,1,0,94903.92,2,SILVER,449,0
537,France,Female,45,3,0.0,1,1,0,117592.24,1,SILVER,394,0
705,Spain,Male,63,8,22937.72,3,1,0,29470.7,4,SILVER,130,0
557,Spain,Male,42,6,0.0,1,1,0,114397.13,2,SILVER,632,0
553,Germany,Female,37,6,0.0,1,0,1,134170.96,5,SILVER,530,0
636,Spain,Female,46,5,65319.08,2,1,1,15343.24,4,GOLD,441,0
522,Germany,Female,42,1,0.0,2,1,1,128427.28,5,GOLD,297,0
657,France,Female,39,3,85074.83,3,0,0,110400.94,4,SILVER,50,0
639,France,Male,33,2,62881.87,1,1,1,48658.03,1,DIAMOND,365,0
645,Germany,Female,34,4,0.0,4,1,1,25383.73,2,DIAMOND,750,0
652,France,Female,28,3,0.0,1,1,0,17864.15,1,SILVER,157,0
582,France,Male,37,5,79340.32,3,1,0,45169.31,4,GOLD,377,0
655,France,Female,38,10,60340.88,1,1,0,96102.33,5,DIAMOND,516,0
605,France,Male,29,8,83927.2,1,1,1,88131.31,3,SILVER,560,0
778,Spain,Female,23,3,0.0,2,0,1,58849.84,1,DIAMOND,122,0
580,Germany,Male,23,8,27218.58,1,1,0,131536.1,5,GOLD,265,0
715,Germany,Female,53,7,68241.08,4,0,0,142253.48,1,DIAMOND,432,1
623,France,Female,28,8,65991.53,1,1,1,140052.28,2,PLATINUM,595,0
718,Spain,Female,18,1,0.0,1,0,0,86292.52,5,GOLD,342,0
577,Germany,Female,46,4,0.0,2,0,0,10739.97,2,DIAMOND,496,0
725,Germany,Female,44,2,91041.16,2,1,0,183056.47,1,SILVER,516,0
613,France,Female,26,6,46680.78,2,1,0,131599.41,1,PLATINUM,246,1
574,Spain,Male,32,1,0.0,1,0,1,90087.56,4,SILVER,486,0
612,France,Male,58,1,60462.36,4,1,1,55349.99,3,SILVER,50,0
809,France,Male,43,6,168787.79,2,1,1,107167.16,2,PLATINUM,420,0
534,Spain,Male,33,0,0.0,1,1,1,164069.49,2,DIAMOND,78,0
389,Spain,Female,37,7,60166.6,3,0,0,16261.05,3,SILVER,406,0
516,Spain,Female,25,10,35331.5,2,1,0,41633.82,3,PLATINUM,446,0
709,Germany,Male,41,4,12806.08,1,1,0,147566.58,5,DIAMOND,122,0
765,Germany,Female,43,0,154255.33,1,1,1,62529.65,1,SILVER,280,0
656,France,Male,35,3,0.0,1,1,0,163521.78,2,SILVER,468,0
525,France,Female,47,9,0.0,2,1,0,163406.94,2,GOLD,756,0
642,France,Female,31,0,0.0,1,1,1,144812.52,3,PLATINUM,57,0
681,France,Female,45,7,0.0,2,0,0,30133.86,2,GOLD,376,1
686,France,Male,42,0,105536.61,2,1,0,139475.36,4,PLATINUM,142,0
508,Germany,Female,31,1,52129.18,1,1,0,176199.6,2,SILVER,644,0
625,Spain,Male,36,10,47977.93,1,0,1,32080.81,3,PLATINUM,489,0
850,Spain,Male,44,6,0.0,4,1,0,60040.93,1,SILVER,275,0
664,France,Male,43,3,0.0,2,1,1,62503.38,5,DIAMOND,592,0
829,France,Male,32,1,0.0,1,0,1,112862.38,1,GOLD,523,0
805,France,Female,38,0,113226.4,1,1,0,59640.52,3,PLATINUM,331,1
537,Germany,Female,45,2,0.0,1,1,0,179899.98,4,GOLD,394,0
650,France,Male,29,9,87973.09,1,1,0,90483.39,5,DIAMOND,482,0
792,Germany,Female,34,6,158679.7,1,1,1,55168.34,4,GOLD,333,0
673,Spain,Male,53,5,10897.57,1,1,0,123211.06,4,GOLD,437,0
606,Spain,Male,54,8,175584.12,1,1,0,108251.64,5,DIAMOND,274,0
585,France,Female,28,6,0.0,2,1,0,104739.09,4,GOLD,54,0
610,Spain,Female,34,5,118991.84,2,1,1,101224.33,3,GOLD,335,0
715,Germany,Male,36,3,85133.87,3,1,0,36722.83,3,DIAMOND,753,0
664,Germany,Female,30,2,133865.14,3,0,0,38347.22,2,DIAMOND,500,1
752,Spain,Female,29,4,0.0,1,1,0,69767.48,5,GOLD,196,0
590,Germany,Female,33,6,75244.45,2,1,0,151105.45,3,GOLD,496,0
653,France,Female,41,1,62550.44,4,0,1,66997.12,3,DIAMOND,556,0
844,France,Male,39,2,32507.69,3,1,0,112602.51,3,DIAMOND,578,0
678,Germany,Male,40,9,0.0,2,1,0,108979.26,1,DIAMOND,607,0
583,Germany,Female,35,10,0.0,1,1,0,49915.94,4,PLATINUM,498,0
620,Spain,Female,38,7,52610.89,3,0,1,48321.1,4,PLATINUM,250,1
645,France,Female,39,9,101956.8,1,0,0,180291.39,5,SILVER,374,0
548,Spain,Female,25,0,0.0,2,0,0,144786.29,3,PLATINUM,414,0
734,France,Male,44,6,0.0,1,0,1,161441.9,3,DIAMOND,538,0
647,France,Male,37,7,0.0,2,1,0,105755.57,5,SILVER,302,0
609,Germany,Male,39,4,0.0,2,0,0,70363.33,3,SILVER,534,0
544,Spain,Female,48,3,30601.69,2,1,0,70807.02,1,PLATINUM,486,1
758,Spain,Female,30,7,0.0,2,1,0,10452.84,1,DIAMOND,417,0
733,France,Female,32,0,0.0,2,1,0,86355.58,4,DIAMOND,462,0
652,Spain,Female,18,6,100449.81,1,0,1,178021.13,2,DIAMOND,576,0
509,France,Female,36,4,127801.82,1,1,0,85590.64,4,DIAMOND,552,0
606,France,Male,31,9,106427.33,2,1,1,125262.89,2,DIAMOND,639,0
674,France,Male,28,7,0.0,2,0,0,145923.32,5,GOLD,625,1
716,France,Male,22,10,55842.2,4,0,1,175358.44,4,GOLD,643,0
599,France,Male,36,7,0.0,1,1,1,175434.59,5,PLATINUM,487,0
699,France,Male,38,3,39911.11,2,1,0,154126.44,5,PLATINUM,100,0
729,Spain,Male,31,6,77532.26,3,1,0,185339.01,4,SILVER,99,0
795,Spain,Female,47,7,32009.8,2,0,1,134082.85,2,DIAMOND,487,0
643,Spain,Male,19,1,0.0,2,1,0,152377.76,2,DIAMOND,266,0
616,France,Male,40,0,0.0,1,0,0,44729.26,2,GOLD,430,0
531,France,Female,26,4,0.0,3,1,0,75176.14,3,DIAMOND,528,0
622,Spain,Female,33,6,0.0,4,1,1,196004.97,4,GOLD,498,1
637,Germany,Female,40,9,0.0,3,0,1,123823.96,4,DIAMOND,268,0
619,France,Female,27,8,163240.12,1,0,1,81140.02,3,SILVER,204,0
681,Spain,Female,39,2,0.0,2,1,0,177980.0,5,GOLD,460,0
757,Spain,Female,29,2,0.0,1,1,0,97417.87,3,DIAMOND,96,0
611,Spain,Male,29,8,106475.7,2,1,0,75656.4,4,SILVER,612,0
646,Germany,Female,45,8,0.0,3,1,1,25492.33,4,GOLD,416,0
558,Spain,Female,29,8,177768.41,1,1,0,115694.54,5,DIAMOND,579,0
604,Spain,Female,56,4,0.0,1,1,0,62324.36,2,DIAMOND,654,0
645,France,Male,38,9,154336.07,1,0,0,152123.57,2,SILVER,585,0
672,France,Female,28,2,0.0,2,0,0,55293.26,3,DIAMOND,642,0
545,Germany,Male,44,6,86373.86,4,1,0,112613.9,4,DIAMOND,640,0
451,Spain,Female,20,1,0.0,1,1,1,121731.48,3,GOLD,286,0
634,France,Male,41,10,143348.53,1,0,1,15872.73,3,SILVER,325,0
630,Spain,Female,38,6,123430.6,2,1,1,190523.06,4,DIAMOND,270,0
529,Spain,Male,42,3,0.0,1,1,0,31061.95,1,DIAMOND,468,0
699,Germany,Female,45,6,151570.0,1,1,1,154445.26,2,PLATINUM,592,0
673,France,Female,35,2,82285.35,1,0,0,50341.05,2,DIAMOND,692,0
663,France,Female,18,10,74017.62,1,0,0,17750.72,3,SILVER,410,0
480,France,Female,32,2,0.0,3,1,1,41209.83,4,SILVER,50,0
683,Germany,Male,38,5,111940.06,2,1,0,160030.98,3,GOLD,565,0
766,France,Female,36,5,0.0,2,1,0,38178.78,4,SILVER,506,0
789,Germany,Male,43,1,0.0,1,1,1,125808.42,2,GOLD,50,0
