CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
619,Spain,Female,29,10,0.0,1,1,0,103388.06,4,GOLD,334,0
792,Germany,Male,37,9,0.0,2,1,0,82049.88,5,SILVER,374,0
638,Spain,Male,18,5,152481.07,1,1,1,108639.31,1,GOLD,532,0
628,Germany,Male,42,2,70027.44,2,0,0,99977.3,5,SILVER,678,0
677,France,Female,39,4,90990.62,2,1,1,50005.98,3,GOLD,483,0
551,France,Female,55,2,96555.33,1,1,1,97821.13,5,SILVER,580,0
681,Spain,Male,41,4,118324.05,2,1,0,161723.49,3,GOLD,144,0
761,Spain,Male,36,6,133044.19,2,1,0,72704.38,3,PLATINUM,394,0
628,France,Male,60,5,0.0,1,1,1,24792.99,2,SILVER,277,1
711,France,Male,48,10,0.0,2,1,1,194076.3,4,GOLD,483,0
680,France,Female,24,4,0.0,3,1,0,26393.44,2,SILVER,355,1
735,France,Male,37,0,0.0,2,1,1,148300.68,1,SILVER,632,0
645,France,Male,32,5,173561.23,1,0,1,118354.52,4,SILVER,721,0
643,France,Female,57,9,0.0,1,0,0,149656.61,3,DIAMOND,813,0
597,Spain,Female,33,9,102435.11,1,1,0,192488.63,2,PLATINUM,359,0
629,France,Female,36,5,9275.53,1,1,1,123472.57,1,GOLD,485,0
586,France,Male,29,9,0.0,2,0,0,27836.69,1,DIAMOND,354,0
569,France,Female,37,10,0.0,2,0,1,125471.11,1,PLATINUM,574,0
753,France,Male,32,3,101654.78,1,0,1,169980.05,1,SILVER,640,0
586,Germany,Female,30,1,115318.27,2,0,0,75552.61,2,GOLD,397,0
716,Germany,Male,38,3,159798.09,1,1,0,63042.06,1,SILVER,658,1
646,Spain,Male,31,7,161071.52,3,1,0,117973.44,2,PLATINUM,319,0
561,France,Male,43,10,87085.44,2,0,0,98589.37,3,GOLD,194,0
565,Germany,Female,44,10,50037.78,1,1,1,159749.61,5,GOLD,431,0
608,France,Male,51,4,0.0,2,1,1,29178.04,4,DIAMOND,158,0
479,France,Female,43,9,177539.16,1,1,1,65893.69,1,DIAMOND,582,0
681,Germany,Female,29,5,60104.77,3,0,0,20073.87,2,PLATINUM,566,0
600,France,Male,39,7,26156.99,1,1,0,137721.84,1,GOLD,510,0
598,Spain,Female,41,4,65671.37,1,1,1,67424.8,5,GOLD,151,0
580,France,Female,33,7,83994.85,1,0,0,89270.52,1,DIAMOND,519,0
724,Spain,Male,18,3,52236.7,2,1,1,186872.28,2,DIAMOND,471,0
456,France,Male,45,5,49672.65,1,1,1,149293.63,4,DIAMOND,541,0
671,France,Male,23,6,0.0,1,1,1,18072.07,4,DIAMOND,344,1
713,France,Male,18,1,15398.78,4,0,0,25694.97,1,PLATINUM,307,1
438,France,Female,36,7,136223.74,1,0,1,182972.36,5,GOLD,395,0
713,France,Female,41,2,0.0,1,1,0,118248.5,5,SILVER,729,0
470,Germany,Male,18,7,0.0,2,1,0,113507.74,4,SILVER,516,0
615,Germany,Female,22,1,113455.62,2,1,1,55974.14,5,SILVER,297,1
536,France,Female,55,4,186517.53,3,1,1,21546.78,5,GOLD,593,1
589,Spain,Female,32,9,0.0,1,1,0,142070.71,2,DIAMOND,871,0
567,Spain,Female,29,0,145575.36,1,1,0,111280.01,5,GOLD,538,0
535,Germany,Female,40,8,58543.27,2,1,1,186707.73,5,PLATINUM,546,0
583,Spain,Male,30,5,58411.64,1,0,0,90599.11,5,PLATINUM,518,1
707,France,Female,33,9,77752.62,1,1,0,71805.42,4,SILVER,609,0
698,Spain,Female,44,8,0.0,2,1,1,30504.55,3,PLATINUM,626,0
665,France,Male,52,1,0.0,1,0,0,137602.63,4,SILVER,337,0
699,France,Female,27,0,115262.54,2,0,0,67245.3,4,SILVER,378,0
628,Germany,Female,50,5,0.0,2,0,0,169910.75,5,SILVER,560,0
730,Spain,Male,50,4,0.0,1,0,0,111905.58,4,DIAMOND,592,1
718,France,Female,43,2,0.0,1,1,0,74215.42,3,SILVER,212,0
617,Spain,Male,49,0,0.0,1,1,0,95280.79,2,GOLD,731,1
536,Spain,Female,24,0,59775.01,3,1,0,185617.98,1,DIAMOND,582,1
716,France,Male,43,3,50793.19,1,1,1,49161.89,5,PLATINUM,551,0
797,France,Female,49,0,0.0,1,1,0,80089.93,4,DIAMOND,271,0
677,France,Female,44,7,161887.16,1,0,0,133300.38,3,DIAMOND,363,0
542,France,Male,52,2,135215.36,1,1,0,163044.23,2,DIAMOND,438,1
743,Germany,Male,40,4,50171.4,4,1,0,45435.35,5,SILVER,301,1
575,Germany,Female,30,8,151691.36,2,1,0,163675.41,4,GOLD,273,1
706,France,Male,45,3,114276.8,2,1,1,60951.75,1,GOLD,533,0
578,France,Male,40,10,0.0,1,1,1,50670.56,3,GOLD,531,0
696,Germany,Female,38,4,176214.61,2,1,1,66430.86,5,SILVER,388,0
676,Spain,Male,39,5,173526.2,1,1,1,109547.27,5,SILVER,804,0
451,France,Female,41,4,0.0,1,0,1,134009.46,3,GOLD,298,0
685,Spain,Female,38,9,58613.74,2,0,1,95928.69,4,PLATINUM,220,0
605,Spain,Female,25,1,0.0,2,1,0,130393.12,2,SILVER,50,0
754,France,Female,18,2,103276.59,3,0,0,175164.93,4,GOLD,616,0
685,Spain,Male,18,2,138800.09,2,1,0,143643.93,3,SILVER,551,0
732,France,Male,23,4,38482.86,1,1,0,79353.64,3,GOLD,557,1
651,France,Female,35,8,14010.04,2,1,1,52087.16,4,PLATINUM,409,0
775,Spain,Male,36,1,47323.59,1,1,0,192721.27,3,SILVER,281,1
784,Spain,Male,36,4,136179.95,4,0,0,82807.15,3,GOLD,260,1
699,France,Male,29,1,0.0,1,0,1,174738.4,2,DIAMOND,325,0
730,Spain,Female,40,1,0.0,2,1,0,92431.79,5,SILVER,302,1
576,France,Female,28,3,0.0,1,1,1,167450.29,3,DIAMOND,440,0
543,Spain,Male,31,1,102229.44,1,0,0,154410.2,4,DIAMOND,947,1
755,Spain,Male,43,6,100449.51,3,1,1,107296.21,1,GOLD,188,1
550,Germany,Male,55,5,12478.68,2,0,0,69865.42,1,GOLD,246,1
573,France,Female,30,2,0.0,1,1,1,102816.04,1,SILVER,354,0
725,Germany,Male,23,6,6246.82,1,0,0,164322.76,1,DIAMOND,450,0
748,Germany,Female,40,10,0.0,1,1,0,68063.38,3,DIAMOND,358,0
686,France,Female,34,4,0.0,4,0,1,31579.49,5,SILVER,542,1
698,Spain,Female,25,1,0.0,1,0,1,44043.8,4,DIAMOND,540,0
640,France,Male,39,1,0.0,1,1,1,77853.31,2,SILVER,231,0
609,Germany,Female,39,5,89632.29,2,1,1,114827.9,2,PLATINUM,734,0
518,Spain,Female,21,1,74004.5,2,1,0,124330.37,5,PLATINUM,353,0
632,France,Female,18,9,44994.31,2,0,0,30506.97,5,SILVER,361,0
753,Germany,Female,46,2,23676.59,1,0,0,123696.92,1,SILVER,546,0
645,France,Male,49,2,37639.78,2,1,0,183561.74,5,SILVER,439,1
672,Germany,Male,43,10,0.0,2,0,0,128203.73,2,GOLD,921,0
694,France,Female,32,10,0.0,1,1,0,61811.63,3,SILVER,576,0
577,France,Male,32,9,94149.79,4,1,1,110473.42,5,DIAMOND,542,1
339,Germany,Male,42,7,106320.62,1,1,0,140245.38,3,SILVER,729,0
832,Spain,Male,25,5,205000.48,2,1,1,151082.87,1,DIAMOND,830,0
676,France,Female,45,9,43367.61,3,1,1,103424.87,4,GOLD,393,0
416,France,Male,29,10,83699.86,1,1,1,129024.1,1,DIAMOND,282,0
602,Spain,Male,53,7,130951.74,1,1,1,14310.03,4,DIAMOND,421,1
683,France,Male,32,8,0.0,1,1,1,102817.19,4,DIAMOND,482,0
541,Spain,Female,47,1,69969.7,2,1,1,46471.6,1,PLATINUM,341,0
633,Spain,Female,50,9,3448.52,1,1,0,19691.68,2,PLATINUM,545,0
714,France,Male,35,0,29197.27,3,1,0,93696.66,3,DIAMOND,397,0
636,Germany,Female,33,8,0.0,1,1,0,64014.88,5,GOLD,750,0
569,Spain,Male,40,2,130668.3,1,1,1,91172.7,1,DIAMOND,301,0
560,Spain,Female,34,4,0.0,1,1,1,42625.63,3,SILVER,247,0
626,France,Male,33,2,0.0,2,1,1,29068.69,2,SILVER,328,0
342,France,Male,32,4,0.0,1,1,1,30582.54,4,GOLD,535,0
556,France,Female,45,7,0.0,2,0,1,133097.44,5,SILVER,279,0
516,Spain,Female,40,6,23816.94,1,0,0,29892.37,4,SILVER,923,0
680,France,Male,31,10,232871.61,1,1,1,142194.49,3,GOLD,468,0
779,Germany,Female,43,7,64909.51,1,1,1,92227.08,2,GOLD,521,0
618,France,Male,53,1,116549.34,1,1,1,159192.67,2,SILVER,686,0
632,France,Male,49,2,57826.94,1,0,0,161392.51,1,SILVER,367,1
678,France,Male,26,7,112243.76,2,1,0,143993.0,4,GOLD,522,0
609,France,Male,52,7,150548.25,1,0,1,134201.16,2,SILVER,260,0
706,France,Male,42,7,0.0,1,1,1,118306.5,2,SILVER,416,0
505,Spain,Female,47,8,65884.93,1,0,0,42092.19,1,PLATINUM,874,0
545,France,Male,24,6,0.0,2,0,1,185064.15,5,PLATINUM,505,1
846,Germany,Female,35,0,133032.02,4,0,0,113689.22,4,DIAMOND,428,1
777,France,Female,29,5,0.0,1,0,1,152529.97,4,GOLD,230,0
701,Spain,Male,56,6,0.0,2,1,0,35377.32,3,DIAMOND,383,1
655,Germany,Male,35,9,0.0,3,0,0,66752.8,3,DIAMOND,408,1
628,France,Female,31,7,0.0,2,1,0,87124.4,1,SILVER,488,0
595,Germany,Female,36,5,0.0,2,1,1,77850.45,1,SILVER,422,0
850,France,Male,32,0,0.0,1,1,0,133719.0,3,GOLD,433,0
592,Spain,Male,42,10,0.0,2,1,0,187704.12,3,SILVER,469,0
567,France,Male,53,3,0.0,1,1,0,25149.39,4,SILVER,211,1
603,Germany,Female,25,8,0.0,1,0,1,62253.95,4,SILVER,608,0
377,France,Female,35,6,41888.84,1,0,1,77660.52,1,DIAMOND,903,0
702,Spain,Male,29,8,0.0,1,1,0,103920.73,3,GOLD,596,0
831,France,Male,36,0,73669.33,1,1,1,97984.07,5,PLATINUM,495,0
737,France,Male,31,1,22776.27,2,0,1,104859.36,1,GOLD,499,0
631,Germany,Female,50,8,0.0,2,1,1,123251.54,4,GOLD,584,0
697,Spain,Female,49,6,6486.17,1,0,0,121314.81,4,DIAMOND,432,1
569,France,Male,33,5,0.0,4,1,1,161959.24,2,DIAMOND,428,1
547,Spain,Female,40,0,29451.47,4,0,0,74344.2,2,GOLD,955,1
688,Spain,Female,37,2,73560.11,2,1,0,59100.65,2,PLATINUM,187,1
670,Germany,Male,18,8,105939.5,1,1,1,37977.2,3,DIAMOND,445,0
669,France,Male,58,3,159393.69,2,0,1,148296.72,2,DIAMOND,620,0
641,Germany,Female,21,6,0.0,2,1,0,188997.21,2,DIAMOND,508,0
493,France,Female,27,5,71087.59,2,0,0,69175.14,1,DIAMOND,391,0
682,Spain,Female,40,1,125802.79,2,1,1,163631.01,4,SILVER,728,0
619,Spain,Female,45,2,121114.5,2,1,1,191187.14,5,SILVER,313,0
525,France,Female,33,10,0.0,1,0,1,101385.93,4,GOLD,560,0
579,France,Female,18,7,51262.82,1,0,0,31039.81,1,DIAMOND,124,0
567,France,Female,22,9,132877.09,1,1,1,105014.68,2,GOLD,554,0
770,Spain,Male,46,0,23250.38,2,1,1,92994.12,5,SILVER,243,0
588,Spain,Male,20,8,0.0,1,1,1,177598.92,3,PLATINUM,256,0
767,Germany,Male,31,10,50859.17,3,0,0,13575.51,2,GOLD,317,1
643,France,Male,43,7,70520.64,1,1,1,65536.71,5,PLATINUM,603,0
575,Spain,Female,33,0,115074.76,2,1,0,60500.44,5,PLATINUM,786,0
679,France,Male,37,0,0.0,2,1,0,159804.17,2,DIAMOND,519,0
535,Germany,Female,42,3,0.0,1,1,0,134173.29,2,GOLD,483,0
565,Germany,Female,53,1,169573.47,1,1,1,39543.79,5,GOLD,436,0
679,Spain,Female,34,7,0.0,1,1,0,34986.12,3,DIAMOND,788,0
705,Germany,Female,44,8,80086.09,1,0,1,14304.79,1,GOLD,713,1
607,France,Female,26,3,0.0,2,1,0,128002.46,3,GOLD,518,0
850,Spain,Female,30,3,0.0,1,0,0,57744.68,1,GOLD,537,0
746,Germany,Female,28,0,131245.77,3,0,1,28527.94,2,SILVER,624,0
710,France,Female,47,7,0.0,1,1,1,102736.04,1,PLATINUM,505,0
551,Spain,Female,38,3,0.0,2,1,0,17513.86,5,PLATINUM,509,0
629,Spain,Female,31,9,82464.64,2,0,1,42080.32,3,SILVER,565,0
619,France,Female,38,0,0.0,1,1,0,115117.46,3,GOLD,113,1
507,Spain,Female,44,7,0.0,1,0,1,12947.87,4,GOLD,337,0
500,Germany,Male,37,2,38208.03,2,0,0,87195.54,2,DIAMOND,503,0
541,France,Female,32,7,0.0,1,1,1,51738.2,2,GOLD,389,0
723,France,Female,36,8,94607.9,3,1,0,21037.8,3,DIAMOND,469,1
567,Spain,Female,36,10,125905.56,1,1,0,164229.33,4,DIAMOND,395,0
595,Germany,Male,31,8,9423.8,1,1,1,168125.7,2,DIAMOND,534,0
646,France,Female,30,0,113458.38,1,1,0,86583.48,1,SILVER,253,0
562,Spain,Male,41,6,0.0,2,0,1,108098.61,5,PLATINUM,434,0
659,Spain,Female,27,9,160074.63,1,1,1,37615.33,1,GOLD,315,0
521,Germany,Female,41,9,0.0,4,1,1,185737.37,5,DIAMOND,545,1
587,Germany,Female,46,6,0.0,2,1,1,78726.11,2,DIAMOND,442,0
484,Germany,Female,28,10,105125.47,1,1,0,199599.89,5,SILVER,416,0
645,Germany,Male,43,9,0.0,1,1,0,53292.94,5,SILVER,377,0
671,Germany,Male,24,0,0.0,2,0,1,26094.85,3,SILVER,151,0
724,Germany,Female,46,5,97840.48,2,1,1,183909.52,3,PLATINUM,329,0
642,France,Female,28,10,0.0,1,0,0,134392.68,5,GOLD,360,1
564,France,Female,23,10,41393.64,2,1,0,31515.54,2,SILVER,349,0
787,Spain,Female,25,7,100812.08,1,1,0,44245.38,2,DIAMOND,303,0
699,Germany,Male,31,0,27864.28,2,1,1,156508.46,2,PLATINUM,549,0
479,France,Male,31,0,38430.07,2,1,1,20980.98,1,PLATINUM,128,0
850,Germany,Female,49,7,73656.48,1,0,0,105397.67,1,PLATINUM,606,1
735,France,Male,18,2,0.0,1,0,0,196969.06,1,GOLD,451,0
710,France,Male,63,3,0.0,2,1,0,72236.5,1,SILVER,398,1
469,Germany,Male,32,7,0.0,2,1,1,50109.55,1,PLATINUM,580,0
727,France,Female,23,6,151319.0,1,1,0,71368.83,3,DIAMOND,658,0
733,Spain,Male,53,7,0.0,1,1,0,142026.69,4,GOLD,579,0
686,France,Male,43,5,0.0,2,1,1,104085.27,5,GOLD,110,0
496,France,Female,33,4,0.0,1,1,1,132873.4,1,PLATINUM,475,0
724,Spain,Female,30,2,86896.7,1,0,1,155361.29,2,SILVER,501,0
559,France,Male,37,10,71940.72,2,1,1,44993.32,3,GOLD,228,0
614,Spain,Female,31,7,0.0,2,1,1,83709.82,2,GOLD,405,0
549,Spain,Male,43,6,0.0,3,1,0,40822.5,1,PLATINUM,704,1
848,Spain,Female,21,9,102551.58,1,0,1,66402.31,4,SILVER,600,0
644,France,Female,43,7,0.0,2,1,1,109177.71,2,SILVER,244,0
566,Spain,Female,40,10,0.0,2,1,1,49409.1,5,GOLD,422,0
634,France,Male,26,7,81203.23,2,1,1,13267.92,5,PLATINUM,841,0
668,France,Female,20,10,53638.41,2,0,0,123318.6,2,GOLD,437,0
699,France,Female,30,1,141444.62,3,1,0,28865.59,5,DIAMOND,297,1
768,France,Female,41,2,0.0,1,0,1,110933.9,3,SILVER,764,0
658,Spain,Female,26,8,105800.07,1,1,1,83049.38,4,PLATINUM,250,0
571,Germany,Female,27,9,0.0,2,1,1,99358.61,2,DIAMOND,214,0
537,France,Male,26,7,0.0,1,0,1,190266.29,2,PLATINUM,336,0
572,France,Female,24,2,0.0,1,1,0,196380.0,1,DIAMOND,253,0
716,France,Female,38,6,50773.59,1,1,1,94025.96,1,SILVER,555,0
518,Spain,Male,38,6,98044.26,1,1,0,187077.66,3,SILVER,362,1
705,France,Male,44,5,147339.91,1,1,0,65805.9,5,DIAMOND,316,0
727,Spain,Male,42,10,52852.96,2,0,0,125900.88,1,GOLD,596,1
686,France,Male,34,3,49968.4,1,1,0,64440.16,2,DIAMOND,256,0
529,Germany,Female,42,6,0.0,2,0,0,41157.74,2,DIAMOND,405,0
683,Spain,Male,44,1,0.0,2,0,1,115949.25,4,PLATINUM,627,0
453,Spain,Male,32,2,0.0,2,1,0,112255.07,4,GOLD,528,0
622,Germany,Female,31,4,87188.7,1,1,1,17085.31,4,DIAMOND,301,0
631,France,Male,39,1,0.0,1,1,0,19418.48,2,SILVER,523,0
850,France,Male,43,6,0.0,3,1,1,137945.87,5,PLATINUM,361,0
595,France,Female,34,4,192181.25,2,1,0,85282.89,1,SILVER,179,0
583,Spain,Male,45,4,50016.54,1,1,1,57885.2,1,SILVER,302,0
726,Germany,Male,35,6,10101.13,2,1,1,197837.89,3,GOLD,290,0
586,Spain,Male,42,4,199591.89,1,1,1,199315.53,5,DIAMOND,339,0
712,Spain,Female,45,6,27101.59,1,0,0,72385.84,3,DIAMOND,558,0
654,France,Male,35,7,0.0,2,1,0,140827.44,5,SILVER,431,0
782,France,Male,34,1,0.0,1,1,0,32400.96,1,SILVER,549,1
651,France,Male,24,10,48969.46,1,1,0,185634.05,5,GOLD,483,0
609,France,Male,44,5,154609.35,2,1,0,191474.51,4,PLATINUM,438,0
760,France,Female,52,3,188585.54,1,1,1,10325.94,4,SILVER,405,0
543,Germany,Female,35,9,60671.05,1,1,1,97036.79,4,SILVER,468,0
622,France,Male,42,3,100351.88,2,0,1,150110.01,1,SILVER,464,0
631,Germany,Female,54,0,95709.39,1,1,1,186048.32,3,GOLD,637,0
412,France,Female,26,1,144009.22,2,1,1,85342.64,3,SILVER,512,0
836,France,Female,45,2,232066.05,2,0,1,18061.81,1,SILVER,343,0
762,Spain,Female,18,8,0.0,3,0,0,29831.06,4,DIAMOND,781,0
681,France,Male,29,4,175928.85,2,0,1,145460.07,2,GOLD,750,0
580,France,Female,49,8,78077.0,1,0,1,189201.15,4,SILVER,499,0
545,Spain,Male,50,4,0.0,2,0,0,44545.89,3,PLATINUM,692,0
818,Germany,Female,31,3,102360.39,2,0,1,107534.37,3,GOLD,255,1
731,Germany,Male,44,4,135541.64,1,0,1,165760.11,5,GOLD,50,0
500,Spain,Female,40,2,32633.99,1,0,1,173838.98,5,SILVER,481,0
738,France,Male,32,10,29155.57,1,1,0,135199.16,1,PLATINUM,86,0
737,France,Female,41,5,0.0,2,1,0,56630.86,1,GOLD,869,0
609,France,Male,33,0,163571.22,2,1,1,17809.72,2,DIAMOND,573,0
485,France,Male,41,8,87512.06,2,0,1,155118.6,5,SILVER,497,0
499,France,Male,47,10,119193.94,1,0,1,123711.56,4,DIAMOND,430,0
561,France,Female,43,6,136109.29,1,0,0,100142.12,3,DIAMOND,650,0
675,Spain,Male,27,3,0.0,1,1,0,21309.53,2,GOLD,564,0
529,Germany,Female,22,2,99191.69,1,1,1,126468.73,1,SILVER,203,0
672,Spain,Female,30,10,58358.29,2,1,0,42242.08,5,DIAMOND,539,0
764,France,Female,32,7,83710.82,1,1,1,162835.6,4,SILVER,415,0
757,Spain,Female,46,2,99322.68,1,1,1,167094.85,1,GOLD,488,0
850,France,Female,30,2,0.0,1,1,0,51718.84,5,SILVER,220,1
839,Spain,Male,49,8,0.0,1,1,1,186850.63,4,DIAMOND,787,0
804,Germany,Male,29,8,103715.5,1,1,0,85931.75,1,GOLD,170,1
432,Germany,Female,18,6,142563.6,1,1,1,179785.62,2,SILVER,925,0
557,France,Female,18,3,91552.73,1,0,1,187490.4,3,PLATINUM,576,0
482,France,Male,37,5,0.0,2,0,1,162315.77,1,PLATINUM,453,1
655,France,Female,20,7,0.0,1,1,1,88226.41,1,PLATINUM,297,0
750,Spain,Male,25,2,104435.73,1,1,0,178981.48,4,SILVER,401,0
653,France,Male,55,5,7291.87,1,0,1,62789.38,5,GOLD,351,0
610,Spain,Female,48,4,68429.81,3,1,1,90747.69,4,DIAMOND,311,0
690,Spain,Female,38,0,37572.93,1,1,0,42251.88,5,DIAMOND,827,0
607,France,Male,24,9,122604.65,1,1,0,62226.98,5,GOLD,370,0
636,Germany,Female,32,10,71789.36,1,1,1,36057.1,2,SILVER,302,0
623,Spain,Female,57,4,31627.43,2,1,0,171369.93,5,GOLD,430,1
695,Germany,Male,35,3,47304.25,1,1,0,34107.86,3,DIAMOND,191,0
690,Germany,Male,36,9,0.0,4,1,1,66680.56,1,PLATINUM,283,1
850,France,Male,43,7,71427.3,2,0,1,33962.29,3,PLATINUM,291,0
575,France,Female,51,1,11099.9,1,1,1,29876.12,1,DIAMOND,435,0
762,France,Female,64,9,106892.85,2,1,1,194497.68,1,DIAMOND,351,0
532,France,Female,35,8,0.0,4,0,0,174583.65,2,DIAMOND,158,0
693,Spain,Male,45,3,93319.43,1,0,1,93813.25,5,DIAMOND,479,0
646,France,Female,48,9,0.0,3,1,0,77908.47,5,SILVER,617,0
694,Spain,Female,25,6,122035.56,2,1,1,195366.27,1,PLATINUM,50,0
659,France,Female,36,9,0.0,1,0,1,135632.03,4,DIAMOND,159,0
635,Spain,Male,36,7,73067.46,2,1,0,21180.01,3,SILVER,824,0
580,France,Male,54,3,108257.67,2,0,1,119011.74,2,PLATINUM,340,0
550,Germany,Male,31,1,0.0,1,1,0,27895.67,1,SILVER,385,0
641,Germany,Female,49,6,0.0,1,1,0,97828.43,3,DIAMOND,285,0
729,France,Male,35,9,0.0,2,1,0,147396.02,2,GOLD,251,0
582,Spain,Male,32,9,0.0,1,1,0,24493.01,5,PLATINUM,362,0
461,Germany,Female,33,5,0.0,2,1,1,120187.15,3,SILVER,350,0
850,France,Female,43,0,143668.14,1,0,0,107505.13,5,DIAMOND,324,1
689,France,Female,43,10,0.0,1,1,1,95587.66,4,GOLD,304,0
577,France,Female,43,1,0.0,1,1,1,198610.88,3,GOLD,404,0
832,Germany,Female,24,10,75870.53,1,1,0,85948.08,3,DIAMOND,465,0
672,Spain,Male,35,1,0.0,2,0,1,133702.26,3,SILVER,448,0
586,Germany,Female,40,8,45166.84,1,1,1,169947.02,3,SILVER,498,0
650,Germany,Female,65,2,0.0,2,0,1,141015.94,3,PLATINUM,338,0
845,France,Female,48,9,95992.33,1,0,0,80132.22,3,DIAMOND,819,0
688,France,Female,36,10,53386.68,3,1,1,114396.92,5,SILVER,611,0
639,France,Female,46,3,0.0,1,0,0,49737.69,2,GOLD,320,0
798,France,Female,29,7,0.0,1,1,1,180519.05,1,SILVER,698,0
557,France,Female,24,9,0.0,1,1,1,98413.62,2,GOLD,405,0
836,France,Female,28,1,0.0,1,1,1,189523.14,4,GOLD,352,0
591,Spain,Male,27,8,20281.39,1,0,1,114131.25,5,SILVER,517,0
537,France,Male,27,9,188166.65,1,0,0,79490.2,5,PLATINUM,520,0
563,France,Male,38,6,0.0,1,0,0,117479.67,1,PLATINUM,361,0
808,Spain,Male,32,3,0.0,1,1,0,157682.09,5,PLATINUM,654,0
800,Germany,Female,36,2,0.0,2,0,0,142682.16,2,PLATINUM,555,1
476,Germany,Male,25,0,101480.07,1,1,0,64970.19,3,GOLD,916,1
809,Spain,Male,35,3,110963.48,1,0,0,85319.5,3,PLATINUM,526,0
586,Germany,Female,31,8,22003.71,1,1,1,185215.97,1,PLATINUM,376,1
676,France,Male,41,10,0.0,1,0,1,153041.91,3,DIAMOND,237,0
736,France,Male,41,3,0.0,1,0,1,174458.04,3,DIAMOND,244,0
533,Germany,Male,27,8,0.0,1,1,0,172249.73,4,DIAMOND,290,1
580,Germany,Female,30,0,0.0,2,0,1,11455.82,5,SILVER,520,0
749,France,Male,30,9,0.0,4,0,1,79726.41,3,DIAMOND,932,1
606,Spain,Male,35,7,68208.91,2,1,1,180900.42,1,SILVER,893,0
547,Spain,Male,30,2,114570.18,1,1,0,78390.53,1,GOLD,132,1
790,France,Female,33,1,0.0,1,0,1,173094.96,2,PLATINUM,420,0
493,France,Female,50,5,102541.2,1,1,1,164245.29,2,SILVER,413,0
744,France,Male,22,6,0.0,2,1,1,31223.5,3,PLATINUM,519,0
628,France,Male,33,4,45705.64,1,1,0,194032.09,2,DIAMOND,416,0
627,France,Male,43,5,140049.98,2,1,0,141070.59,4,DIAMOND,342,0
614,France,Female,20,8,0.0,1,0,1,186852.61,5,DIAMOND,847,0
718,France,Male,24,5,44016.76,2,1,1,199670.3,5,PLATINUM,344,1
550,France,Male,38,1,76582.44,2,0,1,39698.11,4,PLATINUM,658,0
615,Spain,Female,35,7,39632.47,2,1,1,21217.14,3,GOLD,416,0
737,France,Male,38,4,0.0,4,1,1,190449.26,5,DIAMOND,390,0
593,France,Male,34,2,29812.78,3,1,1,92280.23,5,GOLD,505,0
643,Germany,Female,39,8,115803.85,1,1,1,39173.18,3,SILVER,553,0
620,France,Male,24,0,0.0,2,1,0,74389.58,4,PLATINUM,657,1
564,France,Female,23,4,125181.92,1,1,1,44874.59,5,DIAMOND,364,0
735,Germany,Male,18,10,0.0,4,0,1,143042.18,4,SILVER,360,0
734,France,Male,43,0,59025.61,1,1,0,132382.77,3,SILVER,402,1
623,France,Female,35,3,6313.1,1,0,1,121235.28,3,PLATINUM,323,0
785,Spain,Female,21,1,0.0,1,0,0,50476.74,4,GOLD,579,0
553,France,Male,22,10,7086.69,1,0,0,28550.59,4,SILVER,216,0
677,France,Female,28,5,126139.7,1,0,0,103479.53,1,GOLD,365,0
602,France,Male,32,9,27336.8,2,1,1,96163.51,3,DIAMOND,671,0
657,France,Male,40,6,149594.24,2,1,0,77765.52,4,PLATINUM,170,1
688,France,Male,41,0,0.0,1,0,0,36861.25,5,GOLD,176,0
609,Spain,Male,38,0,127025.24,1,1,1,71141.21,3,DIAMOND,542,0
621,Spain,Male,24,7,0.0,1,1,1,141870.7,3,SILVER,214,0
629,Germany,Female,31,7,0.0,1,1,1,47295.95,1,SILVER,391,0
605,Spain,Male,33,5,0.0,3,1,1,150263.83,2,GOLD,346,0
659,France,Female,27,10,0.0,1,1,0,152530.67,5,SILVER,329,0
789,France,Female,26,10,18103.53,2,0,0,151553.02,1,SILVER,791,0
588,France,Male,35,3,183029.62,2,1,0,96794.32,1,GOLD,321,0
645,Spain,Male,34,9,67408.92,2,0,1,118552.48,4,SILVER,815,0
762,France,Male,42,6,5516.03,1,0,0,17604.94,2,GOLD,122,1
687,France,Female,39,0,0.0,3,1,1,110713.97,4,SILVER,485,0
783,Spain,Female,33,5,0.0,1,1,1,116636.33,4,GOLD,314,0
639,France,Female,33,7,84951.83,1,1,1,82169.96,3,SILVER,109,0
746,Germany,Male,37,10,29049.2,2,1,0,53420.65,1,GOLD,291,0
632,Germany,Male,43,2,0.0,1,0,0,196543.98,2,PLATINUM,434,0
369,Germany,Male,36,9,0.0,3,0,1,39300.88,2,DIAMOND,738,1
639,Germany,Female,42,7,0.0,1,1,1,58868.4,2,SILVER,465,0
717,France,Female,49,8,60382.88,2,1,1,171099.93,1,GOLD,340,0
550,Spain,Male,24,6,119186.36,2,1,0,189266.25,4,PLATINUM,160,0
700,France,Male,41,7,0.0,2,1,0,55330.05,1,SILVER,132,1
486,Germany,Female,42,6,128989.57,2,1,0,167075.75,5,DIAMOND,302,1
698,Germany,Male,59,0,14086.98,1,1,1,45336.6,4,GOLD,514,0
538,Germany,Female,30,1,94005.81,1,0,1,105115.87,5,DIAMOND,514,0
