CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
727,Germany,Male,43,8,0.0,2,1,0,148670.05,3,SILVER,461,0
582,Spain,Male,44,10,59326.37,1,0,1,59999.94,1,SILVER,491,0
714,France,Female,52,10,51122.64,2,1,0,110400.69,4,DIAMOND,419,1
672,Spain,Male,49,7,69460.86,1,0,0,129878.54,5,SILVER,358,1
676,Germany,Female,62,10,98017.06,2,0,0,76510.9,5,SILVER,50,1
746,Germany,Female,43,7,0.0,1,0,1,139193.75,3,PLATINUM,218,1
804,Germany,Male,48,10,0.0,2,0,0,149287.05,4,DIAMOND,646,0
521,Germany,Female,46,7,0.0,2,1,0,40836.52,1,SILVER,640,0
612,France,Male,47,9,56497.87,1,1,1,131268.72,3,DIAMOND,655,0
486,Spain,Female,34,6,0.0,3,1,0,144831.6,4,SILVER,277,0
499,France,Male,44,2,51382.24,3,1,0,76347.52,5,SILVER,228,1
657,Spain,Female,32,5,22099.05,2,1,1,135968.29,4,GOLD,487,0
699,Spain,Female,50,4,0.0,1,1,0,192951.15,2,PLATINUM,830,0
566,France,Male,49,0,115107.52,1,1,0,80069.43,2,PLATINUM,528,1
600,France,Male,44,1,1415.77,1,0,1,139941.65,5,SILVER,718,0
594,France,Female,37,3,0.0,1,0,1,179710.26,5,GOLD,400,0
672,Spain,Female,32,7,91737.54,2,1,1,53118.12,5,SILVER,392,0
551,Germany,Male,21,1,0.0,3,1,1,26008.91,2,DIAMOND,326,0
474,France,Female,25,7,0.0,1,0,1,177207.72,2,GOLD,399,0
561,Spain,Male,51,7,0.0,1,1,0,28110.22,5,GOLD,56,1
504,France,Female,51,6,138489.94,1,1,0,74188.51,2,DIAMOND,765,1
554,France,Female,49,5,0.0,1,0,1,74578.0,3,GOLD,318,1
611,Germany,Female,38,0,145422.77,3,0,1,135016.91,4,DIAMOND,653,1
689,Germany,Male,49,9,0.0,4,0,1,59732.84,5,SILVER,525,1
651,France,Male,47,10,0.0,1,0,0,29974.82,5,GOLD,336,0
631,France,Female,48,1,0.0,1,1,1,99256.52,1,GOLD,580,0
566,Germany,Female,59,9,0.0,1,1,1,150391.98,3,PLATINUM,388,0
469,Spain,Female,72,1,0.0,1,1,0,63346.19,5,PLATINUM,316,1
725,Germany,Male,47,3,35987.16,2,1,1,170160.82,5,PLATINUM,1056,0
674,France,Male,48,5,116095.91,3,0,0,161844.04,2,GOLD,514,0
701,Spain,Female,38,0,100400.36,2,1,1,78177.28,1,SILVER,681,0
736,Spain,Male,50,1,125855.65,1,1,1,84554.9,4,GOLD,50,0
660,France,Female,41,5,45489.35,2,1,1,116673.89,5,DIAMOND,85,0
645,Germany,Male,53,7,28190.84,2,1,0,148167.26,3,SILVER,373,0
536,France,Male,30,5,132026.36,2,1,0,154025.39,4,GOLD,655,0
665,France,Male,55,6,15393.89,1,1,0,93721.83,3,GOLD,612,1
616,France,Female,53,1,0.0,1,1,1,199135.4,2,PLATINUM,346,0
516,Germany,Male,56,1,0.0,2,0,0,99835.64,5,GOLD,241,0
631,France,Female,47,8,0.0,1,1,1,11550.39,1,SILVER,343,0
843,Germany,Female,51,0,0.0,2,0,0,29068.33,1,GOLD,612,1
645,Germany,Male,39,9,0.0,1,1,0,72600.18,2,SILVER,589,0
680,France,Male,54,10,0.0,2,1,0,137028.92,3,DIAMOND,440,1
684,Spain,Male,31,10,73621.22,1,1,1,157930.87,5,DIAMOND,314,0
781,Germany,Male,43,6,0.0,2,0,1,164351.28,5,GOLD,177,1
714,Spain,Male,45,3,189780.89,1,0,1,16851.86,2,SILVER,150,0
768,France,Male,43,2,39095.32,2,1,0,185580.89,4,PLATINUM,624,0
739,Spain,Male,44,10,20082.88,2,1,1,42162.02,1,PLATINUM,379,0
718,France,Female,57,7,158671.09,1,1,0,83294.68,3,SILVER,524,1
538,France,Male,52,5,61264.21,1,0,1,65156.2,2,PLATINUM,437,0
615,Germany,Female,34,7,197696.69,2,1,1,48306.59,1,SILVER,866,1
752,France,Male,49,2,82401.07,1,1,1,166701.2,2,GOLD,577,0
663,Spain,Male,50,0,115991.35,2,1,1,100220.69,1,SILVER,308,1
779,France,Female,57,5,86771.46,2,1,0,117965.35,3,GOLD,358,1
730,Germany,Male,37,0,0.0,3,0,1,10310.01,2,GOLD,532,1
628,Germany,Male,33,3,0.0,2,1,1,28285.76,1,PLATINUM,317,0
696,France,Male,51,4,47032.56,1,1,1,173507.74,5,GOLD,570,0
741,Spain,Female,45,9,26935.96,2,1,1,109499.96,1,DIAMOND,349,0
605,France,Male,37,5,167966.95,2,0,0,91476.6,3,GOLD,580,0
601,Spain,Female,46,8,53460.64,2,1,1,46538.19,1,SILVER,74,0
699,Spain,Female,52,6,0.0,4,1,0,99731.52,4,GOLD,272,1
664,France,Female,47,5,118571.21,2,0,0,67685.05,5,GOLD,540,0
602,Germany,Male,31,3,118687.4,2,1,0,16073.71,1,GOLD,448,1
752,France,Female,38,9,94371.76,2,1,0,31540.86,5,GOLD,496,0
850,Spain,Female,38,6,62154.23,1,1,1,99084.94,3,DIAMOND,638,1
681,France,Female,46,10,59090.73,2,1,1,58333.75,1,GOLD,265,0
525,France,Female,32,5,109573.98,2,1,0,46801.98,1,DIAMOND,326,0
516,Spain,Female,52,4,32503.49,1,1,0,131822.18,2,SILVER,573,0
767,Germany,Male,60,2,127660.97,1,1,1,87584.59,2,DIAMOND,547,1
562,France,Male,50,5,67352.4,1,0,0,193939.54,1,PLATINUM,491,1
692,Spain,Female,41,6,0.0,2,0,1,38053.47,2,GOLD,316,0
671,France,Male,44,2,5062.39,1,1,0,193129.94,5,GOLD,659,1
623,France,Female,48,8,0.0,1,1,1,27343.1,5,SILVER,607,1
698,Germany,Male,40,2,0.0,1,1,1,37256.8,1,SILVER,410,0
611,Germany,Male,34,6,0.0,1,1,0,105439.57,2,SILVER,579,1
612,France,Female,45,2,164774.35,1,1,0,141804.67,1,PLATINUM,190,0
812,Germany,Female,36,0,84272.87,3,0,1,195363.45,4,GOLD,535,1
794,Germany,Female,26,4,0.0,1,1,1,54993.73,1,DIAMOND,336,0
412,France,Male,39,8,0.0,2,1,1,150822.65,4,GOLD,549,1
648,Germany,Male,50,2,83490.98,2,0,0,128124.61,4,GOLD,739,1
777,France,Female,47,2,201379.81,2,0,1,129463.91,4,SILVER,228,0
772,France,Female,53,10,0.0,1,0,1,26461.99,5,DIAMOND,684,0
645,Germany,Female,53,8,96914.74,3,1,1,185932.97,3,GOLD,370,0
606,Spain,Female,49,8,0.0,2,1,1,127278.09,2,SILVER,827,0
682,Germany,Male,56,4,16377.33,2,0,0,116581.83,1,PLATINUM,391,1
587,Spain,Male,41,10,97826.93,1,1,0,162747.0,2,SILVER,301,1
686,Spain,Male,18,3,0.0,1,1,1,99996.43,1,GOLD,627,0
580,Germany,Female,37,6,0.0,1,1,0,144530.79,5,PLATINUM,519,1
735,Germany,Female,70,10,0.0,2,1,1,178433.95,3,SILVER,442,0
702,France,Female,52,9,167378.19,1,1,1,96541.75,3,SILVER,680,0
569,Germany,Male,47,0,0.0,1,1,0,159023.45,4,DIAMOND,96,1
694,Spain,Male,55,4,43611.11,1,0,0,180651.98,4,GOLD,324,1
434,Germany,Male,39,0,0.0,1,1,1,47487.75,5,GOLD,533,0
837,France,Female,46,2,0.0,1,1,1,138726.49,3,PLATINUM,543,0
578,Spain,Female,59,6,0.0,2,1,1,196702.33,1,DIAMOND,158,0
625,France,Male,53,7,70439.53,2,0,1,29174.07,2,GOLD,975,0
656,Germany,Male,34,3,36893.49,1,0,0,73372.55,3,DIAMOND,438,0
667,France,Female,39,6,0.0,2,1,0,96038.03,2,PLATINUM,581,0
519,Spain,Female,42,5,0.0,3,1,0,199057.11,4,PLATINUM,276,0
542,Germany,Male,27,2,118393.69,1,0,0,156697.67,1,PLATINUM,450,1
550,Spain,Female,56,6,143946.28,1,0,0,192132.51,4,PLATINUM,594,0
608,Germany,Male,53,7,104144.56,1,1,0,31350.2,1,DIAMOND,559,1
564,France,Female,66,8,137629.52,4,1,1,58432.15,2,SILVER,884,1
703,Germany,Male,27,1,0.0,1,0,0,16326.79,2,PLATINUM,206,1
829,Germany,Female,52,6,54233.68,2,0,1,55626.22,5,GOLD,291,1
657,Spain,Female,48,0,75490.75,1,0,0,126570.97,4,GOLD,109,1
703,France,Female,46,1,0.0,1,1,1,79756.17,1,GOLD,611,0
769,Spain,Female,41,8,0.0,2,1,0,125037.28,4,PLATINUM,348,0
693,France,Female,44,9,0.0,1,0,0,59718.78,2,GOLD,358,0
662,Spain,Male,37,5,158936.73,3,1,1,115114.59,3,DIAMOND,461,1
661,Germany,Male,34,1,91571.19,1,1,0,171518.89,5,PLATINUM,835,1
675,Germany,Female,45,5,87992.41,1,1,1,160229.7,3,GOLD,693,0
552,Germany,Male,48,7,118209.93,1,1,1,176271.36,3,DIAMOND,653,0
498,Germany,Female,38,0,0.0,1,1,0,149383.54,1,SILVER,50,1
728,France,Male,61,10,12584.26,1,1,1,132885.12,4,DIAMOND,196,0
576,France,Male,32,3,0.0,1,0,0,110069.18,1,DIAMOND,326,0
683,France,Male,51,6,106409.71,2,1,0,186163.16,2,SILVER,305,1
608,Spain,Female,44,8,0.0,1,1,0,65875.18,5,SILVER,729,1
781,Germany,Male,31,4,0.0,1,1,0,71184.35,3,GOLD,776,0
612,France,Male,31,5,0.0,2,1,0,112116.11,4,PLATINUM,528,0
586,Germany,Female,30,9,0.0,1,1,1,72344.34,4,DIAMOND,588,0
521,Germany,Male,21,5,55605.61,1,0,1,157147.9,2,DIAMOND,349,0
648,Spain,Male,45,7,122922.92,2,1,1,24167.55,5,DIAMOND,278,0
611,Germany,Male,58,4,65894.04,2,1,0,88256.05,1,GOLD,683,1
641,Germany,Female,43,5,124099.65,1,1,1,106279.73,3,PLATINUM,750,0
511,Germany,Male,47,10,0.0,1,1,0,43704.11,1,SILVER,321,1
545,Spain,Female,50,2,86512.65,2,1,0,21838.57,2,PLATINUM,581,1
666,France,Male,28,9,4972.55,1,0,1,194845.08,4,SILVER,388,1
684,Germany,Male,48,5,0.0,2,1,0,167430.88,5,DIAMOND,285,0
630,France,Male,57,10,28020.54,2,0,0,164795.13,2,GOLD,148,1
693,Germany,Male,46,2,115255.43,1,0,1,139200.73,2,GOLD,616,1
536,Germany,Female,45,5,76922.69,2,1,1,104278.32,1,SILVER,902,1
637,Germany,Male,32,7,64051.77,1,1,1,115233.86,1,SILVER,318,0
670,Spain,Male,58,5,0.0,2,1,0,32033.54,2,DIAMOND,242,1
744,Spain,Male,58,1,23018.91,2,0,1,199479.63,5,DIAMOND,50,0
715,France,Male,62,1,28224.88,1,1,0,151889.43,1,GOLD,335,0
572,France,Male,18,0,109505.88,2,1,0,136143.91,1,SILVER,50,0
683,Germany,Female,39,4,156813.42,2,1,0,10131.48,3,PLATINUM,345,1
642,Germany,Female,44,0,0.0,2,1,1,65307.8,4,PLATINUM,451,0
712,Spain,Female,39,7,0.0,2,0,1,91895.15,4,GOLD,414,0
710,Germany,Female,54,1,0.0,1,0,1,91117.58,3,SILVER,503,0
687,Spain,Female,44,9,156229.99,2,1,0,22477.04,5,GOLD,153,0
642,France,Female,38,6,112014.71,2,1,0,151375.61,5,DIAMOND,560,1
479,France,Female,58,10,158908.63,2,0,0,196665.38,4,DIAMOND,576,1
720,France,Male,45,6,106951.26,2,1,1,16387.86,1,GOLD,282,0
741,Spain,Female,44,0,115746.51,1,1,0,119328.07,1,SILVER,509,0
514,France,Female,45,2,0.0,1,1,0,40786.49,2,DIAMOND,361,1
809,Spain,Female,36,9,0.0,2,1,1,27186.0,3,PLATINUM,418,0
723,Germany,Male,56,6,83527.06,1,1,1,19792.67,2,PLATINUM,653,0
788,Spain,Male,56,7,0.0,1,0,0,199132.21,4,PLATINUM,557,1
569,France,Female,44,7,138985.52,1,1,0,81525.39,4,PLATINUM,266,1
585,Spain,Male,40,3,0.0,3,0,1,115158.23,4,DIAMOND,426,0
699,Germany,Male,42,8,58224.87,3,1,1,169522.58,1,GOLD,516,1
431,Germany,Female,63,10,52118.38,1,0,1,117087.95,2,SILVER,474,1
591,Germany,Male,44,9,0.0,1,1,1,167906.42,1,DIAMOND,270,0
619,Germany,Female,49,1,20121.75,3,1,1,125922.24,5,SILVER,495,0
683,Spain,Male,50,4,77488.31,2,0,0,198670.29,1,GOLD,493,1
703,Spain,Female,47,1,78849.66,1,0,1,67360.33,4,DIAMOND,539,0
642,Spain,Female,59,6,0.0,1,1,1,170796.83,1,PLATINUM,560,0
716,Germany,Male,20,4,0.0,2,1,0,188248.03,5,SILVER,417,1
459,France,Female,36,8,99161.23,1,1,0,66867.21,3,DIAMOND,534,0
633,France,Male,43,6,101289.41,3,1,0,156816.84,5,DIAMOND,112,1
483,France,Female,57,2,0.0,1,0,0,175585.39,1,GOLD,651,1
592,France,Male,61,3,41490.6,2,0,0,148581.61,1,SILVER,50,1
634,Germany,Female,27,6,98037.07,2,1,1,11940.98,3,DIAMOND,533,0
453,France,Female,51,8,24038.76,1,1,1,176114.35,2,DIAMOND,168,1
603,France,Male,55,1,0.0,2,0,1,45134.52,3,PLATINUM,691,0
626,France,Female,37,8,63657.19,2,1,0,36334.89,4,DIAMOND,394,0
738,Spain,Male,35,3,106750.25,2,1,1,95351.9,2,SILVER,454,1
743,Germany,Male,53,1,134609.0,1,1,1,104276.0,1,DIAMOND,388,1
714,Spain,Female,63,0,239321.54,2,1,0,176285.65,1,DIAMOND,762,1
592,Spain,Female,59,8,108443.33,1,1,0,83295.4,5,GOLD,395,1
548,Germany,Male,52,3,21741.27,2,1,1,75505.48,3,SILVER,592,0
657,France,Male,58,5,0.0,3,0,1,154818.92,4,SILVER,418,1
632,Germany,Female,37,9,84437.69,2,0,0,79847.19,4,SILVER,748,0
456,France,Female,21,5,0.0,1,1,0,195915.54,1,GOLD,745,0
562,Germany,Female,55,3,56446.64,1,1,1,158537.61,4,PLATINUM,166,0
599,Spain,Female,61,3,0.0,1,1,1,185235.53,4,GOLD,145,0
697,Germany,Female,58,6,0.0,1,0,0,89954.81,1,DIAMOND,594,1
707,Spain,Female,33,1,10071.75,4,1,0,160270.55,2,SILVER,538,1
734,Spain,Female,36,3,138756.97,2,1,1,137076.55,1,PLATINUM,134,0
696,Spain,Female,52,1,129564.02,4,1,1,123648.01,1,SILVER,210,1
681,Germany,Female,54,0,24751.61,1,1,0,111325.89,1,DIAMOND,407,1
627,Spain,Female,46,6,172816.65,1,1,0,61503.45,5,SILVER,272,1
627,France,Female,45,8,21542.55,2,1,0,51250.83,2,GOLD,256,0
494,France,Male,51,10,0.0,2,1,0,53491.64,3,SILVER,373,1
598,Spain,Male,41,0,42346.34,2,0,0,64448.95,3,DIAMOND,805,0
698,France,Female,41,0,189228.02,2,1,1,49053.8,2,SILVER,584,1
628,Spain,Female,29,10,165782.09,1,1,0,47546.68,4,PLATINUM,400,1
754,Spain,Male,52,0,0.0,2,1,0,170225.08,2,GOLD,280,1
730,France,Female,27,9,0.0,1,1,1,64243.98,1,PLATINUM,227,0
604,Germany,Female,43,3,0.0,1,1,1,88246.22,2,GOLD,625,0
809,France,Female,41,0,119626.54,2,0,1,192245.01,4,SILVER,739,0
552,Germany,Male,33,6,101778.19,4,1,1,152920.27,5,DIAMOND,551,1
567,Spain,Female,47,8,49602.06,1,1,1,173083.93,4,PLATINUM,590,0
809,Germany,Male,45,1,144097.23,1,0,0,176194.64,1,GOLD,716,1
680,Germany,Male,46,0,47691.14,1,1,1,114731.62,3,SILVER,159,0
600,Germany,Female,27,4,99074.43,3,1,1,41080.47,1,GOLD,1000,0
567,Spain,Female,62,6,0.0,1,1,1,96849.82,5,PLATINUM,300,1
624,Spain,Male,47,8,133698.21,2,1,1,148929.51,2,GOLD,639,0
579,Germany,Female,47,1,82803.76,1,0,0,34825.71,3,GOLD,229,1
743,Germany,Female,35,5,101172.02,1,1,1,188772.4,2,DIAMOND,582,0
850,Spain,Female,36,0,121124.62,2,1,1,115780.75,1,GOLD,538,1
729,Spain,Female,42,0,45377.15,2,0,1,166016.69,5,GOLD,50,0
575,France,Male,51,2,0.0,2,1,1,145410.67,5,GOLD,514,0
621,Spain,Male,35,7,0.0,2,1,0,89714.71,2,SILVER,254,0
751,Spain,Male,51,0,27705.41,1,1,0,178154.16,4,GOLD,552,0
801,France,Male,49,1,0.0,1,1,1,45177.09,4,SILVER,580,1
647,Germany,Female,41,7,0.0,2,0,1,19209.6,5,GOLD,705,0
503,Germany,Female,37,5,0.0,2,1,0,168480.51,3,GOLD,383,1
683,France,Male,37,1,80803.8,1,1,1,65349.73,5,GOLD,234,0
572,Germany,Male,47,1,51180.88,1,1,0,103355.81,3,SILVER,404,1
426,Spain,Male,50,5,0.0,1,1,1,64209.91,1,SILVER,618,0
699,Spain,Female,35,10,11870.5,1,0,1,67678.75,4,DIAMOND,331,0
541,France,Male,51,0,0.0,2,1,1,52448.93,4,DIAMOND,632,1
731,France,Male,42,3,123363.4,3,1,1,51471.47,4,GOLD,500,1
627,France,Male,35,5,0.0,3,1,0,47720.98,5,DIAMOND,736,1
572,France,Male,48,6,138000.0,1,1,1,85138.05,1,SILVER,461,1
716,Spain,Female,32,10,0.0,1,1,0,12398.15,1,SILVER,579,0
739,Germany,Male,54,8,98243.25,2,1,0,85460.62,2,SILVER,206,1
551,Germany,Female,26,8,0.0,2,1,1,18235.77,1,SILVER,404,0
720,Spain,Male,40,8,0.0,2,0,1,143876.47,2,PLATINUM,739,0
724,France,Male,35,1,0.0,2,0,1,47245.08,2,SILVER,50,0
706,Germany,Female,21,10,110628.88,1,1,0,167416.66,2,SILVER,690,0
634,France,Male,50,10,0.0,1,1,1,129320.73,1,GOLD,451,0
663,Spain,Male,47,1,87498.98,1,0,1,143665.62,4,PLATINUM,697,0
341,Spain,Female,33,10,0.0,1,1,0,59991.87,2,DIAMOND,614,1
736,Germany,Male,46,6,127883.35,2,0,0,170082.9,4,DIAMOND,317,1
618,France,Male,51,3,0.0,2,0,0,18363.83,3,GOLD,773,1
486,France,Male,32,2,128644.09,2,1,1,173000.55,2,SILVER,341,0
737,France,Female,48,9,0.0,1,1,0,92965.61,4,PLATINUM,177,0
574,France,Female,46,10,0.0,1,1,1,149509.8,4,SILVER,825,0
581,Spain,Male,59,3,0.0,2,1,0,23149.21,1,SILVER,369,1
678,France,Female,47,6,0.0,4,1,1,93333.52,3,GOLD,255,1
673,Spain,Male,50,3,0.0,2,1,1,121234.6,2,DIAMOND,673,0
626,Germany,Female,33,4,170960.27,1,1,0,92919.19,1,DIAMOND,519,1
600,France,Male,62,0,2340.33,1,0,0,29408.18,1,GOLD,417,1
546,Germany,Male,27,2,0.0,2,1,0,175984.15,4,GOLD,64,0
567,Germany,Female,44,4,112102.21,2,1,1,136049.44,3,GOLD,474,0
630,Spain,Male,42,8,158370.0,1,0,0,136071.1,1,PLATINUM,430,0
726,France,Male,47,9,0.0,1,1,1,49968.57,4,PLATINUM,544,0
847,Germany,Female,31,2,0.0,2,1,1,141727.07,4,GOLD,418,0
734,France,Male,49,3,0.0,2,1,1,117234.15,2,PLATINUM,665,1
648,Spain,Female,51,2,40182.37,2,1,1,68479.39,5,SILVER,615,0
553,France,Male,61,10,135174.16,2,1,1,151987.82,2,GOLD,483,0
643,Germany,Male,54,0,142488.3,4,0,1,199225.65,1,GOLD,751,0
735,Germany,Female,53,5,46882.14,2,1,1,172058.08,1,SILVER,406,1
789,France,Male,53,0,0.0,2,1,1,133583.43,5,SILVER,545,0
581,Germany,Female,23,10,95394.65,1,0,0,127661.21,2,SILVER,574,0
604,Germany,Female,35,0,31530.45,2,0,0,143342.66,3,SILVER,386,0
514,Spain,Male,47,8,0.0,1,1,1,88826.57,5,DIAMOND,499,0
818,Germany,Female,27,6,106747.82,1,0,1,114101.14,5,DIAMOND,533,0
643,Germany,Female,43,6,94193.51,2,1,1,66358.35,4,DIAMOND,234,1
575,France,Male,48,9,0.0,2,0,0,99388.08,5,DIAMOND,406,1
706,Germany,Male,55,2,0.0,1,1,0,158080.91,2,GOLD,828,1
508,France,Female,60,9,5912.66,2,1,0,15561.54,1,GOLD,411,1
657,Spain,Male,52,9,129352.15,1,1,1,73693.13,3,DIAMOND,513,0
444,Spain,Male,62,7,0.0,1,1,0,50801.17,1,PLATINUM,689,0
602,Germany,Female,51,0,0.0,4,0,0,113693.87,4,GOLD,338,1
794,France,Male,30,6,57016.44,2,1,0,72787.83,1,SILVER,716,0
609,Spain,Female,31,9,0.0,2,0,1,22391.4,3,DIAMOND,293,0
611,France,Male,50,0,0.0,1,0,1,60894.9,1,SILVER,303,0
561,France,Male,41,6,88577.21,2,0,0,178690.29,3,DIAMOND,763,1
740,France,Female,37,6,0.0,2,1,1,116730.4,2,SILVER,449,0
637,Spain,Female,28,6,146757.07,2,1,0,24634.62,1,DIAMOND,592,0
557,France,Male,45,0,0.0,1,1,0,68553.09,5,GOLD,396,0
715,France,Female,26,0,105415.55,2,1,0,167497.02,1,GOLD,644,0
547,Spain,Male,43,0,0.0,2,1,0,29600.56,1,DIAMOND,50,1
601,France,Female,30,4,0.0,2,0,1,21674.03,4,PLATINUM,477,0
471,France,Female,57,1,82242.38,1,1,1,29104.97,4,GOLD,547,0
680,Germany,Male,48,0,42969.28,2,1,0,167310.31,2,GOLD,372,1
581,France,Female,45,0,102666.61,2,0,1,178377.09,5,DIAMOND,338,0
734,France,Male,41,5,63264.68,1,1,1,199769.71,5,PLATINUM,677,1
549,France,Male,52,9,42145.0,2,1,0,172293.98,2,DIAMOND,112,0
624,Germany,Male,49,9,0.0,4,1,0,156765.13,2,PLATINUM,205,1
708,Germany,Female,39,7,0.0,1,1,0,99856.38,2,GOLD,274,0
608,Spain,Female,53,7,0.0,1,1,0,64565.24,4,SILVER,177,0
585,France,Female,42,8,96206.53,1,0,1,68604.39,5,SILVER,385,0
637,France,Female,33,3,0.0,2,1,0,59898.38,3,GOLD,602,1
553,France,Female,43,7,0.0,1,1,0,40709.25,3,GOLD,332,1
710,Germany,Female,33,4,0.0,3,1,1,85686.23,3,SILVER,392,1
630,Spain,Female,46,3,117223.19,4,1,0,160905.57,2,SILVER,275,1
606,France,Male,30,8,97188.34,2,1,0,70039.53,3,PLATINUM,498,0
656,Germany,Male,45,6,0.0,2,1,1,186281.0,1,GOLD,342,0
536,Germany,Female,38,8,0.0,1,0,0,12693.73,2,GOLD,471,0
661,Germany,Female,45,3,0.0,2,0,0,158628.55,1,SILVER,194,0
606,Germany,Male,50,8,174151.63,1,1,1,19449.35,5,GOLD,207,1
638,France,Female,47,1,92199.09,1,1,0,132746.97,5,DIAMOND,669,1
415,France,Female,52,10,123638.74,1,1,0,134970.77,5,PLATINUM,435,0
513,Spain,Male,37,0,42091.69,1,0,1,94324.21,5,DIAMOND,702,0
734,Spain,Female,41,9,152692.57,1,1,0,63251.61,1,PLATINUM,433,0
585,France,Male,26,6,78401.43,1,1,1,11260.84,4,DIAMOND,158,0
666,France,Female,38,5,41570.75,1,1,1,156798.32,1,SILVER,700,1
677,Spain,Female,36,1,116443.02,1,0,1,10323.29,4,GOLD,892,0
802,Spain,Female,33,4,47216.52,1,0,0,173288.22,3,DIAMOND,213,1
682,Germany,Male,53,0,0.0,1,1,1,16099.57,5,DIAMOND,156,0
712,Germany,Male,36,4,0.0,1,1,0,134646.77,1,PLATINUM,256,0
605,Germany,Female,34,2,0.0,1,0,0,78176.54,4,GOLD,373,1
529,France,Male,41,2,160140.28,2,1,0,189461.63,1,GOLD,323,1
558,Germany,Male,45,2,54157.2,2,1,1,108005.89,5,GOLD,180,0
670,Germany,Male,47,8,136498.6,1,0,0,178179.86,5,GOLD,181,1
685,France,Female,34,10,59850.66,1,0,0,17795.07,2,PLATINUM,644,0
698,Spain,Female,43,9,0.0,3,1,1,65727.93,4,PLATINUM,690,0
801,Spain,Male,54,3,0.0,1,0,0,102406.64,2,SILVER,376,0
604,Germany,Male,54,1,29889.13,2,1,0,48875.19,3,SILVER,611,1
681,France,Female,51,0,131346.34,3,0,0,31046.41,4,SILVER,235,1
674,Germany,Male,41,4,63893.16,1,1,0,143882.72,1,PLATINUM,537,1
676,Spain,Female,32,4,0.0,3,1,1,43118.01,3,GOLD,358,1
546,France,Female,48,9,0.0,1,1,0,88120.64,5,PLATINUM,518,1
793,France,Female,42,10,0.0,2,1,0,118669.41,3,SILVER,61,0
574,Germany,Female,41,4,14613.25,1,1,1,186181.66,2,PLATINUM,466,0
745,France,Female,36,5,99903.17,2,1,1,74651.43,5,DIAMOND,771,0
688,Spain,Male,36,2,31023.55,1,1,0,187246.3,5,DIAMOND,851,1
582,France,Female,33,6,15242.43,2,0,1,157590.92,4,GOLD,497,0
551,Spain,Female,33,7,11193.62,2,0,0,98268.04,2,GOLD,563,0
610,Germany,Female,48,3,0.0,1,0,0,85463.67,5,DIAMOND,474,1
597,Germany,Male,18,6,29706.45,2,1,0,174474.17,1,SILVER,817,0
707,France,Male,37,4,55370.05,1,1,1,96637.01,4,GOLD,477,0
557,Spain,Male,44,5,44287.57,2,1,0,192592.42,2,SILVER,502,1
531,Spain,Female,48,5,54618.16,1,1,0,21654.38,5,PLATINUM,220,0
460,France,Male,55,6,0.0,1,0,0,124420.5,3,GOLD,348,1
511,Germany,Female,41,7,127095.73,1,1,1,46723.33,4,GOLD,50,1
850,Germany,Male,47,4,88402.17,1,1,1,156987.77,4,PLATINUM,441,0
788,France,Male,51,0,20391.29,1,1,1,172023.63,2,DIAMOND,397,0
609,France,Male,39,9,0.0,1,0,0,197279.82,5,PLATINUM,267,0
715,Germany,Male,21,5,114235.68,3,0,0,158916.8,2,GOLD,388,1
690,Spain,Male,46,6,205734.41,1,1,1,32679.71,4,GOLD,300,0
718,France,Female,46,6,115657.7,1,1,1,15998.99,4,PLATINUM,527,1
653,France,Female,46,9,0.0,2,0,1,150750.46,4,GOLD,716,0
720,France,Male,52,2,0.0,1,1,0,90542.5,3,SILVER,701,1
752,Spain,Male,29,9,0.0,1,0,1,74200.05,2,GOLD,661,0
610,Germany,Male,41,1,93318.67,1,1,1,11231.52,1,SILVER,280,0
689,France,Male,50,4,78755.05,1,0,0,17494.21,1,GOLD,659,0
626,Germany,Female,33,8,125052.29,1,0,1,174004.01,1,GOLD,332,1
710,Germany,Male,43,9,0.0,2,1,0,157997.28,1,DIAMOND,448,1
573,Germany,Female,36,7,0.0,4,0,1,164890.87,5,SILVER,500,1
701,Spain,Female,49,6,170195.6,1,1,1,63755.57,4,PLATINUM,633,0
706,France,Female,48,5,0.0,2,0,1,26503.7,1,DIAMOND,535,0
596,France,Male,60,10,129846.72,2,0,1,124151.9,5,GOLD,533,0
776,Spain,Male,35,2,0.0,2,1,0,44256.7,2,SILVER,543,0
782,France,Female,41,10,0.0,1,1,1,36194.38,1,DIAMOND,651,0
600,France,Male,37,9,0.0,1,1,1,23484.04,3,SILVER,224,0
697,France,Female,48,9,54219.47,1,0,0,39779.52,5,SILVER,477,1
387,Spain,Male,55,0,192644.88,1,1,0,162322.62,3,GOLD,284,1
601,Germany,Female,51,5,106032.1,1,1,1,150430.45,5,DIAMOND,562,1
740,France,Male,37,4,13176.08,1,1,0,129477.05,5,DIAMOND,271,0
700,Spain,Female,43,8,14966.07,1,1,1,69605.13,5,GOLD,374,1
626,Spain,Female,55,7,0.0,2,0,1,158620.07,3,PLATINUM,604,0
599,France,Male,32,9,0.0,4,1,0,37237.01,3,GOLD,417,0
677,France,Male,49,3,116110.99,2,1,0,193189.38,5,PLATINUM,546,1
742,France,Male,45,6,0.0,1,1,1,42509.77,1,SILVER,595,1
