CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
482,Spain,Female,67,5,0.0,2,1,1,19175.15,2,GOLD,100,0
663,France,Female,30,10,0.0,3,0,1,59274.66,2,SILVER,325,0
743,Germany,Female,49,1,0.0,1,0,1,186064.6,3,PLATINUM,319,0
750,France,Male,58,10,72858.46,2,1,0,109986.96,2,GOLD,444,1
680,France,Male,45,2,0.0,2,0,1,46399.77,4,GOLD,452,0
539,Spain,Female,36,8,166195.59,3,1,1,13206.49,1,DIAMOND,527,1
780,Spain,Male,41,8,156054.6,3,0,0,187119.96,2,PLATINUM,503,0
665,Germany,Female,41,4,0.0,2,1,0,26598.0,3,GOLD,564,0
594,France,Male,66,0,236702.63,1,1,0,124808.88,1,GOLD,635,0
629,Germany,Male,39,1,69214.13,1,1,1,171228.01,2,SILVER,527,1
793,Germany,Male,33,3,0.0,3,0,1,48863.25,5,PLATINUM,287,0
557,Germany,Female,36,8,0.0,2,1,0,156428.0,4,PLATINUM,220,0
563,France,Female,30,0,0.0,2,1,1,134061.5,5,GOLD,718,0
582,Spain,Female,53,8,0.0,2,1,1,81701.15,1,SILVER,398,0
760,Spain,Male,38,1,0.0,1,1,1,165696.36,1,SILVER,369,1
532,Germany,Female,49,4,47810.55,1,1,1,131545.63,3,GOLD,602,0
821,Germany,Female,26,0,0.0,1,0,1,14977.43,3,PLATINUM,523,0
812,Germany,Female,45,9,0.0,1,1,1,85129.63,2,PLATINUM,463,0
720,Spain,Female,37,6,0.0,2,1,0,117070.73,1,DIAMOND,192,0
588,Germany,Female,30,7,5111.66,1,1,0,20366.39,2,GOLD,366,0
554,Spain,Female,32,4,99334.22,2,1,0,194757.29,1,DIAMOND,355,0
850,France,Female,44,4,0.0,1,1,0,30942.22,2,PLATINUM,509,0
712,France,Female,27,8,0.0,1,1,0,27898.44,3,PLATINUM,324,0
622,France,Female,41,9,0.0,1,0,0,93720.3,5,PLATINUM,907,1
672,Spain,Female,28,7,0.0,2,1,1,10929.72,5,DIAMOND,576,1
818,France,Female,43,1,73132.48,2,1,1,45688.8,4,GOLD,312,0
625,Spain,Male,45,3,165924.4,2,1,0,120395.84,4,PLATINUM,307,1
592,France,Male,33,1,128869.8,2,1,1,199088.06,4,DIAMOND,618,0
614,Germany,Female,39,1,61708.67,2,0,1,55547.75,3,PLATINUM,232,0
648,Spain,Male,49,0,217698.81,1,1,0,112830.9,3,GOLD,350,1
812,France,Male,45,5,87076.09,1,1,1,22645.13,2,GOLD,573,0
740,Germany,Male,48,5,0.0,2,1,0,93305.97,2,PLATINUM,267,0
761,France,Male,47,0,101546.28,2,0,1,101233.35,1,DIAMOND,602,0
691,Germany,Female,51,2,0.0,1,1,1,16347.0,1,DIAMOND,558,0
570,Spain,Female,38,4,0.0,2,1,0,180108.87,1,DIAMOND,465,1
556,France,Female,39,10,84351.15,4,1,0,59419.84,2,SILVER,386,0
577,France,Female,43,0,0.0,1,0,0,60625.46,4,SILVER,470,0
674,France,Female,47,6,78767.85,2,0,1,177532.46,4,SILVER,50,0
644,France,Male,45,4,19711.33,4,0,0,140905.31,5,PLATINUM,164,1
597,France,Male,34,0,0.0,1,1,1,73127.26,1,SILVER,644,0
685,Germany,Male,47,2,0.0,1,1,1,74542.87,4,PLATINUM,699,1
843,Spain,Male,43,1,188239.2,2,1,1,49967.95,3,GOLD,495,0
578,Spain,Male,61,4,0.0,1,0,1,136856.74,4,SILVER,546,0
650,Germany,Female,29,5,0.0,1,1,1,187242.6,1,DIAMOND,187,0
781,Spain,Female,55,6,127507.55,1,1,0,90455.46,5,PLATINUM,518,1
553,France,Female,29,8,17713.67,1,0,1,86530.01,3,GOLD,414,1
647,Germany,Female,34,10,102568.44,2,1,0,185054.76,1,DIAMOND,548,1
728,France,Male,46,4,0.0,2,1,1,68255.34,2,DIAMOND,384,1
532,France,Female,48,8,0.0,1,1,0,117580.34,4,SILVER,372,1
774,Spain,Male,30,0,0.0,2,1,0,186978.49,3,SILVER,580,1
573,France,Female,45,1,55015.65,4,0,0,150180.65,1,PLATINUM,586,0
616,France,Male,31,8,0.0,2,1,0,189236.06,4,SILVER,537,1
753,France,Male,25,2,0.0,2,1,1,104470.05,5,GOLD,617,0
682,France,Male,49,8,0.0,2,1,0,123265.99,4,GOLD,747,1
535,Spain,Female,20,10,128537.08,1,0,1,155011.64,5,PLATINUM,458,1
714,Spain,Male,25,0,87788.59,3,0,1,55665.55,4,DIAMOND,384,0
733,France,Male,47,3,132391.83,1,0,1,42811.07,5,GOLD,209,0
449,Germany,Male,23,2,81161.14,1,1,1,41381.26,2,GOLD,692,0
621,France,Female,44,6,0.0,1,0,1,37027.85,1,GOLD,519,0
769,France,Male,50,9,0.0,1,0,1,182823.0,4,PLATINUM,649,0
435,Spain,Male,37,7,0.0,1,1,0,96942.15,3,GOLD,308,0
596,France,Female,54,9,128267.91,1,1,1,98432.27,3,PLATINUM,339,1
587,Germany,Male,38,9,127674.02,4,1,0,18025.06,3,DIAMOND,559,0
840,Spain,Female,35,2,0.0,2,0,0,167844.69,3,SILVER,478,0
644,Germany,Female,38,8,97849.11,2,1,0,177528.6,2,PLATINUM,599,0
692,Germany,Female,23,8,129960.36,2,1,0,97175.7,4,DIAMOND,671,1
587,France,Female,38,2,0.0,3,1,0,91334.84,2,DIAMOND,874,1
780,France,Male,36,9,0.0,1,1,0,120969.43,3,PLATINUM,317,1
678,Spain,Female,18,8,110676.89,2,1,1,42839.02,3,SILVER,481,0
581,Germany,Female,52,7,126329.26,1,1,0,22353.97,1,DIAMOND,456,1
658,Spain,Male,35,2,0.0,1,1,0,123905.69,2,PLATINUM,812,1
733,Spain,Male,35,2,0.0,2,0,0,75321.24,2,SILVER,252,0
845,Spain,Male,39,0,59301.59,1,0,1,88198.73,1,GOLD,418,0
554,Germany,Male,45,2,0.0,1,0,1,135755.99,5,GOLD,491,1
631,Germany,Male,56,0,0.0,1,1,0,11848.9,2,SILVER,685,1
694,Germany,Male,33,6,0.0,1,1,1,139403.87,5,PLATINUM,315,0
622,France,Female,38,8,64365.78,1,1,0,125523.7,1,PLATINUM,463,0
704,France,Female,43,3,59347.71,1,1,1,35248.45,4,DIAMOND,529,0
538,France,Female,39,9,98202.59,1,1,0,23937.09,2,SILVER,622,0
777,France,Male,32,9,0.0,1,0,0,132223.16,3,PLATINUM,158,0
481,France,Male,46,0,0.0,1,0,1,29286.18,4,PLATINUM,561,1
610,France,Female,27,6,0.0,2,1,0,37858.93,4,PLATINUM,582,0
792,Spain,Female,36,6,0.0,1,0,1,148680.0,4,SILVER,187,0
571,Germany,Female,41,2,6927.02,2,1,1,194105.11,2,SILVER,699,1
564,Germany,Female,44,8,0.0,2,1,0,70613.96,2,PLATINUM,524,0
741,Spain,Female,43,5,60853.89,1,1,0,180892.86,5,GOLD,193,0
631,Germany,Male,39,9,179162.13,1,1,1,95605.3,5,GOLD,424,0
605,Germany,Female,43,2,31645.16,3,0,1,100456.52,4,SILVER,685,0
605,Spain,Female,46,8,39923.36,2,1,1,77945.25,4,PLATINUM,526,1
736,France,Male,33,8,122293.26,1,1,1,187269.39,3,SILVER,450,1
694,France,Female,39,7,30487.95,4,1,1,144720.88,1,SILVER,636,0
599,France,Female,52,6,0.0,3,0,0,151026.65,4,SILVER,474,1
741,Germany,Female,62,0,142239.48,4,0,0,83082.67,3,DIAMOND,320,1
733,Spain,Female,61,3,0.0,2,1,0,38471.49,5,PLATINUM,258,1
523,Spain,Male,60,8,197180.83,2,0,0,159405.89,4,GOLD,503,1
754,France,Male,56,5,0.0,1,0,1,108438.43,2,SILVER,763,0
748,France,Female,37,9,35742.01,2,0,1,70882.11,1,DIAMOND,202,0
466,France,Female,27,5,101447.67,3,1,1,140169.7,1,DIAMOND,554,1
683,Spain,Female,25,5,0.0,1,1,0,53952.46,5,SILVER,581,1
692,France,Female,26,8,36171.48,2,1,1,119661.5,3,GOLD,544,0
539,Spain,Female,22,9,80598.13,2,1,0,148205.85,5,SILVER,163,0
682,Spain,Female,52,1,198327.96,1,1,1,36619.12,4,SILVER,487,0
664,France,Female,22,2,0.0,3,0,1,191911.79,3,GOLD,405,1
687,France,Female,56,0,76345.02,2,1,1,140097.43,4,DIAMOND,517,0
563,Germany,Female,52,2,0.0,1,0,0,142175.34,4,DIAMOND,341,0
433,France,Male,36,9,0.0,2,1,0,48572.38,5,PLATINUM,424,0
661,France,Male,49,4,64853.2,1,1,0,160924.03,1,DIAMOND,302,1
706,Germany,Male,39,10,95435.92,1,0,0,87357.94,2,SILVER,357,0
760,Germany,Male,29,2,64016.98,2,1,1,150221.52,3,GOLD,427,1
737,Spain,Male,47,8,0.0,1,1,0,131251.41,1,SILVER,568,1
633,Germany,Male,48,5,47173.0,1,1,0,41110.09,1,GOLD,598,0
714,Germany,Female,41,5,0.0,1,0,1,67331.27,2,SILVER,315,1
584,Spain,Female,41,4,67146.45,2,1,0,183291.72,2,DIAMOND,223,0
542,Spain,Male,43,4,0.0,2,1,0,182005.96,1,SILVER,349,0
600,Spain,Male,57,3,99902.02,1,1,0,97806.03,1,DIAMOND,381,1
800,France,Female,64,3,0.0,1,1,1,145094.01,2,GOLD,438,1
579,France,Female,32,2,27765.38,1,1,0,109784.79,4,DIAMOND,236,0
701,France,Male,52,2,68674.49,1,1,0,43655.95,2,GOLD,630,0
624,Spain,Female,25,5,0.0,1,0,1,120188.47,5,GOLD,714,1
660,Spain,Male,28,9,0.0,2,1,1,126430.2,1,GOLD,382,0
664,Germany,Female,49,0,0.0,1,1,1,67727.8,3,GOLD,163,0
736,Germany,Male,32,2,170507.45,3,1,0,81481.75,5,DIAMOND,856,1
492,France,Female,50,9,0.0,1,1,1,130803.79,3,SILVER,579,1
770,France,Female,38,6,0.0,1,1,0,82521.14,5,SILVER,590,0
556,Germany,Female,37,3,93640.33,2,1,0,57525.09,2,PLATINUM,440,1
691,Germany,Male,48,8,111773.61,2,0,0,12446.94,5,PLATINUM,430,1
672,France,Female,49,3,121483.24,2,1,0,157201.58,4,SILVER,134,1
628,France,Female,30,8,0.0,4,0,1,61108.49,3,GOLD,610,1
565,Germany,Female,57,4,0.0,1,1,1,157083.1,3,GOLD,566,0
647,Germany,Female,27,6,0.0,1,0,0,102056.57,1,PLATINUM,405,0
644,Germany,Male,46,3,92452.93,3,0,1,39907.51,1,PLATINUM,308,0
781,Germany,Female,47,4,99485.96,2,0,1,73014.04,4,SILVER,321,0
680,France,Male,27,8,10828.93,2,0,0,90807.99,5,PLATINUM,705,0
760,France,Female,44,2,38538.17,1,1,1,64811.47,2,SILVER,615,1
683,Spain,Female,24,1,110413.81,1,1,0,103267.5,5,GOLD,647,1
615,France,Female,29,2,0.0,1,1,0,132958.39,5,DIAMOND,483,1
631,Spain,Female,48,8,132726.3,2,1,0,146692.66,1,GOLD,370,1
627,Spain,Male,32,9,0.0,3,1,1,112331.58,5,PLATINUM,466,0
428,Spain,Male,30,7,174142.23,1,1,1,178408.33,4,SILVER,440,1
679,France,Female,38,6,102641.1,2,1,1,138356.58,3,PLATINUM,436,1
613,Germany,Female,31,9,9567.8,2,0,0,67946.91,3,GOLD,506,0
567,France,Female,41,3,0.0,4,1,0,105145.28,1,SILVER,347,1
705,France,Female,18,4,0.0,2,1,1,49493.25,3,PLATINUM,207,0
672,France,Female,36,7,0.0,2,1,1,120970.49,2,PLATINUM,327,1
555,France,Female,41,0,0.0,1,0,1,169895.61,5,PLATINUM,705,0
618,France,Male,46,4,0.0,4,0,0,172554.19,4,PLATINUM,239,1
720,Germany,Female,39,4,72873.32,2,1,1,126342.74,2,GOLD,375,1
475,Germany,Male,39,6,0.0,1,0,1,126402.98,2,GOLD,550,1
580,France,Male,42,5,48878.39,2,0,0,147715.16,3,SILVER,436,0
512,Germany,Female,48,2,188989.94,1,1,0,127099.94,4,GOLD,341,1
748,France,Male,24,2,79807.27,1,0,0,144833.44,3,DIAMOND,421,0
754,France,Male,23,7,131373.63,1,1,0,179113.05,5,PLATINUM,239,0
754,Germany,Male,52,1,4744.34,1,1,1,122412.17,2,GOLD,568,0
690,France,Female,25,7,93795.12,2,1,1,38304.58,1,DIAMOND,479,0
664,France,Male,38,9,0.0,1,1,1,57214.7,3,SILVER,432,0
697,France,Male,44,0,15565.15,2,1,0,83944.97,1,DIAMOND,344,0
643,Spain,Female,42,9,103964.18,2,0,0,107797.08,5,DIAMOND,600,0
662,France,Male,42,10,119819.03,1,1,0,49470.65,5,PLATINUM,611,0
637,Germany,Female,35,3,6999.98,2,1,0,13667.2,4,SILVER,481,0
782,Spain,Female,27,2,100696.92,1,0,0,70377.23,4,DIAMOND,262,0
683,Spain,Male,25,3,28814.36,1,1,1,22347.39,4,GOLD,724,0
714,France,Female,18,6,94889.68,2,0,0,142454.28,5,GOLD,501,1
840,France,Male,31,2,0.0,1,1,0,52952.72,4,SILVER,626,1
564,Germany,Male,45,0,133154.68,1,1,0,65839.75,2,DIAMOND,543,1
660,Spain,Male,42,6,148538.52,1,1,1,110345.82,4,GOLD,364,0
715,France,Male,35,7,0.0,3,1,1,195296.5,5,GOLD,435,1
709,Spain,Male,28,4,30811.47,1,1,1,10335.34,2,DIAMOND,314,0
685,France,Female,50,10,0.0,2,1,1,161348.04,3,SILVER,621,0
605,France,Male,48,8,76979.84,1,1,1,171055.42,4,PLATINUM,542,0
606,France,Male,51,2,0.0,3,1,1,56702.87,3,SILVER,375,1
799,Germany,Male,47,7,0.0,4,0,1,14538.06,4,SILVER,571,1
770,Germany,Male,36,3,0.0,1,1,1,52909.53,5,SILVER,598,1
642,Germany,Female,46,7,0.0,1,1,1,128956.99,1,PLATINUM,766,0
637,Germany,Male,18,3,0.0,2,1,1,94468.7,2,GOLD,270,0
559,France,Male,39,10,152759.08,1,0,0,12160.35,5,GOLD,542,1
682,Germany,Female,39,9,0.0,2,0,1,182476.15,1,SILVER,578,1
625,France,Female,32,1,0.0,1,1,1,127974.93,4,GOLD,583,1
418,France,Female,47,8,79832.05,1,0,1,94102.06,3,SILVER,287,0
660,Spain,Male,26,6,12898.48,2,1,1,22881.24,4,SILVER,567,0
688,Germany,Female,41,2,0.0,1,1,0,101142.01,1,GOLD,281,0
664,Spain,Female,18,0,0.0,1,1,0,111264.53,4,DIAMOND,177,0
660,France,Female,29,8,0.0,1,1,1,157191.89,5,DIAMOND,315,1
703,Germany,Female,33,2,0.0,1,0,1,155914.06,2,PLATINUM,289,0
605,France,Male,38,8,57835.77,1,1,0,166206.25,3,DIAMOND,870,1
844,France,Female,39,7,92747.55,2,1,0,53380.22,5,GOLD,325,1
790,France,Male,40,2,46953.37,1,0,0,76843.15,2,PLATINUM,808,0
595,Spain,Female,18,9,95512.32,2,1,1,134618.16,2,SILVER,50,0
520,Germany,Female,30,4,33824.09,2,1,1,99146.69,1,DIAMOND,218,0
790,Spain,Female,39,8,0.0,2,0,0,196670.22,5,DIAMOND,325,1
789,France,Male,40,8,0.0,1,1,0,108691.35,2,GOLD,313,1
716,France,Male,50,4,0.0,1,1,1,199376.16,1,PLATINUM,688,0
708,France,Female,45,5,0.0,2,1,0,129277.56,1,SILVER,220,1
649,France,Male,32,8,87406.15,4,1,0,122961.07,5,SILVER,465,0
742,Spain,Female,44,0,0.0,1,1,1,88543.46,3,DIAMOND,280,1
850,Germany,Female,18,4,0.0,2,1,0,109093.22,3,GOLD,593,1
610,Spain,Male,28,7,0.0,1,0,0,36096.96,1,GOLD,492,0
581,France,Female,42,0,122396.86,1,1,0,77450.64,2,DIAMOND,544,1
712,Spain,Male,32,1,0.0,2,1,0,27322.81,1,GOLD,316,1
617,Germany,Female,34,5,207050.84,2,0,0,50924.05,5,GOLD,458,1
809,France,Male,34,9,54053.24,1,0,0,94404.13,4,DIAMOND,341,1
612,France,Male,30,5,2332.62,2,1,1,65067.13,5,SILVER,287,1
752,France,Female,37,1,34957.78,2,0,1,190181.0,1,DIAMOND,818,0
778,France,Female,23,0,23609.77,2,1,1,20743.66,3,DIAMOND,88,0
693,France,Male,33,1,0.0,1,1,1,30611.33,4,DIAMOND,513,0
580,France,Female,36,6,0.0,4,1,1,97302.01,4,SILVER,612,1
633,Spain,Male,41,4,90993.41,1,0,0,62483.96,1,PLATINUM,626,0
460,Germany,Female,40,6,0.0,1,1,0,69290.84,5,PLATINUM,481,0
734,Germany,Male,47,3,0.0,3,1,1,73335.51,4,SILVER,570,1
652,France,Male,38,8,8804.13,1,1,0,163520.53,4,DIAMOND,441,0
725,France,Male,52,0,0.0,1,1,1,23610.25,2,DIAMOND,480,0
670,Spain,Female,42,4,103549.87,1,0,1,107675.23,1,PLATINUM,668,0
768,Spain,Male,35,5,42773.35,1,0,1,37450.7,1,SILVER,313,0
632,France,Female,38,5,0.0,1,1,0,170691.25,2,SILVER,569,1
833,Spain,Male,45,10,100655.04,1,1,1,132823.47,2,SILVER,101,0
494,France,Male,42,4,161171.06,1,0,0,168430.4,4,DIAMOND,748,0
755,France,Male,50,5,9695.42,3,1,0,183267.68,2,SILVER,367,0
684,France,Female,36,6,0.0,1,1,1,74898.35,3,SILVER,92,1
517,Germany,Male,25,10,0.0,2,1,1,53962.64,4,PLATINUM,515,0
656,Germany,Female,35,9,0.0,1,1,0,125851.72,3,GOLD,340,1
727,France,Male,48,7,120370.09,2,1,0,180847.17,2,SILVER,466,0
781,France,Female,49,4,73566.25,1,1,1,159579.4,2,PLATINUM,577,1
612,France,Male,29,1,29152.39,1,1,0,65060.6,1,GOLD,517,0
819,Spain,Male,47,3,0.0,2,1,0,171965.99,1,GOLD,365,1
819,Spain,Female,42,6,120534.14,1,1,1,138124.98,1,PLATINUM,854,0
624,France,Female,61,10,48367.95,2,1,0,157656.89,3,GOLD,733,1
583,Germany,Female,47,2,0.0,2,1,0,143143.1,3,SILVER,519,1
676,France,Female,54,4,137979.82,2,0,0,132781.31,3,DIAMOND,402,0
414,France,Male,50,4,66827.57,2,1,0,59712.94,4,DIAMOND,437,0
722,Spain,Female,33,6,0.0,2,1,0,65404.66,1,SILVER,357,0
661,France,Male,50,5,86625.39,2,0,1,67278.06,2,PLATINUM,527,0
599,Spain,Female,38,9,142217.57,3,1,1,154217.82,4,GOLD,462,0
616,France,Male,55,0,0.0,3,1,0,135355.2,3,SILVER,406,0
838,Spain,Female,45,7,93702.59,1,0,0,66293.75,2,PLATINUM,194,0
659,Spain,Female,28,8,94132.06,1,1,1,159236.4,2,GOLD,369,0
523,Spain,Male,37,6,0.0,1,1,0,153083.89,1,GOLD,604,1
659,France,Female,30,6,0.0,1,1,0,95474.98,2,DIAMOND,500,1
532,Germany,Female,31,8,116103.8,1,1,0,129195.7,3,PLATINUM,435,1
621,Spain,Female,39,7,0.0,3,1,1,193817.96,2,SILVER,369,1
540,France,Female,18,2,0.0,3,0,0,51786.8,3,GOLD,341,0
765,Spain,Male,42,3,0.0,1,1,0,162679.45,2,SILVER,459,0
835,Spain,Female,56,4,0.0,4,1,1,111953.74,1,SILVER,197,1
679,Germany,Male,62,5,120427.72,1,0,0,111564.47,5,GOLD,705,1
666,France,Female,29,7,9784.13,1,1,1,57154.31,4,SILVER,515,0
608,France,Female,46,0,23471.71,2,0,1,84677.26,2,SILVER,687,0
622,France,Female,50,4,107208.58,1,1,1,128773.75,4,PLATINUM,710,0
826,France,Female,36,0,83579.29,1,0,0,110619.42,4,GOLD,388,1
511,Germany,Female,49,1,54969.33,3,1,0,152207.48,2,PLATINUM,673,1
766,Germany,Male,55,0,68646.15,1,1,1,98318.93,4,SILVER,155,0
609,France,Female,45,2,0.0,2,0,0,172101.68,4,SILVER,261,0
627,France,Male,36,2,0.0,2,1,1,60030.0,2,DIAMOND,50,0
605,France,Male,37,1,42550.56,1,1,1,94951.09,5,GOLD,79,0
776,Spain,Female,22,10,0.0,3,1,0,161943.88,5,SILVER,553,0
669,Germany,Male,24,4,0.0,3,1,0,86688.25,4,GOLD,182,0
664,France,Female,20,3,0.0,2,0,1,181183.07,4,DIAMOND,239,1
538,Spain,Male,38,7,89432.46,1,1,1,42145.67,1,SILVER,291,0
598,Germany,Female,30,6,91354.42,3,1,0,107432.37,1,DIAMOND,260,0
563,Spain,Male,43,8,78883.94,1,0,1,15390.02,2,DIAMOND,606,0
691,France,Male,42,7,196587.29,1,1,1,51071.76,5,PLATINUM,615,0
669,Germany,Female,18,6,0.0,1,1,0,88230.04,2,PLATINUM,631,1
625,France,Female,30,4,57024.43,3,0,1,125899.88,2,GOLD,531,0
523,France,Male,45,9,80334.2,1,1,0,95821.19,1,SILVER,157,0
618,Spain,Male,47,2,0.0,1,1,1,93054.97,3,GOLD,466,0
481,France,Female,38,10,164057.84,1,1,1,18200.79,3,SILVER,304,1
651,Spain,Female,35,8,0.0,1,1,1,93367.25,4,SILVER,252,1
703,Germany,Male,42,2,68280.62,1,1,1,148558.87,2,SILVER,488,1
639,Spain,Male,41,8,137390.37,2,0,0,135322.01,2,DIAMOND,567,0
819,Spain,Male,58,4,128433.89,1,0,0,47516.67,3,GOLD,362,0
625,France,Female,44,1,0.0,2,0,1,97010.98,2,PLATINUM,355,1
648,France,Male,34,10,0.0,2,1,0,28755.21,1,PLATINUM,310,0
611,France,Male,19,6,147222.98,3,1,0,111760.94,5,SILVER,628,1
764,Germany,Female,61,2,0.0,2,0,1,189854.68,4,SILVER,899,1
620,Germany,Female,47,5,57641.26,2,0,1,89069.96,4,SILVER,411,1
792,France,Male,43,4,0.0,1,0,1,163386.07,5,PLATINUM,176,1
601,Spain,Male,40,4,0.0,2,1,1,152006.65,5,DIAMOND,675,1
681,France,Male,39,6,155918.9,2,1,1,15463.64,1,SILVER,310,0
652,Germany,Male,30,1,8926.96,2,0,1,88887.56,4,DIAMOND,586,0
587,France,Male,18,7,2902.55,4,1,1,184736.17,3,GOLD,459,0
649,Spain,Female,52,7,205732.21,1,1,1,163143.91,1,GOLD,499,0
656,Germany,Female,41,10,0.0,2,1,0,36813.06,4,GOLD,579,1
534,France,Female,53,4,106047.65,1,1,1,48435.54,5,PLATINUM,566,0
709,France,Female,22,1,78018.62,2,1,1,79711.72,5,DIAMOND,50,0
606,Spain,Male,40,9,162110.0,1,1,0,62546.67,3,SILVER,298,0
618,France,Female,47,7,37656.83,1,0,1,196201.96,4,DIAMOND,804,0
850,Spain,Male,31,3,0.0,1,0,0,20965.89,4,PLATINUM,546,0
555,France,Male,37,6,120239.78,1,1,0,131578.43,3,PLATINUM,704,0
534,Germany,Female,35,10,12734.67,2,1,0,178842.02,3,DIAMOND,314,0
635,Germany,Male,40,7,34708.86,1,1,0,22334.87,5,PLATINUM,500,0
658,Spain,Female,34,5,0.0,2,1,1,100458.41,2,SILVER,489,0
746,Spain,Male,44,4,0.0,1,1,0,102078.48,2,GOLD,557,1
698,France,Female,32,5,0.0,2,0,0,31470.46,4,SILVER,451,0
693,France,Female,53,1,0.0,2,1,0,162230.4,4,DIAMOND,698,1
520,Spain,Male,23,0,98555.69,2,0,0,151541.18,3,GOLD,421,0
702,Spain,Female,45,6,44018.85,2,0,1,70531.64,3,SILVER,790,0
726,France,Female,22,0,58210.37,1,1,0,140874.42,5,GOLD,567,0
814,Germany,Female,25,1,31806.31,2,1,1,19403.78,2,DIAMOND,516,0
850,Spain,Female,27,9,40475.81,1,0,1,112081.58,4,GOLD,621,1
602,France,Female,42,1,0.0,2,0,1,198897.44,3,SILVER,122,1
702,France,Female,42,0,134321.09,1,1,1,154500.51,5,PLATINUM,646,0
645,Spain,Female,67,10,53592.76,2,1,0,72219.31,4,DIAMOND,698,1
610,Spain,Male,44,2,121178.36,2,1,1,68563.34,4,PLATINUM,159,0
596,Spain,Female,18,9,0.0,2,0,1,46354.12,5,GOLD,291,0
486,France,Female,39,4,0.0,2,0,0,46632.51,4,GOLD,564,1
756,Germany,Female,26,4,0.0,3,1,0,109076.56,2,SILVER,390,0
684,Spain,Male,42,0,90120.76,2,0,0,181580.94,5,PLATINUM,408,0
665,Germany,Female,55,1,61634.0,2,0,0,172352.32,5,GOLD,442,1
569,France,Female,37,8,82717.93,2,0,1,141976.01,1,DIAMOND,617,0
568,Germany,Male,21,8,186803.24,1,1,1,189546.79,1,SILVER,50,0
457,Germany,Male,61,2,117155.98,3,1,1,176011.8,1,GOLD,371,1
607,Spain,Female,35,1,82841.7,1,1,1,190321.9,2,GOLD,619,0
743,Spain,Male,61,2,188386.72,2,1,1,149379.65,2,DIAMOND,612,1
600,France,Male,38,1,0.0,2,0,1,148925.63,4,SILVER,354,1
600,France,Female,31,9,0.0,1,0,0,23833.44,4,DIAMOND,306,0
742,Spain,Female,48,5,61689.99,4,0,1,141597.77,3,SILVER,339,1
634,Spain,Female,29,7,0.0,2,0,0,48204.47,5,DIAMOND,216,0
580,Spain,Female,23,8,88575.83,1,1,1,50190.64,3,PLATINUM,246,0
648,France,Male,40,8,0.0,2,1,0,21649.24,5,SILVER,562,0
645,Germany,Female,41,3,236127.23,1,1,1,27476.66,4,GOLD,686,0
506,Germany,Male,33,4,0.0,1,0,0,193677.04,5,DIAMOND,566,0
693,France,Male,35,9,119533.21,2,1,1,134203.26,5,PLATINUM,276,0
669,France,Male,37,1,0.0,2,1,1,94217.19,2,PLATINUM,383,1
688,Spain,Male,32,0,0.0,2,1,0,95648.29,4,DIAMOND,648,1
701,Spain,Male,35,7,0.0,2,1,0,52841.58,1,DIAMOND,519,1
722,France,Male,47,9,0.0,2,1,0,21913.44,1,GOLD,225,1
660,France,Male,33,6,0.0,2,1,1,19057.66,5,PLATINUM,380,0
644,France,Male,55,10,0.0,1,1,0,72198.16,4,DIAMOND,434,1
551,France,Male,35,6,152214.69,2,1,1,94777.65,1,PLATINUM,599,1
572,Germany,Female,54,2,164591.17,1,1,1,64422.5,5,DIAMOND,280,0
689,France,Female,45,6,0.0,2,0,1,187180.17,2,DIAMOND,622,0
690,Germany,Male,37,1,0.0,1,1,1,171511.79,2,PLATINUM,252,0
735,France,Female,24,5,109713.36,3,0,0,27099.78,2,GOLD,434,1
757,Germany,Female,24,10,49917.11,2,1,1,32398.07,5,GOLD,695,0
678,Germany,Female,38,3,126097.42,2,0,1,79679.43,5,PLATINUM,553,1
776,France,Female,40,7,0.0,3,1,0,17869.41,4,GOLD,605,1
653,Germany,Male,30,9,67599.76,2,1,1,140337.88,2,DIAMOND,50,0
782,France,Female,60,8,0.0,1,1,1,36157.19,2,DIAMOND,247,0
555,Germany,Male,27,3,36863.73,1,1,0,125718.53,4,PLATINUM,725,1
668,France,Female,43,4,84021.46,2,1,1,169836.9,3,SILVER,460,0
465,France,Female,40,6,0.0,1,0,0,118021.07,4,GOLD,599,1
683,France,Female,34,2,123570.53,1,1,0,52737.91,3,DIAMOND,435,1
757,Spain,Male,30,7,66932.81,2,0,0,67331.77,3,GOLD,417,1
705,France,Male,57,7,33201.53,1,1,0,106139.29,2,GOLD,276,1
850,France,Male,47,10,0.0,4,0,0,179205.19,2,PLATINUM,149,1
516,Spain,Female,34,10,0.0,3,0,0,87199.9,5,PLATINUM,210,0
746,France,Male,40,10,107927.74,2,1,1,74973.6,1,GOLD,58,1
659,Spain,Male,42,9,59567.15,1,1,0,111850.64,1,GOLD,527,0
734,Germany,Female,21,8,70439.75,1,1,1,138421.35,3,SILVER,594,0
527,France,Male,51,9,178622.75,1,0,1,106224.49,4,SILVER,331,1
561,Germany,Male,38,6,112277.72,1,1,0,198345.23,5,GOLD,418,1
498,France,Female,54,9,50700.45,2,0,1,100028.21,3,SILVER,527,0
730,Germany,Male,54,6,152547.7,1,1,1,180790.17,5,GOLD,50,1
795,Germany,Male,59,9,85632.39,3,1,0,22691.06,3,SILVER,400,1
