CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
613,Spain,Female,45,2,0.0,1,1,1,25743.49,3,DIAMOND,395,0
707,France,Male,52,1,0.0,2,0,1,96770.55,2,SILVER,392,0
484,France,Female,18,4,114868.93,4,0,0,119533.7,5,PLATINUM,518,1
652,Germany,Male,47,2,55643.5,2,0,0,91948.73,5,DIAMOND,631,0
850,France,Female,18,2,100510.64,2,0,1,32115.96,5,GOLD,301,0
606,France,Male,43,10,0.0,1,1,1,10387.52,1,DIAMOND,408,1
510,France,Female,37,6,99745.89,1,1,1,51973.35,5,DIAMOND,288,1
716,Germany,Female,61,3,42510.86,1,0,1,168774.02,1,PLATINUM,613,0
648,Germany,Male,33,3,0.0,1,0,1,194004.77,2,PLATINUM,377,0
700,Spain,Male,45,0,10361.4,3,1,1,155524.76,2,GOLD,759,1
425,France,Female,26,4,0.0,4,1,1,82557.96,3,GOLD,693,1
628,Spain,Male,46,9,0.0,1,1,0,71006.2,3,GOLD,689,1
635,France,Female,39,5,0.0,2,1,1,86508.11,5,PLATINUM,623,0
735,Germany,Female,28,5,43086.1,2,0,1,77697.5,3,PLATINUM,594,1
435,Germany,Female,38,8,79162.65,2,1,1,190188.64,2,GOLD,623,1
635,Spain,Male,59,8,36279.34,1,1,0,52627.61,3,GOLD,487,0
709,Spain,Female,53,4,53378.14,1,0,1,132678.58,5,GOLD,436,0
568,Germany,Male,68,2,134440.86,1,1,1,80073.76,5,GOLD,443,0
647,Spain,Female,33,0,116984.7,1,1,1,80417.86,4,GOLD,190,1
668,Spain,Female,43,4,123059.18,2,1,1,31016.7,4,PLATINUM,503,0
684,Germany,Female,44,8,66090.88,1,1,0,184589.46,3,PLATINUM,374,1
818,Spain,Male,36,2,28871.78,2,0,0,127105.69,4,PLATINUM,370,0
534,France,Female,61,0,35531.5,1,1,1,106544.03,4,PLATINUM,221,1
637,Spain,Female,57,4,0.0,1,0,0,156905.37,3,PLATINUM,485,1
707,France,Male,33,3,126926.17,2,0,0,116258.49,5,PLATINUM,511,0
550,France,Male,41,6,0.0,3,0,1,183561.65,4,SILVER,498,1
677,Spain,Female,41,5,89469.02,1,0,1,32816.83,1,GOLD,493,0
692,Germany,Male,27,3,65449.23,2,0,1,196389.51,2,GOLD,538,1
678,France,Female,41,7,0.0,2,0,1,192126.96,2,PLATINUM,50,1
613,Spain,Female,42,3,15012.16,2,1,1,97638.22,3,GOLD,117,0
520,France,Male,43,10,116482.73,1,1,0,22948.9,4,DIAMOND,105,0
644,France,Female,46,6,0.0,1,1,0,120643.09,3,DIAMOND,167,0
519,Spain,Female,47,4,0.0,2,1,1,53807.74,2,PLATINUM,306,0
526,France,Male,35,7,138462.45,1,0,1,96534.38,4,GOLD,763,1
684,Germany,Male,46,1,7747.65,1,1,0,182924.49,2,DIAMOND,294,0
609,Germany,Female,41,7,0.0,1,1,0,141019.31,3,GOLD,739,1
521,Spain,Female,33,7,0.0,2,1,0,55155.7,3,SILVER,575,1
669,France,Male,30,8,0.0,1,1,1,182008.33,5,DIAMOND,846,0
850,Spain,Male,35,6,0.0,2,0,0,84822.74,5,DIAMOND,461,1
569,France,Male,31,3,83151.18,1,1,0,100717.62,1,GOLD,363,0
669,France,Male,44,4,85800.51,1,1,1,54516.36,3,PLATINUM,285,0
750,Germany,Male,29,4,0.0,2,0,0,199692.9,2,PLATINUM,599,0
751,Germany,Male,39,6,17499.19,1,0,1,19560.87,2,GOLD,617,0
650,Germany,Female,48,8,103754.33,1,1,0,167318.09,4,PLATINUM,50,1
573,Spain,Male,38,4,119713.92,1,1,1,143412.1,2,DIAMOND,440,0
850,Germany,Male,25,1,153748.21,2,0,1,141986.48,3,DIAMOND,271,1
786,France,Female,42,5,51911.27,1,0,1,37987.34,1,SILVER,139,1
463,Spain,Female,38,5,142838.95,1,0,0,190724.52,1,GOLD,507,0
434,Germany,Female,42,0,235853.0,3,1,0,74368.09,4,PLATINUM,50,1
615,Germany,Male,43,3,71347.44,1,0,1,72507.27,3,DIAMOND,649,1
673,Germany,Female,61,9,0.0,1,1,0,84283.62,3,DIAMOND,281,1
674,Spain,Female,22,5,217613.99,2,0,0,67168.37,5,GOLD,537,0
509,France,Male,31,10,85866.82,3,1,0,90134.94,5,GOLD,477,1
663,France,Female,45,5,100717.12,2,1,1,173624.28,3,GOLD,153,0
672,Germany,Male,45,2,76746.98,3,1,1,126178.08,2,GOLD,544,1
623,France,Male,58,9,0.0,1,1,0,185266.66,5,SILVER,498,0
688,Germany,Female,18,0,17738.28,1,0,1,72304.9,5,SILVER,591,0
547,France,Female,49,0,33633.0,1,1,0,134021.1,1,DIAMOND,598,1
638,France,Male,42,7,66518.71,2,0,1,75417.64,2,DIAMOND,637,0
850,France,Male,47,4,26849.27,1,1,0,184845.48,5,DIAMOND,356,0
543,France,Female,40,0,149152.9,2,0,0,168841.79,4,DIAMOND,740,1
533,Spain,Female,49,4,136072.79,1,0,1,185261.04,1,DIAMOND,511,0
676,France,Male,33,10,55205.5,2,1,0,16680.73,3,SILVER,444,0
571,Spain,Male,44,3,0.0,4,0,0,131621.34,1,GOLD,50,1
517,Spain,Male,48,1,73399.57,1,0,0,190732.66,2,PLATINUM,304,1
738,France,Female,40,6,28905.32,1,1,0,127773.16,5,SILVER,50,0
559,Germany,Female,29,6,0.0,1,0,0,102598.73,3,GOLD,51,0
743,Germany,Female,46,0,173421.62,1,0,1,150523.46,2,SILVER,618,0
680,France,Male,53,2,64309.78,1,0,0,46453.77,2,DIAMOND,952,0
732,Spain,Male,39,1,110340.29,2,1,0,81092.31,4,PLATINUM,828,0
706,France,Male,39,0,0.0,1,1,0,68753.72,1,GOLD,251,0
459,France,Female,35,8,164702.79,1,0,1,199702.94,1,DIAMOND,313,0
571,Spain,Female,32,9,0.0,2,0,1,74011.05,2,DIAMOND,284,0
850,Spain,Female,27,1,196516.3,1,1,1,115529.16,1,GOLD,553,1
436,Germany,Female,38,1,0.0,1,1,0,197999.36,4,PLATINUM,131,0
711,France,Male,57,9,115116.96,1,1,0,57295.05,2,SILVER,467,1
601,France,Female,31,9,79334.23,2,1,1,87094.07,5,PLATINUM,450,0
589,Germany,Male,34,7,69210.63,1,1,1,40457.84,5,PLATINUM,253,1
759,Germany,Male,35,0,70729.28,1,1,1,38886.28,5,GOLD,178,1
537,France,Female,30,0,0.0,1,0,0,184381.73,4,GOLD,672,0
527,Spain,Female,43,6,2393.38,1,1,0,77215.09,2,SILVER,302,1
637,Germany,Female,35,5,0.0,1,1,0,98413.85,2,SILVER,539,0
472,Germany,Female,27,6,102079.63,1,0,1,16609.41,4,SILVER,367,1
702,Spain,Female,41,1,0.0,1,1,0,158481.4,1,SILVER,183,1
731,France,Female,41,4,146144.29,2,1,0,39115.7,1,GOLD,403,0
646,Germany,Female,27,10,176959.79,1,1,0,128943.97,4,GOLD,651,0
642,France,Female,41,3,0.0,1,1,1,143205.03,2,DIAMOND,430,0
630,Spain,Male,33,9,81653.0,1,1,0,158753.81,1,PLATINUM,795,0
575,Spain,Female,46,6,196043.57,2,1,1,97018.26,1,DIAMOND,386,1
559,Spain,Male,35,4,149938.94,1,1,1,121438.51,1,DIAMOND,836,0
687,Spain,Female,31,8,34467.02,1,1,1,118937.11,1,GOLD,539,1
662,Spain,Female,45,10,0.0,2,0,1,65433.63,5,GOLD,429,0
543,Spain,Male,31,2,147539.1,2,1,1,27146.03,1,SILVER,329,0
635,Spain,Female,50,5,66075.87,2,1,0,146499.57,3,GOLD,433,1
760,France,Male,44,6,19069.15,1,0,1,111870.83,3,SILVER,471,0
770,Germany,Male,18,0,0.0,1,1,1,134258.51,4,SILVER,273,0
792,France,Female,30,2,59319.89,1,0,0,144144.56,5,DIAMOND,568,0
585,France,Male,30,9,0.0,2,1,1,60826.4,5,GOLD,340,0
679,Germany,Male,43,9,0.0,2,0,0,35811.63,1,DIAMOND,322,0
583,France,Female,52,6,46240.0,1,0,0,54913.36,1,DIAMOND,112,1
592,France,Female,49,1,0.0,2,0,0,166860.74,2,PLATINUM,732,1
499,France,Male,44,6,97331.66,2,0,0,196983.3,1,DIAMOND,831,0
742,France,Male,58,1,0.0,2,1,0,13908.49,4,GOLD,624,1
514,France,Female,37,1,77998.08,1,1,0,136562.36,5,SILVER,373,1
536,Germany,Female,33,3,3976.76,3,1,0,191116.34,1,GOLD,266,1
505,Spain,Male,45,10,138880.81,3,1,0,99653.11,4,PLATINUM,302,1
560,Germany,Male,23,4,0.0,2,0,1,57265.87,2,GOLD,601,0
599,France,Male,50,3,82882.67,1,1,0,143902.54,1,SILVER,313,1
638,France,Male,47,3,20346.69,2,0,1,169385.69,5,GOLD,257,1
509,France,Male,51,3,0.0,2,1,1,116648.59,5,GOLD,865,1
697,France,Female,42,1,78520.56,1,1,0,140335.45,2,SILVER,337,0
692,Germany,Female,59,8,0.0,1,0,1,177387.44,1,GOLD,823,0
679,Germany,Male,51,8,0.0,1,1,1,122888.82,4,SILVER,563,0
651,Spain,Female,56,10,223247.67,1,0,0,159713.54,1,DIAMOND,348,0
592,France,Male,23,2,163614.55,3,1,1,11915.06,4,PLATINUM,528,1
686,France,Female,44,3,34509.44,1,0,0,181356.09,3,GOLD,440,0
608,Spain,Male,42,0,131456.77,1,1,0,10848.4,4,PLATINUM,513,0
749,Spain,Female,46,9,0.0,2,1,0,93378.46,3,SILVER,344,1
817,France,Female,40,1,0.0,1,1,0,114482.36,4,GOLD,501,0
552,Germany,Female,46,7,0.0,2,1,0,160515.63,1,SILVER,487,1
817,Spain,Female,43,2,93528.89,2,0,1,193198.7,1,PLATINUM,769,1
653,Spain,Male,52,7,38006.06,1,0,1,192964.77,5,DIAMOND,666,1
688,Spain,Male,18,8,166741.97,1,1,1,139233.03,1,SILVER,358,0
364,France,Female,49,2,158205.35,3,1,0,80155.86,3,GOLD,613,1
529,France,Male,49,0,0.0,1,0,0,123948.38,4,GOLD,590,0
547,France,Male,59,2,0.0,1,1,0,49906.27,2,DIAMOND,357,0
764,Germany,Female,40,9,0.0,2,1,0,178771.86,1,PLATINUM,484,0
540,Spain,Female,40,1,21026.9,1,1,1,121936.0,5,DIAMOND,629,1
418,France,Female,31,3,214870.07,2,0,0,20420.98,2,GOLD,258,0
541,Germany,Male,35,10,96496.19,1,1,1,151448.36,2,SILVER,494,0
686,France,Male,37,4,71184.92,2,1,1,128020.82,3,GOLD,465,1
838,Spain,Male,52,9,23801.92,2,1,0,75664.02,5,GOLD,474,0
640,Spain,Male,52,8,0.0,2,1,0,33330.42,3,DIAMOND,420,1
775,France,Female,43,4,33302.73,1,1,0,10561.35,2,PLATINUM,513,0
705,France,Male,36,2,131162.9,1,1,1,20887.0,3,DIAMOND,507,0
639,Spain,Male,37,2,175851.43,1,1,1,37905.33,2,PLATINUM,118,1
699,Germany,Female,36,7,101240.28,2,0,0,130340.46,2,GOLD,277,0
697,Spain,Female,62,5,0.0,2,1,1,114751.2,1,SILVER,331,1
840,France,Male,31,10,159535.89,2,1,0,20751.73,3,DIAMOND,508,0
667,France,Female,25,1,57602.48,2,1,0,57586.72,3,SILVER,720,0
659,France,Female,23,5,24115.97,2,0,1,99152.4,2,GOLD,206,0
595,France,Male,32,8,0.0,1,1,0,121683.81,3,DIAMOND,426,1
567,Spain,Female,51,6,99823.37,1,0,0,76369.3,5,SILVER,378,1
721,France,Female,27,4,166795.45,1,1,1,63488.3,1,SILVER,449,0
582,France,Female,23,10,64804.12,1,1,1,191644.94,2,DIAMOND,249,0
815,Germany,Male,37,0,174235.67,1,0,0,16931.74,5,SILVER,275,1
694,Germany,Female,38,1,191998.13,2,0,1,49119.91,4,PLATINUM,476,0
576,Spain,Female,23,3,0.0,2,1,0,138306.7,2,GOLD,523,0
644,Spain,Male,42,5,0.0,2,1,0,164883.67,4,GOLD,398,0
609,Germany,Female,40,2,0.0,1,0,1,154920.89,1,PLATINUM,557,0
450,Spain,Female,43,7,0.0,1,0,0,173085.22,1,SILVER,369,1
637,France,Female,30,0,135577.93,4,1,1,119306.84,4,DIAMOND,386,1
534,France,Female,38,10,118942.85,3,1,0,191300.08,3,GOLD,227,1
413,Germany,Female,43,5,0.0,2,0,1,173149.26,3,SILVER,419,0
593,France,Female,42,3,99383.51,2,1,0,91908.8,1,SILVER,318,1
850,Spain,Male,34,2,107716.6,2,0,1,136538.79,1,DIAMOND,389,0
693,Spain,Female,38,7,0.0,1,1,1,110152.69,5,PLATINUM,688,0
731,Germany,Male,49,6,173505.78,1,1,0,96007.96,2,GOLD,528,0
772,Germany,Female,32,0,30141.27,1,0,0,54633.98,2,SILVER,50,1
639,France,Male,46,6,0.0,2,0,0,149331.15,4,PLATINUM,577,1
820,France,Male,45,7,322.16,2,1,1,171605.6,4,PLATINUM,351,0
566,Spain,Male,39,10,0.0,1,1,0,147866.94,5,SILVER,284,1
736,France,Female,28,6,0.0,2,1,0,49414.62,1,DIAMOND,379,0
435,Spain,Female,27,4,0.0,2,1,1,122586.11,3,GOLD,649,1
668,Germany,Male,43,10,65142.31,2,1,1,118341.27,3,DIAMOND,570,0
761,France,Male,43,3,14296.49,2,1,0,178596.66,4,GOLD,801,0
734,Spain,Female,38,9,0.0,2,0,0,154110.27,4,DIAMOND,885,0
583,France,Female,48,4,0.0,2,1,1,83143.26,1,SILVER,439,0
731,Germany,Male,39,4,39484.87,1,1,1,156398.25,1,GOLD,687,0
743,France,Female,46,2,93401.9,1,0,0,115650.61,2,DIAMOND,646,1
624,Spain,Female,53,0,10046.11,1,1,0,178011.71,1,SILVER,474,1
725,France,Female,33,8,0.0,2,1,0,110398.41,5,GOLD,434,0
577,France,Male,33,4,77232.62,1,1,0,75052.51,3,SILVER,392,0
385,Germany,Male,57,5,0.0,4,1,1,61343.93,4,SILVER,598,1
569,Germany,Female,48,1,0.0,1,1,1,198311.59,3,GOLD,353,0
532,Spain,Male,47,6,0.0,1,1,0,34864.5,5,DIAMOND,594,1
587,France,Male,34,5,151620.15,4,1,1,66779.21,2,PLATINUM,514,1
587,Spain,Female,48,9,0.0,2,1,0,45921.92,5,DIAMOND,730,0
583,Germany,Female,32,10,83356.38,1,1,0,98321.6,2,GOLD,587,0
487,Germany,Male,51,6,130450.38,2,1,1,135244.94,4,GOLD,316,1
549,France,Female,22,7,133093.55,1,1,1,192105.49,4,DIAMOND,146,0
602,France,Male,41,6,0.0,1,1,1,155529.97,2,PLATINUM,459,0
638,Spain,Female,41,1,79976.75,1,0,1,25079.92,4,SILVER,609,0
510,Spain,Male,30,3,0.0,1,1,1,159135.91,1,DIAMOND,617,1
504,France,Male,40,4,91068.08,2,0,0,178470.21,4,PLATINUM,392,0
605,Spain,Female,48,2,0.0,1,1,0,174840.88,2,DIAMOND,382,1
708,France,Female,43,2,0.0,2,1,0,141800.55,3,DIAMOND,284,0
755,France,Female,18,5,76024.35,2,1,0,127806.99,5,PLATINUM,304,0
584,Spain,Female,34,10,70296.52,1,1,1,57192.89,2,DIAMOND,657,0
657,France,Female,25,1,204459.2,2,1,1,130545.55,1,PLATINUM,605,0
658,Spain,Female,45,6,131727.75,3,0,0,134217.04,5,SILVER,628,1
752,France,Male,43,6,0.0,2,1,1,25321.79,3,DIAMOND,50,1
685,France,Female,43,7,93082.9,2,0,0,77425.61,2,GOLD,363,1
592,Germany,Male,41,7,0.0,1,0,0,22569.09,3,PLATINUM,445,0
592,Germany,Male,40,2,0.0,1,1,1,37672.1,5,GOLD,633,1
648,France,Female,50,10,108271.53,1,1,0,69973.49,3,GOLD,296,0
767,France,Male,45,1,0.0,1,1,0,114871.13,4,PLATINUM,639,0
653,France,Female,31,5,0.0,1,1,0,188165.02,5,GOLD,50,1
850,France,Male,45,9,85622.99,2,1,1,141311.24,2,GOLD,770,1
533,Spain,Male,52,1,106503.76,1,1,0,10170.02,1,PLATINUM,733,0
679,Germany,Male,41,3,0.0,3,0,1,148704.43,4,GOLD,460,1
664,Germany,Female,25,6,0.0,1,1,0,184349.29,3,SILVER,402,0
570,Germany,Female,21,3,93752.39,1,1,0,173505.85,1,DIAMOND,645,0
616,Germany,Male,29,6,152357.62,1,1,0,23121.43,5,GOLD,227,0
850,France,Female,41,3,0.0,2,1,1,44275.99,1,GOLD,577,0
551,Spain,Male,40,8,164175.13,3,1,0,48330.31,3,SILVER,395,0
678,France,Female,35,9,20491.13,1,1,0,187666.08,2,SILVER,540,0
678,France,Female,42,6,144208.18,1,1,0,190365.02,2,PLATINUM,719,1
798,France,Male,43,10,0.0,1,1,0,128224.88,3,GOLD,652,0
850,Spain,Male,31,5,60222.93,3,0,0,139010.82,4,SILVER,598,1
663,France,Male,38,7,3707.51,2,1,1,53125.89,5,SILVER,561,0
543,Spain,Male,48,8,71624.24,1,1,1,89579.33,3,GOLD,276,0
705,France,Male,38,8,60236.87,1,0,0,134197.77,3,GOLD,566,1
645,Germany,Male,48,5,84111.67,1,1,1,177366.18,5,DIAMOND,50,1
453,Spain,Male,44,7,177024.65,2,1,1,185623.0,4,PLATINUM,429,1
614,Spain,Male,40,3,0.0,1,1,1,42747.61,3,GOLD,640,0
597,Germany,Female,25,10,0.0,2,1,0,50676.73,1,GOLD,50,1
387,France,Male,43,2,116494.35,1,1,0,16487.5,3,GOLD,50,0
803,Germany,Male,26,5,15360.04,4,0,1,169318.8,5,GOLD,256,1
617,Germany,Female,41,4,188960.14,2,0,1,192412.19,5,PLATINUM,125,0
834,Germany,Female,49,0,158723.36,1,1,1,134489.22,4,GOLD,655,0
609,Spain,Male,34,7,0.0,2,1,1,150822.45,1,SILVER,613,0
567,Germany,Male,37,7,0.0,2,1,0,195536.6,3,SILVER,987,0
715,Spain,Male,43,0,0.0,1,1,1,62003.86,5,SILVER,585,0
808,Spain,Female,36,9,102165.85,1,1,0,51615.8,5,DIAMOND,371,0
587,Germany,Male,32,4,85057.98,1,1,0,137126.86,5,PLATINUM,128,0
653,Spain,Male,23,5,98567.19,4,1,1,27175.96,2,GOLD,368,1
850,France,Male,41,5,122112.05,3,1,1,116912.64,4,GOLD,345,1
746,France,Female,31,10,52678.07,1,0,0,60103.25,5,GOLD,588,0
506,Spain,Male,49,10,75354.35,1,1,1,42712.09,3,SILVER,586,0
671,France,Male,43,3,49551.13,2,0,1,97526.77,5,PLATINUM,244,0
725,Germany,Male,29,10,64638.53,2,0,1,56764.65,1,GOLD,598,0
701,Spain,Female,46,0,4317.08,2,0,0,26435.8,4,SILVER,550,1
688,Spain,Female,35,1,6323.92,1,1,1,29338.45,4,SILVER,297,0
619,France,Female,35,6,185110.92,1,0,1,36486.33,2,GOLD,772,0
754,France,Female,45,3,153162.01,2,1,1,85145.9,5,GOLD,517,0
646,Germany,Male,29,8,0.0,1,1,0,60344.94,2,DIAMOND,661,0
524,Spain,Male,35,10,36797.59,1,1,1,145922.07,3,GOLD,533,1
530,Spain,Female,33,9,0.0,3,0,0,168421.34,1,DIAMOND,210,1
470,Spain,Female,32,4,0.0,2,1,1,93380.12,5,GOLD,483,0
815,Germany,Male,39,8,16865.48,2,1,0,116120.1,4,GOLD,431,0
623,Germany,Male,54,1,0.0,4,1,0,191334.95,2,GOLD,732,1
700,Germany,Female,22,4,0.0,2,1,0,150447.05,5,PLATINUM,1023,0
517,France,Male,24,5,161471.4,1,1,0,113654.92,3,PLATINUM,156,0
848,Spain,Male,30,5,55874.21,2,1,0,130318.48,5,SILVER,338,0
571,Germany,Male,51,0,0.0,2,0,1,87688.11,2,DIAMOND,460,1
676,Spain,Male,39,0,0.0,1,1,1,192832.95,4,DIAMOND,613,0
459,Spain,Male,54,4,143566.32,2,0,1,92100.2,5,PLATINUM,50,0
810,France,Female,37,3,30057.53,2,1,1,180153.8,5,DIAMOND,686,0
630,Germany,Male,40,0,137219.81,1,1,1,160700.4,4,PLATINUM,378,0
479,Germany,Female,50,9,0.0,2,1,0,21075.0,5,GOLD,421,1
502,France,Male,39,0,0.0,1,1,1,114601.19,3,GOLD,623,0
666,France,Male,48,8,0.0,1,1,0,74227.82,1,SILVER,558,1
782,France,Female,34,10,115972.11,1,1,0,71249.93,3,GOLD,401,1
734,Germany,Female,32,0,0.0,2,1,0,107938.2,1,PLATINUM,203,0
558,Germany,Female,33,8,0.0,3,1,0,76670.4,5,GOLD,513,1
706,Spain,Female,35,4,58611.78,1,1,1,92775.98,2,GOLD,474,0
684,Germany,Male,28,8,39679.23,2,1,1,63840.49,2,PLATINUM,404,0
586,Spain,Male,25,2,131088.77,1,1,1,60210.62,5,PLATINUM,276,1
746,France,Male,28,6,29871.54,1,0,1,123849.05,1,GOLD,642,0
779,France,Male,57,4,118799.21,4,0,0,63856.99,2,GOLD,586,1
619,France,Female,28,2,113316.96,1,1,0,68832.01,5,GOLD,918,0
596,Spain,Female,45,1,73500.46,1,1,0,53455.07,2,GOLD,369,1
765,Germany,Male,44,1,25361.75,1,1,1,165219.58,4,PLATINUM,50,1
797,Germany,Female,39,4,31434.62,1,1,1,82200.71,3,DIAMOND,248,0
523,Spain,Female,41,0,0.0,1,1,0,189777.41,1,PLATINUM,688,1
533,Spain,Female,38,9,116483.64,3,1,0,90411.69,5,PLATINUM,290,1
768,Spain,Female,33,5,101021.25,1,1,1,87081.21,2,SILVER,373,1
671,Germany,Female,46,4,0.0,1,1,0,172871.45,5,PLATINUM,564,1
685,Germany,Female,34,3,54062.42,1,1,0,175275.58,3,PLATINUM,631,0
635,Germany,Female,42,6,187965.3,1,1,1,146437.83,1,GOLD,616,1
653,France,Female,33,1,0.0,2,1,1,194735.59,1,SILVER,602,0
723,Germany,Female,31,5,27182.4,1,1,1,99636.01,2,GOLD,571,0
797,France,Female,37,8,0.0,2,1,1,150670.2,3,SILVER,425,0
584,Spain,Female,58,5,0.0,2,0,0,36994.14,3,SILVER,321,1
627,France,Male,57,4,0.0,1,0,1,40669.72,1,GOLD,313,0
615,Spain,Female,44,9,107693.65,2,0,1,17864.0,4,DIAMOND,393,0
632,France,Female,43,3,31635.36,1,1,0,15657.14,2,SILVER,976,0
626,France,Female,38,3,0.0,2,1,0,43054.5,4,SILVER,343,0
534,Spain,Male,40,10,72800.76,1,1,0,20482.14,4,PLATINUM,462,0
460,Germany,Male,35,6,49312.12,2,1,0,38048.29,1,PLATINUM,343,1
613,Spain,Male,34,10,30737.22,4,1,1,103150.97,3,GOLD,419,1
698,Germany,Female,36,4,105580.45,1,1,1,143725.58,1,DIAMOND,671,0
721,France,Male,36,6,163407.85,1,1,0,122515.25,3,GOLD,137,0
768,France,Male,24,2,0.0,2,0,1,167925.24,2,DIAMOND,496,1
582,Spain,Female,39,3,37342.45,1,0,1,153955.14,2,GOLD,785,0
675,Germany,Male,54,3,0.0,2,1,1,67677.04,3,GOLD,201,0
710,France,Male,35,3,134096.39,2,1,1,48294.63,4,GOLD,362,0
646,Spain,Female,33,7,131653.22,2,1,1,103811.31,4,DIAMOND,408,0
611,Spain,Male,39,1,35399.03,1,1,0,41240.7,5,PLATINUM,523,1
666,France,Female,48,4,0.0,2,1,1,176423.27,2,DIAMOND,727,0
801,Spain,Female,31,1,0.0,1,1,1,84122.56,3,PLATINUM,274,0
519,Spain,Female,39,6,0.0,1,1,0,122177.48,5,GOLD,537,1
624,France,Male,65,2,122818.77,2,1,0,115931.17,1,DIAMOND,532,1
587,France,Male,25,2,0.0,1,1,1,60352.17,2,DIAMOND,411,0
698,France,Male,63,5,0.0,1,1,1,112579.96,3,DIAMOND,371,0
752,France,Male,41,10,0.0,1,1,0,131503.8,3,GOLD,746,1
564,Germany,Female,39,1,0.0,1,1,0,138759.34,4,DIAMOND,430,0
668,Spain,Male,25,2,147851.03,2,1,1,157007.2,5,SILVER,249,1
735,Germany,Male,23,7,0.0,1,0,1,48576.43,4,GOLD,624,0
568,Spain,Male,28,5,0.0,4,0,1,182906.9,5,GOLD,322,1
632,Spain,Female,32,2,0.0,1,0,0,121974.49,1,PLATINUM,609,0
570,Spain,Male,44,10,117538.57,2,1,1,48388.09,5,SILVER,236,0
578,Spain,Female,48,3,0.0,4,0,1,119469.97,2,DIAMOND,786,1
504,Germany,Female,42,6,0.0,1,1,1,180342.24,1,GOLD,50,1
656,France,Male,43,3,66681.9,2,1,0,93799.8,5,GOLD,646,0
570,France,Male,42,4,0.0,2,0,1,165675.09,5,PLATINUM,953,0
771,Spain,Male,38,9,44917.55,1,0,1,127197.03,2,GOLD,250,1
627,France,Female,31,2,71791.33,1,1,0,10509.36,1,GOLD,609,0
724,Spain,Male,34,1,30669.62,1,1,0,53039.66,2,SILVER,609,0
587,Spain,Male,43,10,145238.32,1,1,0,14109.7,1,PLATINUM,475,0
539,France,Female,33,4,144383.64,1,0,1,189775.89,1,SILVER,721,1
686,France,Male,40,9,0.0,1,0,0,168492.62,3,SILVER,719,0
760,France,Male,31,9,0.0,1,1,0,179475.62,3,DIAMOND,358,1
786,France,Female,54,9,45951.44,2,0,1,95339.67,1,SILVER,484,0
554,Spain,Male,48,2,0.0,1,0,1,46817.82,5,SILVER,500,0
562,Spain,Female,34,6,0.0,1,0,0,76589.73,5,GOLD,484,0
844,Germany,Female,33,10,0.0,2,0,0,85213.41,2,DIAMOND,432,0
744,Germany,Female,38,9,62666.48,1,1,0,54902.28,3,GOLD,602,0
632,Germany,Female,37,4,0.0,2,1,1,74902.7,2,SILVER,184,1
615,Spain,Female,42,8,7451.9,2,0,1,46285.38,4,GOLD,774,0
535,Germany,Female,34,7,16298.07,2,1,1,44337.41,3,PLATINUM,541,1
670,Germany,Male,30,4,0.0,1,1,0,146315.3,3,DIAMOND,305,0
509,Spain,Male,42,10,106771.82,1,1,0,27681.28,1,GOLD,50,0
692,Germany,Female,50,6,0.0,2,1,1,48337.98,4,DIAMOND,84,0
686,France,Male,37,2,227155.46,1,1,1,46708.98,3,DIAMOND,329,0
565,Spain,Male,36,8,80040.67,2,1,1,148963.48,3,PLATINUM,589,1
816,France,Female,36,2,187028.08,2,1,0,10281.72,2,DIAMOND,496,0
596,Spain,Male,21,9,13950.38,2,1,1,175584.03,2,GOLD,288,0
767,France,Female,43,9,0.0,2,1,1,181076.06,5,SILVER,704,0
607,Germany,Male,44,8,0.0,1,1,1,102423.6,4,PLATINUM,798,0
780,France,Male,51,0,75636.29,1,0,0,73249.5,1,SILVER,965,1
546,Spain,Female,39,7,48717.12,1,1,0,196575.07,4,GOLD,728,1
604,France,Male,29,10,0.0,1,0,0,111618.71,5,GOLD,600,0
535,France,Male,39,1,54983.55,2,1,0,15217.5,3,DIAMOND,379,0
735,Germany,Male,35,10,0.0,2,1,1,102129.48,1,DIAMOND,420,0
676,Germany,Male,41,2,0.0,2,1,0,196560.79,4,GOLD,751,0
580,France,Male,39,10,77693.93,1,1,0,40237.7,4,SILVER,536,0
671,Germany,Male,53,8,50831.37,1,1,1,115288.96,2,SILVER,327,0
789,France,Male,48,4,0.0,1,0,1,169765.06,4,PLATINUM,322,0
563,Spain,Male,37,1,145030.44,1,1,1,160633.13,1,GOLD,725,0
642,Spain,Male,53,8,0.0,2,0,0,93614.55,5,SILVER,366,1
848,Spain,Male,43,7,34207.04,2,1,1,108888.13,5,SILVER,124,0
565,France,Female,39,6,93153.68,2,1,1,68966.4,1,PLATINUM,50,0
586,France,Female,55,8,140397.88,1,1,1,11021.54,3,DIAMOND,589,0
751,France,Female,31,1,121562.98,1,1,0,146732.12,4,GOLD,545,0
701,Germany,Male,52,5,0.0,2,1,1,133941.47,2,GOLD,769,0
534,France,Female,49,9,25581.26,1,1,0,169954.91,2,SILVER,498,0
390,France,Female,41,8,0.0,1,1,1,172372.06,4,SILVER,489,0
677,Germany,Male,47,8,0.0,1,1,0,180656.89,1,GOLD,690,0
