CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
799,Germany,Female,18,3,0.0,2,0,0,43514.59,1,PLATINUM,652,0
651,Spain,Male,22,5,83760.62,2,1,1,41879.23,3,SILVER,735,0
659,Germany,Male,30,1,68152.02,3,1,0,10964.24,3,SILVER,301,0
702,France,Male,40,10,81397.94,3,1,0,34815.53,1,PLATINUM,580,0
630,France,Female,18,10,0.0,4,1,0,40404.94,4,DIAMOND,605,0
654,Spain,Male,36,10,55844.89,2,1,1,96418.69,5,DIAMOND,609,0
764,France,Female,25,10,169601.68,2,1,0,31334.5,3,PLATINUM,243,0
845,Spain,Female,22,2,102125.41,1,1,1,65824.47,2,GOLD,301,0
786,Spain,Female,44,6,0.0,1,0,1,135658.23,4,GOLD,967,0
742,Germany,Female,46,3,0.0,1,0,0,56735.75,1,SILVER,306,0
643,France,Female,25,2,0.0,1,1,1,97073.51,4,SILVER,316,0
745,Germany,Male,18,5,0.0,4,0,0,180925.31,3,DIAMOND,263,0
717,Germany,Male,21,4,35208.73,1,1,1,102099.25,5,DIAMOND,554,0
712,Spain,Female,45,8,149937.99,4,1,0,189541.89,5,DIAMOND,513,0
510,Germany,Male,35,4,141976.77,1,1,1,28163.22,2,SILVER,272,1
752,France,Female,41,0,0.0,1,1,1,177206.08,4,SILVER,126,0
649,France,Male,25,8,49046.95,1,0,0,60847.13,5,PLATINUM,50,0
634,Germany,Female,28,6,15422.83,2,0,1,95699.07,4,GOLD,807,0
482,Spain,Male,28,3,60037.62,1,1,1,198628.9,2,SILVER,485,0
581,France,Male,30,10,0.0,1,0,0,124357.12,1,PLATINUM,602,0
667,Germany,Male,26,6,0.0,3,0,0,169230.76,1,DIAMOND,719,0
502,Germany,Female,18,3,0.0,1,1,0,79799.41,4,GOLD,575,1
767,France,Female,40,6,119908.43,1,1,0,185443.59,1,GOLD,499,0
843,Germany,Male,28,4,143952.24,2,1,0,84622.19,4,GOLD,476,0
579,Germany,Female,30,6,0.0,2,1,0,110597.27,2,GOLD,540,0
440,France,Female,38,2,0.0,1,1,1,175931.82,1,GOLD,259,0
599,Spain,Male,33,10,51570.78,1,0,1,38239.2,3,SILVER,226,0
546,France,Male,35,4,0.0,1,0,1,127591.35,5,GOLD,655,0
516,Germany,Female,28,1,139475.22,1,1,1,106237.87,2,SILVER,315,0
693,France,Male,35,4,94536.74,2,1,0,176849.76,3,PLATINUM,193,0
720,Spain,Female,27,10,142479.01,2,1,0,109430.69,4,SILVER,488,0
624,France,Female,33,5,87537.53,2,1,0,52180.09,3,DIAMOND,660,1
736,France,Female,23,7,155457.65,2,1,0,169690.31,3,PLATINUM,405,0
584,Spain,Male,30,2,0.0,1,1,0,102330.84,1,GOLD,379,0
666,Germany,Male,26,5,0.0,4,0,1,114200.42,2,PLATINUM,232,1
643,Spain,Female,32,10,0.0,3,1,0,157481.7,5,GOLD,271,0
426,Germany,Female,26,10,44790.56,1,1,1,116598.18,2,SILVER,381,0
563,France,Male,18,0,118396.17,1,0,0,93184.88,2,GOLD,413,0
703,Germany,Female,33,0,104994.46,1,1,1,82745.41,3,DIAMOND,294,0
715,Germany,Male,23,3,118185.02,3,1,1,186619.88,2,DIAMOND,833,0
754,Germany,Male,38,5,0.0,2,0,1,125401.53,2,DIAMOND,506,0
653,Spain,Female,26,10,0.0,1,1,1,124775.24,3,DIAMOND,590,0
707,France,Male,45,0,174878.33,1,1,1,89612.82,1,SILVER,654,0
592,Germany,Female,49,7,78224.03,2,1,1,126281.85,2,PLATINUM,575,0
679,Spain,Female,32,2,0.0,1,1,1,92710.89,1,GOLD,559,0
706,France,Female,39,1,0.0,1,1,1,138615.87,4,PLATINUM,477,0
724,Spain,Male,26,10,0.0,1,1,0,150655.42,2,DIAMOND,513,0
700,Germany,Female,36,3,34102.23,1,0,1,40605.5,5,DIAMOND,542,0
682,Spain,Female,22,1,0.0,1,0,1,177319.49,3,SILVER,431,0
690,Germany,Female,42,4,122431.31,1,1,0,37460.44,5,GOLD,612,0
556,Spain,Female,25,6,34188.85,2,1,0,128734.24,1,GOLD,655,0
663,Spain,Female,18,0,109867.23,2,1,0,182145.13,5,GOLD,526,0
516,France,Male,40,5,0.0,1,0,1,77535.51,2,SILVER,593,0
543,Spain,Male,45,5,105329.53,1,1,0,108241.28,4,DIAMOND,590,0
750,Germany,Male,27,6,105392.81,1,1,1,36755.04,2,DIAMOND,612,1
615,Spain,Male,40,2,61009.36,4,0,0,48877.64,2,GOLD,276,0
608,France,Male,18,8,92731.66,1,1,1,165666.32,4,DIAMOND,453,0
674,France,Male,19,4,102192.19,3,1,1,56105.78,4,PLATINUM,392,0
762,Spain,Male,32,6,65867.32,1,1,1,126414.04,3,SILVER,253,0
569,France,Female,37,4,0.0,4,1,1,175326.66,4,PLATINUM,406,0
750,Spain,Female,33,10,92990.95,1,1,1,128618.3,5,GOLD,361,1
650,Germany,Male,51,9,0.0,2,1,1,181289.99,2,DIAMOND,283,1
601,Spain,Female,22,2,0.0,2,0,0,112137.26,1,DIAMOND,142,0
406,Germany,Female,32,1,0.0,1,0,0,19426.16,2,DIAMOND,607,0
732,France,Female,41,6,84456.97,2,0,0,11260.12,4,GOLD,377,0
794,Spain,Male,35,7,95005.67,2,1,1,199443.45,5,SILVER,305,0
850,France,Female,18,9,175902.05,2,0,1,83472.88,2,GOLD,306,0
549,France,Female,31,7,73057.5,3,1,0,103612.77,4,DIAMOND,447,0
609,Spain,Male,35,1,0.0,2,1,0,127629.58,3,GOLD,328,0
850,Spain,Female,33,4,196962.57,2,1,1,44789.37,4,GOLD,437,0
607,Spain,Male,39,7,118903.83,3,0,0,99919.83,5,GOLD,395,0
599,Germany,Female,29,9,0.0,1,1,0,154874.2,2,SILVER,433,1
734,Spain,Female,26,2,0.0,1,1,1,152810.22,2,SILVER,873,1
538,Spain,Female,31,3,0.0,1,1,0,158378.28,5,PLATINUM,747,1
709,Germany,Male,25,9,98076.53,2,1,0,107969.56,1,SILVER,699,0
697,Germany,Male,26,3,0.0,1,1,0,133850.81,3,DIAMOND,542,0
476,Germany,Male,27,5,59156.53,2,1,1,156026.41,3,SILVER,379,0
659,France,Male,38,6,64559.78,2,1,0,173910.78,4,DIAMOND,653,0
708,Spain,Female,31,1,130185.12,2,0,0,34199.56,1,DIAMOND,50,1
637,France,Male,37,6,81372.5,1,0,1,172693.57,2,GOLD,454,0
782,Germany,Male,32,9,0.0,1,0,1,174376.31,1,GOLD,906,0
682,France,Female,45,7,65649.27,1,1,0,170349.2,4,DIAMOND,750,1
544,France,Female,20,3,70623.08,1,0,0,180475.59,3,GOLD,50,0
671,France,Female,36,4,0.0,1,1,0,151234.87,5,GOLD,464,0
645,France,Male,48,0,44543.72,2,1,1,24208.21,4,PLATINUM,523,0
502,Spain,Female,31,6,86377.46,1,1,1,198134.26,4,SILVER,750,0
667,France,Female,43,1,150639.84,2,1,0,191343.11,1,SILVER,957,0
598,France,Female,42,3,0.0,3,1,0,17431.57,3,SILVER,525,0
598,Germany,Female,56,1,16198.7,2,0,0,89163.05,1,GOLD,456,0
750,Germany,Female,35,8,55330.74,3,1,0,42305.64,4,GOLD,578,0
484,Spain,Male,27,8,70707.48,1,0,0,89116.56,2,GOLD,202,0
573,Spain,Male,22,6,106362.4,4,1,1,27897.91,4,PLATINUM,50,0
703,France,Male,43,4,0.0,2,0,0,98334.17,4,GOLD,814,0
612,France,Female,22,8,10197.36,2,1,0,26195.86,3,DIAMOND,274,0
603,Germany,Male,28,4,128661.59,1,1,1,164716.86,5,SILVER,145,0
642,Spain,Female,40,1,0.0,1,1,1,116406.09,4,SILVER,593,0
567,France,Female,18,5,0.0,2,1,1,44392.9,1,SILVER,431,0
721,Germany,Male,32,3,0.0,2,1,1,148636.95,1,GOLD,390,0
692,France,Female,25,9,129356.69,3,1,0,40518.73,5,GOLD,53,0
850,Germany,Female,29,7,0.0,3,1,1,49770.0,3,GOLD,607,0
580,France,Female,29,5,0.0,1,1,0,20304.08,5,SILVER,257,0
688,Spain,Female,37,10,0.0,1,0,1,100270.8,3,SILVER,50,0
756,Spain,Female,26,2,140771.32,1,1,1,181386.66,4,GOLD,1188,0
461,Germany,Female,28,2,59760.6,1,1,0,26143.81,4,DIAMOND,300,0
661,Germany,Male,41,10,0.0,2,1,0,82719.03,4,PLATINUM,472,0
769,France,Female,44,0,84469.83,1,1,0,54895.88,3,GOLD,584,0
562,Spain,Female,40,0,167726.85,1,0,0,101027.53,2,SILVER,109,1
648,France,Female,32,5,61378.46,2,0,1,83895.2,5,SILVER,557,0
730,Spain,Male,39,0,170571.91,2,0,1,77413.61,3,DIAMOND,161,0
667,France,Male,42,7,174429.61,1,0,0,82284.0,5,GOLD,176,0
725,Germany,Male,32,7,159243.21,1,1,0,184113.16,1,SILVER,270,0
728,France,Female,49,4,144358.17,1,1,0,130882.33,3,GOLD,578,0
454,Spain,Male,36,9,0.0,1,1,0,65051.45,3,DIAMOND,411,0
611,France,Male,18,5,87221.37,2,1,0,186775.39,1,SILVER,653,0
620,Spain,Female,42,5,139750.07,1,1,1,105524.63,2,GOLD,631,0
563,France,Female,20,7,0.0,1,0,1,21344.74,3,DIAMOND,547,1
757,Spain,Female,49,0,260000.0,2,1,0,35209.12,2,DIAMOND,478,1
671,Germany,Female,18,2,54336.25,1,1,1,148498.24,4,GOLD,627,1
553,France,Female,21,0,78036.69,1,1,1,19958.95,1,DIAMOND,653,0
600,Germany,Female,30,5,0.0,3,1,0,132117.7,3,PLATINUM,512,1
796,Spain,Female,46,0,165189.66,2,1,1,97547.76,1,SILVER,351,0
570,Germany,Female,44,4,79987.06,1,1,0,86459.27,5,PLATINUM,657,1
699,Spain,Female,27,4,20662.17,1,1,1,78790.22,5,DIAMOND,611,0
724,Germany,Male,25,9,43901.23,1,0,1,183344.87,2,GOLD,457,0
477,France,Male,29,10,0.0,4,1,0,166577.95,4,GOLD,552,1
624,Spain,Female,29,4,110216.54,1,1,0,160823.84,3,SILVER,597,1
827,Spain,Male,56,10,86126.71,3,1,1,33255.7,5,DIAMOND,356,0
627,France,Female,27,9,0.0,2,0,0,192830.09,2,GOLD,631,0
620,Germany,Female,34,10,45596.24,1,1,0,154773.67,3,DIAMOND,643,0
746,France,Male,18,1,0.0,1,1,1,31260.0,1,GOLD,449,0
846,Germany,Female,34,6,128411.51,1,0,0,133542.96,3,GOLD,505,0
578,Spain,Male,36,5,69529.33,2,1,0,89295.09,3,PLATINUM,554,0
581,France,Female,31,4,140716.91,2,1,0,11954.93,5,DIAMOND,462,0
586,Spain,Female,18,0,0.0,1,0,1,57201.59,3,PLATINUM,594,0
705,France,Male,44,0,0.0,2,1,1,43397.5,3,SILVER,455,0
726,France,Female,31,6,26718.27,1,0,1,181573.88,2,SILVER,970,0
576,Germany,Female,52,6,17135.67,1,0,0,19295.26,5,GOLD,428,1
815,France,Female,22,1,124894.53,4,1,0,42041.51,1,GOLD,556,1
469,Spain,Female,35,7,90512.49,1,1,0,19797.57,5,DIAMOND,449,1
569,Spain,Male,42,5,0.0,1,0,0,42551.53,1,PLATINUM,782,1
571,France,Male,28,6,0.0,2,1,0,175649.21,2,DIAMOND,782,0
621,Germany,Male,27,4,48756.67,1,1,0,167333.76,2,DIAMOND,620,0
661,France,Male,18,1,0.0,3,1,0,33076.85,1,GOLD,372,0
759,France,Male,31,2,120713.29,2,0,1,83356.27,5,GOLD,507,0
736,France,Female,28,6,107942.25,2,1,0,199304.27,4,GOLD,246,0
720,Germany,Male,32,7,156005.83,3,1,0,26205.86,3,DIAMOND,106,1
405,Germany,Male,31,1,179698.02,1,1,0,18309.62,2,PLATINUM,476,1
555,Spain,Female,21,10,0.0,1,1,0,107975.44,5,PLATINUM,266,0
736,Germany,Female,18,5,0.0,2,0,1,99965.68,5,GOLD,325,0
542,Germany,Male,42,6,212478.44,1,1,1,134045.78,2,GOLD,609,0
639,Germany,Male,37,10,19572.41,4,0,1,162516.1,5,GOLD,376,1
610,Spain,Male,23,4,0.0,2,1,1,10865.11,1,GOLD,557,0
791,Germany,Female,20,7,63227.17,3,1,0,57128.31,1,SILVER,700,0
660,Spain,Female,25,9,0.0,1,1,1,104631.88,1,PLATINUM,517,0
512,Spain,Male,40,10,10817.36,2,1,0,137092.52,4,SILVER,222,0
571,Germany,Female,22,7,0.0,2,1,0,60427.36,4,DIAMOND,658,1
736,France,Female,31,6,0.0,2,1,0,121178.04,3,SILVER,566,0
541,France,Male,32,10,94631.11,2,0,0,30580.59,4,SILVER,268,1
709,Spain,Male,18,9,45964.1,3,1,0,36990.46,5,GOLD,327,0
527,France,Male,18,6,102726.81,2,0,1,150448.87,3,PLATINUM,215,0
669,France,Female,27,1,0.0,1,1,1,140289.31,5,DIAMOND,625,0
675,France,Male,20,2,121958.61,1,1,1,114261.86,3,SILVER,282,0
653,Spain,Female,28,9,0.0,3,1,0,184837.6,5,PLATINUM,543,0
642,Germany,Male,23,6,0.0,2,1,1,101283.53,1,DIAMOND,352,0
468,Germany,Female,18,0,115344.33,1,0,1,126798.06,3,GOLD,210,0
563,Germany,Female,50,1,0.0,1,1,0,127320.61,5,GOLD,555,0
800,France,Female,18,7,0.0,1,1,0,93217.5,5,PLATINUM,308,1
556,Germany,Male,20,0,0.0,1,0,0,147074.47,1,SILVER,520,0
692,Germany,Male,18,3,0.0,1,1,0,117736.81,4,SILVER,176,1
675,Spain,Female,33,6,0.0,1,1,0,112187.88,3,DIAMOND,504,1
708,France,Male,19,8,177542.16,1,1,1,99833.99,4,DIAMOND,565,0
850,France,Male,32,2,0.0,1,1,0,123910.96,2,DIAMOND,520,0
752,France,Male,47,7,12290.22,1,1,0,112405.18,4,GOLD,421,0
749,France,Female,35,6,0.0,4,0,1,160120.56,5,DIAMOND,436,0
673,Spain,Male,37,9,125700.52,2,1,1,147798.64,5,DIAMOND,315,0
566,Germany,Male,32,10,0.0,2,1,0,93015.33,5,DIAMOND,50,0
621,Germany,Male,30,4,96477.12,3,1,1,134524.11,3,GOLD,121,1
625,Spain,Male,30,8,41005.96,1,1,1,159436.27,3,PLATINUM,166,1
629,Germany,Male,33,3,0.0,1,1,0,183617.9,4,SILVER,801,0
583,France,Female,41,10,0.0,3,1,0,164251.45,5,GOLD,507,1
728,France,Male,27,9,92195.9,2,1,0,150093.36,2,DIAMOND,373,0
535,France,Male,31,6,93613.92,1,1,0,161089.48,2,DIAMOND,237,0
757,Germany,Female,30,0,22262.35,1,1,0,176169.48,4,DIAMOND,817,0
584,Germany,Female,23,7,0.0,1,0,0,113233.49,4,GOLD,619,0
647,Germany,Female,33,10,0.0,1,1,1,149733.64,2,GOLD,800,0
676,Spain,Male,38,10,44868.75,1,1,0,51748.47,5,PLATINUM,645,0
546,Germany,Male,41,10,98917.34,2,1,0,57316.17,2,SILVER,528,1
527,France,Male,23,9,102278.57,2,1,0,63766.1,1,DIAMOND,50,0
612,Germany,Female,32,0,49444.84,2,0,1,147869.96,4,DIAMOND,116,0
588,Spain,Female,38,0,39901.48,3,0,0,76352.74,5,PLATINUM,500,0
623,France,Female,18,0,42376.32,1,1,1,36888.37,3,PLATINUM,569,0
474,Spain,Female,18,4,0.0,2,0,1,121124.26,3,SILVER,170,1
646,Germany,Male,37,7,15768.4,1,1,0,10475.4,4,PLATINUM,372,0
699,Germany,Male,46,7,0.0,2,1,1,121671.66,2,PLATINUM,171,1
634,Spain,Female,31,3,142488.54,1,1,1,117516.31,3,PLATINUM,424,1
779,France,Female,28,4,0.0,1,0,0,148799.23,4,DIAMOND,475,0
657,Spain,Female,35,7,0.0,1,1,0,139213.96,2,GOLD,468,1
561,France,Female,43,4,0.0,2,1,1,120952.02,3,DIAMOND,533,1
610,Spain,Female,35,4,0.0,4,0,0,39899.09,2,DIAMOND,527,1
696,France,Female,34,9,0.0,3,1,1,76703.45,2,DIAMOND,259,0
743,Spain,Male,25,3,0.0,1,1,0,46602.74,5,SILVER,346,0
658,Spain,Male,42,0,98459.94,4,0,0,152258.97,4,GOLD,585,0
648,Germany,Male,26,3,193225.53,3,1,1,116075.87,1,GOLD,763,0
606,France,Female,30,3,0.0,4,0,0,48516.17,2,PLATINUM,567,0
476,France,Male,53,9,50615.09,1,0,1,33295.44,3,DIAMOND,460,0
774,Germany,Male,26,3,6996.34,2,1,1,102755.52,3,DIAMOND,631,0
515,France,Male,37,7,40328.2,1,0,0,123410.25,1,DIAMOND,192,0
745,Spain,Male,23,6,47384.22,2,1,0,96373.67,1,SILVER,408,1
656,France,Male,20,0,149677.15,1,1,0,82920.92,2,SILVER,658,0
736,France,Female,40,7,143998.28,1,1,1,27726.61,1,DIAMOND,669,0
696,Germany,Female,34,1,195046.43,4,1,1,84813.68,4,DIAMOND,279,0
531,France,Female,41,0,24761.88,1,1,0,20582.15,3,SILVER,537,0
615,France,Female,48,1,0.0,1,1,1,122667.01,4,SILVER,50,1
824,France,Male,51,5,50588.37,1,1,0,119020.78,5,DIAMOND,646,0
611,Spain,Male,35,0,133646.05,3,0,1,193028.6,4,GOLD,460,0
519,Spain,Male,30,2,164443.47,2,0,0,191753.78,4,GOLD,525,0
530,France,Female,31,0,27720.76,3,1,0,48196.26,3,DIAMOND,498,0
657,Germany,Female,44,5,181675.71,1,1,0,44244.15,2,GOLD,409,0
706,France,Female,34,6,0.0,2,1,0,103612.77,4,SILVER,413,0
791,France,Female,30,6,71020.71,2,1,1,135283.55,3,SILVER,214,0
579,Germany,Female,37,0,8129.18,1,1,1,78391.58,2,SILVER,622,0
668,France,Male,37,5,27621.35,1,1,1,136129.76,4,DIAMOND,688,0
622,France,Male,38,2,0.0,4,1,0,199368.28,5,DIAMOND,616,0
681,France,Female,18,8,0.0,2,1,0,147999.31,5,PLATINUM,369,1
580,Spain,Female,31,9,97422.16,1,1,0,47216.42,5,GOLD,708,0
670,Germany,Male,34,0,0.0,2,1,0,23111.21,1,GOLD,245,0
544,Spain,Male,30,7,0.0,1,1,1,24119.85,2,PLATINUM,443,0
819,France,Male,28,0,141648.08,2,0,1,135775.31,3,PLATINUM,525,0
652,France,Female,24,3,91105.52,2,1,1,109207.67,4,SILVER,573,1
695,France,Male,23,0,123246.5,4,0,1,17980.6,5,PLATINUM,283,0
521,France,Female,31,8,38062.65,1,0,0,150368.72,4,SILVER,409,0
477,France,Female,27,6,120523.99,2,1,0,80514.63,5,PLATINUM,436,0
568,France,Female,25,5,0.0,4,1,0,196585.68,4,GOLD,210,0
678,France,Male,26,9,0.0,1,1,1,19384.68,3,GOLD,845,0
725,Spain,Male,18,4,0.0,1,1,1,183285.72,5,PLATINUM,320,0
697,France,Female,24,1,9455.95,4,1,0,59005.82,3,PLATINUM,217,0
718,Germany,Male,44,2,0.0,2,1,1,81255.66,2,DIAMOND,783,0
576,France,Male,18,9,47207.06,1,1,0,53267.77,1,PLATINUM,494,0
671,Germany,Female,18,6,68189.53,1,1,1,186999.73,5,DIAMOND,414,0
553,Spain,Male,23,2,0.0,2,1,0,190200.65,2,DIAMOND,837,0
753,Germany,Male,24,8,70623.6,2,0,1,193346.78,4,PLATINUM,378,0
641,France,Female,29,5,91801.3,2,1,1,111019.33,2,GOLD,354,0
661,Spain,Female,18,10,50663.01,2,1,1,169459.48,2,PLATINUM,495,0
704,France,Male,36,0,73868.95,1,0,1,41027.34,2,DIAMOND,668,0
663,Spain,Male,25,7,188527.05,2,1,1,132625.74,4,GOLD,416,0
554,France,Male,36,9,0.0,1,1,1,35170.72,1,PLATINUM,325,0
850,France,Female,36,6,77303.78,1,0,1,23964.27,1,PLATINUM,285,0
728,Germany,Male,20,6,97854.18,1,1,1,82196.15,2,SILVER,529,0
766,France,Female,18,6,0.0,2,1,0,140727.51,4,GOLD,634,0
538,Spain,Male,26,7,0.0,2,1,0,57008.51,4,GOLD,256,1
720,Germany,Female,22,2,108304.36,2,0,1,73538.89,2,GOLD,618,0
715,Spain,Female,19,8,0.0,2,1,1,183634.57,4,GOLD,459,0
489,France,Female,20,10,0.0,1,1,0,186989.4,5,PLATINUM,661,1
495,France,Male,27,6,0.0,2,1,0,157057.52,5,PLATINUM,474,0
523,Spain,Male,31,5,0.0,1,1,0,48605.55,5,PLATINUM,434,0
477,France,Male,20,8,0.0,1,1,1,146106.32,5,DIAMOND,601,0
667,France,Male,23,8,0.0,1,0,0,90155.62,5,DIAMOND,653,1
657,France,Male,26,8,7584.59,1,0,1,99538.21,1,PLATINUM,633,0
489,France,Female,31,6,0.0,1,1,0,153849.58,3,SILVER,377,0
687,France,Male,18,4,0.0,2,1,0,20967.7,1,PLATINUM,587,0
661,France,Female,29,3,0.0,1,1,1,140615.73,1,DIAMOND,384,0
672,France,Female,31,2,0.0,2,0,0,199657.05,4,GOLD,118,0
476,France,Female,36,1,80628.3,1,1,1,98986.85,4,GOLD,212,0
724,Spain,Male,24,10,194123.21,1,0,1,106558.29,5,DIAMOND,438,0
513,France,Female,25,6,167106.78,1,1,1,51155.42,4,DIAMOND,370,0
800,France,Female,18,5,0.0,3,1,1,155365.13,4,PLATINUM,661,0
596,France,Male,47,8,172535.11,1,1,0,138027.21,2,GOLD,865,0
580,France,Female,36,4,94179.48,2,1,1,16016.53,5,GOLD,501,0
585,Germany,Male,34,0,101356.85,1,0,0,83508.5,4,GOLD,315,0
733,France,Female,18,6,0.0,2,1,1,66264.87,2,SILVER,445,0
647,Spain,Male,22,4,58606.7,1,1,0,108256.78,2,GOLD,644,0
592,Germany,Male,45,3,148133.81,3,0,0,183233.07,5,SILVER,404,0
755,France,Female,18,3,0.0,2,1,1,28669.46,5,SILVER,405,0
771,Spain,Male,38,5,0.0,1,1,0,89347.19,2,GOLD,390,0
613,France,Female,39,1,63893.45,1,1,0,119429.41,2,SILVER,549,0
627,Spain,Male,35,0,0.0,3,1,0,115273.94,4,PLATINUM,452,0
633,Spain,Female,40,6,0.0,1,0,0,194649.24,5,DIAMOND,317,1
680,France,Male,28,8,59172.02,1,1,1,144211.62,4,PLATINUM,529,0
671,Germany,Female,18,1,0.0,1,1,0,52847.43,2,PLATINUM,192,0
584,Germany,Male,39,3,0.0,2,1,1,15255.94,4,GOLD,532,0
575,France,Female,19,0,0.0,2,1,1,92333.44,5,PLATINUM,229,0
810,France,Male,42,4,0.0,1,1,1,104575.8,1,SILVER,433,0
475,France,Female,29,5,51882.61,2,0,1,180076.15,4,DIAMOND,393,1
750,Germany,Male,30,1,0.0,1,0,1,12826.54,4,SILVER,481,1
619,France,Female,18,4,35323.86,3,0,1,49764.9,3,GOLD,373,0
814,Germany,Female,25,6,192813.41,2,1,1,93263.74,3,GOLD,335,0
552,Spain,Female,27,10,87557.26,4,1,1,182347.07,3,PLATINUM,524,0
673,Spain,Female,36,4,59414.64,2,1,1,159477.73,4,GOLD,515,0
711,Spain,Female,18,4,0.0,4,1,0,40562.6,5,DIAMOND,359,0
737,Germany,Male,45,5,67496.09,1,1,1,183674.03,1,DIAMOND,377,0
619,Spain,Male,42,0,0.0,1,1,0,136818.74,3,DIAMOND,676,0
586,France,Male,28,10,0.0,2,0,0,106706.1,3,GOLD,410,0
609,Germany,Male,41,4,0.0,1,1,0,110647.13,2,PLATINUM,329,0
584,Germany,Female,30,9,51092.48,2,1,1,147962.98,2,SILVER,279,0
780,Spain,Male,31,7,0.0,2,1,0,131662.41,2,GOLD,287,0
643,France,Female,26,3,110654.31,3,0,1,136780.35,3,PLATINUM,401,0
795,France,Female,36,3,0.0,2,0,0,172078.32,3,PLATINUM,368,1
669,France,Male,37,0,183259.3,2,0,1,99828.45,5,GOLD,481,0
554,Germany,Female,18,5,49635.69,2,0,0,160382.11,4,SILVER,291,0
497,Germany,Male,26,6,0.0,3,0,0,58564.84,1,GOLD,527,0
680,Spain,Female,18,9,41684.55,2,1,1,125185.31,4,GOLD,489,0
621,Spain,Male,22,2,49072.95,1,1,0,27920.68,3,DIAMOND,550,0
540,Spain,Male,46,4,0.0,1,1,0,193298.55,1,GOLD,413,1
790,France,Female,32,3,113111.23,1,1,1,173307.64,3,PLATINUM,497,0
655,Germany,Male,22,2,0.0,4,0,1,163150.88,5,DIAMOND,523,1
722,France,Female,18,5,28679.12,2,0,0,65232.89,2,GOLD,174,0
743,Spain,Female,39,8,0.0,3,1,1,196158.58,3,SILVER,52,0
697,France,Female,22,2,0.0,1,1,1,31689.79,2,SILVER,435,0
681,Spain,Female,40,6,0.0,2,1,0,73472.18,2,DIAMOND,373,0
628,France,Female,24,5,0.0,1,1,1,177531.87,4,SILVER,505,0
657,Spain,Female,39,5,0.0,2,1,0,98599.37,1,SILVER,650,1
812,Spain,Male,33,4,46913.92,1,1,0,101041.91,3,DIAMOND,220,0
477,Spain,Male,32,3,0.0,1,0,1,198978.31,2,DIAMOND,612,0
596,France,Female,26,4,106015.42,1,0,1,140705.77,5,GOLD,310,0
571,Spain,Female,28,7,145247.57,2,0,1,134369.08,4,PLATINUM,749,0
456,Spain,Female,44,1,205015.34,2,1,0,140626.62,3,GOLD,108,0
574,Spain,Female,36,8,63892.49,1,0,1,122704.85,4,DIAMOND,191,0
701,France,Female,34,10,55369.47,1,1,1,36814.2,1,DIAMOND,745,0
532,Spain,Female,31,10,0.0,3,1,1,46204.87,3,GOLD,320,0
647,Germany,Female,40,3,0.0,2,1,1,13811.52,1,SILVER,50,0
659,Spain,Male,33,5,74430.07,2,0,0,141514.75,3,DIAMOND,636,0
784,France,Male,33,3,0.0,4,1,0,14304.23,4,GOLD,560,0
680,France,Female,24,2,0.0,2,1,0,19879.3,1,DIAMOND,365,0
612,France,Male,27,6,83798.63,3,0,1,183088.45,5,PLATINUM,413,0
489,Germany,Male,53,4,73687.99,1,1,1,151082.44,4,DIAMOND,315,0
672,Germany,Female,36,8,68338.73,2,1,0,153010.93,1,GOLD,552,0
586,Germany,Female,39,10,35800.66,2,1,0,86396.83,1,GOLD,608,0
605,France,Female,31,3,0.0,3,0,1,107633.69,5,PLATINUM,467,0
736,France,Male,27,8,108056.5,2,0,0,175402.93,3,GOLD,363,0
740,Germany,Female,18,2,28075.94,2,0,0,58925.81,2,GOLD,703,0
601,Spain,Male,18,7,31136.3,1,1,1,42667.05,2,DIAMOND,678,0
612,France,Male,40,5,29746.84,1,1,1,100963.07,3,GOLD,461,0
702,Spain,Male,18,5,0.0,1,1,0,117813.58,1,PLATINUM,714,0
680,Spain,Female,20,10,130543.38,2,0,0,85570.11,5,GOLD,543,0
497,Germany,Male,18,2,98116.84,2,0,0,142853.06,1,SILVER,539,0
635,Spain,Male,34,3,116132.02,2,1,0,140216.36,1,PLATINUM,437,1
657,Germany,Female,21,1,0.0,1,0,0,63943.94,5,SILVER,464,0
608,France,Male,34,5,54806.17,1,1,1,165785.22,3,DIAMOND,291,0
673,France,Male,31,10,0.0,2,1,1,146799.41,5,DIAMOND,374,0
669,France,Male,37,1,0.0,1,1,0,24103.75,4,PLATINUM,167,0
573,Spain,Male,28,3,51138.59,1,1,1,118882.57,3,DIAMOND,684,1
574,France,Male,38,0,39609.48,1,0,0,87034.19,1,DIAMOND,359,0
598,France,Female,32,7,175006.28,4,1,1,189652.84,1,SILVER,578,0
597,France,Female,25,9,59417.22,1,1,1,71920.55,2,SILVER,554,0
647,Spain,Male,37,7,30924.21,1,0,1,184970.38,2,GOLD,339,0
632,Spain,Male,24,10,0.0,2,1,0,51622.17,4,PLATINUM,513,0
553,Germany,Male,49,6,27920.11,3,0,1,55602.51,3,SILVER,507,0
642,France,Male,28,6,94583.6,2,1,1,37988.3,2,GOLD,196,0
626,Germany,Female,22,3,114486.84,2,1,0,130519.72,2,DIAMOND,413,0
773,France,Female,29,3,0.0,1,1,1,55845.89,5,GOLD,364,1
