CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
660,France,Male,48,4,0.0,2,1,0,35511.21,4,GOLD,269,0
516,Spain,Female,25,7,0.0,1,0,0,188530.33,5,DIAMOND,367,1
649,Spain,Female,37,10,0.0,3,1,0,65517.29,3,GOLD,540,1
554,France,Male,28,4,0.0,3,1,0,156742.63,1,DIAMOND,634,1
653,Spain,Male,50,8,83757.54,2,0,1,78689.31,3,GOLD,64,0
737,France,Male,28,0,54476.93,1,1,0,71681.01,5,DIAMOND,539,0
546,France,Male,28,2,12777.71,1,0,1,25598.94,5,SILVER,587,0
630,Spain,Female,29,0,0.0,3,0,0,122172.98,4,SILVER,768,0
747,Germany,Male,33,1,85982.36,1,0,0,82115.06,5,SILVER,291,0
483,France,Female,40,3,0.0,2,1,1,89492.6,3,PLATINUM,453,0
466,Germany,Female,28,9,89611.99,4,1,0,112540.39,2,SILVER,673,0
559,Spain,Male,31,8,90424.68,4,0,1,195323.71,4,SILVER,632,0
483,Germany,Female,32,4,115445.74,2,1,1,54380.48,1,DIAMOND,462,0
653,France,Male,31,5,0.0,2,1,1,24965.58,5,DIAMOND,506,0
603,France,Female,37,6,0.0,1,0,0,164959.67,1,GOLD,271,0
671,Spain,Male,45,7,0.0,2,1,1,196640.02,4,SILVER,451,0
833,Germany,Male,44,5,49059.2,2,1,0,126250.27,4,DIAMOND,699,1
719,France,Male,47,3,55562.76,1,1,1,111929.81,4,SILVER,750,1
737,France,Male,28,5,113653.9,1,0,0,55031.43,5,GOLD,440,0
653,France,Male,36,1,98573.48,1,0,0,161558.1,1,DIAMOND,216,0
627,Germany,Female,34,1,0.0,1,1,1,29788.5,4,SILVER,1013,0
629,Spain,Male,28,3,34467.01,1,0,0,57727.92,2,SILVER,402,0
613,Spain,Female,39,7,0.0,1,0,1,173049.16,1,SILVER,406,0
627,Spain,Female,39,7,74891.25,2,1,1,142082.48,4,GOLD,236,0
650,Spain,Female,22,1,156144.22,1,1,1,53009.92,1,DIAMOND,421,0
663,France,Female,24,8,172612.05,1,0,0,27155.69,2,GOLD,645,0
511,France,Male,42,2,77454.46,1,1,1,92416.93,3,PLATINUM,302,0
704,Germany,Male,39,0,63295.71,1,1,1,22076.27,2,PLATINUM,677,0
702,Germany,Male,40,9,106044.66,1,1,0,107816.19,1,GOLD,585,1
740,France,Female,38,8,0.0,3,1,0,25056.94,2,PLATINUM,475,1
584,Germany,Male,43,7,0.0,3,1,0,109386.79,3,GOLD,88,0
682,Germany,Male,52,0,0.0,2,1,0,162063.43,5,DIAMOND,353,0
679,Spain,Female,40,10,122403.09,2,1,0,37269.96,4,GOLD,540,0
640,France,Female,24,9,96234.19,1,1,0,57062.04,5,GOLD,471,0
720,France,Female,38,8,0.0,2,1,0,113355.23,2,GOLD,555,0
675,Germany,Female,37,0,210026.2,1,0,0,191496.53,5,DIAMOND,503,0
614,Germany,Male,46,1,0.0,1,0,0,116030.62,2,GOLD,360,1
573,Germany,Male,18,3,41166.89,4,1,0,193957.63,3,SILVER,79,0
604,Spain,Male,34,4,69389.88,2,0,0,29053.11,4,SILVER,564,1
672,France,Female,36,0,62668.05,1,1,1,163531.94,1,SILVER,137,0
499,France,Female,55,4,0.0,1,0,0,21258.13,5,SILVER,609,1
715,Spain,Female,28,8,0.0,1,1,0,92561.84,2,GOLD,753,0
587,France,Male,45,4,0.0,1,1,1,161378.01,5,DIAMOND,248,0
795,Spain,Female,49,3,75608.92,3,1,1,73212.39,1,SILVER,594,0
414,Spain,Male,54,2,95371.97,2,1,1,117840.01,2,GOLD,532,1
714,France,Male,35,3,21455.34,1,1,1,81343.6,3,SILVER,397,0
738,Germany,Female,27,7,44737.57,4,0,1,96291.71,3,DIAMOND,353,1
553,Spain,Female,25,2,121249.99,2,0,0,85386.1,3,DIAMOND,696,0
687,France,Male,30,6,174427.04,1,0,1,94552.8,1,SILVER,385,0
790,France,Female,28,0,0.0,2,1,0,92724.91,2,GOLD,584,0
680,France,Female,49,7,10094.47,2,1,0,151378.51,5,GOLD,126,1
763,Spain,Male,53,6,110612.48,3,1,0,101438.61,3,SILVER,404,0
722,France,Female,20,3,16545.39,4,0,0,162664.25,5,PLATINUM,305,0
677,France,Male,36,9,57401.31,4,1,0,165180.6,4,SILVER,123,0
457,Germany,Female,42,7,64420.5,1,1,0,197342.49,1,SILVER,486,0
637,France,Female,25,4,33049.7,1,1,0,142344.13,1,SILVER,326,0
514,Germany,Female,55,3,158576.82,3,1,0,83904.11,1,GOLD,501,1
534,Spain,Male,32,3,58247.53,4,1,0,160975.61,2,GOLD,50,0
538,Spain,Female,29,5,83766.77,3,1,0,190813.26,5,PLATINUM,691,1
727,France,Female,32,8,0.0,4,0,1,55203.36,5,DIAMOND,456,0
807,Germany,Female,55,10,51219.66,2,1,1,157092.49,1,PLATINUM,407,0
627,Germany,Female,39,5,19877.5,3,0,1,162249.73,2,PLATINUM,504,1
713,Spain,Male,38,0,21109.73,3,1,0,108964.48,2,SILVER,670,0
619,France,Male,47,6,0.0,1,1,0,141641.49,3,GOLD,406,0
554,Spain,Male,28,3,0.0,3,1,1,132188.33,3,GOLD,653,0
457,Germany,Male,29,9,0.0,1,0,0,52754.89,4,DIAMOND,360,0
763,Spain,Male,42,10,104661.19,2,0,0,36040.53,5,GOLD,421,1
546,Spain,Male,32,3,24811.37,2,1,0,50891.83,4,PLATINUM,743,0
850,France,Female,49,5,0.0,1,0,1,163488.62,2,DIAMOND,755,1
850,France,Male,35,0,117018.42,1,1,1,157946.25,5,DIAMOND,625,0
510,Germany,Female,32,2,76508.01,2,0,1,87621.72,2,GOLD,583,0
581,France,Male,43,8,156585.58,1,1,1,87860.67,1,DIAMOND,403,0
820,Germany,Male,57,1,0.0,2,0,0,184105.92,1,SILVER,670,0
765,Spain,Male,39,10,41962.18,2,0,1,109037.59,5,GOLD,422,0
766,Germany,Male,37,2,0.0,1,1,0,37426.84,3,SILVER,522,0
526,Germany,Female,42,3,0.0,1,1,0,91808.18,2,GOLD,686,0
597,France,Male,33,5,70417.08,1,1,1,181829.45,2,DIAMOND,185,0
643,Spain,Female,45,9,24434.19,1,0,0,83833.75,2,GOLD,447,0
543,France,Female,34,10,50170.8,4,1,1,152567.37,4,PLATINUM,399,0
529,Germany,Female,20,8,162065.77,1,1,1,108786.75,4,DIAMOND,585,1
374,Germany,Male,45,10,175560.93,3,1,1,119171.8,1,SILVER,421,1
745,France,Female,34,7,0.0,2,0,1,92618.01,5,DIAMOND,470,0
579,France,Male,38,4,166275.09,1,1,1,56175.98,2,SILVER,420,0
505,Spain,Female,47,5,0.0,2,1,0,48791.03,2,GOLD,517,0
725,Spain,Female,41,7,168478.27,2,0,0,32329.3,1,DIAMOND,744,0
579,Spain,Male,43,9,0.0,1,1,1,58664.75,4,SILVER,709,0
756,France,Female,59,7,0.0,1,0,1,126058.6,1,DIAMOND,637,0
843,France,Female,24,3,0.0,4,0,1,49197.36,5,PLATINUM,339,0
671,Germany,Male,36,4,14612.17,2,1,1,25314.16,5,DIAMOND,342,0
524,France,Male,35,7,0.0,2,0,1,63713.96,4,DIAMOND,487,0
608,Spain,Female,22,4,0.0,1,0,1,173866.52,1,GOLD,414,0
515,France,Female,48,0,0.0,3,1,1,81267.73,5,DIAMOND,192,0
558,France,Male,63,10,0.0,3,1,0,24517.54,5,SILVER,313,1
515,Spain,Female,34,7,139337.24,2,1,0,55841.72,4,SILVER,371,0
643,Spain,Male,40,3,0.0,2,1,1,94964.26,4,PLATINUM,365,0
595,Spain,Female,29,8,139941.24,1,1,1,27094.29,2,GOLD,208,0
756,Germany,Male,48,1,27970.75,2,1,0,150753.11,5,SILVER,368,1
674,Germany,Male,31,2,97927.66,1,0,1,178381.66,1,GOLD,393,1
638,France,Male,39,2,41536.32,2,1,0,85807.84,1,GOLD,393,0
547,Spain,Female,33,1,0.0,1,0,1,87897.85,3,DIAMOND,480,0
727,France,Male,42,10,32610.42,2,0,1,54571.27,2,DIAMOND,135,0
823,Germany,Male,36,9,154987.2,1,1,1,191938.8,3,SILVER,549,0
575,France,Male,39,0,0.0,1,1,0,100236.03,5,GOLD,243,1
605,Spain,Male,41,4,35162.05,3,1,1,17254.4,2,PLATINUM,399,0
783,Germany,Male,48,5,63732.38,1,1,0,14212.32,5,PLATINUM,277,0
621,Spain,Female,38,8,111654.56,1,0,1,144940.04,1,SILVER,525,0
658,France,Female,40,9,110172.65,1,1,1,110919.91,2,DIAMOND,438,0
568,Spain,Male,41,2,213577.35,2,1,0,126258.87,1,SILVER,480,1
682,Germany,Male,29,9,0.0,2,1,0,181536.63,4,GOLD,136,0
454,Germany,Female,43,3,135224.46,3,1,0,77263.09,3,GOLD,559,1
844,France,Female,50,8,116181.09,1,1,0,167904.71,1,GOLD,722,1
756,France,Male,46,7,106543.07,2,0,1,77447.32,2,DIAMOND,597,0
595,France,Male,35,10,0.0,1,0,1,192751.08,2,DIAMOND,435,0
795,France,Male,27,7,0.0,2,0,0,43727.48,4,SILVER,545,0
564,France,Female,31,4,56405.45,1,1,1,118318.89,4,DIAMOND,737,0
789,Spain,Female,31,6,0.0,1,0,1,117618.43,1,GOLD,459,0
850,Spain,Male,18,3,4313.59,2,0,0,185881.81,2,DIAMOND,469,0
600,France,Male,38,6,114632.38,2,1,1,113584.33,4,SILVER,259,0
520,Germany,Male,18,9,36671.75,2,0,0,15525.76,4,DIAMOND,281,0
706,Germany,Female,41,3,0.0,2,1,1,40408.57,5,PLATINUM,437,0
474,France,Male,33,9,77741.04,1,1,0,107081.21,2,DIAMOND,527,1
548,Germany,Male,58,8,0.0,1,1,0,163189.91,4,DIAMOND,464,0
524,France,Female,24,1,59440.78,1,0,0,26501.75,5,DIAMOND,475,0
395,France,Male,29,8,98610.52,1,0,1,39921.18,2,SILVER,539,0
760,Germany,Male,29,3,0.0,3,0,0,117542.03,4,DIAMOND,568,1
700,Germany,Female,53,10,0.0,1,0,1,28601.96,1,GOLD,50,0
700,Germany,Male,39,0,260000.0,1,1,0,39195.21,5,DIAMOND,399,0
577,Germany,Male,45,6,0.0,1,1,1,46123.42,1,PLATINUM,407,1
710,Spain,Female,44,6,37032.39,1,1,1,106206.32,5,GOLD,387,0
690,Germany,Female,32,9,50597.32,2,0,1,101764.22,1,GOLD,711,0
613,Germany,Male,42,4,97637.08,4,0,0,100313.04,2,SILVER,179,1
617,Germany,Female,41,8,0.0,2,0,1,191324.44,5,SILVER,565,0
635,Germany,Male,38,0,211124.48,1,0,1,70060.97,4,SILVER,440,0
719,France,Male,35,10,0.0,2,0,1,30545.64,5,PLATINUM,282,0
805,Germany,Female,39,7,75338.03,2,1,0,52799.81,5,SILVER,754,0
675,Spain,Female,44,7,55913.93,2,1,1,181334.45,3,DIAMOND,126,0
711,France,Male,53,7,8285.97,3,0,0,44862.84,4,PLATINUM,279,0
676,France,Female,54,3,128041.47,1,0,0,172496.82,2,GOLD,360,1
558,Spain,Male,39,2,44731.41,1,1,1,57542.2,1,PLATINUM,400,0
652,Germany,Female,30,0,0.0,2,1,0,129228.52,4,DIAMOND,51,0
693,Germany,Male,51,1,0.0,2,1,1,154228.68,3,GOLD,495,1
692,Spain,Female,35,0,0.0,2,1,0,156540.74,5,SILVER,659,0
828,Spain,Male,37,8,113463.55,4,1,1,41037.06,5,SILVER,300,0
647,France,Male,40,4,47464.88,2,1,0,120436.52,5,SILVER,595,0
826,France,Female,18,7,0.0,2,0,1,181099.83,2,GOLD,458,0
606,Spain,Male,26,5,86279.42,2,1,1,181975.84,1,DIAMOND,333,0
801,France,Female,40,10,0.0,2,0,1,180705.13,5,SILVER,550,0
687,Spain,Female,38,8,0.0,1,0,0,143694.62,1,SILVER,612,0
741,France,Male,49,5,170752.29,1,0,0,199669.39,5,GOLD,474,0
537,France,Male,33,1,0.0,2,1,1,26101.32,1,DIAMOND,484,0
690,Germany,Male,69,4,75661.42,2,0,0,128323.53,3,GOLD,293,0
581,Germany,Male,52,4,0.0,2,1,0,31732.05,2,GOLD,444,1
674,France,Female,20,4,57081.93,3,0,1,136462.5,3,GOLD,628,0
742,Germany,Female,43,5,0.0,1,1,0,62435.92,1,DIAMOND,251,0
601,Spain,Male,29,7,188281.84,3,1,1,49958.09,2,GOLD,705,0
780,France,Female,38,6,62914.38,2,0,0,188759.44,5,SILVER,492,1
730,France,Male,30,3,0.0,1,1,0,89693.51,2,SILVER,487,0
543,Germany,Male,18,1,63102.95,2,1,1,19279.23,5,GOLD,632,0
569,France,Female,50,2,46868.74,2,1,1,183001.08,4,PLATINUM,630,0
719,France,Male,43,3,0.0,2,1,1,19788.52,4,DIAMOND,304,0
589,Germany,Male,26,2,89513.72,1,0,1,123014.04,1,GOLD,68,0
635,Spain,Female,33,3,162686.25,1,1,1,134192.24,1,PLATINUM,606,0
713,France,Female,43,5,0.0,1,0,1,79904.03,5,DIAMOND,586,0
695,France,Female,34,8,0.0,2,1,1,28864.62,3,SILVER,368,0
661,France,Female,34,0,87467.52,1,0,0,49100.71,4,PLATINUM,517,0
798,France,Male,59,0,130342.59,2,0,1,37369.54,1,PLATINUM,431,1
553,Germany,Male,23,6,33196.68,3,1,1,82892.17,2,SILVER,293,1
693,Spain,Male,44,3,114647.81,3,0,1,196960.17,2,SILVER,612,0
698,France,Female,33,7,0.0,2,1,0,184098.99,3,SILVER,256,0
742,Spain,Female,37,9,0.0,3,1,1,167702.83,4,PLATINUM,489,0
619,Spain,Male,47,8,72805.43,2,0,0,94953.83,4,GOLD,591,1
707,Germany,Male,39,1,0.0,2,0,0,182766.44,4,DIAMOND,663,1
624,France,Female,32,1,138235.63,1,1,1,103008.87,4,DIAMOND,323,0
596,Spain,Female,32,1,151641.95,1,0,0,169144.6,1,GOLD,681,0
628,Spain,Male,40,5,47448.02,1,1,1,129179.49,4,GOLD,127,0
613,Spain,Female,35,0,86963.41,3,1,0,110180.95,1,GOLD,481,0
684,Spain,Male,52,3,0.0,1,1,1,146159.71,1,DIAMOND,483,0
666,France,Female,52,5,0.0,1,1,1,85601.57,5,PLATINUM,644,0
575,Germany,Male,32,3,0.0,1,1,0,124902.89,5,PLATINUM,328,0
632,France,Female,23,0,121471.08,1,0,1,186432.5,4,SILVER,368,0
701,Spain,Male,51,1,178158.14,3,0,1,90899.51,1,PLATINUM,229,0
662,France,Male,22,1,74362.89,2,0,1,178663.57,4,SILVER,601,0
586,France,Female,32,2,0.0,1,1,0,114668.53,3,SILVER,499,0
721,France,Male,44,10,210472.63,1,1,1,198969.72,3,GOLD,610,0
746,Germany,Male,32,9,0.0,2,0,1,139054.87,3,GOLD,320,0
735,France,Female,46,2,81815.11,3,1,0,45940.62,2,DIAMOND,625,0
671,France,Female,33,1,39495.1,1,1,0,26394.25,5,PLATINUM,620,1
591,Spain,Female,61,0,0.0,1,1,0,121664.36,4,DIAMOND,726,0
527,France,Female,18,6,0.0,4,1,0,94994.57,1,SILVER,739,0
522,France,Male,28,8,0.0,3,0,1,82291.9,5,GOLD,725,0
564,Germany,Male,52,6,0.0,2,1,0,13456.0,3,DIAMOND,489,1
524,France,Female,40,7,36019.52,3,0,1,135954.0,3,DIAMOND,756,1
617,France,Male,38,9,0.0,2,1,1,49882.62,3,SILVER,386,0
681,Spain,Male,35,2,0.0,2,1,0,107174.55,3,PLATINUM,293,0
628,Spain,Female,29,7,0.0,1,1,1,18823.27,2,GOLD,334,0
761,France,Female,31,7,0.0,1,1,0,91693.48,3,SILVER,169,0
639,France,Male,35,3,0.0,1,1,1,69145.92,3,GOLD,404,0
582,Germany,Male,49,0,0.0,2,1,0,129862.44,1,DIAMOND,301,0
768,Germany,Male,38,6,0.0,1,1,0,139958.04,4,GOLD,546,0
556,Germany,Female,48,7,104560.43,1,0,1,14285.91,4,GOLD,424,0
757,France,Male,37,2,155907.01,2,1,0,160808.07,4,PLATINUM,875,0
577,Spain,Female,41,0,0.0,2,0,0,88544.13,2,GOLD,382,0
661,Spain,Male,33,10,80674.41,2,0,0,111012.92,2,DIAMOND,360,1
469,France,Male,35,8,51123.98,1,1,1,105086.88,2,GOLD,440,0
588,France,Female,30,0,0.0,2,1,1,84622.06,1,PLATINUM,288,0
721,Spain,Female,44,0,0.0,1,1,0,36230.73,2,GOLD,579,1
722,Spain,Male,32,4,0.0,4,1,0,130174.25,2,SILVER,661,0
701,France,Male,52,9,84716.14,1,1,1,108490.64,5,GOLD,612,1
772,France,Female,33,4,63136.24,1,1,0,67850.64,2,SILVER,609,0
766,France,Female,53,5,22389.37,1,0,1,194527.29,4,GOLD,334,1
607,France,Female,53,9,0.0,1,1,0,177036.4,1,SILVER,262,0
801,Germany,Male,33,2,33211.94,2,0,0,32168.81,1,DIAMOND,393,0
557,Germany,Female,44,1,152193.55,1,1,0,126983.7,1,SILVER,550,0
477,Spain,Female,41,10,118362.58,2,1,1,143936.83,3,PLATINUM,591,0
656,Germany,Female,38,9,0.0,1,0,1,97176.62,3,DIAMOND,520,0
645,Spain,Female,32,3,184722.14,1,0,1,84964.46,5,DIAMOND,356,0
642,Germany,Male,57,7,82055.84,1,1,1,105465.86,3,GOLD,298,0
718,France,Female,24,10,0.0,1,0,1,18790.76,5,DIAMOND,859,0
720,Spain,Male,65,5,0.0,3,1,1,123487.47,2,PLATINUM,1005,0
532,France,Male,48,1,0.0,1,1,0,190469.72,4,DIAMOND,99,0
487,Germany,Male,40,8,99360.96,1,1,0,31063.2,4,SILVER,376,1
537,Spain,Male,29,2,159203.7,1,1,1,132410.03,5,SILVER,235,0
614,France,Male,41,5,0.0,1,1,0,99625.6,5,PLATINUM,527,1
646,France,Female,36,5,218078.63,3,1,1,76552.69,1,DIAMOND,501,0
733,Germany,Female,23,2,0.0,1,1,1,22993.14,5,DIAMOND,517,0
598,France,Female,27,0,0.0,2,1,1,127357.44,5,GOLD,563,0
615,France,Female,46,1,2469.09,1,1,0,144684.73,1,GOLD,626,0
691,Spain,Male,47,10,0.0,1,1,0,155779.67,2,DIAMOND,545,0
642,Germany,Male,33,10,83649.18,2,1,1,69569.21,5,SILVER,63,0
592,France,Female,47,8,0.0,1,1,0,150021.24,1,SILVER,815,0
657,Germany,Male,32,10,97800.85,1,1,0,97696.19,4,SILVER,511,0
682,France,Female,39,10,84044.67,1,1,1,93839.25,4,GOLD,784,0
535,France,Female,34,9,44807.03,2,0,1,48818.01,2,DIAMOND,437,0
617,France,Female,25,0,0.0,2,1,0,73348.21,1,DIAMOND,192,0
559,France,Female,28,6,80956.43,4,1,0,173975.61,3,SILVER,628,0
623,France,Male,52,10,0.0,1,1,0,25541.49,3,SILVER,50,1
553,Germany,Male,38,1,0.0,1,1,1,71931.59,5,SILVER,577,0
657,Germany,Male,52,9,0.0,1,1,1,85284.17,1,SILVER,683,0
610,Germany,Male,37,9,143865.02,2,0,0,17339.91,1,DIAMOND,595,0
830,Germany,Female,43,2,0.0,2,0,1,47530.91,5,PLATINUM,319,1
727,Spain,Female,44,8,159970.2,1,0,0,154146.35,4,GOLD,333,0
553,France,Female,43,6,0.0,2,1,0,124546.45,4,PLATINUM,722,0
411,Germany,Male,63,8,0.0,1,1,1,42987.15,4,DIAMOND,684,0
687,France,Male,50,2,0.0,4,1,0,49860.43,5,SILVER,402,0
632,Germany,Female,59,5,9391.43,3,1,0,79229.44,2,SILVER,830,1
802,France,Female,40,7,80963.52,2,1,1,175894.05,3,GOLD,335,0
727,Spain,Male,50,10,0.0,2,1,1,180886.5,3,DIAMOND,666,0
528,France,Male,31,8,0.0,2,1,0,184770.97,3,SILVER,637,1
792,Germany,Male,21,8,0.0,1,1,1,170478.36,3,GOLD,390,0
697,Spain,Female,40,6,95976.49,1,1,1,32092.77,2,PLATINUM,401,0
679,Spain,Male,44,8,0.0,1,1,0,14524.79,2,DIAMOND,82,0
719,France,Female,49,5,122896.89,1,1,0,56355.48,1,DIAMOND,471,1
821,Spain,Male,25,5,75173.18,1,1,0,113421.98,2,SILVER,163,0
781,Germany,Male,47,1,0.0,4,0,1,111201.02,2,GOLD,291,1
566,Germany,Female,53,3,0.0,2,1,1,73852.31,2,SILVER,329,1
525,Spain,Female,18,7,1006.0,1,1,0,71217.15,3,SILVER,606,0
734,France,Male,44,7,0.0,1,1,0,163727.4,3,DIAMOND,267,0
486,France,Male,18,3,0.0,2,1,0,38187.58,2,SILVER,732,0
595,Germany,Female,49,4,0.0,1,1,0,169185.59,1,GOLD,505,1
850,France,Male,41,2,0.0,1,1,0,77626.55,1,DIAMOND,62,0
627,France,Male,35,5,52077.67,1,0,0,29008.34,4,SILVER,121,1
748,France,Male,43,7,22468.57,2,1,1,171343.69,4,PLATINUM,372,0
829,France,Male,49,3,0.0,1,0,1,49824.83,3,GOLD,338,0
623,Spain,Male,59,10,126301.57,1,0,1,14188.53,5,DIAMOND,347,0
726,France,Male,39,5,0.0,1,1,1,82477.69,3,DIAMOND,467,0
645,Germany,Male,49,4,95608.62,1,0,1,191283.2,2,GOLD,338,1
719,France,Male,37,10,0.0,1,1,1,71885.27,4,DIAMOND,103,0
567,Germany,Female,47,2,37030.65,1,0,0,75518.37,4,SILVER,462,1
641,Germany,Female,32,2,1364.89,2,1,1,105624.69,3,SILVER,608,1
787,Germany,Female,47,10,71648.1,1,1,1,122132.17,2,DIAMOND,670,0
850,Germany,Male,26,2,0.0,2,1,1,67489.05,3,SILVER,152,0
576,Germany,Male,56,2,91618.08,1,1,1,114172.14,1,DIAMOND,590,0
701,Germany,Female,28,2,0.0,2,1,0,20846.47,5,PLATINUM,292,0
560,France,Male,33,7,84114.42,2,1,0,31670.91,5,GOLD,710,0
641,Germany,Female,23,10,0.0,2,1,1,21928.41,4,DIAMOND,778,0
585,France,Male,47,0,0.0,2,0,1,174091.06,1,SILVER,387,0
694,Germany,Female,25,2,2439.25,1,0,1,36028.22,3,SILVER,470,0
546,France,Male,53,4,130285.8,2,1,0,45195.13,3,SILVER,416,0
818,Germany,Male,18,0,68658.84,2,1,0,173447.43,4,DIAMOND,773,0
749,France,Male,38,9,0.0,1,1,0,138824.43,5,PLATINUM,736,0
603,France,Male,38,9,72156.35,1,1,1,124280.79,5,PLATINUM,341,1
486,France,Male,21,1,0.0,4,1,0,36705.18,2,DIAMOND,470,0
725,Spain,Female,37,4,56273.61,1,1,1,145932.16,1,PLATINUM,451,0
618,Germany,Female,28,2,34127.82,1,1,0,196070.28,3,PLATINUM,374,0
579,France,Male,52,9,0.0,1,1,0,32408.61,5,SILVER,184,0
689,Spain,Female,41,8,152942.58,2,1,1,188580.67,4,GOLD,394,0
690,France,Female,32,9,0.0,4,1,1,89280.98,2,PLATINUM,661,1
488,Spain,Male,45,5,11033.52,1,0,1,129488.67,3,PLATINUM,470,0
611,Spain,Male,27,7,73400.98,2,1,0,140036.97,2,SILVER,759,0
520,France,Male,50,5,0.0,1,1,1,140587.89,4,GOLD,358,0
711,Spain,Male,35,6,587.9,1,0,1,197509.33,4,GOLD,90,0
727,Spain,Male,36,10,0.0,1,1,1,185699.76,3,PLATINUM,123,0
627,Germany,Male,35,8,158197.38,1,0,1,109899.23,5,GOLD,606,0
659,Germany,Female,38,7,166363.0,2,1,1,152558.61,2,SILVER,415,0
702,Germany,Female,36,8,69620.85,1,1,1,17499.72,4,DIAMOND,547,0
486,France,Male,44,7,12000.21,1,1,0,122637.51,4,PLATINUM,357,1
779,France,Female,35,6,0.0,2,1,0,144507.5,2,GOLD,467,0
726,France,Female,52,8,91689.05,1,0,1,181344.52,1,GOLD,240,0
613,France,Female,70,10,125525.88,1,0,0,150858.43,2,PLATINUM,691,0
584,France,Male,29,9,90940.93,4,1,0,63193.25,1,GOLD,654,0
518,Spain,Male,48,4,30818.4,1,1,1,103070.61,5,GOLD,245,1
730,Spain,Female,37,8,0.0,3,1,0,12212.91,5,DIAMOND,402,0
704,Spain,Female,36,0,0.0,1,0,1,43843.7,1,PLATINUM,546,0
645,France,Female,30,0,43223.79,2,1,0,185833.15,3,DIAMOND,611,0
801,Spain,Male,36,4,0.0,1,1,0,118526.04,5,PLATINUM,686,1
651,Spain,Female,25,0,133583.62,1,1,0,158442.5,1,SILVER,349,1
686,France,Male,40,4,0.0,1,1,0,94317.28,2,DIAMOND,182,0
743,France,Female,46,10,34455.24,1,0,1,132288.46,1,DIAMOND,141,0
656,Germany,Male,47,9,0.0,1,0,1,136970.87,5,DIAMOND,448,1
674,France,Female,33,6,0.0,3,1,1,144633.95,5,DIAMOND,211,0
489,France,Male,42,10,208071.39,1,0,0,62144.91,4,DIAMOND,291,1
519,France,Female,34,8,86594.69,1,0,1,161963.1,1,GOLD,849,0
496,Germany,Male,32,9,88021.44,1,1,0,83085.16,5,SILVER,222,0
639,Germany,Male,32,4,28432.07,3,1,1,50562.43,2,DIAMOND,311,1
658,France,Male,43,0,0.0,2,1,0,141023.46,1,SILVER,197,0
587,Spain,Male,30,3,0.0,2,0,1,144886.67,4,DIAMOND,198,0
610,France,Female,50,10,133933.85,2,0,0,148582.16,1,PLATINUM,515,0
677,Germany,Male,47,5,0.0,3,1,1,100981.26,4,GOLD,224,0
423,Spain,Male,46,8,0.0,1,1,0,78973.32,4,SILVER,400,0
743,France,Male,40,7,0.0,2,1,0,89177.74,1,GOLD,775,0
541,France,Male,38,4,0.0,1,1,1,63313.5,1,GOLD,354,0
710,Germany,Male,25,4,0.0,1,0,1,85123.49,3,GOLD,607,1
561,Germany,Female,33,0,0.0,1,0,1,185602.57,5,PLATINUM,311,0
674,France,Male,45,8,0.0,1,1,1,174910.42,4,PLATINUM,780,0
616,France,Female,46,2,35795.64,1,1,0,192660.29,2,GOLD,510,0
533,Germany,Male,41,2,70691.36,4,1,0,148814.16,2,DIAMOND,627,0
720,France,Female,35,1,0.0,1,1,1,49895.6,4,SILVER,551,1
773,Spain,Male,36,9,14577.54,1,1,1,88903.01,3,DIAMOND,371,1
572,France,Male,42,9,0.0,2,1,0,68933.85,5,PLATINUM,364,1
631,France,Female,20,4,27811.23,4,0,1,121341.48,1,DIAMOND,652,0
515,France,Male,21,0,0.0,1,1,1,176234.01,3,GOLD,483,0
639,Germany,Female,23,3,3906.61,2,1,0,192584.8,1,GOLD,451,1
680,France,Male,42,6,0.0,1,1,0,165507.64,5,DIAMOND,754,0
558,Germany,Male,29,3,83660.59,1,1,1,56695.59,1,DIAMOND,586,0
507,Germany,Female,40,6,121185.56,1,0,0,152916.28,3,GOLD,336,0
772,France,Male,18,6,113263.1,1,0,1,183467.28,5,SILVER,240,0
643,France,Male,40,1,108240.29,2,1,1,154628.03,3,DIAMOND,810,0
720,France,Female,33,8,0.0,2,1,0,113534.73,5,DIAMOND,560,0
765,France,Female,31,0,107785.63,1,0,0,147293.12,3,SILVER,695,0
555,Spain,Female,33,9,212878.39,2,1,1,78388.17,4,GOLD,616,1
662,France,Female,41,5,0.0,2,0,0,179661.61,5,SILVER,489,1
705,Germany,Male,40,6,100768.51,1,1,0,75973.45,2,GOLD,1015,0
677,France,Female,24,2,88777.51,1,0,1,29202.34,3,SILVER,259,1
628,France,Female,34,3,62607.93,1,1,0,55765.17,3,DIAMOND,629,1
515,France,Male,42,3,101367.76,2,1,0,96879.72,5,DIAMOND,635,0
727,Spain,Male,31,10,0.0,1,1,0,21258.95,1,GOLD,421,0
527,France,Female,51,2,8808.93,3,1,1,196612.23,5,GOLD,745,0
727,Spain,Male,36,8,98258.02,2,0,1,131043.74,3,SILVER,338,0
625,Spain,Male,52,8,103444.66,1,0,1,44951.04,1,SILVER,84,0
523,Spain,Male,34,1,57134.79,2,1,0,86312.23,3,PLATINUM,214,0
762,Germany,Male,34,6,140031.54,2,1,1,13446.13,1,GOLD,297,0
